EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
220445342, 16.3539314, 5.5898519, 10.503, GO8051_LC|GO8077_LC
220445411, 11.5160618, 5.5911341, 14.815, GO8033_LC
220445450, 17.0879364, 5.5918479, 16.549, GO8012_LC
220445468, 23.3343124, 5.5922408, 15.355, GO8031_LC
220445495, 16.53302, 5.5927601, 15.908, GO8031_LC
220445500, 17.0349541, 5.5928402, 15.987, GO8031_LC
220445558, 11.6957607, 5.5939708, 13.109, GO8077_LC|GO8033_LC
220445573, 12.4110804, 5.594388, 14.075, GO8042_LC|GO8033_LC
220445590, 15.4277048, 5.5946121, 16.239, GO8042_LC
220445609, 22.5141182, 5.5949278, 16.662, GO8070_LC
220445650, 15.2187834, 5.595696, 13.664, GO8077_LC|GO8033_LC
220445681, 17.5620117, 5.596343, 11.081, GO8068_LC|GO8077_LC|GO8042_LC
220445702, 11.9181871, 5.596756, 14.87, GO8042_LC|GO8033_LC
220445758, 15.2363977, 5.5977569, 15.754, GO8042_LC|GO8033_LC
220445770, 15.5730181, 5.5980859, 16.396, GO8056_LC
220445797, 22.8998566, 5.598681, 16.562, GO8042_LC
220445816, 11.8538504, 5.599071, 17.907, GO8070_LC
220445831, 22.8719482, 5.5994682, 15.815, GO8070_LC
220445842, 18.2217388, 5.5996871, 15.552, GO8031_LC
220445866, 21.7474842, 5.5999622, 16.647, GO8027_LC
220445889, 12.3535109, 5.6003499, 13.878, GO8077_LC|GO8033_LC
220445902, 11.4940758, 5.6005869, 16.055, GO8056_LC
220445924, 23.8286819, 5.600913, 12.87, GO8068_LC|GO8077_LC
220445938, 21.8821182, 5.6012931, 17.499, GO8070_LC
220445965, 11.1851234, 5.602109, 13.095, GO8077_LC|GO8033_LC
220445987, 15.6871109, 5.602365, 11.231, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220445988, 18.2258148, 5.602366, 13.399, GO8077_LC
220445990, 12.2865086, 5.6023841, 15.851, GO8042_LC|GO8031_LC
220446040, 16.9609375, 5.6034589, 15.451, GO8031_LC
220446095, 22.1274567, 5.6045399, 14.633, GO8056_LC|GO8032_LC
220446100, 23.5332127, 5.6045971, 13.672, GO8042_LC
220446103, 23.7316208, 5.604681, 19.299, GO8012_LC
220446107, 18.6389809, 5.604753, 12.223, GO8068_LC|GO8077_LC
220446126, 15.1822481, 5.605134, 16.536, GO8012_LC
220446131, 22.8379974, 5.6051731, 16.698, GO8070_LC
220446146, 13.8473673, 5.6054559, 13.248, GO8077_LC|GO8033_LC
220446151, 11.1789913, 5.605516, 14.877, GO8056_LC|GO8032_LC|GO8031_LC|GO8033_LC
220446182, 18.637682, 5.6062298, 13.383, GO8077_LC|GO8031_LC
220446201, 13.1392527, 5.6065302, 12.35, GO8032_LC|GO8042_LC|GO8033_LC
220446221, 12.8843918, 5.6069841, 13.085, GO8077_LC|GO8033_LC
220446223, 18.8408241, 5.606997, 14.567, GO8032_LC
220446231, 16.5386391, 5.6071529, 15.285, GO8070_LC
220446287, 15.8591976, 5.6083202, 16.921, GO8042_LC
220446295, 17.4326153, 5.6084628, 13.87, GO8042_LC
220446320, 23.5949059, 5.6087828, 17.194, GO8070_LC
220446321, 16.2307568, 5.6087928, 16.139, GO8056_LC
220446356, 22.5642338, 5.6094131, 13.15, GO8077_LC
220446380, 12.8253279, 5.609879, 16.406, GO8056_LC
220446422, 9.8762112, 5.6105342, 16.853, GO8042_LC
220446453, 12.0312872, 5.6113458, 14.845, GO8033_LC
220446468, 11.5838594, 5.6117291, 16.187, GO8042_LC
220446481, 15.1504354, 5.612, 14.563, GO8033_LC
220446483, 11.3879881, 5.6120939, 15.242, GO8032_LC|GO8033_LC
220446493, 22.4632111, 5.612216, 11.624, GO8077_LC
220446513, 14.9371691, 5.6127009, 17.543, GO8012_LC
220446551, 11.6563196, 5.6133661, 15.762, GO8042_LC|GO8033_LC
220446555, 13.4873972, 5.6134572, 11.381, GO8032_LC|GO8077_LC|GO8066_LC|GO8033_LC
220446629, 16.2835026, 5.6149082, 15.89, GO8042_LC|GO8031_LC
220446713, 11.4632111, 5.6167521, 17.067, GO8070_LC
220446731, 10.4360323, 5.6170511, 18.865, GO8018_LC|GO8019_LC
220446775, 12.2924242, 5.6178699, 15.106, GO8033_LC
220446809, 11.977911, 5.6184368, 13.077, GO8077_LC|GO8033_LC
220446831, 10.1557732, 5.6189041, 17.444, GO8070_LC
220446841, 22.0347614, 5.6189718, 10.876, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8066_LC
220446885, 16.1637421, 5.6196609, 11.387, GO8077_LC|GO8066_LC
220446907, 23.8532391, 5.6201839, 16.397, GO8056_LC
220446918, 21.745451, 5.6204448, 16.7, GO8042_LC
220446960, 13.1865511, 5.6214299, 17.011, GO8012_LC
220447022, 12.3382874, 5.6225471, 13.9, GO8077_LC|GO8042_LC
220447023, 21.9893036, 5.6225772, 12.316, GO8068_LC|GO8077_LC
220447049, 18.7173901, 5.623219, 15.869, GO8031_LC
220447051, 17.1329079, 5.6232538, 10.69, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220447083, 16.5676346, 5.6238952, 11.988, GO8068_LC|GO8032_LC|GO8077_LC
220447084, 11.5998726, 5.6239109, 14.01, GO8033_LC
220447147, 23.7611637, 5.62497, 13.366, GO8077_LC
220447148, 10.4221964, 5.6249719, 12.251, GO8077_LC
220447151, 15.8667278, 5.6251202, 14.388, GO8042_LC
220447202, 16.1461124, 5.6260028, 14.05, GO8042_LC|GO8036_LC
220447209, 15.5340462, 5.6261492, 14.909, GO8031_LC
220447222, 15.6126556, 5.6263862, 12.434, GO8068_LC|GO8077_LC|GO8033_LC
220447223, 14.9210653, 5.6263962, 12.601, GO8042_LC|GO8036_LC
220447255, 15.5333357, 5.6271181, 13.43, GO8077_LC
220447267, 13.6368103, 5.6274228, 17.071, GO8070_LC
220447283, 12.0109272, 5.6276321, 15.364, GO8031_LC
220447310, 13.783102, 5.628089, 16.128, GO8056_LC
220447339, 22.0015945, 5.6285062, 13.478, GO8077_LC|GO8031_LC
220447378, 22.6116829, 5.629086, 13.119, GO8077_LC
220447403, 16.267168, 5.6296539, 12.448, GO8068_LC|GO8032_LC|GO8077_LC
220447405, 22.0112896, 5.6296549, 16.808, GO8070_LC
220447442, 12.0108624, 5.6303339, 15.594, GO8031_LC
220447458, 21.9988403, 5.6306648, 13.187, GO8077_LC|GO8031_LC
220447461, 11.565155, 5.6307402, 15.888, GO8059_LC|GO8042_LC
220447495, 15.8537493, 5.631216, 13.921, GO8042_LC
220447510, 11.372488, 5.631403, 10.601, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220447545, 18.7069168, 5.6321831, 11.777, GO8042_LC|GO8036_LC
220447554, 16.3389874, 5.6323571, 13.258, GO8077_LC
220447563, 17.4301682, 5.6325259, 15.724, GO8031_LC
220447579, 21.9657516, 5.632925, 13.474, GO8077_LC|GO8042_LC
220447631, 18.3921032, 5.6340418, 12.397, GO8068_LC|GO8032_LC|GO8077_LC
220447709, 15.1868792, 5.6356068, 14.538, GO8033_LC
220447734, 15.6871166, 5.636302, 13.398, GO8042_LC
220447738, 23.8128738, 5.6363711, 14.806, GO8031_LC
220447754, 23.8093987, 5.6366649, 14.696, GO8012_LC|GO8042_LC|GO8031_LC
220447778, 22.8682499, 5.6371679, 15.732, GO8031_LC
220447780, 12.6922321, 5.6371999, 15.938, GO8031_LC
220447793, 18.3869095, 5.6373382, 17.58, GO8027_LC
220447835, 23.6657486, 5.638113, 16.411, GO8070_LC
220447851, 12.7532873, 5.6383471, 14.003, GO8031_LC
220447868, 23.6875267, 5.6386418, 13.254, GO8077_LC
220447896, 15.7631254, 5.6393051, 12.679, GO8042_LC
220447924, 12.7525444, 5.6399202, 9.361, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220447930, 23.8112946, 5.640183, 10.549, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8042_LC
220447964, 11.3696012, 5.6408062, 15.295, GO8033_LC
220448005, 23.3088894, 5.6415691, 16.278, GO8070_LC
220448008, 22.3755627, 5.6415968, 18.611, GO8012_LC
220448012, 11.4229498, 5.641686, 12.362, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220448029, 15.6667166, 5.641952, 13.758, GO8077_LC|GO8042_LC|GO8033_LC
220448040, 16.690485, 5.6421852, 13.362, GO8077_LC
220448167, 18.6329899, 5.6449909, 15.71, GO8031_LC
220448171, 11.1312599, 5.64503, 16.769, GO8042_LC
220448185, 23.3044033, 5.645308, 15.976, GO8042_LC|GO8031_LC
220448208, 23.4287987, 5.6458111, 15.66, GO8031_LC
220448234, 13.2783098, 5.6462159, 18.138, GO8027_LC
220448243, 21.8646049, 5.6464529, 12.944, GO8068_LC|GO8077_LC
220448267, 13.3899069, 5.6467719, 15.246, GO8012_LC|GO8042_LC
220448312, 13.2252235, 5.6478381, 12.008, GO8068_LC|GO8077_LC
220448313, 15.274684, 5.6478438, 14.851, GO8032_LC|GO8033_LC
220448329, 12.8911572, 5.6481881, 13.006, GO8077_LC|GO8042_LC
220448362, 23.6305618, 5.6488242, 14.444, GO8031_LC
220448382, 18.1841106, 5.6492, 13.03, GO8077_LC
220448411, 15.3521748, 5.6496439, 13.532, GO8077_LC
220448453, 23.6262779, 5.6507378, 14.099, GO8042_LC|GO8031_LC
220448515, 22.424345, 5.6519799, 17.871, GO8070_LC
220448525, 17.0375443, 5.6522608, 15.251, GO8012_LC
220448624, 22.8432274, 5.6538348, 17.292, GO8070_LC
220448625, 22.0974827, 5.6538391, 16.732, GO8012_LC|GO8042_LC
220448630, 13.5020027, 5.6539369, 16.187, GO8056_LC
220448644, 17.0310383, 5.6541581, 16.205, GO8056_LC
220448694, 12.2004089, 5.6550908, 14.474, GO8042_LC|GO8033_LC
220448696, 15.4853926, 5.6551442, 11.752, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220448765, 15.767911, 5.6564679, 11.707, GO8032_LC|GO8077_LC|GO8033_LC
220448791, 13.7801342, 5.6568809, 13.348, GO8077_LC|GO8033_LC
220448792, 15.4995966, 5.6568909, 15.071, GO8056_LC|GO8031_LC
220448813, 17.0279274, 5.6572018, 16.152, GO8056_LC
220448836, 11.3712425, 5.6576638, 12.878, GO8068_LC|GO8077_LC|GO8033_LC
220448884, 16.8028526, 5.6586919, 18.084, GO8027_LC
220448906, 12.0807543, 5.659328, 13.269, GO8077_LC|GO8042_LC|GO8033_LC
220448968, 12.6788893, 5.6608572, 12.658, GO8068_LC|GO8077_LC
220448991, 17.0764751, 5.661283, 14.522, GO8031_LC
220448992, 13.6897516, 5.6613069, 15.294, GO8056_LC|GO8031_LC
220449018, 22.629221, 5.6617951, 17.988, GO8070_LC
220449040, 12.9627256, 5.662075, 15.081, GO8032_LC|GO8033_LC
220449126, 23.1887016, 5.663353, 16.002, GO8056_LC
220449176, 12.3572559, 5.6646481, 17.857, GO8070_LC
220449198, 16.5731869, 5.6652722, 16.002, GO8031_LC
220449208, 16.8177891, 5.6655092, 13.004, GO8077_LC
220449250, 16.4613132, 5.6662669, 10.6, GO8066_LC|GO8042_LC
220449265, 22.2598476, 5.6666751, 11.466, GO8068_LC|GO8051_LC|GO8077_LC|GO8059_LC|GO8066_LC
220449282, 13.5403757, 5.6669912, 14.239, GO8033_LC
220449290, 15.8892937, 5.6671729, 12.245, GO8051_LC|GO8077_LC|GO8050_LC
220449303, 22.7646942, 5.6675949, 12.742, GO8068_LC|GO8077_LC
220449306, 18.4154778, 5.667613, 15.669, GO8042_LC|GO8031_LC
220449314, 10.3031139, 5.6677008, 14.494, GO8032_LC
220449323, 12.6220169, 5.6678972, 11.893, GO8077_LC
220449338, 18.4207172, 5.6682992, 13.597, GO8077_LC
220449341, 15.8892698, 5.6683092, 15.676, GO8031_LC
220449345, 22.3332748, 5.6683922, 10.824, GO8051_LC|GO8032_LC|GO8077_LC|GO8066_LC
220449347, 17.3626652, 5.6684008, 15.216, GO8070_LC
220449369, 18.8217373, 5.6688089, 15.868, GO8031_LC
220449379, 12.8860168, 5.6689792, 14.813, GO8032_LC|GO8033_LC
220449383, 18.780159, 5.6690249, 15.983, GO8042_LC|GO8031_LC
220449391, 23.9216557, 5.6693072, 14.8, GO8032_LC
220449394, 11.9419355, 5.6693239, 15.026, GO8056_LC|GO8032_LC|GO8033_LC
220449405, 11.408247, 5.6695991, 13.923, GO8042_LC|GO8036_LC
220449417, 11.2450991, 5.6701441, 17.649, GO8070_LC
220449442, 15.9783049, 5.670691, 12.52, GO8068_LC|GO8077_LC
220449471, 16.5180264, 5.671289, 9.767, GO8051_LC|GO8077_LC|GO8066_LC|GO8028_LC
220449472, 12.4221382, 5.6713061, 12.114, GO8068_LC|GO8077_LC
220449506, 16.4656906, 5.6720829, 15.103, GO8056_LC|GO8031_LC
220449550, 12.3751411, 5.6729989, 13.602, GO8077_LC|GO8042_LC|GO8033_LC
220449568, 13.5026913, 5.6733179, 11.198, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8066_LC|GO8033_LC
220449630, 15.8313866, 5.6745129, 12.913, GO8068_LC|GO8077_LC|GO8033_LC
220449645, 13.8856936, 5.6747532, 14.037, GO8056_LC|GO8042_LC
220449712, 23.7988148, 5.6764398, 13.266, GO8077_LC
220449735, 22.8903847, 5.6769371, 16.64, GO8070_LC|GO8042_LC
220449798, 18.3867016, 5.6779652, 12.142, GO8042_LC
220449845, 22.0727253, 5.6788568, 15.127, GO8031_LC
220449933, 17.1321793, 5.6809359, 14.781, GO8042_LC|GO8031_LC
220449945, 10.229867, 5.6811728, 18.963, GO8012_LC
220449968, 13.151597, 5.6815462, 18.101, GO8012_LC
220449970, 13.6104059, 5.6815591, 15.328, GO8032_LC
220449991, 22.0677414, 5.681953, 13.553, GO8077_LC|GO8059_LC
220449994, 21.7209892, 5.6820068, 14.134, GO8042_LC
220450045, 10.1289492, 5.6831799, 17.253, GO8070_LC
220450076, 18.2151794, 5.6840062, 12.671, GO8042_LC|GO8036_LC
220450080, 17.4990578, 5.6840639, 18.722, GO8052_LC
220450096, 22.4208393, 5.6843529, 14.208, GO8042_LC
220450129, 17.1322002, 5.6847992, 15.618, GO8031_LC
220450136, 22.0717182, 5.6848512, 13.911, GO8077_LC|GO8031_LC
220450141, 15.4396133, 5.6849532, 11.466, GO8077_LC
220450198, 23.5558395, 5.686182, 16.147, GO8042_LC
220450208, 11.1129513, 5.6864471, 18.396, GO8052_LC
220450217, 16.3323994, 5.6866641, 18.196, GO8012_LC
220450224, 18.4737244, 5.6868629, 16.973, GO8070_LC
220450278, 15.541256, 5.6880589, 15.684, GO8070_LC
220450344, 13.6054239, 5.689435, 15.062, GO8070_LC
220450350, 12.6872044, 5.6894999, 14.12, GO8032_LC|GO8042_LC|GO8033_LC
220450360, 21.8286171, 5.6897068, 18.896, GO8052_LC
220450369, 23.6878777, 5.6900568, 13.644, GO8077_LC
220450392, 16.0016022, 5.6904259, 10.63, GO8068_LC|GO8032_LC|GO8077_LC
220450452, 13.7431669, 5.6918292, 13.993, GO8077_LC|GO8042_LC|GO8033_LC
220450454, 18.5825558, 5.6918478, 12.572, GO8068_LC|GO8077_LC
220450455, 23.1435337, 5.691853, 13.463, GO8077_LC
220450494, 22.0418243, 5.6925049, 15.241, GO8056_LC|GO8032_LC
220450503, 13.4822121, 5.6926851, 14.722, GO8033_LC
220450522, 11.8971519, 5.6929631, 15.928, GO8056_LC|GO8031_LC
220450561, 13.5101223, 5.6936479, 17.697, GO8070_LC
220450593, 12.8493481, 5.6942062, 14.481, GO8042_LC
220450679, 15.4095497, 5.695766, 15.481, GO8031_LC
220450681, 23.528923, 5.6958199, 13.552, GO8077_LC
220450782, 11.5788631, 5.697639, 13.467, GO8077_LC|GO8033_LC
220450836, 16.5772991, 5.698566, 15.414, GO8012_LC|GO8042_LC
220450888, 11.5669518, 5.6998339, 16.137, GO8056_LC
220450903, 11.6180344, 5.7001309, 13.481, GO8077_LC
220450904, 15.7898722, 5.7001362, 14.684, GO8033_LC
220450921, 12.5619946, 5.7004862, 14.897, GO8032_LC|GO8033_LC
220450928, 23.3026428, 5.7005401, 12.051, GO8032_LC|GO8077_LC
220450948, 11.4731998, 5.7009668, 12.669, GO8068_LC|GO8077_LC
220451026, 12.6181688, 5.7025528, 11.31, GO8042_LC
220451052, 22.3646088, 5.7031488, 16.648, GO8042_LC
220451054, 17.1211319, 5.703187, 13.698, GO8042_LC
220451105, 16.4738598, 5.7045908, 13.746, GO8077_LC
220451132, 22.1024303, 5.7050848, 15.876, GO8031_LC
220451151, 11.8654003, 5.7054429, 13.766, GO8077_LC|GO8033_LC
220451178, 10.0290794, 5.7059751, 13.254, GO8077_LC|GO8042_LC
220451187, 22.5643711, 5.7061319, 13.491, GO8077_LC
220451237, 22.2946529, 5.7072701, 9.262, GO8066_LC|GO8042_LC
220451304, 10.1175642, 5.7086539, 15.431, GO8032_LC
220451305, 15.2918921, 5.708662, 14.046, GO8042_LC
220451307, 10.3630209, 5.7087688, 18.861, GO8052_LC
220451401, 10.0919275, 5.7108002, 15.73, GO8031_LC
220451408, 12.3257828, 5.7109179, 17.824, GO8070_LC
220451421, 22.9430294, 5.7111559, 17.698, GO8027_LC
220451423, 11.570467, 5.7112012, 13.797, GO8077_LC|GO8033_LC
220451437, 22.8416805, 5.7115092, 13.028, GO8042_LC
220451446, 13.6478062, 5.711731, 15.195, GO8032_LC
220451460, 12.3512783, 5.7120228, 14.136, GO8042_LC
220451493, 23.331255, 5.7125139, 16.741, GO8070_LC|GO8042_LC
220451519, 15.214241, 5.713099, 14.437, GO8042_LC|GO8033_LC
220451529, 23.9767475, 5.7132878, 14.098, GO8042_LC
220451544, 21.8195457, 5.7134871, 16.959, GO8042_LC
220451579, 16.3373661, 5.714272, 11.139, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220451612, 18.6763992, 5.7147388, 16.676, GO8070_LC
220451620, 17.3485622, 5.714889, 11.849, GO8068_LC|GO8032_LC|GO8077_LC
220451651, 10.0902309, 5.7154708, 15.566, GO8042_LC|GO8031_LC
220451656, 23.2489586, 5.7155051, 9.782, GO8068_LC|GO8032_LC|GO8066_LC
220451664, 11.4411869, 5.7156162, 13.752, GO8070_LC|GO8077_LC|GO8042_LC
220451673, 23.249239, 5.7157912, 10.5, GO8032_LC|GO8031_LC
220451682, 12.1559858, 5.7159491, 15.312, GO8056_LC|GO8031_LC
220451688, 13.7580137, 5.7160769, 16.319, GO8042_LC
220451693, 13.4597292, 5.7162132, 15.644, GO8033_LC
220451726, 12.9411993, 5.7167149, 13.592, GO8077_LC|GO8033_LC
220451733, 21.8992252, 5.7168341, 12.822, GO8068_LC|GO8077_LC
220451747, 22.842186, 5.7171521, 13.56, GO8042_LC|GO8036_LC
220451783, 15.5363207, 5.7177868, 13.84, GO8077_LC|GO8042_LC|GO8033_LC
220451784, 15.6865005, 5.717813, 16.782, GO8070_LC
220451786, 23.1675549, 5.7178569, 15.842, GO8056_LC|GO8031_LC
220451808, 13.2417479, 5.7183242, 11.619, GO8032_LC|GO8077_LC
220451819, 16.2867451, 5.7185459, 12.925, GO8068_LC|GO8077_LC
220451833, 21.8619843, 5.7188511, 11.788, GO8042_LC
220451880, 11.6767225, 5.719965, 14.277, GO8056_LC|GO8032_LC|GO8033_LC
220451881, 11.9888172, 5.720057, 12.295, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220451908, 23.4604759, 5.7205658, 14.011, GO8032_LC|GO8042_LC
220451930, 18.9148808, 5.7210059, 14.308, GO8042_LC
220451933, 18.2744446, 5.7210908, 12.098, GO8068_LC|GO8032_LC|GO8077_LC
220451971, 10.2422714, 5.7218709, 10.641, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8042_LC
220452049, 13.6537313, 5.7235298, 17.198, GO8070_LC
220452157, 18.45994, 5.7257462, 18.65, GO8052_LC
220452167, 16.8177452, 5.7259688, 15.794, GO8042_LC|GO8031_LC
220452190, 11.5462332, 5.726346, 13.273, GO8077_LC|GO8042_LC
220452191, 13.5161657, 5.7263861, 14.45, GO8033_LC
220452204, 15.8359909, 5.7266431, 10.326, GO8051_LC|GO8066_LC|GO8042_LC
220452249, 15.5099955, 5.7274551, 15.597, GO8033_LC
220452268, 21.6484833, 5.7277188, 11.741, GO8068_LC|GO8032_LC|GO8077_LC
220452283, 18.8794518, 5.7280831, 15.368, GO8042_LC|GO8031_LC
220452306, 13.255208, 5.7284331, 14.583, GO8056_LC
220452324, 11.7297668, 5.7287798, 13.96, GO8077_LC|GO8033_LC
220452329, 13.0559616, 5.7288589, 13.319, GO8077_LC|GO8042_LC
220452366, 11.5410252, 5.7298179, 15.76, GO8042_LC|GO8031_LC
220452404, 15.7698574, 5.7303901, 10.018, GO8077_LC|GO8066_LC|GO8028_LC
220452438, 23.1759663, 5.7310939, 16.675, GO8070_LC
220452455, 16.4390564, 5.7313342, 13.048, GO8077_LC
220452546, 15.0225363, 5.73279, 13.647, GO8077_LC
220452565, 23.911932, 5.7332182, 17.167, GO8070_LC
220452575, 17.3911877, 5.733367, 14.07, GO8032_LC
220452603, 13.6818924, 5.7339702, 17.872, GO8070_LC
220452613, 23.2289314, 5.7341518, 13.807, GO8077_LC
220452657, 21.7104797, 5.7351098, 12.527, GO8068_LC|GO8077_LC
220452748, 16.1791172, 5.736896, 17.161, GO8070_LC
220452772, 19.055294, 5.7372842, 13.637, GO8077_LC
220452790, 12.8568096, 5.7375751, 10.957, GO8066_LC|GO8042_LC
220452904, 18.7011242, 5.7398281, 13.345, GO8077_LC
220452918, 16.0302849, 5.740077, 19.044, GO8052_LC
220452944, 18.3244038, 5.7405729, 15.267, GO8056_LC|GO8031_LC
220452946, 11.2059393, 5.7406149, 13.708, GO8077_LC
220452949, 18.3483353, 5.7406688, 13.471, GO8077_LC
220452954, 23.3680058, 5.740778, 12.356, GO8042_LC
220452960, 17.1636906, 5.740891, 12.079, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220452989, 11.3284225, 5.7415099, 13.691, GO8077_LC|GO8033_LC
220452997, 12.0304174, 5.7416649, 14.821, GO8033_LC
220453001, 22.0341721, 5.7417021, 17.652, GO8070_LC
220453004, 12.0856428, 5.7417302, 15.214, GO8042_LC|GO8031_LC
220453024, 12.0822268, 5.7421498, 12.024, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220453029, 13.0828772, 5.7422419, 14.807, GO8031_LC
220453068, 15.8984194, 5.7431059, 15.665, GO8056_LC|GO8032_LC|GO8033_LC
220453088, 11.8411913, 5.743588, 14.35, GO8042_LC
220453098, 16.4932518, 5.7437758, 15.758, GO8042_LC|GO8031_LC
220453102, 13.3528109, 5.7438798, 14.059, GO8033_LC
220453175, 23.1972809, 5.7454462, 14.829, GO8032_LC
220453209, 15.692874, 5.7460771, 17.077, GO8027_LC
220453215, 13.084672, 5.7461948, 14.933, GO8031_LC
220453225, 11.3881273, 5.7463779, 17.982, GO8018_LC|GO8019_LC|GO8048_LC|GO8018_SC|GO8048_SC
220453290, 23.7550793, 5.748147, 17.782, GO8027_LC
220453319, 17.1932774, 5.7486939, 13.397, GO8032_LC|GO8077_LC|GO8042_LC
220453332, 24.0526543, 5.7489848, 16.024, GO8056_LC|GO8042_LC
220453373, 23.5362759, 5.7495408, 14.951, GO8031_LC
220453428, 17.2551594, 5.7507381, 12.993, GO8068_LC|GO8077_LC
220453453, 22.7926826, 5.7514591, 13.421, GO8077_LC
220453462, 15.1546917, 5.7516279, 13.869, GO8077_LC|GO8033_LC
220453475, 16.4136047, 5.7518878, 15.782, GO8042_LC|GO8031_LC
220453537, 23.3012085, 5.7532802, 13.742, GO8042_LC
220453540, 23.6412811, 5.753336, 11.153, GO8042_LC
220453584, 13.7932472, 5.754333, 19.598, GO8037_LC
220453593, 23.8800259, 5.7545218, 16.461, GO8070_LC
220453614, 23.9367485, 5.7550249, 15.542, GO8070_LC
220453615, 18.1846142, 5.7550259, 15.748, GO8042_LC|GO8031_LC
220453620, 18.5557766, 5.755105, 12.61, GO8068_LC|GO8077_LC
220453627, 12.8477774, 5.755271, 15.43, GO8056_LC|GO8031_LC
220453640, 16.005724, 5.7555881, 13.828, GO8077_LC|GO8033_LC
220453654, 18.1899471, 5.7557559, 13.153, GO8077_LC
220453702, 23.5615864, 5.7566748, 14.227, GO8042_LC
220453738, 21.7097645, 5.7572908, 12.234, GO8042_LC|GO8036_LC
220453808, 12.5413389, 5.7586999, 10.824, GO8068_LC|GO8077_LC
220453869, 13.2147207, 5.7600212, 13.743, GO8077_LC|GO8033_LC
220453887, 11.5812683, 5.760325, 9.06, GO8042_LC|GO8036_LC
220453898, 13.0122738, 5.7604871, 13.848, GO8012_LC|GO8077_LC|GO8033_LC
220453923, 15.2340517, 5.7610021, 12.794, GO8068_LC|GO8077_LC|GO8033_LC
220453924, 16.7155609, 5.761004, 16.884, GO8042_LC
220453947, 16.4947224, 5.7614369, 10.559, GO8042_LC
220453949, 16.8590488, 5.7614579, 15.258, GO8056_LC|GO8031_LC
220453959, 16.2663517, 5.7616482, 13.383, GO8032_LC|GO8077_LC|GO8042_LC
220453966, 11.5850286, 5.7617612, 15.776, GO8031_LC
220453984, 15.812047, 5.7621398, 13.403, GO8077_LC|GO8033_LC
220453995, 12.9093113, 5.762291, 17.46, GO8070_LC
220454026, 16.4345303, 5.763093, 15.926, GO8056_LC|GO8031_LC
220454031, 22.868391, 5.7631259, 11.861, GO8077_LC
220454050, 11.3466454, 5.7635412, 12.868, GO8042_LC
220454051, 11.1606359, 5.7635489, 14.088, GO8056_LC|GO8032_LC|GO8042_LC|GO8033_LC
220454062, 12.7586784, 5.7637372, 18.824, GO8052_LC
220454070, 23.4761982, 5.7638521, 12.212, GO8068_LC|GO8077_LC
220454082, 12.3012056, 5.7640691, 13.787, GO8077_LC|GO8033_LC
220454099, 19.0785561, 5.7643042, 17.972, GO8070_LC
220454103, 13.2313766, 5.7643318, 13.157, GO8042_LC
220454144, 15.6417837, 5.7650561, 8.922, GO8077_LC|GO8028_LC
220454159, 12.6553049, 5.7653642, 15.958, GO8042_LC|GO8031_LC
220454171, 23.1348228, 5.7655001, 16.252, GO8042_LC
220454187, 24.0522194, 5.7659688, 12.337, GO8068_LC|GO8077_LC
220454196, 17.3557491, 5.7661238, 13.657, GO8077_LC
220454205, 23.9042912, 5.7663798, 17.162, GO8070_LC
220454227, 23.6663322, 5.7668452, 13.104, GO8077_LC
220454240, 23.1886692, 5.7671061, 17.846, GO8070_LC
220454258, 10.2439871, 5.7675028, 11.746, GO8068_LC|GO8032_LC|GO8077_LC
220454270, 22.4674702, 5.7679548, 17.834, GO8070_LC
220454285, 23.5337181, 5.7681308, 13.701, GO8077_LC
220454325, 17.1420269, 5.7689338, 16.442, GO8042_LC
220454332, 15.1009417, 5.7691088, 16.909, GO8042_LC
220454432, 23.2195053, 5.7710562, 11.313, GO8068_LC|GO8032_LC|GO8077_LC|GO8066_LC
220454434, 18.5332813, 5.7710972, 19.021, GO8052_LC
220454498, 15.7979622, 5.7721882, 16.597, GO8070_LC
220454512, 22.940279, 5.772408, 17.58, GO8070_LC
220454523, 12.0966949, 5.772716, 13.45, GO8077_LC
220454579, 11.4869013, 5.773685, 13.479, GO8077_LC
220454588, 13.8662376, 5.7738528, 13.175, GO8077_LC
220454613, 16.6009769, 5.7741799, 15.833, GO8031_LC
220454684, 11.0746899, 5.7756038, 17.171, GO8070_LC
220454693, 11.8866072, 5.7758279, 13.582, GO8077_LC
220454711, 18.1294327, 5.7760482, 9.299, GO8042_LC
