EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,cadence [min],Investigation IDs
202084169,99.37702,26.4634,15.5,30,GO0111_LC|GO0120_LC
202084174,96.31844,21.01757,14.8,30,GO0111_LC
202084176,94.46409,19.72489,15.9,30,GO0111_LC
202084181,93.00697,22.33991,15.7,30,GO0111_LC
202084184,100.52818,25.39649,14.1,30,GO0111_LC
202084187,94.93711,17.83973,14.6,30,GO0111_LC
202084188,94.70897,19.11662,14.1,30,GO0111_LC
202084196,96.95674,23.8225,14.7,30,GO0111_LC
202084199,95.98889,21.91795,16.2,30,GO0111_LC|GO0120_LC
202084202,98.88535,19.66959,14.2,30,GO0111_LC
202084212,92.70591,21.44996,16,30,GO0111_LC
202084228,100.57128,21.21981,16.5,30,GO0111_LC|GO0120_LC
202084229,95.81882,18.45448,14.3,30,GO0111_LC
202084234,100.69609,15.60827,15.2,30,GO0111_LC
202084238,98.47293,18.34451,14.6,30,GO0111_LC
202084243,93.30011,27.09031,15.7,30,GO0111_LC
202084248,94.28224,19.98603,15,30,GO0111_LC
202084256,94.19046,21.89064,14.7,30,GO0111_LC
202084263,95.01458,17.5164,15.3,30,GO0111_LC
202084264,96.87258,15.27001,15,30,GO0111_LC|GO0120_LC
202084273,96.10542,19.30694,14.8,30,GO0111_LC
202084280,92.73899,16.55704,14.9,30,GO0111_LC
202084285,98.61591,15.08605,15.5,30,GO0111_LC
202084292,97.48373,23.99596,14.5,30,GO0111_LC
202084295,95.51793,14.91123,13.7,30,GO0111_LC
202084304,97.06801,15.00691,14.3,30,GO0111_LC
202084312,92.32362,22.13124,15.3,30,GO0111_LC
202084317,93.19182,27.17758,15,30,GO0111_LC
202084323,94.94179,20.88634,12.3,30,GO0111_LC|GO0118_LC
202084325,95.87214,24.16444,14.8,30,GO0111_LC
202084327,93.11252,26.63855,15.5,30,GO0111_LC
202084328,97.67313,22.19549,13.8,30,GO0111_LC
202084332,95.7522,18.11112,14.1,30,GO0111_LC
202084337,95.40566,20.87528,15.6,30,GO0111_LC
202084341,94.99536,18.8047,15.4,30,GO0111_LC
202084342,92.44865,18.44953,15,30,GO0111_LC|GO0120_LC
202084343,97.07399,14.76672,14.8,30,GO0111_LC
202084352,93.69861,23.93448,11.8,30,GO0111_LC|GO0118_LC
202084354,93.3613,24.10504,15.6,30,GO0111_LC
202084359,94.05028,21.2678,15.5,30,GO0111_LC
202084360,95.69106,16.20822,15.3,30,GO0111_LC
202084374,103.39896,15.52407,15.6,30,GO0111_LC|GO0120_LC
202084378,102.24147,22.08764,15.3,30,GO0111_LC|GO0120_LC
202084380,96.91431,23.53793,15.8,30,GO0111_LC
202084383,90.54548,23.96087,15.4,30,GO0111_LC
202084386,104.89116,18.72091,15.3,30,GO0111_LC|GO0120_LC
202084416,98.81296,19.40679,15.8,30,GO0111_LC
202084424,94.58207,21.46378,15.2,30,GO0111_LC
202084426,93.22351,18.25873,15,30,GO0111_LC
202084427,93.69975,23.47299,15.1,30,GO0111_LC
202084433,95.1933,18.67464,14.4,30,GO0111_LC
202084435,94.20726,23.29729,12.2,30,GO0111_LC|GO0118_LC
202084436,93.34469,26.59559,14.4,30,GO0111_LC
202084441,94.89146,18.21165,16.3,30,GO0111_LC|GO0120_LC
202084443,94.18759,21.66523,15.6,30,GO0111_LC
202084447,91.63016,19.20639,14.9,30,GO0111_LC
202084451,91.39351,23.67493,16,30,GO0111_LC
202084453,96.86472,14.96049,15.6,30,GO0111_LC
202084456,97.52097,19.31943,14.5,30,GO0111_LC
202084459,95.08866,21.54954,15.3,30,GO0111_LC
202084465,94.80211,21.4001,15.1,30,GO0111_LC
202084466,101.38874,27.77971,14.6,30,GO0111_LC|GO0120_LC
202084469,94.87653,18.50881,15.4,30,GO0111_LC
202084485,92.90655,27.50346,15.1,30,GO0111_LC
202084495,95.2877,24.25555,15,30,GO0111_LC
202084508,94.39104,20.49282,14.1,30,GO0111_LC
202084514,100.78413,22.62436,14.8,30,GO0111_LC|GO0120_LC
202084518,101.55726,24.22311,15.9,30,GO0111_LC|GO0120_LC
202084530,97.98059,24.73619,15.5,30,GO0111_LC|GO0120_LC
202084534,93.95361,21.73443,14.6,30,GO0111_LC|GO0120_LC
202084536,98.29885,26.27357,15.3,30,GO0111_LC|GO0120_LC
202084539,90.3377,23.60033,14.6,30,GO0111_LC
202084543,92.92836,16.61215,14.2,30,GO0111_LC|GO0120_LC
202084552,95.93028,20.6405,14.7,30,GO0111_LC
202084557,95.99167,20.8073,14.5,30,GO0111_LC
202084559,96.69391,16.18839,15.4,30,GO0111_LC|GO0120_LC
202084566,91.27091,23.5441,14.7,30,GO0111_LC
202084568,97.638,14.71634,15.7,30,GO0111_LC
202084570,90.5404,24.07629,15.7,30,GO0111_LC
202084575,91.95391,18.63367,15.1,30,GO0111_LC
202084577,95.05692,24.01636,15.1,30,GO0111_LC
202084579,102.20046,24.06754,15.3,30,GO0111_LC|GO0120_LC
202084582,91.39391,23.78133,15,30,GO0111_LC
202084583,98.18277,28.0663,15.2,30,GO0111_LC|GO0120_LC
202084588,92.13496,19.51602,15.3,30,GO0111_LC
202084595,97.50896,16.42208,14.8,30,GO0111_LC|GO0120_LC
202084602,103.86917,20.5943,14.3,30,GO0111_LC
202084608,96.29974,21.45307,15.4,30,GO0111_LC|GO0120_LC
202084610,95.38653,15.57317,14.7,30,GO0111_LC|GO0120_LC
202084611,93.58878,17.22299,15.2,30,GO0111_LC
202084613,91.1157,23.93158,14.6,30,GO0111_LC
202084623,96.24015,14.26125,15.8,30,GO0111_LC
202084625,93.62725,18.89075,16,30,GO0111_LC
202084628,96.34584,18.50834,14.3,30,GO0111_LC
202084630,91.9359,22.93836,15.1,30,GO0111_LC
202084640,94.36381,21.20396,15.9,30,GO0111_LC
202084641,96.06109,20.27141,15.7,30,GO0111_LC
202084644,92.94896,18.14998,15.7,30,GO0111_LC
202084646,94.14874,16.97151,16.1,30,GO0111_LC|GO0120_LC
202084653,97.75503,25.31026,14.3,30,GO0111_LC
202084658,95.47847,17.05445,14.9,30,GO0111_LC
202084659,94.14896,16.84859,15.8,30,GO0111_LC
202084662,95.99305,18.45964,14.3,30,GO0111_LC
202084664,91.64051,19.25069,14.8,30,GO0111_LC
202084668,97.35795,15.96847,15.2,30,GO0111_LC
202084670,105.51073,20.1249,15.8,30,GO0111_LC
202084674,103.24475,25.55582,15.5,30,GO0111_LC|GO0120_LC
202084675,96.06614,20.53041,14.5,30,GO0111_LC
202084677,91.09274,23.90358,14.9,30,GO0111_LC
202084678,99.60247,16.71762,14.9,30,GO0111_LC
202084686,92.05988,22.39334,15.7,30,GO0111_LC
202084692,91.98034,18.14539,15.3,30,GO0111_LC|GO0120_LC
202084693,95.86578,17.0585,15.7,30,GO0111_LC
202084694,91.1036,20.93132,15.2,30,GO0111_LC
202084699,100.16421,28.06815,15.8,30,GO0111_LC
202084707,96.26849,14.62428,15.5,30,GO0111_LC
202084709,95.18074,15.65967,15.9,30,GO0111_LC
202084711,98.76844,19.26657,15.5,30,GO0111_LC
202084715,98.17506,27.85777,15.4,30,GO0111_LC|GO0120_LC
202084716,100.93682,28.07992,15.5,30,GO0111_LC|GO0120_LC
202084719,97.38606,22.47364,15.4,30,GO0111_LC
202084742,93.63921,26.06598,15.1,30,GO0111_LC
202084743,96.41447,16.52532,16,30,GO0111_LC
202084745,92.43242,22.59251,15.1,30,GO0111_LC
202084746,94.88178,17.86805,15.4,30,GO0111_LC
202084751,101.02614,28.61267,14.7,30,GO0111_LC|GO0120_LC
202084766,94.17507,22.56104,15,30,GO0111_LC
202084767,97.15805,15.46228,16,30,GO0111_LC
202084770,98.88697,19.43397,16.2,30,GO0111_LC|GO0120_LC
202084774,100.11282,26.9553,15,30,GO0111_LC|GO0120_LC
202084777,97.26043,15.04741,15.6,30,GO0111_LC
202084780,100.05982,28.02447,15.8,30,GO0111_LC
202084782,91.35939,22.09984,15.7,30,GO0111_LC
202084789,95.59042,17.23612,15.4,30,GO0111_LC
202084793,105.07182,20.44887,15.6,30,GO0111_LC|GO0120_LC
202084799,92.42305,19.51333,15.5,30,GO0111_LC
202084805,97.93644,17.7912,15.2,30,GO0111_LC
202084807,94.60545,18.94214,15.1,30,GO0111_LC
202084810,92.65898,23.75891,15.2,30,GO0111_LC
202084820,103.56301,16.36319,14.4,30,GO0111_LC
202084822,99.57652,20.06365,14.8,30,GO0111_LC|GO0120_LC
202084831,94.53086,23.67954,14.7,30,GO0111_LC
202084835,95.73357,20.74669,15.5,30,GO0111_LC
202084840,96.02789,15.85572,14.7,30,GO0111_LC
202084843,97.18514,14.60301,15.3,30,GO0111_LC
202084848,93.30216,20.7318,15.1,30,GO0111_LC
202084851,92.48404,20.44076,15.8,30,GO0111_LC
202084855,97.86565,22.41901,14.8,30,GO0111_LC
202084856,94.04194,24.03154,14.7,30,GO0111_LC
202084863,95.05679,19.94312,14.6,30,GO0111_LC
202084868,96.80218,17.31091,15.3,30,GO0111_LC
202084872,95.48502,21.34331,14.5,30,GO0111_LC
202084879,95.24268,20.18631,15,30,GO0111_LC
202084884,95.3281,19.93109,15.3,30,GO0111_LC
202084885,104.57441,25.38351,15.8,30,GO0111_LC|GO0120_LC
202084887,98.09732,24.69969,15.6,30,GO0111_LC|GO0120_LC
202084888,104.45651,18.95267,14.6,30,GO0111_LC
202084891,99.54133,27.49006,14.7,30,GO0111_LC|GO0120_LC
202084893,92.0803,23.09038,14.6,30,GO0111_LC
202084894,93.81282,22.6457,15.2,30,GO0111_LC
202084906,95.97041,14.67442,15.4,30,GO0111_LC
202084908,102.60511,21.30003,15.2,30,GO0111_LC|GO0120_LC
202084915,95.80347,15.84535,14.6,30,GO0111_LC
202084919,99.97339,17.81187,15,30,GO0111_LC
202084922,94.91287,21.36905,15.1,30,GO0111_LC
202084923,95.36745,14.6617,15.6,30,GO0111_LC
202084924,93.90131,17.77423,15.8,30,GO0111_LC
202084934,97.48374,15.38732,15.3,30,GO0111_LC
202084937,94.18101,17.24472,15.4,30,GO0111_LC
202084939,101.61437,25.92867,15.6,30,GO0111_LC
202084944,99.47998,16.46414,14.6,30,GO0111_LC
202084946,105.81886,21.02812,16,30,GO0111_LC
202084949,91.7579,19.41511,16,30,GO0111_LC
202084953,94.89135,17.29915,15,30,GO0111_LC
202084954,97.31495,28.37848,15.2,30,GO0111_LC
202084970,104.34934,19.50705,15.6,30,GO0111_LC
202084978,99.88116,17.16831,15.4,30,GO0111_LC|GO0120_LC
202084981,92.32083,17.0145,15.9,30,GO0111_LC
202084983,95.73209,16.28562,15,30,GO0111_LC
202084985,95.44086,18.38617,16,30,GO0111_LC
202084988,90.76408,22.88427,15.8,30,GO0111_LC
202084990,101.49558,24.75551,14.9,30,GO0111_LC|GO0120_LC
202084992,96.03164,21.7917,15.8,30,GO0111_LC
202084993,91.24581,21.97977,14.8,30,GO0111_LC
202084994,95.44445,23.71177,16,30,GO0111_LC|GO0120_LC
202085002,97.16734,16.63163,12.7,30,GO0111_LC|GO0118_LC
202085011,94.16695,17.55901,14.9,30,GO0111_LC
202085014,93.43762,24.77931,14.7,30,GO0111_LC
202085016,95.4408,14.66364,15.8,30,GO0111_LC
202085018,92.49173,27.33903,14.7,30,GO0111_LC
202070208,92.36342,20.63089,15.2,30,GO0082_LC|GO0111_LC
202085020,96.28158,14.40924,15.7,30,GO0111_LC
202085035,93.16013,17.11013,15.7,30,GO0111_LC
202085040,97.3656,21.19552,15.1,30,GO0111_LC
202085042,98.42867,16.70393,15.9,30,GO0111_LC
202085047,95.51939,14.95963,15.3,30,GO0111_LC
202085049,93.43103,25.65174,15.1,30,GO0111_LC
202085050,95.15886,17.91302,15.5,30,GO0111_LC
202085059,101.27974,24.37071,15.3,30,GO0111_LC
202085075,98.4505,21.38742,15,30,GO0111_LC
202085079,92.00768,21.24486,15,30,GO0111_LC
202085081,100.71616,21.2398,14.9,30,GO0111_LC
202085094,97.27407,27.08565,15.3,30,GO0111_LC
202085102,93.55718,18.9034,16,30,GO0111_LC
202085104,94.17883,25.81569,15.3,30,GO0111_LC|GO0120_LC
202085105,90.63372,24.05874,15.8,30,GO0111_LC
202085110,95.37298,15.43157,16,30,GO0111_LC
202085113,90.97177,23.43416,15.5,30,GO0111_LC
202085122,98.8263,19.1747,16,30,GO0111_LC|GO0120_LC
202085127,92.6059,17.54483,15.9,30,GO0111_LC
202085140,96.26928,25.10654,15.2,30,GO0111_LC
202085141,92.51174,22.82136,15,30,GO0111_LC
202085143,96.97382,15.29018,15.1,30,GO0111_LC
202085144,96.71663,16.59316,15,30,GO0111_LC
202085146,96.69143,24.99467,15.6,30,GO0111_LC|GO0120_LC
202085156,91.33851,22.8048,15.9,30,GO0111_LC
202085157,94.75625,18.47464,15.2,30,GO0111_LC
202085173,97.46667,20.46113,14.7,30,GO0111_LC
202085174,92.49004,22.65831,15.4,30,GO0111_LC
202085183,93.55439,27.59706,15.1,30,GO0111_LC
202085184,92.85187,22.65585,15,30,GO0111_LC
202085190,94.09227,23.68636,15.8,30,GO0111_LC|GO0120_LC
202085195,91.14611,23.25811,14.9,30,GO0111_LC
202085197,92.18351,23.15444,15.2,30,GO0111_LC
202085198,96.39106,24.88862,15.6,30,GO0111_LC
202085199,99.55557,18.40968,15.5,30,GO0111_LC|GO0120_LC
202085204,96.03485,20.4468,16,30,GO0111_LC
202085205,94.42432,20.68605,15.6,30,GO0111_LC
202085210,93.91629,17.30485,15.1,30,GO0111_LC
202085211,101.99006,24.68986,15.1,30,GO0111_LC
202085212,93.68572,18.04273,15.5,30,GO0111_LC
202085213,95.98907,22.9381,15.4,30,GO0111_LC
202085221,91.17993,22.23145,15,30,GO0111_LC
202085225,99.94657,16.20594,15.1,30,GO0111_LC
202085229,94.45051,18.96117,15.7,30,GO0111_LC|GO0120_LC
202085231,95.19559,18.20716,15.6,30,GO0111_LC
202085248,91.07945,22.39018,15.3,30,GO0111_LC
202085254,91.95384,20.48286,15.6,30,GO0111_LC
202085255,95.91249,14.51379,15.1,30,GO0111_LC
202085265,98.98297,19.40765,15.8,30,GO0111_LC
202085270,90.86413,23.09763,16.1,30,GO0111_LC|GO0120_LC
202085273,99.4401,20.98706,15,30,GO0111_LC
202085278,94.68156,18.35272,15.5,30,GO0111_LC
202085281,95.59584,25.03949,15.2,30,GO0111_LC
202085283,95.0719,18.43681,15,30,GO0111_LC
202085285,94.22825,23.60264,15,30,GO0111_LC
202085286,98.80388,16.45954,15.5,30,GO0111_LC
202085289,95.95378,18.65612,15.6,30,GO0111_LC
202085297,98.88969,16.3315,15,30,GO0111_LC
202085302,99.4518,16.11486,15.5,30,GO0111_LC
202085305,97.59946,15.31839,15.7,30,GO0111_LC
202085307,94.70877,20.73887,15.9,30,GO0111_LC
202085309,95.46194,21.47898,15.4,30,GO0111_LC
202085316,95.8034,14.95756,15.4,30,GO0111_LC
202085317,97.51805,15.12643,15.5,30,GO0111_LC
202085320,94.24841,17.25923,15.2,30,GO0111_LC
202085323,91.11144,22.9344,16,30,GO0111_LC
202085337,94.7543,20.34265,15.8,30,GO0111_LC
202085340,98.85267,18.55496,15.7,30,GO0111_LC
202085343,95.0969,22.77523,15.9,30,GO0111_LC|GO0120_LC
202085347,97.82268,17.64886,15.3,30,GO0111_LC
202085350,90.80621,22.03952,15.4,30,GO0111_LC|GO0120_LC
202085360,94.01252,25.76801,15.9,30,GO0111_LC|GO0120_LC
202085361,91.30563,22.24153,15.6,30,GO0111_LC
202085363,92.94979,22.89581,15,30,GO0111_LC
202085365,94.89752,18.79816,15.6,30,GO0111_LC
202085366,94.75553,25.03999,15.9,30,GO0111_LC
202085368,100.21115,24.66426,16,30,GO0111_LC
202085369,91.67403,22.4947,15.7,30,GO0111_LC
202085371,96.9339,15.83221,15.4,30,GO0111_LC
202085374,91.9749,22.24663,15,30,GO0111_LC
202085375,97.90073,28.1515,15.9,30,GO0111_LC
202085380,95.82961,17.87684,15.3,30,GO0111_LC
202085382,93.50269,24.43849,15.9,30,GO0111_LC
202085383,92.2363,17.40616,15.2,30,GO0111_LC
202085386,101.25466,16.05467,15.3,30,GO0111_LC
202085390,93.94931,26.15583,15.6,30,GO0111_LC
202085392,95.00043,20.25646,15.3,30,GO0111_LC
202085401,95.60673,16.43255,15.8,30,GO0111_LC
202085404,98.02156,21.97566,15.4,30,GO0111_LC
202085414,97.49453,15.39417,15.5,30,GO0111_LC
202085415,96.49149,27.57354,15.3,30,GO0111_LC
202085422,98.67997,16.91577,15.6,30,GO0111_LC
202085430,92.10681,20.79882,15.8,30,GO0111_LC|GO0120_LC
202085431,95.17088,21.98181,15.5,30,GO0111_LC
202085432,93.4263,16.85587,15.4,30,GO0111_LC
202085435,92.40461,18.41549,15.7,30,GO0111_LC
202085438,102.11012,21.90644,16.2,30,GO0111_LC|GO0120_LC
202085441,96.05821,26.24182,15.5,30,GO0111_LC
202085444,95.70191,16.07896,15.9,30,GO0111_LC
202085451,91.60839,19.15982,15.1,30,GO0111_LC
202085453,101.15251,25.08325,15.8,30,GO0111_LC
202085460,91.82713,19.20384,15.4,30,GO0111_LC
202085463,95.3742,19.05266,15.2,30,GO0111_LC
202085466,97.19187,15.33467,15.8,30,GO0111_LC
202085471,101.16333,21.33168,15.3,30,GO0111_LC
202085472,94.21808,17.08744,15.2,30,GO0111_LC
202085476,103.65084,25.71845,15.3,30,GO0111_LC
202085479,95.1118,18.1949,15.3,30,GO0111_LC
202085488,91.60098,21.04801,15.6,30,GO0111_LC|GO0120_LC
202085491,91.89228,21.39473,15.9,30,GO0111_LC
202085496,98.78813,19.45025,15.3,30,GO0111_LC
202085497,96.75173,17.8297,15.4,30,GO0111_LC
202085503,94.28963,22.5573,16,30,GO0111_LC
202085504,98.83872,19.41211,15.6,30,GO0111_LC
202085510,93.36535,21.12496,15.3,30,GO0111_LC
202085511,97.73108,23.76828,15.9,30,GO0111_LC
202085524,96.53911,15.85811,15.6,30,GO0111_LC
202085526,95.0968,25.68396,15.2,30,GO0111_LC
202085530,95.77997,14.33686,15.4,30,GO0111_LC
202085533,95.42043,15.74068,15.5,30,GO0111_LC
202085535,100.33341,16.61143,16.2,30,GO0111_LC|GO0120_LC
202085539,92.66498,20.08328,15.9,30,GO0111_LC
202085545,96.5204,17.19865,15.6,30,GO0111_LC
202085553,100.40467,24.20676,15.8,30,GO0111_LC
202085563,101.54003,26.84168,15.4,30,GO0111_LC
202085568,92.86272,17.37651,15.9,30,GO0111_LC
202085569,100.61885,28.39874,15.2,30,GO0111_LC|GO0120_LC
202085573,104.19134,20.13039,15.4,30,GO0111_LC
202085574,100.23984,17.95199,16.2,30,GO0111_LC|GO0120_LC
202085578,95.09956,18.23633,15.7,30,GO0111_LC
202085580,96.59242,19.47629,15.3,30,GO0111_LC
202085587,94.85308,19.88098,15.6,30,GO0111_LC
202085589,94.7978,21.6605,15.4,30,GO0111_LC
202085596,90.31902,23.54262,15.1,30,GO0111_LC
202085597,99.55516,18.22847,15.4,30,GO0111_LC
202085601,95.66047,17.29159,15.3,30,GO0111_LC
202085604,102.95986,24.31545,15.5,30,GO0111_LC
202085605,99.20496,17.88959,15.6,30,GO0111_LC
202085607,97.60148,27.1501,15.3,30,GO0111_LC
202085625,92.56313,17.15153,15.5,30,GO0111_LC
202085626,91.52871,22.22821,15.6,30,GO0111_LC
202085634,100.29527,27.09423,15.7,30,GO0111_LC
202085637,91.31585,21.99625,15.8,30,GO0111_LC
202085639,94.14248,24.24356,15.3,30,GO0111_LC
202085640,96.00251,21.84792,15.8,30,GO0111_LC
202085645,102.19993,17.46165,15.7,30,GO0111_LC
202085652,95.634,14.60117,15.6,30,GO0111_LC
202085655,92.93856,25.80795,16,30,GO0111_LC|GO0120_LC
202085656,92.20291,22.89831,15.7,30,GO0111_LC
202085657,102.9711,25.78534,15.5,30,GO0111_LC
202085659,95.68871,14.90148,15.8,30,GO0111_LC
202085660,102.08131,17.26798,15.7,30,GO0111_LC
202085662,90.88649,21.1381,15.7,30,GO0111_LC
202085664,101.39741,28.88815,15.9,30,GO0111_LC
202085668,97.13576,15.93755,15.5,30,GO0111_LC
202085672,96.61741,14.37253,15.4,30,GO0111_LC
202085675,92.56751,16.98938,15.9,30,GO0111_LC
202085679,95.07093,17.48496,15.9,30,GO0111_LC
202085694,98.20752,16.64437,15.9,30,GO0111_LC
202085696,94.64219,21.28223,15.6,30,GO0111_LC
202085701,95.92532,15.10572,16,30,GO0111_LC
202085708,94.82401,27.41086,15.3,30,GO0111_LC
202085709,95.53971,19.02884,15.8,30,GO0111_LC
202085715,93.56894,23.19916,15.6,30,GO0111_LC
202085719,95.92346,23.20171,15.6,30,GO0111_LC
202085721,93.0824,20.7255,15.8,30,GO0111_LC
202085722,91.2578,20.35729,15.8,30,GO0111_LC
202085723,93.94217,27.33069,15.9,30,GO0111_LC
202085724,100.39899,15.97129,16,30,GO0111_LC|GO0120_LC
202085730,103.6462,15.54027,15.9,30,GO0111_LC
202085735,99.49737,16.87283,16,30,GO0111_LC
202085738,91.95712,21.45475,15.7,30,GO0111_LC
202085742,93.69359,19.00956,15.1,30,GO0111_LC
202085746,93.94605,27.09583,15.6,30,GO0111_LC
202085750,100.54472,27.59051,15.7,30,GO0111_LC
202085765,99.8932,26.53528,15.7,30,GO0111_LC
202085769,91.52701,19.54087,15.9,30,GO0111_LC
202085770,99.27559,17.70947,15.7,30,GO0111_LC
202085771,103.87851,18.98564,15.8,30,GO0111_LC
202085773,95.77858,19.96174,15.8,30,GO0111_LC
202085775,99.07373,16.14321,15.8,30,GO0111_LC
202085779,96.02543,15.99072,15.6,30,GO0111_LC
202085780,95.46499,23.89783,15.7,30,GO0111_LC
202085781,93.32981,25.42793,15.5,30,GO0111_LC
202085788,100.03646,26.54427,15.6,30,GO0111_LC
202085789,102.82796,25.6677,15.9,30,GO0111_LC
202085793,93.82664,25.52307,15.6,30,GO0111_LC
202085795,102.83278,17.31844,15.9,30,GO0111_LC
202085800,90.81281,23.37597,15.7,30,GO0111_LC
202085807,92.22616,19.21538,15.9,30,GO0111_LC
202085815,94.10064,27.1392,15.7,30,GO0111_LC
202085822,92.74786,17.78106,15.8,30,GO0111_LC
202085828,98.45754,19.28842,15.8,30,GO0111_LC
202085829,104.43867,26.37601,15.8,30,GO0111_LC
202085831,99.43078,20.99583,15.8,30,GO0111_LC
202085833,92.02564,22.47905,15.6,30,GO0111_LC
202085834,91.91041,18.20508,15.9,30,GO0111_LC
202085841,92.40874,19.64154,15.7,30,GO0111_LC
202085842,95.17698,18.00026,15.7,30,GO0111_LC
202085843,100.18175,23.74512,15.7,30,GO0111_LC
202085844,95.21049,18.3381,15.7,30,GO0111_LC
202085850,105.06046,24.96191,10.7,30,GO0111_LC
202085852,104.23789,18.46207,9.8,30,GO0111_LC|GO0118_LC
202085854,98.30097,27.9453,13.2,30,GO0111_LC
202085859,93.99698,23.2272,12.6,30,GO0111_LC
202085863,95.54633,14.77782,13.2,30,GO0111_LC
202085867,98.43455,21.96736,13.5,30,GO0111_LC|GO0118_LC|GO0120_LC
202085872,92.543,19.67936,12.2,30,GO0111_LC
202085881,98.88193,19.73985,9.7,30,GO0111_LC|GO0118_LC
202085889,104.82789,20.47269,10.2,30,GO0111_LC
202085894,104.12523,19.56005,11.1,30,GO0111_LC
202085896,91.49754,22.173,12.7,30,GO0111_LC
202085912,92.6167,20.33223,11.9,30,GO0111_LC
202085914,95.50387,14.44472,13.9,30,GO0111_LC
202085920,92.63813,26.86296,13,30,GO0111_LC
202085921,97.27507,25.37133,13.7,30,GO0111_LC
202085922,105.80983,19.41258,12.3,30,GO0111_LC
202085925,101.23357,24.03884,10.5,30,GO0111_LC
202085926,96.65337,25.26594,10.2,30,GO0111_LC|GO0118_LC
202085933,99.37888,17.82353,13.7,30,GO0111_LC
202085934,104.31667,20.12446,11.6,30,GO0111_LC
202085941,92.8848,27.41924,11.9,30,GO0111_LC
202085943,95.33981,16.277,10,30,GO0111_LC
202085944,102.38732,17.293,11.2,30,GO0111_LC
202085950,97.90595,28.27875,12.4,30,GO0111_LC
202085964,98.38929,22.55708,13.8,30,GO0111_LC
202085966,95.32555,17.84476,14.6,30,GO0111_LC
202085975,103.36605,26.05796,11.4,30,GO0111_LC
202085978,97.54862,22.2583,12.2,30,GO0111_LC
202085981,98.1553,26.6086,11.5,30,GO0111_LC
202085987,95.07801,23.11094,13.8,30,GO0111_LC
202085988,93.60478,23.84437,12.5,30,GO0111_LC
202085994,94.30665,23.7953,12.4,30,GO0111_LC
202085997,90.62461,23.90332,12.5,30,GO0111_LC
202086002,100.17749,16.21576,10.7,30,GO0111_LC
202086007,100.72746,28.79822,13.8,30,GO0111_LC
202086010,92.92843,19.57902,12.1,30,GO0111_LC
202086011,93.18773,27.43901,12.7,30,GO0111_LC
202086018,103.87596,24.69559,10.9,30,GO0111_LC|GO0118_LC
202086024,103.79941,18.60338,12,30,GO0111_LC
202068800,95.12366,23.07442,11.372,30,GO0082_LC|GO0111_LC
202086029,101.82717,25.69326,11.2,30,GO0111_LC|GO0118_LC
202086035,98.91183,18.22032,15.1,30,GO0111_LC|GO0120_LC
202086042,91.93537,20.4982,11.1,30,GO0111_LC
202086045,102.51409,16.87397,13.7,30,GO0111_LC
202086047,96.64159,16.22315,11.7,30,GO0111_LC
202086048,93.41113,17.67562,11.9,30,GO0111_LC
202086049,92.19006,22.85247,11.5,30,GO0111_LC
202086050,99.12664,27.99795,11.5,30,GO0111_LC
202086051,93.98537,21.61796,12.7,30,GO0111_LC
202086059,94.55742,27.79925,13,30,GO0111_LC
202086060,93.15593,17.8738,12,30,GO0111_LC
202086061,97.30371,22.30459,13.9,30,GO0111_LC
202086065,93.75721,23.01093,12.5,30,GO0111_LC
202086069,100.46629,24.31791,11.5,30,GO0111_LC|GO0118_LC
202086070,100.41544,28.29666,11.9,30,GO0111_LC
202086077,93.63669,16.71899,14.1,30,GO0111_LC
202086082,95.25653,15.42128,12.2,30,GO0111_LC
202086085,94.91663,25.05092,13.3,30,GO0111_LC
202086091,90.99827,23.93415,11.8,30,GO0111_LC
202086097,99.78978,27.4986,11.3,30,GO0111_LC|GO0118_LC
202086103,100.67767,25.90966,14.3,30,GO0111_LC
202086110,100.2167,24.61562,11.4,30,GO0111_LC|GO0118_LC
202086111,93.68311,23.21217,12,30,GO0111_LC
202086112,100.12835,26.73028,11.3,30,GO0111_LC|GO0118_LC
202086113,100.36499,16.66108,11.3,30,GO0111_LC|GO0118_LC
202086121,95.33653,26.47096,12.8,30,GO0111_LC
202086124,94.1471,23.0319,14.4,30,GO0111_LC
202086125,99.49845,21.98838,12.3,30,GO0111_LC|GO0118_LC|GO0121_LC
202086127,100.61613,15.4878,12.6,30,GO0111_LC
202086130,98.70691,16.54358,15.2,30,GO0111_LC|GO0120_LC
202086133,101.64085,16.51333,14.2,30,GO0111_LC
202086137,103.70677,25.84687,11.2,30,GO0111_LC|GO0118_LC
202086138,95.76484,18.10793,14.5,30,GO0111_LC
202086155,93.41706,26.19634,13,30,GO0111_LC
202086157,95.94688,14.62254,12.3,30,GO0111_LC
202086158,97.47972,21.52976,12,30,GO0111_LC
