EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
247133947, 74.589463, 18.993359, 9.358, GO13071_LC|GO13122_LC|GO13002_LC|GO13052_LC|GO13019_LC
247134024, 79.157765, 18.994325, 12.888, GO13071_LC|GO13122_LC
247134096, 74.64119, 18.995025, 15.291, GO13019_LC
247134293, 73.09804, 18.996916, 9.905, GO13008_LC|GO13049_LC|GO13064_LC|GO13122_LC|GO13023_LC|GO13077_LC|GO13039_LC|GO13090_LC|GO13903_LC
247134342, 73.714833, 18.997452, 11.753, GO13071_LC|GO13122_LC
247134370, 74.363253, 18.997691, 13.629, GO13048_LC
247134461, 79.809113, 18.998577, 13.822, GO13049_LC
247134522, 71.142458, 18.999128, 14.395, GO13077_LC
247134531, 79.7919, 18.999191, 14.857, GO13049_LC
247134568, 79.689338, 18.999448, 11.272, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247134602, 73.609066, 18.999854, 12.113, GO13123_LC
247134700, 74.482009, 19.000831, 12.596, GO13071_LC|GO13122_LC
247134999, 79.801416, 19.003655, 12.694, GO13049_LC|GO13071_LC|GO13122_LC
247135071, 73.652046, 19.00419, 12.689, GO13071_LC|GO13122_LC
247135091, 74.398549, 19.00435, 15.616, GO13019_LC
247135105, 80.395551, 19.004457, 15.81, GO13019_LC
247135138, 79.568668, 19.004658, 12.366, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247135171, 73.553347, 19.005031, 13.025, GO13123_LC
247135175, 74.586238, 19.005053, 14.926, GO13048_LC
247135185, 69.605939, 19.005121, 9.637, GO13049_LC|GO13071_LC|GO13002_LC|GO13098_LC|GO13052_LC
247135189, 71.187018, 19.005173, 14.089, GO13077_LC
247135201, 70.86051, 19.005246, 11.505, GO13049_LC
247135262, 78.959529, 19.005913, 13.402, GO13048_LC
247135359, 70.48498, 19.0068, 12.92, GO13071_LC|GO13122_LC
247135419, 73.602044, 19.007373, 12.263, GO13123_LC
247135437, 71.287448, 19.007544, 15.407, GO13077_LC
247135512, 74.024963, 19.008378, 12.955, GO13071_LC|GO13122_LC
247135603, 74.03456, 19.009279, 14.005, GO13049_LC
247135634, 71.155084, 19.009586, 9.491, GO13071_LC|GO13122_LC|GO13098_LC|GO13024_LC
247135742, 79.368962, 19.010695, 13.806, GO13123_LC|GO13048_LC
247135766, 79.178079, 19.010856, 13.457, GO13049_LC|GO13122_LC
247135787, 79.276918, 19.011127, 11.241, GO13071_LC|GO13122_LC
247135940, 74.203042, 19.012559, 12.29, GO13071_LC|GO13122_LC
247136017, 70.893882, 19.013415, 12.062, GO13071_LC|GO13122_LC
247136023, 71.085342, 19.013514, 14.657, GO13048_LC
247136274, 73.725398, 19.016105, 15.833, GO13018_LC
247136367, 80.212459, 19.016944, 14.745, GO13049_LC
247136545, 71.263367, 19.018598, 13.568, GO13049_LC
247136570, 74.382948, 19.018876, 11.079, GO13071_LC|GO13122_LC
247136595, 79.002388, 19.019134, 9.936, GO13009_LC|GO13048_LC
247136638, 71.297022, 19.019626, 10.103, GO13002_LC|GO13077_LC|GO13036_LC|GO13052_LC
247136661, 71.297162, 19.019829, 10.103, GO13071_LC|GO13122_LC|GO13101_LC|GO13077_LC|GO13036_LC|GO13052_LC
247136713, 73.203187, 19.020387, 11.947, GO13071_LC|GO13122_LC|GO13024_LC
247136733, 74.244029, 19.020545, 11.378, GO13123_LC
247136938, 69.394988, 19.022629, 18.129, GO13015_LC
247137069, 71.383964, 19.023748, 9.964, GO13122_LC|GO13024_LC|GO13077_LC|GO13052_LC
247137162, 80.518298, 19.024678, 11.599, GO13071_LC|GO13122_LC|GO13024_LC
247137299, 74.674457, 19.025868, 11.789, GO13049_LC|GO13071_LC|GO13122_LC
247137306, 79.183372, 19.025955, 14.74, GO13049_LC
247137308, 80.560782, 19.025962, 11.231, GO13071_LC|GO13122_LC
247137318, 71.175162, 19.026096, 11.995, GO13071_LC|GO13122_LC|GO13077_LC
247137482, 78.828669, 19.027735, 12.149, GO13049_LC|GO13071_LC|GO13122_LC
247137499, 79.330796, 19.027872, 15.454, GO13018_LC
247137564, 74.430992, 19.028426, 13.934, GO13019_LC
247137611, 69.089957, 19.028876, 14.355, GO13049_LC
247137766, 70.948939, 19.030308, 12.914, GO13071_LC|GO13122_LC
247137934, 73.384668, 19.031927, 14.601, GO13048_LC
247137943, 80.26556, 19.031989, 10.855, GO13071_LC
247137978, 71.356438, 19.032324, 14.642, GO13077_LC
247138149, 80.269091, 19.03395, 9.3, GO13071_LC|GO13122_LC|GO13065_LC|GO13024_LC|GO13019_LC
247138301, 71.288122, 19.035352, 14.513, GO13077_LC
247138317, 71.028, 19.035461, 14.859, GO13018_LC
247138371, 70.848842, 19.035958, 13.161, GO13049_LC|GO13039_LC
247138415, 68.286386, 19.036457, 14.817, GO13049_LC|GO13018_LC
247138448, 74.427897, 19.036832, 15.852, GO13019_LC
247138601, 79.673279, 19.03826, 12.031, GO13123_LC
247138710, 73.648317, 19.039404, 15.764, GO13019_LC
247138835, 71.255787, 19.04065, 12.602, GO13071_LC|GO13122_LC|GO13077_LC
247138976, 74.126004, 19.041846, 15.6, GO13019_LC
247138991, 69.969268, 19.041935, 13.435, GO13123_LC
247139001, 74.78523, 19.042005, 15.543, GO13019_LC
247139123, 79.681897, 19.043183, 11.814, GO13123_LC
247139191, 79.208095, 19.043916, 12.804, GO13071_LC|GO13122_LC
247139195, 70.395766, 19.043945, 14.964, GO13048_LC
247139273, 68.211684, 19.044754, 10.704, GO13098_LC
247139353, 74.088481, 19.045383, 12.561, GO13049_LC|GO13071_LC|GO13122_LC
247139388, 73.389195, 19.045715, 15.691, GO13018_LC|GO13015_LC
247139390, 70.648021, 19.045746, 12.651, GO13071_LC|GO13122_LC
247139497, 69.772074, 19.046644, 14.983, GO13048_LC
247139505, 68.157667, 19.046705, 13.9, GO13008_LC|GO13064_LC|GO13009_LC|GO13018_LC|GO13023_LC|GO13077_LC|GO13073_LC|GO13090_LC
247139663, 71.503044, 19.04843, 13.127, GO13122_LC|GO13077_LC
247139696, 79.193152, 19.048789, 13.797, GO13123_LC
247139770, 79.255094, 19.049585, 16.743, GO13015_LC
247139810, 71.486554, 19.050044, 15.117, GO13077_LC
247139872, 79.655998, 19.050449, 12.779, GO13071_LC|GO13122_LC
247139878, 71.23132, 19.050514, 12.315, GO13071_LC|GO13122_LC|GO13077_LC
247139898, 79.474117, 19.05069, 18.089, GO13015_LC
247139917, 80.103048, 19.05086, 11.827, GO13071_LC|GO13122_LC
247140136, 73.409757, 19.052758, 14.058, GO13048_LC
247140140, 71.161819, 19.052796, 13.203, GO13122_LC|GO13077_LC
247140180, 79.630662, 19.053211, 12.891, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247140208, 71.130821, 19.053534, 11.123, GO13071_LC|GO13122_LC|GO13098_LC|GO13077_LC
247140242, 79.752207, 19.053873, 11.456, GO13123_LC|GO13048_LC
247140385, 68.212127, 19.055177, 12.688, GO13049_LC|GO13071_LC|GO13122_LC
247140417, 69.852861, 19.055456, 14.085, GO13049_LC
247140428, 74.807497, 19.055574, 15.349, GO13019_LC
247140556, 71.484923, 19.056776, 14.556, GO13077_LC|GO13019_LC
247140674, 70.578605, 19.057897, 12.416, GO13071_LC|GO13122_LC
247140706, 80.699911, 19.058203, 11.246, GO13071_LC|GO13122_LC
247140731, 79.765251, 19.058417, 13.655, GO13049_LC|GO13123_LC|GO13122_LC
247140768, 74.520327, 19.058777, 8.598, GO13071_LC|GO13065_LC|GO13019_LC
247140818, 79.655938, 19.059162, 13.383, GO13123_LC|GO13122_LC
247140823, 71.522675, 19.059187, 11.974, GO13071_LC|GO13122_LC|GO13077_LC
247140858, 71.234504, 19.05957, 10.913, GO13122_LC|GO13077_LC|GO13052_LC
247141048, 71.329126, 19.061308, 15.425, GO13077_LC
247141082, 74.147812, 19.061561, 13.204, GO13049_LC|GO13122_LC
247141218, 69.933887, 19.062921, 13.05, GO13123_LC|GO13122_LC
247141323, 70.178531, 19.063912, 12.515, GO13049_LC|GO13071_LC|GO13122_LC
247141427, 79.759381, 19.064934, 8.99, GO13049_LC|GO13123_LC
247141445, 80.734016, 19.065061, 12.746, GO13048_LC
247141478, 80.475901, 19.065328, 15.846, GO13019_LC
247141577, 73.182232, 19.066338, 14.991, GO13015_LC
247141581, 78.619812, 19.066374, 12.843, GO13071_LC|GO13122_LC
247141622, 74.529411, 19.066666, 15.767, GO13019_LC
247141699, 68.243618, 19.067393, 13.003, GO13049_LC|GO13122_LC
247141728, 73.148443, 19.067675, 14.127, GO13049_LC|GO13018_LC
247141735, 74.61501, 19.067741, 14.201, GO13048_LC
247141740, 69.233965, 19.067869, 12.125, GO13123_LC
247141892, 73.161992, 19.06936, 15.372, GO13019_LC
247142052, 80.169747, 19.070977, 12.784, GO13071_LC|GO13122_LC
247142151, 79.149122, 19.071993, 12.214, GO13123_LC
247142156, 80.379412, 19.072058, 10.832, GO13071_LC|GO13122_LC|GO13065_LC|GO13903_LC
247142161, 70.909696, 19.072116, 14.856, GO13048_LC
247142189, 71.361204, 19.072305, 13.164, GO13077_LC
247142225, 71.430806, 19.07258, 12.168, GO13071_LC|GO13122_LC|GO13077_LC
247142250, 71.212336, 19.072793, 14.088, GO13077_LC
247142304, 73.084897, 19.073268, 16.029, GO13018_LC
247142320, 74.460357, 19.073489, 14.209, GO13048_LC
247142351, 80.666937, 19.073806, 13.546, GO13048_LC
247142466, 78.662618, 19.074895, 15.883, GO13019_LC
247142498, 70.739644, 19.075177, 11.955, GO13071_LC|GO13122_LC
247142564, 79.754069, 19.07576, 12.217, GO13123_LC
247142606, 69.803061, 19.076258, 13.706, GO13123_LC
247142702, 71.535253, 19.077154, 10.881, GO13071_LC|GO13122_LC|GO13002_LC|GO13903_LC
247142785, 69.631948, 19.078052, 9.549, GO13122_LC|GO13024_LC|GO13052_LC
247142836, 79.665661, 19.078576, 12.462, GO13071_LC|GO13122_LC
247142909, 71.225041, 19.079186, 14.615, GO13077_LC
247142945, 79.445858, 19.079467, 11.899, GO13123_LC
247142950, 73.665963, 19.079517, 11.949, GO13123_LC
247142972, 80.061813, 19.079719, 14.764, GO13049_LC
247142973, 73.603952, 19.079723, 13.541, GO13049_LC|GO13122_LC
247143026, 79.078311, 19.080287, 15.396, GO13019_LC
247143184, 79.29328, 19.081741, 11.863, GO13123_LC
247143196, 79.479377, 19.081923, 17.179, GO13001_LC
247143284, 79.078684, 19.082797, 15.396, GO13019_LC
247143459, 74.054423, 19.084581, 12.53, GO13071_LC|GO13122_LC
247143463, 71.497509, 19.084593, 12.271, GO13071_LC|GO13122_LC|GO13077_LC
247143585, 79.471316, 19.085594, 10.688, GO13071_LC|GO13122_LC
247143657, 68.254407, 19.086331, 14.141, GO13049_LC
247143705, 79.366034, 19.086875, 14.855, GO13048_LC
247143746, 70.165143, 19.087274, 9.6, GO13071_LC|GO13122_LC|GO13002_LC|GO13024_LC|GO13052_LC
247143955, 70.281231, 19.089308, 13.541, GO13049_LC|GO13123_LC
247144102, 70.969484, 19.090887, 12.235, GO13071_LC|GO13122_LC|GO13038_LC
247144105, 69.128382, 19.090894, 13.56, GO13008_LC|GO13064_LC|GO13018_LC|GO13023_LC|GO13077_LC|GO13073_LC|GO13090_LC
247144123, 70.032978, 19.091115, 9.08, GO13123_LC
247144171, 70.291368, 19.091522, 16.401, GO13018_LC
247144237, 69.289587, 19.092202, 12.966, GO13071_LC|GO13122_LC
247144273, 71.297937, 19.09259, 11.731, GO13071_LC|GO13122_LC
247144276, 70.28061, 19.092625, 16.713, GO13002_LC
247144298, 69.847221, 19.09285, 10.073, GO13123_LC
247144396, 69.537695, 19.09366, 12.223, GO13123_LC
247144444, 80.606412, 19.094095, 12.163, GO13071_LC|GO13122_LC
247144445, 73.178371, 19.094108, 12.892, GO13071_LC|GO13122_LC
247144449, 80.808387, 19.094165, 14.298, GO13048_LC
247144470, 80.60056, 19.094313, 10.731, GO13122_LC
247144482, 71.359167, 19.094484, 11.405, GO13071_LC|GO13122_LC|GO13077_LC|GO13052_LC
247144554, 71.173365, 19.095046, 15.433, GO13077_LC
247144563, 71.527839, 19.095106, 11.079, GO13122_LC|GO13101_LC|GO13077_LC|GO13052_LC
247144738, 71.269786, 19.096839, 13.148, GO13077_LC
247144760, 71.393527, 19.097012, 13.556, GO13122_LC|GO13077_LC
247144857, 71.379466, 19.098001, 12.305, GO13071_LC|GO13122_LC|GO13077_LC
247144926, 68.224895, 19.09882, 11.267, GO13049_LC|GO13071_LC|GO13122_LC
247144992, 69.307799, 19.099459, 12.009, GO13071_LC|GO13122_LC
247145033, 71.519921, 19.099877, 14.179, GO13077_LC
247145041, 71.489996, 19.09997, 13.011, GO13122_LC|GO13077_LC
247145238, 74.287726, 19.101833, 14.761, GO13048_LC
247145246, 71.479248, 19.101896, 13.067, GO13122_LC|GO13077_LC
247145293, 69.940124, 19.102319, 9.759, GO13123_LC
247145393, 78.863026, 19.103351, 13.706, GO13048_LC
247145589, 79.250411, 19.105251, 14.977, GO13048_LC
247145590, 71.427646, 19.105253, 10.012, GO13122_LC|GO13024_LC|GO13077_LC|GO13052_LC
247145720, 74.243991, 19.106196, 12.235, GO13049_LC|GO13071_LC|GO13122_LC
247145923, 79.673271, 19.107967, 13.57, GO13123_LC
247145983, 74.650366, 19.108716, 12.465, GO13048_LC
247146155, 70.115489, 19.110505, 12.45, GO13071_LC|GO13122_LC
247146176, 71.418765, 19.110655, 13.638, GO13077_LC
247146225, 73.862045, 19.111176, 15.714, GO13006_LC
247146284, 70.37596, 19.111835, 14.342, GO13049_LC
247146434, 70.834854, 19.113211, 14.924, GO13018_LC
247146546, 80.665112, 19.114442, 14.413, GO13048_LC
247146677, 79.96918, 19.11559, 12.645, GO13123_LC
247146919, 80.910505, 19.118232, 10.47, GO13071_LC|GO13122_LC|GO13024_LC
247146934, 74.518915, 19.118332, 14.359, GO13049_LC
247146943, 69.844608, 19.118539, 9.407, GO13071_LC|GO13122_LC|GO13024_LC|GO13903_LC
247146947, 71.213548, 19.118561, 15.159, GO13077_LC
247146962, 71.426117, 19.118691, 10.378, GO13122_LC|GO13077_LC|GO13052_LC|GO13127_LC
247147004, 73.481418, 19.119118, 14.445, GO13048_LC
247147055, 71.407272, 19.119548, 14.1, GO13077_LC
247147066, 80.427321, 19.119626, 15.829, GO13019_LC
247147076, 80.583012, 19.119711, 12.833, GO13071_LC|GO13122_LC
247147090, 78.548145, 19.119841, 15.477, GO13019_LC
247147100, 79.039693, 19.119912, 15.761, GO13019_LC
247147147, 71.312649, 19.120344, 12.943, GO13071_LC
247147156, 79.688652, 19.120427, 13.643, GO13123_LC|GO13048_LC
247147343, 71.501861, 19.121894, 9.645, GO13122_LC|GO13101_LC|GO13077_LC|GO13052_LC|GO13127_LC
247147361, 79.761358, 19.122041, 13.756, GO13123_LC
247147476, 71.313996, 19.123262, 9.985, GO13122_LC|GO13101_LC|GO13024_LC|GO13077_LC|GO13052_LC|GO13127_LC
247147539, 71.465087, 19.123829, 12.224, GO13071_LC|GO13122_LC|GO13077_LC
247147698, 74.748429, 19.125316, 14.086, GO13048_LC
247147796, 69.824975, 19.126354, 18.79, GO13015_LC
247147885, 78.747117, 19.127281, 12.276, GO13071_LC|GO13122_LC
247147959, 69.898543, 19.12797, 12.39, GO13071_LC|GO13122_LC
247147971, 71.376881, 19.12813, 15.62, GO13077_LC
247147974, 80.578156, 19.128147, 12.09, GO13122_LC
247148173, 80.479308, 19.129966, 14.393, GO13048_LC
247148453, 71.309034, 19.13241, 11.419, GO13071_LC|GO13122_LC|GO13077_LC|GO13052_LC|GO13127_LC
247148485, 74.443321, 19.132771, 14.969, GO13049_LC|GO13018_LC
247148545, 79.172116, 19.133366, 13.48, GO13123_LC
247148573, 69.844566, 19.133621, 11.511, GO13123_LC
247148581, 68.151218, 19.133714, 12.622, GO13049_LC|GO13071_LC|GO13122_LC
247148707, 71.322218, 19.13507, 11.083, GO13049_LC|GO13071_LC|GO13122_LC
247148808, 80.061242, 19.135931, 13.613, GO13123_LC
247148818, 71.28398, 19.136015, 10.065, GO13122_LC|GO13101_LC|GO13024_LC|GO13077_LC|GO13052_LC
247148841, 74.269298, 19.13622, 12.24, GO13071_LC|GO13122_LC
247148876, 79.503656, 19.136502, 13.271, GO13123_LC
247148898, 80.877361, 19.136763, 15.347, GO13008_LC|GO13018_LC
247148915, 69.708325, 19.136881, 11.872, GO13123_LC
247148920, 74.585431, 19.136958, 13.652, GO13049_LC|GO13018_LC
247149046, 70.410694, 19.138169, 13.017, GO13049_LC|GO13123_LC|GO13122_LC
247149136, 70.69001, 19.139117, 11.414, GO13049_LC|GO13071_LC|GO13122_LC
247149162, 79.300761, 19.139351, 11.514, GO13123_LC
247149202, 78.983945, 19.139754, 15.434, GO13019_LC
247149265, 79.528994, 19.140328, 11.67, GO13123_LC
247149371, 74.391907, 19.141315, 12.02, GO13071_LC|GO13122_LC
247149398, 70.275771, 19.141587, 12.909, GO13071_LC|GO13122_LC
247149435, 80.526404, 19.141858, 13.958, GO13048_LC
247149770, 69.458052, 19.145225, 14.683, GO13048_LC
247149831, 70.693328, 19.145842, 11.934, GO13049_LC|GO13071_LC|GO13122_LC
247149858, 70.266795, 19.146255, 9.535, GO13123_LC
247150145, 79.076871, 19.149169, 13.432, GO13049_LC|GO13123_LC|GO13122_LC
247150174, 79.318886, 19.149481, 11.874, GO13123_LC
247150219, 80.930776, 19.149944, 11.46, GO13122_LC
247150246, 79.191474, 19.150218, 11.028, GO13122_LC
247150352, 71.508529, 19.151318, 15.274, GO13077_LC
247150415, 74.697323, 19.151948, 12.159, GO13071_LC|GO13122_LC
247150655, 70.321745, 19.154124, 11.876, GO13049_LC|GO13071_LC|GO13122_LC
247150677, 70.89632, 19.154346, 18.574, GO13015_LC
247150743, 79.677791, 19.154866, 12.308, GO13071_LC|GO13122_LC
247150749, 74.442694, 19.154948, 12.575, GO13071_LC|GO13122_LC
247150771, 80.745146, 19.155237, 11.037, GO13049_LC|GO13071_LC|GO13122_LC|GO13065_LC|GO13024_LC
247150846, 69.736227, 19.155928, 12.522, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247150973, 79.276417, 19.157125, 15.439, GO13019_LC
247151111, 79.268319, 19.158476, 15.523, GO13019_LC
247151254, 71.091117, 19.159763, 12.672, GO13049_LC
247151386, 70.73176, 19.161044, 11.566, GO13123_LC
247151461, 79.649384, 19.16161, 13.391, GO13123_LC
247151705, 69.840398, 19.16405, 12.72, GO13071_LC|GO13122_LC
247151765, 80.991593, 19.164697, 16.778, GO13015_LC
247151912, 71.48522, 19.166044, 11.605, GO13071_LC|GO13122_LC|GO13077_LC|GO13052_LC
247151958, 70.394296, 19.166439, 15.764, GO13018_LC
247151969, 71.429946, 19.166522, 15.36, GO13077_LC
247152155, 71.266312, 19.168091, 14.89, GO13049_LC|GO13018_LC
247152183, 80.945961, 19.168294, 12.1, GO13048_LC
247152192, 79.480832, 19.16837, 12.775, GO13123_LC
247152215, 71.132974, 19.16864, 14.944, GO13077_LC
247152451, 79.501782, 19.170894, 13.343, GO13123_LC
247152473, 71.505703, 19.171105, 14.315, GO13077_LC
247152702, 71.270812, 19.173161, 14.081, GO13077_LC
247152775, 80.318061, 19.173822, 16.41, GO13018_LC
247152785, 79.001617, 19.173922, 15.699, GO13019_LC
247152806, 80.369039, 19.174087, 14.055, GO13049_LC
247152823, 80.623492, 19.174244, 12.577, GO13071_LC|GO13122_LC
247152827, 69.849094, 19.174269, 14.116, GO13048_LC
247152865, 73.577234, 19.174559, 12.783, GO13071_LC|GO13122_LC
247152869, 69.837976, 19.174577, 14.941, GO13048_LC
247152879, 79.143863, 19.17477, 12.556, GO13071_LC|GO13122_LC
247152972, 70.399065, 19.17574, 12.747, GO13123_LC
247153094, 71.353802, 19.176984, 15.259, GO13077_LC
247153132, 79.08932, 19.177379, 12.758, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC|GO13006_LC
247153146, 71.444254, 19.177464, 12.227, GO13077_LC
247153152, 71.492121, 19.177505, 9.289, GO13122_LC|GO13101_LC|GO13056_LC|GO13077_LC|GO13052_LC|GO13127_LC
247153285, 71.449432, 19.17884, 15.034, GO13077_LC
247153342, 71.058798, 19.179434, 14.938, GO13048_LC
247153504, 71.483123, 19.180984, 8.975, GO13122_LC|GO13002_LC|GO13101_LC|GO13077_LC|GO13036_LC|GO13052_LC
247153550, 78.998029, 19.181484, 11.449, GO13071_LC|GO13122_LC
247153571, 79.93512, 19.181766, 15.881, GO13019_LC
247153621, 69.728024, 19.182233, 13.008, GO13008_LC|GO13049_LC|GO13064_LC|GO13123_LC|GO13018_LC|GO13023_LC|GO13077_LC|GO13073_LC|GO13090_LC
247153635, 79.03557, 19.182361, 10.511, GO13008_LC|GO13049_LC|GO13123_LC|GO13023_LC|GO13903_LC
247153753, 74.478996, 19.183326, 14.35, GO13049_LC
247153792, 70.615693, 19.18373, 13.961, GO13049_LC
247153808, 71.508522, 19.183844, 15.225, GO13019_LC
247153822, 69.094422, 19.18392, 15.163, GO13018_LC
247154104, 69.367772, 19.186601, 10.91, GO13123_LC
247154123, 79.700631, 19.186867, 14.706, GO13048_LC
247154287, 69.853997, 19.188596, 12.793, GO13123_LC
247154299, 71.225782, 19.188737, 14.592, GO13077_LC
247154713, 79.101813, 19.192688, 13.319, GO13123_LC
247154842, 79.550719, 19.193905, 17.869, GO13015_LC
247155024, 70.54947, 19.195641, 13.006, GO13123_LC
247155058, 71.46033, 19.195931, 15.528, GO13077_LC
247155115, 79.884026, 19.196494, 12.219, GO13071_LC|GO13048_LC
247155158, 79.975304, 19.196953, 13.53, GO13123_LC
247155253, 70.516131, 19.197857, 14.825, GO13048_LC
247155306, 70.631249, 19.198288, 13.227, GO13123_LC
247155330, 68.908679, 19.198448, 11.279, GO13049_LC|GO13071_LC|GO13122_LC
247155427, 79.981451, 19.199518, 13.124, GO13123_LC
247155428, 79.485404, 19.199535, 15.84, GO13019_LC
247155442, 70.736247, 19.19961, 12.62, GO13123_LC
247155490, 73.518959, 19.200118, 13.974, GO13049_LC
247155532, 69.203785, 19.200514, 12.809, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247155535, 74.071573, 19.200535, 11.742, GO13071_LC|GO13122_LC
247155623, 80.033024, 19.201493, 13.523, GO13123_LC|GO13048_LC
247155663, 79.285997, 19.201863, 12.826, GO13071_LC|GO13122_LC
247155821, 74.358594, 19.203333, 13.318, GO13049_LC
247155886, 71.152048, 19.203945, 14.81, GO13077_LC
247155903, 79.548202, 19.204136, 13.268, GO13123_LC|GO13048_LC
247155938, 80.737932, 19.20443, 14.003, GO13048_LC
247155974, 70.645029, 19.204807, 15.782, GO13019_LC
247156010, 80.603577, 19.205132, 15.884, GO13019_LC
247156131, 69.538035, 19.206276, 12.229, GO13071_LC|GO13122_LC
247156155, 69.123697, 19.206487, 12.874, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247156167, 70.042632, 19.206605, 10.356, GO13123_LC|GO13009_LC
247156200, 73.893113, 19.206862, 12.995, GO13071_LC|GO13122_LC
247156282, 70.633886, 19.207571, 13.597, GO13049_LC|GO13122_LC
247156299, 79.945178, 19.207781, 17.3, GO13015_LC
247156548, 80.267097, 19.210129, 14.493, GO13049_LC
247156608, 68.190567, 19.210708, 14.879, GO13018_LC
247156654, 78.608583, 19.211149, 15.547, GO13018_LC
247156683, 71.324858, 19.211463, 10.187, GO13122_LC|GO13101_LC|GO13024_LC|GO13077_LC|GO13052_LC
247156803, 73.582199, 19.212459, 13.01, GO13049_LC|GO13018_LC
247157046, 80.054187, 19.214809, 11.567, GO13123_LC|GO13048_LC
247157066, 71.395438, 19.214977, 15.772, GO13077_LC|GO13019_LC
247157298, 71.353745, 19.216998, 15.234, GO13077_LC
247157340, 71.43567, 19.217404, 14.198, GO13077_LC
247157379, 74.6827, 19.217938, 14.007, GO13018_LC
247157431, 70.337573, 19.218383, 10.673, GO13123_LC
247157444, 79.255177, 19.218469, 13.837, GO13049_LC|GO13123_LC|GO13018_LC
247157596, 80.622725, 19.220093, 12.622, GO13048_LC
247157663, 68.152263, 19.220705, 12.273, GO13071_LC|GO13122_LC
247157714, 71.38346, 19.221173, 15.245, GO13077_LC
247157723, 80.413151, 19.221242, 12.96, GO13071_LC|GO13122_LC
247157739, 71.047708, 19.221391, 12.291, GO13071_LC|GO13122_LC
247157742, 71.270208, 19.22141, 15.313, GO13077_LC
247157746, 70.742855, 19.22144, 12.801, GO13071_LC|GO13122_LC
247157788, 74.229499, 19.221899, 15.805, GO13019_LC
247157923, 79.558847, 19.223158, 11.91, GO13123_LC|GO13048_LC
247157951, 69.874723, 19.223409, 12.761, GO13049_LC|GO13071_LC|GO13122_LC
247157956, 71.164306, 19.223437, 12.606, GO13071_LC|GO13122_LC|GO13077_LC
