EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
211768625, 128.045809, 16.870041, 13.603, GO5020_LC
211768632, 122.977211, 16.870164, 10.825, GO5020_LC
211768707, 133.633827, 16.871223, 14.793, GO5006_LC|GO5007_LC|GO5060_LC
211768711, 124.293782, 16.871257, 16.48, GO5006_LC
211768720, 123.624585, 16.871361, 10.25, GO5020_LC|GO4104_LC
211768738, 127.309914, 16.87167, 10.299, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
211768763, 134.2522, 16.872003, 12.457, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211768824, 134.191376, 16.873127, 16.886, GO5096_LC
211768856, 124.401339, 16.873499, 16.729, GO5006_LC
211768916, 124.933389, 16.874293, 11.203, GO5007_LC|GO5029_LC|GO5060_LC
211768926, 122.991816, 16.874369, 13.888, GO5007_LC|GO5020_LC|GO5046_LC
211768928, 123.227638, 16.874373, 16.883, GO5096_LC
211769041, 123.282368, 16.875771, 15.309, GO5096_LC
211769059, 126.331858, 16.876092, 11.387, GO5096_LC
211769069, 123.712497, 16.87625, 14.373, GO5020_LC
211769096, 132.252128, 16.876595, 18.577, GO5046_LC
211769144, 131.362722, 16.877408, 12.347, GO5007_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211769146, 130.890688, 16.877427, 15.388, GO5006_LC|GO5060_LC
211769229, 132.878216, 16.878474, 14.493, GO5020_LC
211769243, 127.850042, 16.878717, 11.44, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211769288, 123.430229, 16.879234, 17.204, GO5046_LC
211769378, 130.947789, 16.880623, 14.551, GO5020_LC
211769390, 122.966968, 16.880796, 17.372, GO5096_LC
211769420, 124.289586, 16.881133, 13.014, GO5020_LC
211769426, 133.084848, 16.881219, 11.485, GO5020_LC
211769427, 123.650729, 16.881256, 14.747, GO5006_LC|GO5020_LC|GO5097_LC
211769437, 134.305304, 16.881411, 15.154, GO5046_LC
211769464, 129.967887, 16.881853, 12.195, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211769477, 124.339061, 16.881952, 11.625, GO5020_LC|GO5089_LC|GO4104_LC
211769514, 134.268674, 16.882536, 16.934, GO5096_LC
211769528, 124.282045, 16.8828, 11.128, GO5020_LC|GO4102_LC
211769558, 130.861935, 16.883265, 9.099, GO5033_LC
211769570, 127.928835, 16.883399, 12.009, GO5007_LC|GO5033_LC|GO5060_LC
211769595, 134.17926, 16.884008, 16.53, GO5096_LC
211769601, 133.323331, 16.884077, 15.479, GO5097_LC
211769614, 124.774301, 16.884191, 15.157, GO5006_LC|GO5020_LC|GO5060_LC|GO5054_LC
211769657, 132.677713, 16.884837, 12.199, GO5020_LC
211769663, 133.010069, 16.884875, 13.8, GO5007_LC|GO5020_LC|GO5060_LC
211769679, 133.419686, 16.885114, 12.132, GO5007_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211769791, 125.33578, 16.886689, 13.474, GO5007_LC|GO5020_LC
211769795, 132.797481, 16.886747, 15.422, GO5048_LC
211769894, 127.357994, 16.888183, 12.551, GO5007_LC|GO5029_LC
211769900, 123.185521, 16.888268, 14.596, GO5096_LC
211769933, 125.177413, 16.888865, 16.897, GO5006_LC
211769980, 123.172985, 16.889626, 16.624, GO5096_LC
211770008, 123.45746, 16.890004, 14.14, GO5020_LC
211770011, 125.075699, 16.890031, 14.315, GO5020_LC
211770097, 132.535497, 16.89148, 13.441, GO5020_LC
211770175, 126.126222, 16.892731, 14.187, GO5020_LC
211770184, 130.798562, 16.892853, 11.969, GO5007_LC|GO5033_LC
211770188, 132.711995, 16.892864, 13.209, GO5020_LC
211770194, 128.322832, 16.892918, 17.862, GO5048_LC
211770197, 132.476836, 16.892966, 11.786, GO5033_LC|GO4104_LC
211770245, 123.412813, 16.893724, 9.418, GO5020_LC|GO4104_LC
211770325, 123.446618, 16.894863, 14.591, GO5020_LC
211770328, 130.840729, 16.894897, 18.776, GO5096_LC
211770390, 131.353503, 16.895773, 12.239, GO5007_LC|GO5029_LC|GO5033_LC
211770415, 130.747367, 16.896212, 10.911, GO5020_LC|GO4102_LC
211770464, 130.823402, 16.896926, 9.911, GO5033_LC
211770471, 130.960814, 16.897051, 11.723, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211770510, 123.603957, 16.897552, 13.556, GO5020_LC
211770538, 126.050651, 16.898001, 13.899, GO5020_LC
211770546, 122.99572, 16.898084, 13.434, GO5020_LC
211770567, 130.916157, 16.898468, 9.918, GO4104_LC|GO5023_LC
211770577, 129.412607, 16.8986, 14.262, GO5020_LC
211770578, 129.773042, 16.898625, 12.364, GO5020_LC|GO5089_LC
211770584, 130.916387, 16.89871, 9.172, GO5007_LC|GO5029_LC|GO5033_LC|GO5023_LC|GO5064_LC
211770623, 134.034817, 16.899395, 16.35, GO5006_LC|GO5097_LC|GO5011_LC
211770667, 131.97505, 16.900233, 12.263, GO5020_LC|GO5089_LC
211770677, 123.293186, 16.900302, 10.533, GO5020_LC|GO4104_LC
211770696, 127.761182, 16.900568, 12.253, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211770736, 124.014757, 16.901028, 18.351, GO5096_LC|GO4100_LC
211770767, 130.662163, 16.901334, 17.38, GO5096_LC
211770795, 132.009734, 16.901853, 14.489, GO5007_LC|GO5020_LC|GO5060_LC
211770830, 123.576194, 16.902338, 11.587, GO5007_LC|GO5029_LC
211770867, 123.022652, 16.903006, 12.179, GO5007_LC|GO5029_LC
211770872, 129.13361, 16.903057, 11.446, GO5033_LC
211770877, 127.055332, 16.90313, 13.567, GO5020_LC
211770885, 132.935977, 16.90324, 15.923, GO4101_LC
211770896, 128.280413, 16.903386, 11.061, GO5007_LC|GO5029_LC|GO5033_LC
211770902, 124.514564, 16.903429, 17.71, GO5096_LC
211770908, 126.46032, 16.903523, 10.625, GO4102_LC
211770990, 123.519232, 16.904791, 12.169, GO5020_LC
211771002, 133.854038, 16.904943, 13.927, GO5007_LC|GO5020_LC
211771014, 129.797145, 16.905012, 17.036, GO5096_LC
211771075, 130.331394, 16.905993, 15.44, GO5096_LC
211771095, 129.168278, 16.90626, 12.453, GO5020_LC
211771143, 124.980375, 16.906915, 12.401, GO5007_LC|GO5029_LC
211771175, 128.202154, 16.907337, 14.514, GO5020_LC
211771233, 128.200268, 16.908257, 13.883, GO5007_LC|GO5020_LC
211771288, 123.323445, 16.909008, 12.09, GO5007_LC|GO5029_LC
211771334, 127.61277, 16.909933, 18.737, GO5073_SC|GO5001_LC|GO5073_LC
211771343, 124.432447, 16.910058, 14.496, GO5020_LC
211771406, 131.392887, 16.911013, 18.351, GO5018_LC|GO5024_LC|GO5026_LC|GO5048_LC|GO5011_LC|GO5095_LC
211771444, 124.268257, 16.911615, 13.527, GO5007_LC|GO5020_LC|GO5060_LC
211771510, 125.109015, 16.912399, 13.945, GO5007_LC|GO5060_LC
211771527, 130.525261, 16.912566, 13.83, GO5007_LC|GO5020_LC
211771533, 129.594124, 16.912715, 14.856, GO5060_LC
211771541, 124.99419, 16.912841, 12.478, GO5007_LC|GO5029_LC
211771546, 123.51049, 16.912905, 13.209, GO5020_LC
211771577, 132.071931, 16.913201, 13.183, GO5007_LC|GO5020_LC|GO5060_LC|GO5095_LC
211771596, 133.594196, 16.913445, 10.641, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211771607, 127.442484, 16.913584, 13.135, GO5007_LC|GO5096_LC
211771729, 124.02803, 16.915177, 14.205, GO5020_LC
211771781, 131.248757, 16.9159, 12.649, GO5020_LC
211771782, 123.27726, 16.915906, 18.835, GO5001_LC
211771842, 125.003578, 16.916683, 12.417, GO5020_LC
211771909, 127.09955, 16.917843, 12.501, GO5007_LC|GO5029_LC
211771942, 126.555861, 16.918238, 12.944, GO5007_LC|GO5020_LC|GO5029_LC|GO5060_LC|GO5095_LC
211771973, 130.177078, 16.91868, 17.893, GO5048_LC
211772033, 123.191263, 16.919545, 13.538, GO5007_LC|GO5060_LC|GO5083_LC
211772063, 129.595206, 16.919967, 10.443, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211772067, 127.052197, 16.920063, 15.025, GO4101_LC
211772080, 124.000082, 16.920291, 12.321, GO5007_LC|GO5020_LC|GO5029_LC|GO4106_LC|GO5060_LC
211772093, 124.502899, 16.920442, 14.443, GO5007_LC|GO5020_LC
211772190, 129.684511, 16.921949, 11.512, GO5007_LC|GO5033_LC|GO4104_LC|GO5060_LC
211772192, 131.304504, 16.921958, 12.29, GO5020_LC
211772217, 133.337867, 16.922364, 15.342, GO5046_LC
211772219, 126.396582, 16.922393, 11.962, GO5007_LC|GO5029_LC|GO4104_LC
211772224, 128.173057, 16.922522, 17.31, GO5096_LC
211772227, 126.409375, 16.922539, 14.183, GO5020_LC
211772269, 126.430057, 16.923164, 12.52, GO5007_LC|GO5029_LC
211772279, 127.717982, 16.923285, 14.634, GO5006_LC|GO5007_LC|GO5020_LC|GO5097_LC
211772294, 131.99918, 16.923477, 17.056, GO5096_LC
211772346, 126.12218, 16.924184, 14.511, GO5020_LC
211772373, 134.226446, 16.924481, 12.168, GO5007_LC|GO5029_LC|GO5033_LC
211772400, 129.142126, 16.924859, 14.448, GO5020_LC
211772420, 126.036166, 16.92522, 16.833, GO5006_LC|GO5097_LC
211772550, 133.724098, 16.927161, 14.471, GO5020_LC|GO5060_LC
211772552, 129.175704, 16.927221, 18.608, GO5046_LC
211772572, 123.600863, 16.927472, 14.339, GO5007_LC|GO5020_LC
211772579, 133.786159, 16.927572, 17.166, GO5034_LC
211772704, 133.541662, 16.929714, 15.375, GO5060_LC
211772712, 123.733829, 16.929823, 12.067, GO5007_LC|GO5020_LC|GO5029_LC|GO4106_LC
211772746, 132.781361, 16.930239, 15.569, GO5006_LC|GO5097_LC|GO5011_LC
211772787, 124.880647, 16.931022, 12.759, GO5007_LC|GO5029_LC
211772816, 129.257049, 16.931492, 11.567, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211772817, 124.872314, 16.93151, 12.033, GO5007_LC|GO5029_LC
211772827, 133.632558, 16.931624, 13.376, GO5007_LC|GO5020_LC|GO5060_LC
211773016, 133.973885, 16.933912, 18.722, GO5046_LC
211773034, 126.440485, 16.93412, 12.51, GO5020_LC
211773048, 126.569913, 16.934324, 13.851, GO5020_LC
211773061, 125.969817, 16.934438, 14.208, GO5020_LC
211773068, 127.397715, 16.934518, 15.022, GO5060_LC
211773070, 127.313038, 16.934593, 11.407, GO5007_LC|GO5060_LC
211773113, 133.235324, 16.935184, 10.101, GO5020_LC|GO5089_LC|GO4104_LC
211773163, 130.535118, 16.935843, 12.051, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211773175, 129.195084, 16.93599, 14.0, GO5020_LC
211773196, 125.252778, 16.936449, 13.172, GO5007_LC|GO5060_LC
211773251, 129.294685, 16.937232, 12.137, GO5007_LC|GO5033_LC|GO4102_LC
211773294, 131.080802, 16.937654, 15.14, GO5006_LC|GO5007_LC|GO5060_LC
211773384, 124.357764, 16.938893, 12.673, GO5020_LC
211773439, 127.815435, 16.939581, 10.901, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211773443, 133.948732, 16.939665, 13.443, GO5007_LC|GO5020_LC|GO5060_LC
211773459, 132.136293, 16.939895, 14.968, GO5006_LC|GO5018_LC|GO5020_LC|GO5024_LC|GO5048_LC|GO5060_LC|GO5011_LC|GO5095_LC|GO5054_LC
211773532, 126.278473, 16.940679, 15.453, GO5006_LC|GO5060_LC
211773560, 134.290962, 16.941106, 12.447, GO5007_LC|GO5029_LC|GO5033_LC
211773579, 130.516707, 16.941334, 12.908, GO5007_LC|GO5029_LC|GO5033_LC
211773597, 124.88106, 16.941566, 12.624, GO5007_LC|GO5029_LC
211773601, 127.776154, 16.941598, 17.306, GO5034_LC
211773614, 127.69463, 16.941817, 14.814, GO5006_LC|GO5097_LC
211773656, 124.289367, 16.942508, 14.384, GO5007_LC|GO5020_LC
211773663, 123.786382, 16.942591, 16.77, GO5006_LC
211773837, 132.986118, 16.944784, 13.877, GO5096_LC
211773841, 130.171231, 16.944837, 11.213, GO5020_LC
211773863, 129.382172, 16.945151, 9.576, GO5020_LC|GO4104_LC
211773901, 131.36938, 16.945701, 9.228, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC|GO5072_LC
211773954, 124.332965, 16.946497, 17.568, GO5096_LC
211774011, 132.769404, 16.947348, 14.267, GO5007_LC|GO5020_LC|GO5060_LC
211774082, 129.270625, 16.948263, 13.243, GO5020_LC
211774100, 123.837649, 16.948461, 14.453, GO5020_LC
211774108, 123.833389, 16.94858, 15.637, GO5011_LC
211774117, 134.141142, 16.948672, 14.278, GO5007_LC|GO5020_LC
211774122, 123.043415, 16.948716, 15.362, GO5006_LC|GO5011_LC
211774161, 126.948867, 16.949232, 12.651, GO5007_LC|GO5029_LC
211774168, 130.413076, 16.949278, 15.136, GO5006_LC|GO5048_LC|GO5060_LC
211774218, 123.178138, 16.950031, 15.185, GO5096_LC
211774244, 132.100634, 16.950386, 17.981, GO5038_LC
211774296, 129.702743, 16.951148, 12.378, GO5007_LC|GO5029_LC|GO5033_LC
211774335, 123.844789, 16.951665, 15.899, GO5006_LC
211774382, 134.310713, 16.952369, 17.357, GO5096_LC
211774391, 127.697196, 16.952552, 12.545, GO5020_LC
211774463, 128.366951, 16.953631, 12.249, GO5007_LC|GO5033_LC|GO5060_LC
211774522, 127.4109, 16.954475, 14.381, GO5020_LC
211774549, 127.423211, 16.954854, 17.579, GO5096_LC
211774606, 127.58087, 16.955632, 14.787, GO5007_LC|GO5060_LC
211774648, 128.369556, 16.956112, 12.599, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211774679, 129.817547, 16.956518, 13.617, GO5020_LC
211774736, 123.049035, 16.957268, 18.076, GO5096_LC
211774778, 129.037254, 16.957925, 14.182, GO5007_LC|GO5020_LC|GO5060_LC
211774821, 124.929937, 16.958498, 11.192, GO5020_LC|GO4102_LC
211774875, 132.073692, 16.959223, 17.993, GO5096_LC
211774900, 124.347584, 16.959522, 18.341, GO5096_LC
211774906, 130.918192, 16.959659, 11.366, GO5020_LC|GO4104_LC|GO4106_LC
211774926, 129.383403, 16.959915, 17.147, GO5018_LC|GO5048_LC|GO5095_LC
211774954, 130.610494, 16.960293, 18.661, GO5046_LC
211774964, 126.425646, 16.960418, 13.981, GO5007_LC|GO5020_LC
211775013, 124.907195, 16.961084, 17.126, GO5006_LC
211775051, 123.025923, 16.961729, 14.1, GO5007_LC|GO5020_LC|GO5060_LC
211775091, 125.256213, 16.962308, 19.211, GO5073_SC|GO5073_LC
211775094, 132.862456, 16.962378, 18.605, GO5096_LC
211775108, 133.001664, 16.962545, 11.962, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211775168, 131.195915, 16.963414, 13.44, GO5007_LC|GO5020_LC
211775229, 133.245578, 16.964288, 14.663, GO5007_LC|GO5020_LC|GO5037_LC
211775254, 132.134996, 16.964667, 15.859, GO5046_LC
211775273, 124.555633, 16.96493, 13.932, GO5020_LC|GO5089_LC
211775297, 132.534305, 16.965387, 11.632, GO5007_LC|GO5029_LC|GO5033_LC
211775315, 133.56943, 16.96563, 11.804, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4104_LC
211775346, 127.729096, 16.966097, 10.863, GO5020_LC|GO4104_LC
211775400, 133.806937, 16.966941, 12.053, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4106_LC
211775403, 131.221526, 16.966961, 17.826, GO5018_LC|GO5048_LC
211775440, 127.472432, 16.967541, 14.502, GO5020_LC|GO5097_LC|GO5054_LC|GO5011_LC|GO5006_LC
211775452, 126.093554, 16.967667, 14.579, GO5020_LC
211775468, 132.559225, 16.967917, 11.164, GO5020_LC|GO4104_LC
211775502, 125.995453, 16.968481, 12.938, GO5007_LC|GO5029_LC
211775551, 126.206971, 16.969202, 12.199, GO5020_LC
211775565, 125.156077, 16.969348, 12.468, GO5007_LC|GO5029_LC|GO5060_LC
211775576, 123.190933, 16.969471, 9.869, GO5020_LC
211775587, 126.713362, 16.969543, 16.719, GO5096_LC
211775704, 130.478733, 16.971365, 16.236, GO5096_LC
211775716, 127.658051, 16.971587, 14.539, GO5020_LC
211775745, 129.499657, 16.971941, 13.136, GO5020_LC|GO5089_LC
211775796, 124.337174, 16.972694, 12.825, GO5007_LC|GO5029_LC
211775946, 133.254535, 16.974622, 14.666, GO5006_LC|GO5007_LC|GO5020_LC|GO5097_LC
211775973, 123.482301, 16.975029, 14.683, GO5096_LC
211776069, 124.642631, 16.976686, 13.189, GO5020_LC
211776073, 129.603625, 16.976757, 15.535, GO5006_LC|GO5018_LC|GO5024_LC|GO5032_LC|GO5048_LC|GO5097_LC|GO5011_LC|GO5095_LC
211776123, 131.199729, 16.977324, 12.327, GO5007_LC|GO5029_LC|GO5033_LC
211776143, 123.518695, 16.977508, 14.093, GO5020_LC
211776152, 123.321451, 16.977583, 12.643, GO5007_LC|GO5029_LC
211776156, 129.616586, 16.977633, 12.82, GO5020_LC
211776157, 130.602422, 16.977639, 14.567, GO5020_LC
211776177, 129.587135, 16.977898, 11.345, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO4106_LC|GO5060_LC
211776184, 133.393058, 16.977956, 12.963, GO5007_LC|GO5029_LC|GO5033_LC
211776256, 127.041504, 16.979074, 12.325, GO5007_LC|GO5029_LC|GO4106_LC|GO5060_LC
211776266, 127.535449, 16.979226, 15.411, GO5046_LC|GO5060_LC
211776320, 123.089004, 16.979951, 13.414, GO5007_LC|GO5060_LC
211776329, 130.552718, 16.980028, 10.389, GO5007_LC|GO5033_LC|GO4104_LC
211776352, 123.075984, 16.980384, 14.92, GO5096_LC
211776380, 131.228359, 16.980755, 13.908, GO5007_LC|GO5020_LC
211776396, 127.073301, 16.980864, 16.373, GO5096_LC
211776447, 129.711162, 16.981484, 13.654, GO5020_LC
211776456, 124.941784, 16.981642, 15.125, GO5011_LC
211776458, 123.138685, 16.981696, 18.123, GO5096_LC
211776503, 126.469407, 16.982359, 14.016, GO5007_LC|GO5020_LC
211776524, 126.127692, 16.982664, 16.1, GO5046_LC
211776530, 130.371982, 16.982705, 14.494, GO5020_LC
211776560, 133.07275, 16.982957, 12.886, GO5020_LC
211776567, 133.933895, 16.983071, 12.675, GO5020_LC
211776573, 133.052353, 16.983264, 14.384, GO5020_LC
211776580, 125.144045, 16.983326, 16.97, GO5006_LC
211776626, 132.274857, 16.983904, 17.341, GO5048_LC
211776660, 133.62701, 16.984411, 13.639, GO5007_LC|GO4101_LC
211776786, 130.528113, 16.986265, 13.46, GO5007_LC|GO5020_LC|GO5060_LC
211776788, 133.531019, 16.986283, 12.955, GO5007_LC|GO5029_LC|GO5033_LC
211776825, 123.171036, 16.986785, 16.038, GO5096_LC
211776899, 129.747473, 16.987673, 13.407, GO5020_LC
211776913, 123.035675, 16.987932, 15.567, GO5096_LC
211776938, 129.422327, 16.988278, 12.539, GO5007_LC|GO5029_LC|GO5033_LC
211776951, 133.377633, 16.988539, 9.558, GO5033_LC
211776956, 126.865965, 16.988596, 16.585, GO5096_LC
211777051, 128.271173, 16.989918, 14.984, GO5096_LC
211777116, 123.386656, 16.990999, 16.999, GO5006_LC|GO5097_LC
211777122, 129.954676, 16.991072, 11.186, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211777219, 131.970161, 16.992296, 9.986, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211777228, 128.168808, 16.992458, 12.332, GO5020_LC
211777288, 128.073077, 16.993185, 14.524, GO5020_LC
211777299, 126.918958, 16.993482, 14.138, GO5007_LC|GO5060_LC
211777313, 124.677337, 16.993759, 17.475, GO5011_LC
211777325, 123.775271, 16.994028, 9.479, GO5020_LC
211777362, 129.878598, 16.994588, 14.513, GO5007_LC|GO5020_LC
211777372, 127.925731, 16.994713, 16.229, GO5096_LC
211777392, 130.653759, 16.995001, 14.716, GO5020_LC
211777425, 129.307522, 16.995491, 18.484, GO5001_LC
211777451, 129.040601, 16.995797, 12.275, GO5007_LC|GO5029_LC|GO5033_LC
211777551, 123.554967, 16.997408, 14.522, GO5020_LC
211777573, 133.306042, 16.99778, 16.811, GO5096_LC
211777610, 124.967467, 16.998281, 13.974, GO5007_LC|GO5020_LC
211777690, 130.175205, 16.999258, 12.888, GO5007_LC|GO5029_LC|GO5033_LC
211777695, 133.932783, 16.999338, 12.171, GO5020_LC|GO5089_LC
211777736, 127.068824, 17.000065, 14.114, GO5007_LC|GO5060_LC
211777742, 129.019576, 17.000203, 15.285, GO5006_LC|GO5011_LC
211777769, 123.072682, 17.000511, 14.855, GO5020_LC
211777788, 127.359824, 17.000939, 11.511, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
211777794, 124.962525, 17.000973, 12.108, GO5007_LC|GO5029_LC|GO5060_LC
211777839, 123.975676, 17.001747, 13.069, GO5007_LC|GO5060_LC
211777883, 130.216507, 17.002428, 13.697, GO5020_LC
211777894, 132.488874, 17.002596, 18.984, GO5096_LC
211777938, 125.290543, 17.00321, 17.81, GO5096_LC
211777948, 123.552954, 17.00336, 13.602, GO5020_LC|GO5089_LC
211777967, 123.019059, 17.003539, 12.856, GO5007_LC|GO5029_LC
211777985, 124.66186, 17.003811, 18.07, GO5046_LC
211778005, 125.946763, 17.004213, 16.329, GO5006_LC|GO5097_LC
211778026, 129.694265, 17.004503, 12.669, GO5020_LC|GO5089_LC
211778044, 131.268789, 17.004745, 18.13, GO5018_LC|GO5024_LC|GO5026_LC|GO5048_LC|GO5011_LC|GO5095_LC
211778092, 125.050626, 17.005407, 10.136, GO5007_LC|GO5023_LC|GO5060_LC
211778125, 132.38637, 17.005751, 17.556, GO5038_LC
211778150, 126.494014, 17.006077, 15.111, GO5006_LC|GO5011_LC
211778154, 127.930622, 17.006112, 13.994, GO5007_LC|GO5020_LC
211778200, 125.050654, 17.006746, 11.561, GO5007_LC|GO5023_LC|GO5064_LC
211778202, 133.864806, 17.006811, 14.752, GO5060_LC
211778209, 127.90893, 17.006975, 12.135, GO5020_LC
211778212, 129.76767, 17.00702, 12.251, GO5020_LC
211778227, 129.899697, 17.007188, 14.557, GO5020_LC
211778270, 130.706355, 17.007813, 14.915, GO5006_LC|GO5097_LC|GO5011_LC
211778291, 133.560366, 17.008106, 14.704, GO5006_LC|GO5011_LC
211778438, 132.484376, 17.010176, 16.928, GO5096_LC
211778467, 127.052405, 17.010653, 15.152, GO5006_LC|GO5011_LC
211778491, 127.336242, 17.010954, 14.147, GO5020_LC
211778570, 132.64179, 17.012182, 10.236, GO5007_LC|GO5029_LC|GO5033_LC
211778590, 124.418468, 17.012356, 13.906, GO5020_LC
211778622, 129.026417, 17.013034, 14.051, GO5006_LC|GO5020_LC|GO5097_LC|GO5011_LC
211778638, 131.065312, 17.01335, 16.512, GO5006_LC|GO5097_LC|GO5011_LC
211778643, 128.936881, 17.013436, 12.88, GO5007_LC|GO5029_LC|GO5033_LC
211778667, 125.212757, 17.013825, 14.283, GO5020_LC
211778714, 125.985887, 17.01453, 12.565, GO5007_LC|GO5029_LC|GO4106_LC|GO5060_LC
211778831, 133.783481, 17.016395, 12.518, GO5007_LC|GO5029_LC|GO5033_LC
211778837, 124.239815, 17.016456, 11.64, GO5020_LC|GO4104_LC
211778856, 129.777181, 17.016811, 15.749, GO5011_LC|GO5095_LC|GO5006_LC
211778929, 130.053843, 17.017872, 17.591, GO5096_LC
211778930, 134.28317, 17.017911, 13.886, GO5007_LC|GO5022_LC
211778959, 125.190088, 17.018399, 11.382, GO5007_LC|GO5029_LC|GO4104_LC|GO4106_LC|GO5060_LC
211778985, 130.216225, 17.018803, 16.483, GO5006_LC|GO5097_LC
211779067, 129.348404, 17.020027, 16.114, GO5046_LC
211779075, 127.812035, 17.020205, 12.705, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211779093, 133.808881, 17.020399, 16.136, GO5096_LC
211779126, 134.205286, 17.020746, 12.925, GO5050_SC|GO5065_SC|GO5093_SC|GO5047_LC|GO5050_LC|GO5065_LC|GO5093_LC
211779151, 124.078834, 17.021055, 13.928, GO5007_LC|GO5020_LC
211779259, 124.823828, 17.022502, 16.153, GO5069_LC
211779304, 127.020551, 17.023256, 14.637, GO5020_LC
211779348, 123.964697, 17.023773, 11.937, GO5007_LC|GO5029_LC|GO5052_LC|GO4100_LC|GO4104_LC|GO5060_LC
211779361, 123.301454, 17.024021, 15.435, GO5096_LC
211779384, 127.31514, 17.024309, 10.823, GO5020_LC|GO4104_LC
211779390, 124.361081, 17.024356, 13.053, GO5006_LC|GO5007_LC|GO5020_LC|GO5060_LC
211779394, 125.095496, 17.024391, 16.053, GO5006_LC
211779447, 132.409375, 17.025215, 11.998, GO5007_LC|GO5029_LC|GO5033_LC|GO5052_LC|GO4104_LC|GO5060_LC
211779448, 127.097917, 17.025242, 15.828, GO5046_LC
211779460, 125.079803, 17.025415, 16.064, GO5006_LC
211779512, 129.568019, 17.026087, 12.719, GO5007_LC|GO5029_LC|GO5033_LC
211779541, 129.098707, 17.026623, 10.03, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211779577, 129.832844, 17.027141, 15.858, GO5069_LC
211779671, 132.930543, 17.028416, 11.072, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211779753, 133.217363, 17.029423, 18.974, GO5001_LC
211779757, 124.113527, 17.029486, 16.808, GO5006_LC
211779910, 129.252492, 17.031534, 16.01, GO5097_LC
211779913, 123.665357, 17.031581, 14.631, GO5020_LC
211779946, 132.63871, 17.032015, 8.627, GO5021_LC|GO5033_LC
211779952, 131.325547, 17.032123, 11.043, GO5007_LC|GO5033_LC|GO5060_LC
211779964, 130.830157, 17.032292, 13.954, GO5020_LC
