EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
248521478, 157.135636, 3.786654, 17.644, GO14079_LC
248521481, 156.913338, 3.786672, 17.249, GO14079_LC
248521504, 157.384248, 3.787149, 18.104, GO14079_LC
248521505, 157.408863, 3.787208, 16.695, GO14079_LC
248521509, 160.047421, 3.787316, 13.764, GO14052_LC|GO14021_LC
248521510, 156.399018, 3.787358, 14.556, GO14052_LC
248521542, 160.283612, 3.788199, 17.809, GO14079_LC
248521543, 159.653631, 3.7882, 14.337, GO14052_LC
248521574, 153.662966, 3.788778, 17.499, GO14079_LC
248521601, 156.144597, 3.789509, 13.646, GO14052_LC|GO14005_LC|GO14083_LC
248521605, 157.913627, 3.789734, 14.938, GO14079_LC
248521641, 160.917295, 3.790442, 18.239, GO14079_LC
248521674, 154.634129, 3.791312, 10.522, GO14052_LC
248521679, 157.801459, 3.791416, 16.694, GO14058_LC|GO14065_LC
248521684, 157.407393, 3.791594, 16.855, GO14079_LC
248521689, 159.622772, 3.79173, 17.172, GO14079_LC
248521700, 154.661454, 3.792289, 11.68, GO14009_LC|GO14021_LC|GO14083_LC
248521702, 159.749285, 3.792364, 14.868, GO14052_LC|GO14083_LC
248521703, 161.152128, 3.792376, 17.854, GO14079_LC
248521711, 156.884117, 3.792506, 13.801, GO14052_LC|GO14021_LC
248521736, 154.544117, 3.792951, 11.621, GO14021_LC|GO14083_LC
248521808, 161.388622, 3.794815, 14.643, GO14052_LC
248521810, 153.997314, 3.794892, 10.772, GO14009_LC|GO14028_LC|GO14004_LC|GO14021_LC|GO14083_LC
248521816, 160.10012, 3.795043, 12.611, GO14009_LC|GO14021_LC
248521817, 155.510584, 3.7951, 18.53, GO14079_LC
248521845, 156.517022, 3.79573, 18.322, GO14079_LC
248521877, 158.113913, 3.796605, 12.526, GO14021_LC
248521878, 157.943416, 3.796606, 17.309, GO14079_LC
248521891, 154.26053, 3.797301, 18.411, GO14079_LC
248521911, 160.844155, 3.797979, 17.95, GO14079_LC
248521915, 156.962327, 3.798067, 18.154, GO14079_LC
248521948, 157.439341, 3.799114, 18.135, GO14079_LC
248521955, 160.674491, 3.799305, 17.028, GO14039_LC
248521959, 159.836815, 3.799507, 16.667, GO14079_LC
248521962, 156.870462, 3.799543, 17.967, GO14079_LC
248521989, 156.13028, 3.800569, 15.932, GO14052_LC|GO14005_LC
248521992, 157.426632, 3.800649, 14.657, GO14052_LC
248522025, 157.504927, 3.801758, 16.581, GO14079_LC
248522043, 159.745893, 3.802398, 12.417, GO14009_LC|GO14021_LC|GO14083_LC
248522085, 161.090594, 3.803559, 18.175, GO14079_LC
248522103, 155.210741, 3.804091, 18.041, GO14079_LC
248522110, 160.633699, 3.804274, 18.616, GO14079_LC
248522112, 154.997433, 3.804391, 16.408, GO14079_LC
248522140, 157.55656, 3.805264, 17.177, GO14079_LC
248522217, 156.912263, 3.807501, 18.376, GO14079_LC
248522237, 157.099808, 3.807908, 18.074, GO14079_LC
248522246, 154.524629, 3.808108, 16.763, GO14079_LC
248522271, 159.756009, 3.809104, 16.158, GO14084_LC
248522284, 156.132394, 3.809451, 12.889, GO14009_LC|GO14021_LC
248522296, 159.400109, 3.809788, 18.711, GO14088_LC
248522302, 154.242622, 3.809884, 15.885, GO14079_LC
248522321, 159.893302, 3.810281, 17.653, GO14079_LC
248522348, 154.408915, 3.811115, 17.3, GO14079_LC
248522355, 157.04543, 3.811456, 15.219, GO14052_LC|GO14005_LC
248522361, 155.561859, 3.811714, 17.942, GO14005_LC
248522404, 157.100601, 3.812996, 16.896, GO14079_LC
248522431, 159.848805, 3.813805, 17.963, GO14079_LC
248522452, 157.960058, 3.814353, 16.78, GO14079_LC
248522464, 157.216629, 3.81472, 18.087, GO14079_LC
248522477, 153.953364, 3.815189, 16.803, GO14079_LC
248522484, 157.12363, 3.815309, 17.712, GO14079_LC
248522497, 154.244122, 3.815568, 17.405, GO14079_LC
248522498, 157.958026, 3.815575, 17.479, GO14079_LC
248522499, 157.394048, 3.815587, 16.595, GO14079_LC
248522515, 157.405696, 3.816146, 16.551, GO14079_LC
248522527, 158.335337, 3.816437, 15.101, GO14084_LC|GO14052_LC
248522529, 154.293062, 3.8165, 18.1, GO14079_LC
248522572, 154.39846, 3.817708, 15.248, GO14052_LC
248522603, 160.876078, 3.818712, 17.503, GO14079_LC
248522647, 160.851375, 3.819846, 17.67, GO14079_LC
248522665, 161.264196, 3.820291, 18.134, GO14039_LC
248522705, 154.306511, 3.821221, 18.132, GO14079_LC
248522716, 156.877629, 3.821449, 14.992, GO14084_LC|GO14052_LC
248522717, 154.229145, 3.821456, 15.474, GO14079_LC
248522759, 156.305069, 3.822466, 12.715, GO14009_LC|GO14021_LC|GO14083_LC
248522779, 154.923761, 3.822946, 11.48, GO14028_LC|GO14004_LC|GO14021_LC
248522795, 159.622352, 3.823305, 17.067, GO14079_LC
248522840, 156.795132, 3.824709, 16.677, GO14005_LC
248522843, 154.201982, 3.824834, 15.594, GO14079_LC
248522846, 159.314011, 3.824928, 18.987, GO14016_LC|GO14046_LC|GO14062_LC
248522847, 158.166349, 3.824936, 15.372, GO14084_LC|GO14052_LC
248522852, 156.870089, 3.825059, 17.925, GO14079_LC
248522856, 159.638239, 3.825192, 16.568, GO14079_LC
248522870, 154.758301, 3.825674, 16.863, GO14084_LC
248522875, 156.377962, 3.825847, 18.706, GO14088_LC
248522910, 158.348615, 3.826932, 10.312, GO14028_LC|GO14021_LC
248522918, 157.031974, 3.827222, 16.846, GO14079_LC
248522931, 154.583026, 3.827675, 19.346, GO14088_LC
248522954, 154.530689, 3.828279, 17.531, GO14079_LC
248522957, 156.640911, 3.828384, 11.588, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248522998, 158.092882, 3.82946, 12.612, GO14009_LC|GO14021_LC|GO14083_LC
248523003, 160.442345, 3.829631, 18.028, GO14079_LC
248523008, 154.265749, 3.829684, 17.417, GO14079_LC
248523009, 159.414566, 3.829711, 18.975, GO14088_LC
248523021, 157.141979, 3.829974, 18.318, GO14079_LC
248523041, 159.218988, 3.830802, 17.347, GO14039_LC
248523047, 154.325273, 3.830909, 17.715, GO14079_LC
248523063, 154.858034, 3.831445, 16.815, GO14079_LC
248523101, 157.23486, 3.832413, 12.822, GO14009_LC|GO14052_LC|GO14021_LC
248523112, 154.890838, 3.832712, 11.591, GO14052_LC
248523113, 159.610538, 3.832735, 17.279, GO14079_LC
248523114, 157.148299, 3.832788, 18.063, GO14079_LC
248523135, 160.953607, 3.833252, 17.823, GO14079_LC
248523154, 159.784325, 3.833614, 18.105, GO14079_LC
248523168, 160.478035, 3.833944, 15.553, GO14079_LC
248523186, 156.140223, 3.834439, 18.057, GO14039_LC
248523191, 160.482438, 3.834548, 15.994, GO14079_LC
248523195, 159.742442, 3.834717, 16.292, GO14005_LC
248523197, 157.571123, 3.83475, 17.095, GO14079_LC
248523217, 154.284784, 3.835205, 15.549, GO14079_LC
248523258, 160.713014, 3.836156, 14.144, GO14052_LC|GO14021_LC
248523265, 160.916674, 3.836553, 17.008, GO14084_LC
248523277, 156.855335, 3.836994, 16.219, GO14005_LC
248523280, 154.758747, 3.8371, 11.808, GO14009_LC|GO14021_LC
248523288, 154.643662, 3.83722, 13.951, GO14052_LC|GO14021_LC
248523297, 157.002557, 3.837465, 17.769, GO14079_LC
248523311, 158.523511, 3.837911, 16.091, GO14067_LC|GO14012_LC|GO14018_LC
248523335, 157.118946, 3.838559, 17.411, GO14079_LC
248523348, 156.957881, 3.838916, 15.166, GO14052_LC|GO14083_LC
248523353, 158.572581, 3.839189, 18.118, GO14079_LC
248523356, 157.181099, 3.83932, 17.89, GO14079_LC
248523369, 156.728358, 3.839715, 17.568, GO14079_LC
248523380, 159.487663, 3.839912, 18.749, GO14016_LC|GO14024_LC|GO14046_LC|GO14024_SC
248523381, 158.130286, 3.839934, 16.474, GO14079_LC
248523392, 158.052315, 3.84016, 18.983, GO14016_LC|GO14046_LC|GO14062_LC
248523428, 160.567121, 3.841104, 18.152, GO14079_LC
248523431, 161.154292, 3.841208, 12.481, GO14009_LC|GO14021_LC
248523435, 157.818239, 3.84134, 18.419, GO14079_LC
248523436, 156.378289, 3.841348, 14.657, GO14052_LC
248523441, 157.581036, 3.841401, 15.915, GO14052_LC
248523446, 159.817848, 3.841569, 18.049, GO14079_LC
248523457, 160.006112, 3.841887, 12.678, GO14009_LC|GO14021_LC
248523464, 153.660333, 3.842181, 11.043, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248523488, 160.303127, 3.842932, 18.1, GO14079_LC
248523513, 160.95518, 3.843366, 18.33, GO14079_LC
248523518, 159.756865, 3.843474, 19.936, GO14088_LC
248523551, 158.385059, 3.844318, 11.725, GO14009_LC|GO14021_LC|GO14083_LC
248523553, 153.491771, 3.844328, 17.461, GO14079_LC
248523560, 158.3563, 3.844431, 17.799, GO14079_LC
248523561, 160.308961, 3.844472, 18.957, GO14088_LC
248523578, 159.699836, 3.8449, 17.648, GO14079_LC
248523581, 154.66221, 3.84491, 15.806, GO14065_LC
248523590, 154.935138, 3.845114, 14.616, GO14052_LC
248523623, 158.422041, 3.84606, 17.223, GO14079_LC
248523637, 156.221194, 3.846655, 14.469, GO14079_LC
248523640, 153.426536, 3.846722, 14.262, GO14052_LC|GO14021_LC
248523645, 161.054779, 3.846763, 17.349, GO14079_LC
248523674, 153.620358, 3.847611, 17.161, GO14079_LC
248523738, 153.978577, 3.849468, 18.284, GO14084_LC
248523740, 154.004095, 3.849494, 18.437, GO14079_LC
248523764, 154.946367, 3.850022, 14.188, GO14052_LC
248523778, 155.277583, 3.850605, 14.462, GO14052_LC|GO14021_LC
248523780, 157.036084, 3.850612, 17.355, GO14079_LC
248523783, 156.46688, 3.850661, 17.26, GO14079_LC
248523790, 160.950197, 3.850799, 18.036, GO14079_LC
248523829, 157.526282, 3.851528, 15.015, GO14052_LC|GO14005_LC
248523835, 154.557473, 3.851595, 13.419, GO14052_LC|GO14004_LC
248523838, 155.391182, 3.851718, 12.24, GO14052_LC
248523858, 159.315945, 3.852131, 12.055, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248523861, 153.889379, 3.85225, 15.051, GO14052_LC|GO14083_LC
248523875, 157.488236, 3.852446, 14.136, GO14052_LC|GO14021_LC
248523893, 156.151388, 3.852916, 18.0, GO14079_LC
248523894, 159.697645, 3.852955, 16.135, GO14079_LC
248523895, 159.301879, 3.852962, 17.245, GO14079_LC
248523903, 158.330759, 3.853182, 17.904, GO14079_LC
248523922, 154.257861, 3.853965, 17.654, GO14079_LC
248523976, 154.813718, 3.855419, 12.12, GO14009_LC|GO14021_LC|GO14083_LC
248523987, 156.962124, 3.855756, 17.958, GO14079_LC
248523991, 157.698848, 3.855902, 17.631, GO14079_LC
248524043, 157.810807, 3.857226, 14.7, GO14052_LC
248524053, 157.290438, 3.85739, 16.468, GO14079_LC
248524072, 159.279772, 3.858087, 16.447, GO14079_LC
248524087, 159.848324, 3.858505, 18.188, GO14079_LC
248524090, 157.947759, 3.858593, 14.723, GO14052_LC
248524100, 157.176624, 3.858851, 18.024, GO14079_LC
248524101, 156.436071, 3.858853, 14.486, GO14052_LC|GO14021_LC
248524156, 157.608776, 3.860378, 16.735, GO14079_LC
248524188, 159.348037, 3.861011, 12.152, GO14009_LC|GO14021_LC
248524212, 157.42863, 3.861635, 17.473, GO14079_LC
248524225, 156.674532, 3.862153, 17.303, GO14079_LC
248524229, 159.267027, 3.862249, 17.688, GO14079_LC
248524238, 156.629365, 3.862516, 16.278, GO14079_LC
248524257, 159.733177, 3.863169, 10.033, GO14052_LC
248524260, 154.252279, 3.863329, 17.425, GO14079_LC
248524266, 160.484556, 3.863427, 18.449, GO14079_LC
248524277, 155.303307, 3.863703, 15.225, GO14083_LC
248524280, 153.774784, 3.863796, 12.624, GO14009_LC|GO14021_LC|GO14083_LC
248524322, 155.221825, 3.864951, 9.273, GO14009_LC|GO14028_LC|GO14021_LC|GO14020_LC
248524337, 155.478077, 3.86529, 14.439, GO14084_LC|GO14052_LC
248524349, 156.549542, 3.86561, 17.81, GO14079_LC
248524350, 158.219081, 3.865649, 18.696, GO14079_LC
248524363, 153.753522, 3.866214, 15.176, GO14052_LC|GO14083_LC
248524370, 157.368976, 3.866452, 11.225, GO14028_LC|GO14052_LC|GO14004_LC|GO14020_LC
248524379, 154.402136, 3.866611, 17.208, GO14079_LC
248524382, 160.267404, 3.866629, 17.98, GO14079_LC
248524392, 159.889107, 3.866802, 19.475, GO14088_LC
248524395, 157.564357, 3.866882, 18.221, GO14079_LC
248524399, 157.829071, 3.866999, 12.397, GO14021_LC
248524408, 160.665632, 3.867201, 14.09, GO14052_LC|GO14021_LC
248524426, 154.239617, 3.867736, 17.817, GO14079_LC
248524428, 159.969842, 3.867804, 12.97, GO14052_LC|GO14020_LC|GO14083_LC
248524460, 153.701105, 3.868727, 16.619, GO14079_LC
248524480, 154.255293, 3.869374, 18.493, GO14079_LC
248524510, 157.526246, 3.870172, 10.049, GO14052_LC|GO14004_LC
248524515, 156.804829, 3.870299, 16.415, GO14079_LC
248524526, 153.332512, 3.870651, 15.716, GO14079_LC
248524531, 153.725247, 3.871004, 10.791, GO14052_LC
248524569, 160.926348, 3.872462, 17.517, GO14079_LC
248524575, 158.111993, 3.872638, 15.199, GO14052_LC
248524593, 159.774567, 3.872986, 14.193, GO14052_LC|GO14005_LC|GO14021_LC|GO14083_LC
248524604, 154.65284, 3.873324, 13.09, GO14052_LC|GO14004_LC
248524607, 154.104984, 3.873413, 17.494, GO14079_LC
248524608, 158.078989, 3.873416, 14.399, GO14001_LC|GO14052_LC|GO14083_LC
248524611, 157.446376, 3.873551, 17.225, GO14084_LC
248524659, 157.853647, 3.874612, 17.332, GO14079_LC
248524674, 159.463944, 3.875084, 16.634, GO14079_LC
248524685, 155.118114, 3.875416, 17.647, GO14084_LC
248524686, 159.390925, 3.87543, 17.859, GO14016_LC|GO14046_LC|GO14062_LC
248524738, 157.439518, 3.876876, 16.88, GO14079_LC
248524767, 154.114391, 3.877482, 17.467, GO14079_LC
248524785, 160.188382, 3.877888, 13.995, GO14052_LC|GO14021_LC|GO14083_LC
248524788, 155.576478, 3.877949, 16.664, GO14079_LC
248524790, 154.087751, 3.877957, 17.897, GO14079_LC
248524797, 159.459557, 3.878138, 16.96, GO14079_LC
248524806, 165.131078, 3.878447, 18.137, GO14079_LC
248524828, 156.47369, 3.879148, 18.242, GO14005_LC
248524836, 160.509281, 3.879413, 17.965, GO14079_LC
248524842, 157.59384, 3.87953, 15.038, GO14052_LC|GO14083_LC
248524865, 159.661026, 3.880073, 17.96, GO14041_LC|GO14005_LC
248524885, 156.93061, 3.880729, 12.413, GO14009_LC|GO14021_LC
248524903, 159.660483, 3.881112, 14.988, GO14041_LC|GO14001_LC|GO14005_LC|GO14083_LC
248524934, 157.913898, 3.881945, 17.777, GO14079_LC
248524938, 160.307584, 3.882241, 15.286, GO14052_LC|GO14005_LC
248524954, 157.077214, 3.882565, 18.087, GO14079_LC
248524955, 157.243889, 3.88257, 16.748, GO14065_LC
248524958, 159.239395, 3.882654, 17.909, GO14005_LC
248524960, 159.811515, 3.882714, 16.883, GO14005_LC
248525025, 154.410571, 3.884472, 12.817, GO14009_LC|GO14021_LC
248525028, 159.738818, 3.884635, 14.672, GO14052_LC
248525052, 156.445429, 3.885339, 12.291, GO14009_LC|GO14052_LC|GO14021_LC|GO14083_LC
248525053, 159.411862, 3.885355, 15.316, GO14052_LC|GO14083_LC
248525060, 153.506623, 3.88569, 16.538, GO14052_LC|GO14005_LC
248525068, 155.120055, 3.885844, 16.319, GO14079_LC
248525117, 154.0642, 3.887109, 15.016, GO14052_LC|GO14005_LC|GO14083_LC
248525119, 155.611617, 3.887131, 16.091, GO14079_LC
248525132, 157.250283, 3.887486, 18.984, GO14088_LC
248525169, 159.852746, 3.888441, 17.11, GO14084_LC
248525170, 153.643765, 3.888465, 17.59, GO14079_LC
248525172, 154.683504, 3.888543, 18.235, GO14079_LC
248525190, 160.296513, 3.889046, 18.064, GO14079_LC
248525198, 157.865859, 3.889398, 11.614, GO14009_LC|GO14021_LC|GO14083_LC
248525204, 154.956809, 3.889558, 17.916, GO14067_LC|GO14012_LC|GO14018_LC
248525221, 156.922645, 3.890099, 10.218, GO14001_LC|GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248525229, 157.79894, 3.890472, 17.734, GO14005_LC
248525252, 153.719182, 3.89127, 15.82, GO14079_LC
248525260, 160.612917, 3.891426, 17.551, GO14079_LC
248525284, 160.756441, 3.89212, 12.127, GO14009_LC|GO14021_LC
248525296, 153.476412, 3.89248, 17.1, GO14079_LC
248525302, 158.514007, 3.892612, 14.918, GO14052_LC|GO14005_LC
248525325, 158.237828, 3.893268, 16.277, GO14084_LC
248525340, 159.713086, 3.893612, 18.64, GO14079_LC
248525349, 157.564471, 3.893899, 17.649, GO14079_LC
248525367, 154.133897, 3.894437, 17.519, GO14067_LC|GO14012_LC|GO14018_LC
248525401, 157.655496, 3.895118, 16.121, GO14079_LC
248525420, 157.381394, 3.895387, 9.351, GO14063_LC|GO14009_LC|GO14028_LC|GO14021_LC|GO14901_LC
248525460, 157.497627, 3.896489, 17.733, GO14079_LC
248525464, 153.331942, 3.896697, 11.874, GO14021_LC
248525480, 156.98988, 3.897025, 17.727, GO14079_LC
248525516, 157.076945, 3.898148, 12.065, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248525518, 159.862905, 3.898187, 17.079, GO14079_LC
248525584, 153.646427, 3.900117, 12.7, GO14009_LC|GO14021_LC
248525599, 156.532312, 3.900711, 9.34, GO14001_LC|GO14009_LC|GO14028_LC|GO14021_LC
248525612, 155.588837, 3.901041, 14.987, GO14039_LC
248525650, 156.976927, 3.902016, 17.999, GO14079_LC
248525659, 157.19306, 3.902414, 15.446, GO14079_LC
248525678, 154.106371, 3.903022, 10.977, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248525679, 157.549251, 3.90303, 16.428, GO14079_LC
248525683, 157.674944, 3.903189, 9.759, GO14001_LC|GO14009_LC|GO14028_LC|GO14021_LC
248525699, 154.265066, 3.903654, 17.298, GO14079_LC
248525715, 157.423303, 3.904107, 16.093, GO14079_LC
248525734, 157.551503, 3.904747, 17.13, GO14079_LC
248525834, 160.602137, 3.907302, 15.701, GO14084_LC|GO14052_LC
248525871, 158.532086, 3.908216, 19.16, GO14088_LC
248525964, 155.525265, 3.910359, 17.332, GO14084_LC
248525983, 157.274763, 3.910949, 18.56, GO14079_LC
248525987, 156.930467, 3.910991, 15.909, GO14079_LC
248525995, 156.942036, 3.911129, 16.385, GO14084_LC
248526006, 157.487545, 3.911539, 17.179, GO14079_LC
248526013, 153.420507, 3.911723, 11.129, GO14052_LC
248526020, 159.818489, 3.912008, 17.214, GO14079_LC
248526023, 156.680604, 3.912022, 17.005, GO14079_LC
248526038, 159.273087, 3.912501, 12.373, GO14009_LC|GO14021_LC
248526050, 154.680787, 3.912845, 16.564, GO14079_LC
248526054, 156.83902, 3.912981, 18.193, GO14079_LC
248526064, 153.747274, 3.913196, 17.89, GO14084_LC
248526074, 158.451933, 3.91347, 17.088, GO14079_LC
248526081, 156.186975, 3.913614, 18.34, GO14079_LC
248526084, 158.519359, 3.913721, 13.076, GO14052_LC|GO14021_LC|GO14083_LC
248526097, 158.116089, 3.91409, 17.308, GO14079_LC
248526099, 160.349792, 3.914102, 18.46, GO14088_LC|GO14008_LC
248526107, 156.560113, 3.9144, 13.35, GO14052_LC|GO14021_LC
248526145, 154.224288, 3.915412, 16.974, GO14079_LC
248526151, 154.412963, 3.915525, 12.953, GO14009_LC|GO14021_LC|GO14020_LC
248526204, 154.089078, 3.916949, 17.912, GO14079_LC
248526219, 158.408849, 3.917347, 17.971, GO14079_LC
248526224, 155.255933, 3.917444, 12.385, GO14009_LC|GO14021_LC
248526232, 153.923212, 3.917626, 11.849, GO14052_LC
248526239, 156.673802, 3.917866, 18.222, GO14079_LC
248526253, 158.566321, 3.918123, 17.7, GO14079_LC
248526260, 154.050722, 3.918367, 14.852, GO14052_LC|GO14039_LC
248526264, 157.812634, 3.918588, 12.649, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248526272, 155.491607, 3.918851, 12.976, GO14009_LC|GO14021_LC
248526275, 157.45672, 3.91889, 15.217, GO14079_LC
248526292, 160.490151, 3.919426, 17.964, GO14079_LC
248526298, 156.774899, 3.919784, 15.671, GO14079_LC
248526301, 160.31999, 3.919844, 18.728, GO14088_LC
248526303, 159.396062, 3.919896, 12.534, GO14009_LC|GO14021_LC
248526305, 155.31227, 3.919919, 14.49, GO14052_LC|GO14004_LC
248526326, 153.47286, 3.920485, 13.514, GO14052_LC
248526431, 153.712885, 3.923229, 9.276, GO14028_LC|GO14052_LC|GO14004_LC
248526450, 155.30615, 3.923774, 17.177, GO14079_LC
248526464, 154.269316, 3.924131, 18.313, GO14079_LC
248526480, 160.575164, 3.924595, 15.048, GO14052_LC
248526543, 155.497767, 3.926804, 18.02, GO14079_LC
248526559, 154.830103, 3.927403, 14.15, GO14052_LC|GO14021_LC
248526563, 157.248757, 3.927513, 16.642, GO14079_LC
248526573, 156.273157, 3.927806, 16.658, GO14052_LC|GO14005_LC
248526578, 157.307803, 3.928056, 14.1, GO14052_LC|GO14021_LC
248526588, 154.756059, 3.928405, 14.561, GO14052_LC
248526613, 156.968086, 3.929099, 12.61, GO14009_LC|GO14021_LC
248526641, 153.802506, 3.929812, 19.921, GO14016_LC|GO14062_LC
248526677, 154.870311, 3.93099, 10.823, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248526683, 154.405315, 3.93113, 11.135, GO14028_LC|GO14021_LC
248526695, 159.747413, 3.931557, 12.795, GO14009_LC|GO14052_LC|GO14005_LC|GO14083_LC
248526721, 157.134653, 3.932307, 17.252, GO14079_LC
248526728, 156.538337, 3.932534, 6.73, GO14001_LC|GO14021_LC|GO14901_LC
248526731, 157.068346, 3.932659, 16.692, GO14079_LC
248526751, 157.220083, 3.933268, 17.098, GO14084_LC
248526758, 155.508503, 3.933516, 17.366, GO14079_LC
248526767, 155.287932, 3.933738, 18.049, GO14079_LC
248526768, 153.30582, 3.933751, 12.01, GO14009_LC|GO14021_LC
248526782, 154.774377, 3.934186, 19.197, GO14088_LC
248526801, 158.209291, 3.934915, 17.704, GO14079_LC
248526810, 153.442275, 3.935179, 17.47, GO14079_LC
248526821, 153.737316, 3.935465, 12.884, GO14009_LC|GO14021_LC
248526822, 155.186185, 3.935489, 14.544, GO14052_LC
248526825, 159.546876, 3.935505, 18.402, GO14079_LC
248526837, 155.528573, 3.935862, 18.035, GO14005_LC
248526840, 158.29574, 3.935909, 17.666, GO14079_LC
248526886, 154.623868, 3.937526, 14.246, GO14052_LC|GO14005_LC|GO14083_LC
248526890, 159.051279, 3.937625, 17.794, GO14079_LC
248526892, 154.986993, 3.937656, 16.715, GO14079_LC
248526901, 159.575478, 3.937985, 14.938, GO14079_LC
248526912, 157.593331, 3.9383, 16.99, GO14079_LC
248526917, 156.593327, 3.93835, 16.781, GO14079_LC
248526946, 153.513119, 3.939181, 17.716, GO14079_LC
248526950, 153.328241, 3.939238, 12.251, GO14052_LC
248526964, 156.168972, 3.939654, 17.8, GO14079_LC
248526968, 158.245915, 3.939705, 11.204, GO14009_LC|GO14052_LC|GO14021_LC
248526969, 154.028349, 3.939712, 16.977, GO14079_LC
248527002, 153.80153, 3.940609, 13.305, GO14052_LC|GO14021_LC|GO14083_LC
248527020, 155.414864, 3.941184, 18.342, GO14084_LC
248527024, 156.964668, 3.941232, 16.188, GO14079_LC
248527030, 157.589268, 3.941447, 16.45, GO14079_LC
