EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,Investigation IDs
203962537, 247.367495, -24.231289, 14.377,GO2085_LC
203962559, 246.710344, -24.231184, 13.656,GO2052_LC|GO2085_LC
203962599, 246.73655, -24.230991, 13.658,GO2049_LC|GO2052_LC|GO2085_LC
203963116, 246.40753, -24.228783, 9.6,GO2049_LC|GO2085_LC|GO2089_LC
203964788, 246.337182, -24.221447, 14.767,GO2085_LC
203964886, 251.420879, -24.221053, 14.996,GO2069_LC
203965400, 251.367888, -24.218695, 13.869,GO2069_LC
203966945, 246.308049, -24.21209, 14.2,GO2085_LC
203967152, 253.339457, -24.211129, 11.543,GO2054_LC|GO2081_LC|GO2104_LC
203967196, 252.869601, -24.210959, 12.281,GO2054_LC|GO2104_LC
203967284, 253.491465, -24.210577, 15.884,GO2107_LC
203969636, 253.040445, -24.200378, 14.093,GO2069_LC|GO2107_LC
203969672, 246.787811, -24.200216, 13.791,GO2049_LC|GO2052_LC|GO2085_LC
203969721, 246.693395, -24.20001, 9.682,GO2006_LC|GO2049_LC|GO2052_LC|GO2085_LC
203970083, 251.636712, -24.198557, 15.482,GO2069_LC
203970413, 252.655126, -24.197141, 12.728,GO2051_LC|GO2054_LC|GO2104_LC|GO2107_LC
203970821, 246.320382, -24.19545, 12.462,GO2085_LC
203971263, 253.175332, -24.193651, 14.724,GO2069_LC|GO2107_LC
203971352, 247.05298, -24.193214, 14.94,GO2052_LC|GO2114_LC
203971363, 247.063647, -24.19318, 14.28,GO2085_LC
203971715, 252.263191, -24.191633, 12.297,GO2054_LC|GO2104_LC
203972079, 246.238721, -24.190016, 12.577,GO2052_LC|GO2085_LC
203972570, 251.334701, -24.187879, 15.775,GO2069_LC
203972954, 246.679739, -24.186211, 12.77,GO2052_LC|GO2085_LC
203973489, 251.467441, -24.183906, 15.114,GO2069_LC
203974215, 253.238498, -24.180649, 9.403,GO2081_LC|GO2104_LC
203974431, 251.846931, -24.179683, 15.324,GO2069_LC
203974912, 252.028948, -24.177695, 15.825,GO2069_LC
203975038, 253.564916, -24.177092, 13.845,GO2069_LC
203975467, 246.79949, -24.175356, 13.337,GO2052_LC|GO2085_LC
203976234, 252.033408, -24.172109, 14.816,GO2069_LC
203976419, 246.729133, -24.171285, 14.645,GO2054_LC|GO2069_LC|GO2085_LC
203976735, 251.740914, -24.169987, 15.186,GO2069_LC
203976792, 251.348877, -24.16978, 15.352,GO2069_LC
203976840, 252.101285, -24.169603, 14.906,GO2069_LC
203977203, 253.774541, -24.167969, 12.609,GO2104_LC
203977573, 252.211697, -24.166315, 14.885,GO2069_LC
203977678, 247.371402, -24.16586, 14.297,GO2054_LC|GO2085_LC
203978319, 253.775942, -24.163109, 11.686,GO2054_LC|GO2081_LC|GO2104_LC
203978501, 253.147043, -24.16228, 12.353,GO2051_LC|GO2054_LC|GO2104_LC
203978603, 251.333536, -24.161816, 14.876,GO2069_LC
203978911, 246.869867, -24.160528, 13.723,GO2085_LC
203979309, 246.766906, -24.158836, 13.133,GO2052_LC|GO2085_LC
203979314, 247.101252, -24.158804, 13.2,GO2052_LC|GO2085_LC
203979322, 247.345827, -24.158764, 14.703,GO2085_LC
203979476, 252.465018, -24.15807, 14.947,GO2069_LC
203979600, 247.050639, -24.157621, 9.65,GO2085_LC|GO2089_LC
203980095, 252.254249, -24.155516, 14.065,GO2051_LC|GO2069_LC
203980300, 252.183564, -24.154718, 14.531,GO2069_LC
203980406, 246.284964, -24.154234, 14.011,GO2085_LC
203980417, 246.231549, -24.154177, 14.114,GO2085_LC
203980660, 253.568128, -24.153055, 11.815,GO2054_LC|GO2104_LC
203980678, 252.04017, -24.152982, 14.713,GO2051_LC|GO2069_LC
203980901, 251.322072, -24.152007, 15.09,GO2069_LC
203981162, 246.236407, -24.150735, 12.162,GO2085_LC
203981255, 247.351373, -24.150305, 13.299,GO2085_LC
203981774, 246.587478, -24.147913, 12.527,GO2049_LC|GO2052_LC|GO2085_LC
203982074, 246.512064, -24.146511, 13.557,GO2085_LC
203983242, 246.515455, -24.141409, 13.959,GO2085_LC
203983417, 253.75645, -24.140651, 12.454,GO2054_LC|GO2104_LC
203983960, 253.223135, -24.138498, 12.484,GO2051_LC|GO2054_LC|GO2104_LC|GO2107_LC
203984913, 253.217167, -24.134571, 15.387,GO2069_LC
203986150, 252.430105, -24.129089, 14.508,GO2051_LC|GO2069_LC
203986778, 253.121929, -24.12648, 12.381,GO2054_LC|GO2104_LC
203987224, 247.270043, -24.124483, 14.746,GO2085_LC
203987536, 251.667147, -24.123106, 15.174,GO2069_LC
203987642, 246.827228, -24.122728, 16.266,GO2045_LC
203987773, 246.578315, -24.122119, 12.415,GO2049_LC|GO2052_LC|GO2085_LC
203988544, 252.30016, -24.118826, 15.059,GO2069_LC
203988827, 246.777307, -24.117552, 13.833,GO2052_LC|GO2085_LC
203989028, 252.182529, -24.116772, 15.209,GO2069_LC|GO2107_LC
203989643, 253.28954, -24.114255, 14.692,GO2069_LC
203989665, 252.209409, -24.114144, 15.397,GO2069_LC
203989723, 252.423683, -24.113908, 12.089,GO2051_LC|GO2054_LC|GO2104_LC
203989848, 247.352229, -24.113355, 13.037,GO2085_LC
203989869, 246.820393, -24.113272, 12.304,GO2085_LC
203990130, 252.304868, -24.112186, 15.248,GO2069_LC
203990309, 247.181887, -24.111296, 12.876,GO2085_LC
203990868, 252.445654, -24.108944, 13.268,GO2051_LC|GO2069_LC
203990977, 251.609774, -24.108499, 15.557,GO2069_LC
203991463, 252.616738, -24.106369, 15.125,GO2107_LC
203991803, 247.045809, -24.104933, 13.12,GO2052_LC|GO2085_LC
203992107, 252.277677, -24.103653, 14.414,GO2069_LC
203992206, 252.402882, -24.103254, 15.994,GO2107_LC
203992263, 247.214134, -24.103008, 14.421,GO2085_LC
203993016, 253.52829, -24.099761, 14.701,GO2107_LC
203993083, 251.926397, -24.099485, 14.608,GO2051_LC|GO2069_LC
203993451, 251.83861, -24.097934, 14.136,GO2069_LC
203993460, 246.938685, -24.097857, 15.958,GO2114_LC
203993506, 252.013808, -24.097646, 14.889,GO2069_LC
203993663, 247.383076, -24.096913, 13.336,GO2085_LC
203993703, 247.134049, -24.096741, 13.461,GO2052_LC|GO2085_LC
203994022, 252.326267, -24.095409, 16.053,GO2069_LC
203994505, 252.132243, -24.093101, 14.943,GO2069_LC
203994957, 253.097263, -24.09095, 11.624,GO2054_LC|GO2081_LC|GO2104_LC
203995114, 252.201794, -24.090288, 15.607,GO2069_LC
203995761, 247.069727, -24.087296, 12.616,GO2049_LC|GO2052_LC|GO2085_LC|GO2092_LC
203996191, 251.440081, -24.085449, 15.268,GO2069_LC
203997143, 252.074597, -24.081269, 14.962,GO2069_LC
203997698, 251.949609, -24.078746, 15.661,GO2069_LC
203997872, 247.201466, -24.078038, 13.617,GO2085_LC
203998168, 252.08272, -24.076796, 15.472,GO2069_LC
203998660, 252.373808, -24.074853, 13.399,GO2051_LC|GO2069_LC
203999072, 247.244362, -24.0731, 13.474,GO2085_LC
204000055, 253.417351, -24.06889, 15.305,GO2069_LC
204000138, 251.934901, -24.068527, 15.274,GO2051_LC|GO2069_LC
204001352, 252.342508, -24.063059, 15.288,GO2107_LC
204001769, 252.189245, -24.061177, 13.922,GO2051_LC|GO2069_LC
204003781, 252.69656, -24.052612, 15.172,GO2069_LC
204003860, 252.201986, -24.052255, 14.773,GO2069_LC
204006178, 253.041559, -24.041986, 15.144,GO2107_LC
204006183, 253.598122, -24.041967, 12.387,GO2054_LC|GO2104_LC
204007219, 252.461664, -24.037681, 14.739,GO2069_LC
204007249, 251.339944, -24.037577, 14.67,GO2069_LC
204008796, 252.657045, -24.030488, 9.093,GO2054_LC|GO2104_LC
204009246, 252.760582, -24.028537, 13.597,GO2051_LC|GO2069_LC
204009278, 252.62257, -24.028416, 14.525,GO2069_LC
204009292, 252.64553, -24.028349, 14.053,GO2069_LC
204010955, 252.324051, -24.021168, 16.25,GO2069_LC
204011582, 252.163244, -24.018523, 15.194,GO2069_LC
204014031, 251.501015, -24.007889, 14.629,GO2069_LC
204014276, 252.467067, -24.006779, 15.721,GO2069_LC|GO2107_LC
204015244, 252.299526, -24.00271, 14.778,GO2069_LC
204015781, 252.810896, -24.000377, 13.802,GO2051_LC|GO2069_LC
204016697, 251.770992, -23.996628, 15.114,GO2069_LC
204017412, 251.623254, -23.993828, 14.467,GO2069_LC
204018323, 252.042215, -23.990362, 15.086,GO2069_LC
204019034, 252.266657, -23.9875, 15.541,GO2069_LC
204019071, 252.067216, -23.987364, 15.721,GO2069_LC|GO2107_LC
204019418, 253.576073, -23.986067, 10.109,GO2054_LC|GO2081_LC|GO2104_LC
204019947, 252.806887, -23.984045, 14.911,GO2069_LC|GO2107_LC
204021296, 252.221424, -23.978958, 14.704,GO2051_LC|GO2069_LC
204021623, 251.721405, -23.977704, 13.205,GO2069_LC
204022485, 251.94387, -23.974312, 7.919,GO2054_LC|GO2071_LC|GO2080_LC|GO2102_LC|GO2104_LC
204022659, 252.953518, -23.973693, 14.655,GO2051_LC|GO2069_LC
204026146, 239.362292, -23.96013, 12.85,GO2051_LC
204027147, 251.601921, -23.956302, 14.048,GO2069_LC
204027480, 251.603507, -23.954789, 14.574,GO2069_LC
204028077, 251.833703, -23.952523, 14.997,GO2069_LC
204028342, 251.641403, -23.951564, 15.191,GO2069_LC
204028567, 239.655292, -23.950703, 12.364,GO2054_LC|GO2081_LC|GO2104_LC
204028736, 251.717952, -23.950087, 14.981,GO2069_LC
204028955, 252.767401, -23.94923, 15.238,GO2107_LC
204029544, 252.243087, -23.947116, 14.647,GO2069_LC
204030044, 252.399515, -23.945061, 13.475,GO2051_LC|GO2069_LC
204030488, 252.35121, -23.943372, 15.378,GO2069_LC
204030790, 251.685519, -23.942277, 15.204,GO2069_LC
204031050, 252.927864, -23.941236, 15.283,GO2069_LC
204031078, 251.316593, -23.941142, 15.142,GO2069_LC
204032438, 251.357402, -23.935801, 16.219,GO2069_LC
204032558, 253.486458, -23.935264, 14.094,GO2069_LC
204033548, 253.363288, -23.931499, 11.687,GO2054_LC|GO2104_LC
204034714, 253.627009, -23.927026, 13.982,GO2107_LC
204037553, 252.59441, -23.915761, 15.199,GO2069_LC
204037586, 253.081408, -23.91567, 12.068,GO2054_LC|GO2104_LC
204038194, 251.779941, -23.913157, 14.837,GO2069_LC
204038221, 239.445666, -23.913084, 11.272,GO2054_LC|GO2081_LC|GO2104_LC
204038446, 252.130242, -23.912254, 12.453,GO2051_LC|GO2069_LC
204039512, 239.648836, -23.908278, 9.235,GO2054_LC|GO2104_LC
204040029, 252.826094, -23.906279, 14.007,GO2051_LC|GO2107_LC
204040060, 239.357267, -23.906194, 12.942,GO2011_LC|GO2020_LC|GO2047_LC|GO2049_LC|GO2052_LC|GO2069_LC
204041137, 239.050714, -23.902133, 13.501,GO2063_LC|GO2069_LC
204041370, 251.803526, -23.901168, 14.858,GO2069_LC
204041485, 253.213972, -23.900764, 13.672,GO2051_LC|GO2069_LC
204041987, 251.462084, -23.898861, 15.128,GO2069_LC
204041995, 251.260239, -23.898829, 14.843,GO2069_LC
204042249, 252.45022, -23.897898, 13.713,GO2051_LC|GO2069_LC
204042465, 252.336822, -23.897012, 13.205,GO2051_LC|GO2054_LC|GO2073_LC
204043388, 239.037792, -23.893369, 8.943,GO2063_LC|GO2081_LC|GO2104_LC
204043888, 252.24381, -23.891419, 15.218,GO2069_LC
204044209, 239.437206, -23.890248, 11.701,GO2054_LC|GO2081_LC|GO2104_LC
204046488, 240.714269, -23.881598, 11.287,GO2054_LC|GO2104_LC
204047021, 253.73803, -23.87939, 14.705,GO2069_LC|GO2107_LC
204047506, 251.338928, -23.877603, 15.432,GO2069_LC
204047789, 241.124863, -23.876513, 11.796,GO2054_LC|GO2104_LC
204047957, 251.844682, -23.875868, 15.553,GO2069_LC
204050325, 239.00656, -23.866931, 12.166,GO2054_LC|GO2104_LC
204050454, 251.690056, -23.866509, 15.625,GO2069_LC
204050517, 252.068462, -23.866256, 15.106,GO2069_LC
204050701, 252.834882, -23.865496, 14.217,GO2069_LC
204050789, 240.735279, -23.865216, 12.482,GO2054_LC|GO2104_LC
204051634, 252.246536, -23.861986, 10.516,GO2054_LC|GO2104_LC
204051932, 240.780994, -23.860801, 10.96,GO2054_LC|GO2081_LC|GO2104_LC
204052067, 241.86841, -23.860329, 11.797,GO2104_LC
204052192, 251.725687, -23.859877, 13.312,GO2069_LC
204052299, 252.604941, -23.859456, 13.681,GO2069_LC
204052999, 251.645287, -23.856656, 14.948,GO2069_LC
204053578, 242.48362, -23.854351, 11.005,GO2049_LC|GO2071_LC
204053607, 251.573829, -23.854233, 14.255,GO2069_LC
204053721, 242.389881, -23.853859, 12.1,GO2054_LC|GO2104_LC
204053734, 253.422037, -23.853791, 11.572,GO2054_LC|GO2081_LC|GO2104_LC
204053869, 252.811606, -23.853221, 11.885,GO2051_LC|GO2054_LC|GO2104_LC
204053905, 251.652698, -23.853075, 11.501,GO2069_LC
204054129, 240.456488, -23.852278, 15.453,GO2052_LC|GO2092_LC|GO2106_LC
204054254, 241.046688, -23.851798, 11.256,GO2054_LC|GO2104_LC
204054556, 242.043769, -23.850667, 9.21,GO2006_LC|GO2020_LC|GO2052_LC|GO2054_LC|GO2081_LC|GO2092_LC|GO2104_LC
204054616, 242.212591, -23.850412, 10.663,GO2049_LC|GO2054_LC|GO2081_LC|GO2086_LC|GO2104_LC
204054966, 252.761891, -23.848985, 15.359,GO2069_LC
204056376, 252.124962, -23.84349, 14.088,GO2069_LC
204056555, 238.860789, -23.842697, 11.557,GO2054_LC|GO2104_LC
204057095, 242.753167, -23.840353, 11.583,GO2054_LC|GO2104_LC
204057450, 239.610926, -23.839052, 11.354,GO2063_LC
204057711, 252.184892, -23.837928, 15.668,GO2069_LC
204058102, 251.363178, -23.836246, 15.44,GO2069_LC
204058654, 252.801136, -23.834169, 11.829,GO2051_LC|GO2054_LC|GO2104_LC
204058945, 240.541308, -23.832881, 10.008,GO2054_LC|GO2104_LC
204058949, 253.274519, -23.832873, 12.437,GO2054_LC|GO2104_LC
204059383, 252.970627, -23.831112, 15.642,GO2069_LC
204059650, 240.137913, -23.83007, 12.506,GO2054_LC|GO2104_LC
204059804, 252.820411, -23.829451, 14.681,GO2069_LC
204059927, 242.772307, -23.829049, 15.088,GO2069_LC
204059992, 242.507707, -23.828743, 13.512,GO2020_LC|GO2047_LC|GO2052_LC|GO2069_LC|GO2085_LC|GO2106_LC
204060288, 251.586408, -23.827612, 15.135,GO2069_LC
204060981, 242.734118, -23.824704, 12.171,GO2069_LC
204062505, 253.396483, -23.818304, 15.239,GO2069_LC
204063024, 240.882567, -23.816199, 13.408,GO2020_LC|GO2052_LC|GO2069_LC
204063208, 241.016832, -23.815441, 12.529,GO2054_LC|GO2104_LC
204063301, 251.275437, -23.81509, 14.608,GO2069_LC
204063407, 240.729092, -23.814671, 12.268,GO2054_LC|GO2104_LC
204063416, 253.021251, -23.814631, 15.286,GO2069_LC
204063716, 252.029145, -23.813407, 15.418,GO2069_LC
204064120, 251.232547, -23.811762, 15.492,GO2069_LC
204064754, 252.891258, -23.809127, 14.761,GO2069_LC
204064984, 251.258546, -23.80823, 15.247,GO2069_LC
204065688, 239.122577, -23.80551, 12.192,GO2006_LC|GO2011_LC|GO2020_LC|GO2049_LC|GO2052_LC|GO2069_LC
204065863, 251.391026, -23.804794, 15.225,GO2069_LC
204066097, 239.64993, -23.803804, 15.448,GO2052_LC
204066274, 242.201904, -23.803125, 12.593,GO2054_LC|GO2104_LC
204066737, 251.725955, -23.801162, 14.807,GO2069_LC
204066898, 239.650891, -23.800548, 14.397,GO2020_LC|GO2052_LC|GO2069_LC
204067327, 240.20558, -23.798741, 12.431,GO2054_LC|GO2104_LC
204067469, 242.408822, -23.798179, 10.028,GO2054_LC|GO2081_LC|GO2104_LC
204068621, 242.051476, -23.793344, 7.888,GO2106_LC
204069039, 251.23264, -23.791582, 15.245,GO2069_LC
204069443, 240.667374, -23.790043, 13.527,GO2051_LC
204069729, 243.586843, -23.788849, 12.537,GO2054_LC|GO2104_LC
204069863, 238.749463, -23.788366, 9.171,GO2006_LC|GO2020_LC|GO2047_LC|GO2049_LC|GO2052_LC|GO2054_LC|GO2091_LC|GO2092_LC|GO2104_LC
204069910, 240.765423, -23.788211, 11.244,GO2054_LC|GO2081_LC|GO2104_LC
204069946, 252.333518, -23.788082, 14.976,GO2069_LC
204070398, 239.05585, -23.786288, 11.271,GO2054_LC|GO2081_LC|GO2104_LC
204070966, 243.952572, -23.784069, 12.375,GO2104_LC
204071154, 253.245658, -23.783415, 12.081,GO2054_LC|GO2104_LC
204071719, 251.350407, -23.781135, 15.232,GO2069_LC
204072339, 252.361855, -23.7785, 15.457,GO2069_LC
204072359, 252.860478, -23.778388, 14.957,GO2069_LC
204072482, 252.282093, -23.777926, 14.411,GO2069_LC
204072696, 241.018917, -23.77716, 13.231,GO2047_LC|GO2052_LC|GO2069_LC
204073227, 251.662531, -23.774903, 14.407,GO2069_LC
204073447, 243.449882, -23.774089, 11.714,GO2054_LC|GO2081_LC|GO2104_LC
204073449, 243.508607, -23.774078, 7.684,GO2071_LC
204073656, 239.848838, -23.773296, 10.104,GO2049_LC
204073806, 251.695055, -23.772695, 15.352,GO2069_LC
204074274, 242.906744, -23.770758, 14.727,GO2020_LC|GO2052_LC|GO2085_LC|GO2106_LC
204074722, 253.097365, -23.768902, 14.592,GO2069_LC
204074828, 241.992432, -23.768451, 12.231,GO2054_LC|GO2104_LC
204074965, 240.9196, -23.767878, 12.176,GO2054_LC|GO2104_LC
204076987, 243.788668, -23.759732, 9.393,GO2020_LC|GO2021_LC|GO2052_LC|GO2054_LC|GO2081_LC|GO2104_LC
204077723, 240.655797, -23.756658, 13.316,GO2051_LC
204077882, 244.135294, -23.756081, 10.079,GO2054_LC|GO2081_LC|GO2104_LC
204077926, 238.877502, -23.755907, 15.595,GO2020_LC|GO2063_LC
204078097, 242.493853, -23.755169, 13.992,GO2010_LC|GO2020_LC|GO2045_LC|GO2047_LC|GO2052_LC|GO2085_LC|GO2092_LC|GO2106_LC
204078673, 243.816759, -23.752882, 14.808,GO2020_LC|GO2106_LC
204078676, 239.622586, -23.75287, 12.527,GO2051_LC
204078693, 243.442437, -23.752807, 10.682,GO2006_LC|GO2054_LC|GO2081_LC|GO2104_LC
204078714, 239.373846, -23.752735, 10.976,GO2049_LC
204078804, 238.751109, -23.752358, 14.237,GO2069_LC
204078986, 242.031053, -23.751549, 15.786,GO2010_LC|GO2020_LC|GO2045_LC|GO2047_LC|GO2052_LC|GO2085_LC|GO2106_LC
204079030, 243.787166, -23.751341, 14.735,GO2047_LC|GO2052_LC|GO2085_LC|GO2106_LC
204079630, 241.079884, -23.748982, 9.499,GO2054_LC|GO2081_LC|GO2104_LC
204079637, 240.129754, -23.748962, 11.911,GO2054_LC|GO2104_LC
204079832, 252.293037, -23.748205, 13.59,GO2069_LC
204079931, 251.557619, -23.747813, 15.613,GO2069_LC
204080563, 242.395027, -23.745211, 12.594,GO2054_LC|GO2104_LC
204080790, 240.702121, -23.744391, 12.382,GO2054_LC|GO2104_LC
204080947, 251.648826, -23.743664, 12.473,GO2001_LC|GO2031_LC|GO2070_LC|GO2107_LC|GO2114_LC
204081030, 239.737342, -23.743335, 11.583,GO2054_LC|GO2104_LC
204081253, 252.403386, -23.742472, 15.461,GO2069_LC
204082531, 244.083826, -23.737288, 13.435,GO2020_LC|GO2069_LC|GO2106_LC
204082607, 252.390688, -23.737024, 15.288,GO2069_LC
204083104, 240.803375, -23.735019, 12.274,GO2054_LC|GO2104_LC
204083110, 252.361146, -23.735012, 14.284,GO2069_LC
204083786, 244.0719, -23.73232, 12.488,GO2063_LC
204083840, 251.986015, -23.732083, 15.714,GO2069_LC
204083945, 240.088001, -23.731678, 9.72,GO2054_LC|GO2063_LC|GO2081_LC|GO2104_LC
204084492, 239.303297, -23.729605, 15.828,GO2052_LC|GO2092_LC|GO2106_LC
204084586, 239.826496, -23.729216, 13.138,GO2051_LC
204084976, 252.32645, -23.727752, 14.25,GO2069_LC
204085044, 240.673269, -23.727522, 12.023,GO2054_LC|GO2104_LC
204085726, 253.211929, -23.724399, 15.71,GO2069_LC
204085934, 239.452792, -23.723564, 12.565,GO2054_LC|GO2104_LC
204086428, 241.203575, -23.721482, 12.318,GO2054_LC|GO2104_LC
204086578, 243.225243, -23.720827, 14.611,GO2069_LC
204086598, 240.186044, -23.720755, 14.369,GO2020_LC|GO2052_LC|GO2069_LC|GO2092_LC|GO2106_LC
204086791, 242.372445, -23.720034, 16.744,GO2010_LC|GO2020_LC|GO2045_LC|GO2047_LC|GO2085_LC|GO2106_LC
204087208, 239.824375, -23.71825, 14.827,GO2063_LC
204087224, 251.478521, -23.718186, 16.266,GO2069_LC
204087505, 252.744359, -23.717087, 14.304,GO2069_LC
204087772, 244.352787, -23.71582, 12.519,GO2054_LC|GO2104_LC
204087841, 253.48489, -23.715512, 11.227,GO2054_LC|GO2081_LC|GO2104_LC
204087987, 252.942928, -23.714966, 15.021,GO2069_LC
204088043, 252.821133, -23.714772, 14.765,GO2069_LC
204089450, 251.597365, -23.708917, 14.821,GO2069_LC
204089639, 251.289321, -23.708112, 13.892,GO2069_LC|GO2107_LC
204089662, 252.99826, -23.708056, 13.499,GO2069_LC
204090311, 243.692422, -23.705627, 15.939,GO2106_LC
204090408, 239.702991, -23.70521, 11.599,GO2054_LC|GO2104_LC
204090458, 242.830222, -23.704952, 11.497,GO2054_LC|GO2081_LC|GO2104_LC
204090631, 239.906987, -23.704298, 12.73,GO2051_LC
204090835, 239.700997, -23.703455, 11.599,GO2054_LC|GO2104_LC
204091251, 239.327558, -23.70194, 14.836,GO2069_LC
204091261, 242.093418, -23.701909, 12.276,GO2054_LC|GO2104_LC
204091434, 239.893861, -23.701248, 13.514,GO2051_LC
204091697, 252.326946, -23.700239, 15.432,GO2069_LC
204091873, 239.369823, -23.699506, 11.976,GO2054_LC|GO2080_LC|GO2104_LC
204091956, 240.727356, -23.699155, 16.241,GO2040_LC
204092042, 243.91017, -23.698858, 14.747,GO2020_LC|GO2106_LC
204092339, 251.64828, -23.697636, 13.69,GO2069_LC
204092358, 253.273664, -23.697574, 14.462,GO2069_LC
204092553, 253.073512, -23.696806, 13.898,GO2069_LC
204092909, 253.010317, -23.695497, 14.888,GO2069_LC
204093087, 239.118622, -23.694763, 15.956,GO2020_LC|GO2063_LC
204093132, 253.686312, -23.694536, 12.642,GO2069_LC
204093170, 239.182188, -23.694384, 15.423,GO2063_LC
204093644, 240.338461, -23.692532, 12.448,GO2054_LC|GO2104_LC
204093677, 242.320412, -23.69236, 14.428,GO2047_LC|GO2052_LC|GO2085_LC|GO2106_LC
204093879, 251.214766, -23.691621, 13.817,GO2069_LC
204093905, 252.968561, -23.691508, 14.751,GO2054_LC|GO2069_LC
204094220, 251.237423, -23.690225, 14.814,GO2069_LC
204094346, 252.312383, -23.68973, 14.953,GO2107_LC
204094503, 242.201537, -23.689142, 15.126,GO2020_LC|GO2047_LC|GO2052_LC|GO2085_LC|GO2106_LC
204094704, 239.586917, -23.688389, 13.477,GO2051_LC
204095062, 239.000564, -23.686964, 12.485,GO2054_LC|GO2104_LC
204095259, 240.178294, -23.686209, 12.363,GO2054_LC|GO2104_LC
204095429, 242.182168, -23.685415, 5.973,GO2006_LC|GO2020_LC|GO2049_LC|GO2052_LC|GO2054_LC|GO2071_LC|GO2080_LC|GO2092_LC|GO2101_LC|GO2104_LC
204095873, 253.002352, -23.683703, 12.024,GO2054_LC|GO2104_LC
204095980, 241.183576, -23.683301, 12.078,GO2054_LC|GO2104_LC
204096338, 244.936037, -23.681916, 14.949,GO2069_LC
204096614, 253.071914, -23.680816, 15.357,GO2069_LC
204096760, 240.029374, -23.680201, 14.051,GO2020_LC|GO2051_LC|GO2063_LC
204096784, 253.221534, -23.68011, 15.206,GO2069_LC
204096945, 243.819226, -23.67944, 17.076,GO2047_LC
204097242, 239.526668, -23.678304, 14.162,GO2020_LC|GO2063_LC|GO2069_LC
204097285, 253.00017, -23.678136, 11.528,GO2054_LC|GO2081_LC|GO2104_LC
204097505, 243.476304, -23.677221, 12.572,GO2054_LC|GO2104_LC
204097529, 243.898033, -23.677126, 11.91,GO2054_LC|GO2104_LC
204098265, 251.273292, -23.674156, 14.709,GO2069_LC
204098316, 243.709732, -23.673956, 10.193,GO2063_LC
204098326, 239.476922, -23.67392, 10.851,GO2054_LC|GO2081_LC|GO2104_LC
204098452, 240.796119, -23.673314, 16.148,GO2004_LC
204098743, 253.28753, -23.672084, 15.359,GO2069_LC
204099505, 244.338267, -23.669064, 13.982,GO2063_LC
204099713, 242.859586, -23.668325, 15.971,GO2010_LC|GO2020_LC|GO2047_LC|GO2052_LC|GO2085_LC
204099739, 242.162877, -23.668238, 12.658,GO2020_LC|GO2052_LC|GO2069_LC
204099999, 240.589755, -23.667206, 10.521,GO2054_LC|GO2081_LC|GO2104_LC
204100531, 242.282342, -23.66514, 14.58,GO2020_LC|GO2047_LC|GO2052_LC
204100828, 240.048201, -23.664081, 12.473,GO2051_LC
204101029, 244.074747, -23.663226, 10.29,GO2003_LC|GO2020_LC|GO2047_LC|GO2052_LC|GO2085_LC|GO2092_LC|GO2109_LC
204101118, 252.731167, -23.662854, 14.845,GO2069_LC
204101171, 242.529242, -23.662664, 15.322,GO2073_LC
204101196, 240.892484, -23.662564, 12.123,GO2054_LC|GO2104_LC
204101308, 251.654462, -23.662119, 14.895,GO2054_LC|GO2069_LC
204101692, 251.772467, -23.660549, 15.211,GO2069_LC
204101712, 242.000825, -23.660462, 12.376,GO2054_LC|GO2104_LC
204101866, 242.037211, -23.659849, 11.958,GO2054_LC|GO2104_LC
204102028, 239.056155, -23.659214, 12.625,GO2054_LC|GO2104_LC
204102034, 253.04579, -23.659189, 15.225,GO2069_LC
204102385, 252.353746, -23.657516, 15.716,GO2069_LC
204102533, 253.323282, -23.656906, 15.174,GO2069_LC
204102719, 241.070815, -23.65612, 18.218,GO2111_LC
204102731, 244.340389, -23.656065, 11.756,GO2054_LC|GO2104_LC
