EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
246002553, 354.053662, -9.42026, 12.186, GO12024_LC|GO12122_LC|GO12071_LC
246002606, 350.285119, -9.419006, 17.251, GO12116_LC
246002613, 351.090957, -9.418858, 15.04, GO12123_LC
246002617, 354.75814, -9.418684, 17.261, GO12116_LC
246002636, 346.811022, -9.418197, 13.014, GO12122_LC
246002637, 348.737557, -9.418184, 16.41, GO12080_LC
246002652, 352.110158, -9.417717, 17.425, GO12116_LC
246002668, 347.440078, -9.417192, 15.206, GO12123_LC
246002670, 347.2341, -9.417161, 15.019, GO12123_LC
246002682, 357.121224, -9.416929, 19.706, GO12901_LC|GO12901_SC
246002684, 346.544151, -9.416843, 14.737, GO12123_LC
246002687, 356.328472, -9.41672, 13.886, GO12019_LC|GO12122_LC
246002700, 355.196089, -9.416118, 15.654, GO12123_LC
246002707, 347.024363, -9.415886, 17.382, GO12080_LC
246002727, 354.858742, -9.415375, 12.398, GO12122_LC|GO12071_LC|GO12049_LC
246002742, 354.88511, -9.415124, 16.753, GO12080_LC
246002744, 354.366147, -9.415073, 13.042, GO12122_LC
246002769, 353.502118, -9.414573, 18.218, GO12015_LC
246002793, 355.19796, -9.413838, 13.548, GO12122_LC
246002802, 347.324718, -9.41359, 11.386, GO12123_LC
246002820, 346.293523, -9.413346, 13.407, GO12122_LC
246002834, 349.927831, -9.412908, 13.333, GO12123_LC
246002873, 350.098635, -9.411632, 13.111, GO12122_LC
246002893, 355.368808, -9.411194, 13.994, GO12123_LC
246002898, 354.230941, -9.411128, 16.763, GO12116_LC
246002903, 346.754392, -9.410993, 15.485, GO12123_LC
246002912, 356.982213, -9.410815, 13.41, GO12019_LC|GO12122_LC|GO12123_LC
246002933, 347.581599, -9.410358, 15.323, GO12123_LC
246002942, 356.050284, -9.40994, 13.56, GO12019_LC|GO12123_LC
246002952, 356.075354, -9.409707, 15.746, GO12123_LC
246002966, 354.401329, -9.409301, 15.975, GO12123_LC|GO12116_LC
246002993, 355.888018, -9.408561, 15.441, GO12123_LC
246003000, 350.492759, -9.408346, 14.756, GO12123_LC
246003033, 354.24227, -9.407636, 12.948, GO12122_LC|GO12071_LC
246003041, 349.854163, -9.40741, 12.086, GO12048_LC|GO12122_LC|GO12071_LC|GO12049_LC
246003049, 350.438688, -9.407305, 14.719, GO12123_LC
246003081, 347.241046, -9.406364, 13.122, GO12122_LC
246003094, 354.293651, -9.406025, 13.074, GO12122_LC|GO12123_LC|GO12049_LC
246003154, 357.332647, -9.404275, 18.307, GO12015_LC
246003164, 351.855539, -9.403975, 9.782, GO12019_LC|GO12123_LC
246003169, 350.134662, -9.403817, 12.025, GO12122_LC|GO12071_LC|GO12049_LC
246003183, 355.282606, -9.403426, 16.706, GO12123_LC
246003196, 353.790833, -9.403178, 19.128, GO12111_LC
246003200, 355.190217, -9.403061, 15.588, GO12123_LC
246003227, 349.849051, -9.402204, 16.867, GO12080_LC
246003233, 347.157955, -9.402109, 12.428, GO12122_LC|GO12071_LC|GO12049_LC
246003254, 352.014473, -9.401719, 16.735, GO12116_LC
246003289, 351.518889, -9.400863, 13.071, GO12122_LC
246003331, 351.318324, -9.400013, 15.246, GO12123_LC
246003333, 351.808196, -9.399952, 16.326, GO12015_LC
246003410, 352.431568, -9.397995, 16.779, GO12080_LC
246003485, 353.958862, -9.396171, 13.438, GO12122_LC
246003543, 357.479028, -9.394747, 19.403, GO12013_LC
246003558, 351.552412, -9.394402, 17.431, GO12116_LC
246003590, 357.336034, -9.393525, 15.084, GO12123_LC
246003591, 355.177859, -9.393524, 15.699, GO12116_LC
246003595, 349.772896, -9.393427, 17.18, GO12080_LC
246003604, 349.926505, -9.393215, 13.898, GO12122_LC
246003606, 351.885382, -9.393186, 13.068, GO12122_LC
246003617, 353.881653, -9.392903, 13.673, GO12123_LC
246003641, 354.545889, -9.392292, 12.779, GO12122_LC|GO12071_LC
246003681, 352.509071, -9.391612, 10.206, GO12019_LC|GO12052_LC|GO12024_LC|GO12122_LC
246003703, 354.498374, -9.391181, 15.921, GO12006_LC
246003706, 356.049266, -9.391106, 17.906, GO12022_LC|GO12029_LC
246003731, 357.189827, -9.390458, 15.631, GO12123_LC
246003743, 349.901424, -9.390158, 11.374, GO12123_LC
246003792, 357.413178, -9.388909, 16.933, GO12080_LC
246003801, 348.705548, -9.388742, 13.913, GO12122_LC
246003817, 356.344222, -9.388251, 10.965, GO12019_LC|GO12123_LC
246003821, 346.640516, -9.388165, 12.391, GO12122_LC|GO12071_LC|GO12049_LC
246003838, 351.538717, -9.387646, 16.439, GO12116_LC
246003839, 347.478807, -9.38761, 13.161, GO12122_LC
246003891, 346.540864, -9.386407, 9.225, GO12019_LC|GO12052_LC|GO12122_LC
246003893, 351.5634, -9.386348, 16.918, GO12116_LC
246003935, 353.628659, -9.385336, 15.47, GO12123_LC
246003937, 346.973563, -9.38528, 13.517, GO12122_LC
246003941, 351.306355, -9.385208, 13.614, GO12122_LC
246003951, 350.823042, -9.384975, 7.826, GO12019_LC|GO12052_LC|GO12024_LC|GO12122_LC|GO12012_LC|GO12904_LC|GO12012_SC
246004005, 355.117818, -9.383237, 13.74, GO12122_LC
246004035, 350.008752, -9.382591, 12.589, GO12123_LC
246004056, 355.788884, -9.382205, 13.413, GO12122_LC
246004061, 351.739995, -9.381998, 12.092, GO12122_LC|GO12071_LC|GO12049_LC
246004074, 347.755555, -9.381853, 17.835, GO12080_LC
246004075, 350.484846, -9.381846, 15.639, GO12123_LC
246004078, 351.870065, -9.381799, 15.596, GO12123_LC
246004083, 354.178932, -9.381588, 16.706, GO12116_LC
246004097, 350.262243, -9.381242, 15.531, GO12116_LC
246004110, 351.166705, -9.381098, 14.961, GO12123_LC
246004124, 355.266406, -9.38075, 11.504, GO12083_LC|GO12123_LC
246004130, 349.038994, -9.380568, 15.644, GO12123_LC
246004135, 351.569679, -9.380427, 13.129, GO12122_LC
246004146, 346.379978, -9.379945, 13.165, GO12122_LC
246004221, 355.872991, -9.378105, 12.615, GO12122_LC|GO12071_LC
246004239, 357.314317, -9.377756, 14.662, GO12123_LC
246004248, 350.173716, -9.377379, 16.827, GO12080_LC
246004257, 354.278412, -9.37716, 14.206, GO12122_LC|GO12123_LC
246004268, 354.362443, -9.376691, 10.988, GO12123_LC
246004278, 352.218136, -9.376544, 16.774, GO12015_LC
246004285, 347.283282, -9.3764, 18.437, GO12015_LC
246004298, 354.163427, -9.375947, 14.843, GO12123_LC
246004343, 346.823007, -9.374775, 12.44, GO12122_LC|GO12071_LC
246004358, 355.137114, -9.37444, 13.945, GO12122_LC|GO12123_LC
246004362, 351.024506, -9.374363, 15.029, GO12123_LC
246004368, 352.445694, -9.374297, 13.534, GO12122_LC|GO12123_LC
246004463, 348.66371, -9.371763, 12.929, GO12122_LC|GO12071_LC|GO12123_LC
246004468, 352.42883, -9.371656, 18.353, GO12015_LC
246004502, 350.532206, -9.370811, 11.341, GO12123_LC
246004523, 350.427149, -9.370285, 12.94, GO12122_LC|GO12071_LC
246004530, 346.658772, -9.370095, 16.441, GO12111_LC
246004535, 347.192212, -9.369883, 15.068, GO12123_LC
246004542, 349.78002, -9.369712, 16.984, GO12123_LC
246004566, 353.650135, -9.369065, 14.621, GO12036_LC|GO12006_LC|GO12002_LC|GO12018_LC|GO12123_LC
246004568, 353.644464, -9.369054, 14.87, GO12006_LC|GO12018_LC|GO12123_LC
246004569, 348.708302, -9.36899, 15.537, GO12123_LC
246004573, 354.589815, -9.36893, 13.048, GO12122_LC
246004577, 351.305559, -9.368751, 12.679, GO12122_LC|GO12071_LC
246004627, 355.172956, -9.367378, 13.747, GO12122_LC|GO12123_LC
246004645, 347.194844, -9.366625, 13.05, GO12122_LC
246004664, 351.669923, -9.366076, 12.505, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246004677, 350.783855, -9.365732, 11.995, GO12024_LC|GO12123_LC
246004686, 357.510725, -9.365476, 17.186, GO12116_LC
246004691, 350.261027, -9.365385, 14.209, GO12123_LC
246004693, 347.4791, -9.365334, 15.149, GO12123_LC
246004704, 348.766187, -9.365039, 13.149, GO12123_LC
246004722, 348.787494, -9.364653, 14.389, GO12123_LC
246004725, 351.283992, -9.3646, 13.788, GO12122_LC
246004726, 354.096493, -9.364581, 12.872, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246004753, 357.003323, -9.363892, 16.129, GO12018_LC
246004760, 357.475005, -9.363674, 11.938, GO12019_LC|GO12122_LC|GO12071_LC|GO12049_LC
246004774, 356.96969, -9.363097, 15.14, GO12123_LC
246004794, 354.13953, -9.362419, 18.715, GO12081_LC|GO12086_LC|GO12013_LC
246004804, 351.388754, -9.362138, 17.064, GO12116_LC
246004860, 353.814207, -9.36062, 13.443, GO12122_LC
246004881, 353.727465, -9.359906, 14.537, GO12123_LC
246004916, 354.033766, -9.35923, 16.705, GO12111_LC
246004929, 351.715854, -9.359047, 15.504, GO12018_LC|GO12123_LC
246004937, 351.371898, -9.358874, 12.377, GO12122_LC|GO12071_LC
246004946, 355.399139, -9.358675, 14.778, GO12123_LC
246004963, 354.923465, -9.358401, 12.368, GO12122_LC|GO12071_LC
246004979, 355.331716, -9.35767, 12.852, GO12123_LC
246004991, 349.083823, -9.357392, 18.874, GO12015_LC
246004997, 348.67508, -9.357331, 17.165, GO12116_LC
246005005, 352.597909, -9.357167, 15.434, GO12018_LC|GO12123_LC
246005030, 347.215653, -9.356435, 17.246, GO12116_LC
246005070, 346.46051, -9.355401, 15.744, GO12123_LC
246005106, 348.988681, -9.35443, 11.255, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246005108, 351.66092, -9.354384, 16.393, GO12018_LC
246005144, 350.345411, -9.353297, 12.209, GO12123_LC
246005167, 354.349909, -9.352808, 11.981, GO12122_LC
246005208, 354.252507, -9.351851, 13.073, GO12123_LC
246005228, 347.153634, -9.351425, 13.491, GO12122_LC
246005232, 347.363455, -9.351276, 16.64, GO12116_LC
246005275, 353.835106, -9.350208, 12.905, GO12122_LC|GO12071_LC
246005276, 351.42382, -9.350196, 13.503, GO12122_LC
246005286, 354.636637, -9.349855, 17.57, GO12013_LC|GO12001_LC
246005296, 354.986064, -9.349708, 13.165, GO12122_LC
246005302, 354.891125, -9.34961, 19.1, GO12081_LC|GO12013_LC
246005309, 351.942697, -9.349487, 17.212, GO12080_LC
246005337, 356.181439, -9.348737, 9.395, GO12019_LC|GO12024_LC|GO12122_LC|GO12071_LC
246005339, 352.071653, -9.348604, 15.682, GO12123_LC
246005347, 355.096103, -9.348411, 17.172, GO12116_LC
246005356, 349.875541, -9.348209, 12.658, GO12122_LC|GO12071_LC
246005370, 354.07027, -9.347806, 13.483, GO12122_LC
246005374, 352.124839, -9.347739, 12.544, GO12122_LC|GO12071_LC
246005395, 355.33254, -9.347308, 16.94, GO12123_LC
246005409, 350.101251, -9.346983, 14.752, GO12123_LC
246005419, 357.020738, -9.346732, 15.678, GO12123_LC
246005425, 354.409707, -9.346613, 12.356, GO12123_LC
246005429, 357.313334, -9.346569, 16.479, GO12116_LC
246005434, 346.331124, -9.346521, 14.808, GO12123_LC
246005445, 347.445291, -9.346096, 14.974, GO12123_LC
246005447, 346.588157, -9.346005, 15.469, GO12123_LC
246005455, 353.716067, -9.345748, 18.968, GO12081_LC|GO12013_LC
246005477, 352.600577, -9.345076, 14.075, GO12123_LC
246005503, 350.178813, -9.344437, 13.553, GO12122_LC
246005544, 352.034016, -9.343226, 14.371, GO12123_LC
246005574, 348.890713, -9.342725, 10.596, GO12123_LC
246005616, 346.872489, -9.341828, 14.07, GO12122_LC|GO12123_LC
246005684, 348.703536, -9.340168, 14.586, GO12123_LC
246005696, 355.040573, -9.339801, 16.607, GO12123_LC
246005720, 351.229942, -9.339038, 15.697, GO12123_LC
246005737, 346.295948, -9.338663, 16.411, GO12018_LC
246005738, 354.583579, -9.338657, 13.004, GO12123_LC
246005739, 350.247608, -9.338639, 15.723, GO12123_LC
246005744, 350.472819, -9.338542, 14.738, GO12123_LC
246005761, 355.83397, -9.338157, 14.427, GO12123_LC
246005790, 354.422138, -9.337409, 15.729, GO12123_LC
246005800, 346.781749, -9.337225, 16.94, GO12123_LC
246005802, 355.031112, -9.337186, 14.413, GO12123_LC|GO12049_LC
246005893, 355.199059, -9.334278, 16.792, GO12116_LC
246005915, 352.101633, -9.33371, 15.019, GO12123_LC
246005946, 346.325507, -9.33314, 11.725, GO12024_LC|GO12065_LC|GO12122_LC|GO12071_LC
246005947, 348.830497, -9.333104, 17.883, GO12022_LC|GO12029_LC
246005997, 356.064982, -9.331825, 16.671, GO12123_LC
246006092, 349.870353, -9.329333, 14.97, GO12123_LC
246006125, 356.039519, -9.32844, 10.423, GO12123_LC
246006127, 347.161699, -9.328383, 12.052, GO12122_LC|GO12071_LC|GO12049_LC
246006197, 350.527379, -9.326509, 14.799, GO12123_LC
246006202, 348.718738, -9.326456, 15.372, GO12123_LC
246006265, 354.149437, -9.324838, 10.367, GO12019_LC|GO12024_LC|GO12122_LC|GO12071_LC|GO12049_LC
246006304, 352.365376, -9.324048, 17.33, GO12116_LC
246006343, 347.3686, -9.322868, 16.031, GO12123_LC
246006356, 346.421704, -9.322446, 15.526, GO12123_LC
246006357, 347.82576, -9.322409, 15.568, GO12123_LC
246006372, 351.557807, -9.322167, 11.717, GO12048_LC|GO12123_LC
246006388, 347.394124, -9.32167, 13.781, GO12122_LC
246006389, 348.710329, -9.321659, 17.63, GO12080_LC
246006397, 350.929265, -9.321261, 14.387, GO12123_LC
246006398, 355.029184, -9.321242, 17.074, GO12116_LC
246006421, 348.663217, -9.320808, 12.208, GO12122_LC|GO12071_LC
246006437, 355.362604, -9.320266, 15.504, GO12123_LC
246006438, 351.76274, -9.320222, 15.534, GO12123_LC
246006444, 347.251283, -9.320149, 16.545, GO12116_LC
246006454, 350.513166, -9.319747, 15.255, GO12123_LC
246006484, 350.282413, -9.319043, 12.911, GO12122_LC|GO12071_LC
246006487, 346.749934, -9.318996, 13.198, GO12122_LC
246006501, 354.637038, -9.31874, 10.863, GO12052_LC|GO12111_LC
246006523, 352.196295, -9.318159, 17.541, GO12116_LC
246006541, 349.066882, -9.317739, 17.95, GO12080_LC
246006555, 349.987062, -9.317324, 14.133, GO12123_LC|GO12049_LC
246006562, 347.206364, -9.31707, 14.205, GO12015_LC
246006566, 350.359722, -9.316985, 15.648, GO12018_LC
246006578, 357.465366, -9.316695, 14.992, GO12123_LC
246006599, 349.997622, -9.31626, 13.635, GO12122_LC
246006603, 354.140895, -9.316132, 12.961, GO12122_LC|GO12071_LC
246006612, 349.924561, -9.315974, 16.18, GO12018_LC
246006618, 349.783416, -9.315817, 13.639, GO12122_LC
246006632, 352.640277, -9.315517, 15.435, GO12123_LC
246006655, 350.073722, -9.314967, 16.234, GO12080_LC
246006657, 355.95513, -9.314861, 12.027, GO12122_LC|GO12071_LC|GO12049_LC
246006676, 349.729934, -9.314401, 16.478, GO12123_LC
246006830, 354.000709, -9.31103, 13.464, GO12122_LC|GO12123_LC
246006842, 352.184989, -9.310607, 17.191, GO12080_LC
246006860, 350.3989, -9.310071, 15.561, GO12123_LC
246006919, 352.591554, -9.3086, 13.179, GO12123_LC
246006932, 352.116522, -9.308176, 17.95, GO12116_LC
246006935, 355.789618, -9.308065, 10.565, GO12019_LC|GO12122_LC|GO12049_LC
246006952, 351.315392, -9.307624, 15.097, GO12123_LC
246006954, 347.25433, -9.307532, 14.196, GO12122_LC|GO12123_LC
246006971, 355.729181, -9.307059, 17.711, GO12022_LC|GO12029_LC
246006990, 348.708866, -9.30664, 15.828, GO12018_LC
246006996, 347.858049, -9.306469, 11.706, GO12122_LC|GO12071_LC|GO12049_LC
246007002, 352.02346, -9.306349, 17.594, GO12015_LC
246007015, 352.340842, -9.305891, 15.258, GO12123_LC
246007042, 350.128709, -9.30522, 14.981, GO12123_LC
246007045, 355.121497, -9.305169, 14.443, GO12048_LC|GO12123_LC
246007072, 352.642317, -9.304291, 11.606, GO12122_LC|GO12071_LC|GO12049_LC
246007084, 350.385913, -9.304053, 13.33, GO12122_LC
246007089, 351.431189, -9.303935, 12.925, GO12122_LC|GO12071_LC
246007116, 352.441696, -9.303229, 17.438, GO12116_LC
246007119, 347.078662, -9.303207, 15.703, GO12001_LC|GO12116_LC
246007153, 350.33747, -9.301978, 13.769, GO12122_LC|GO12123_LC
246007154, 347.359562, -9.301928, 15.086, GO12018_LC|GO12123_LC|GO12049_LC
246007172, 355.153508, -9.301387, 12.758, GO12122_LC|GO12071_LC
246007175, 356.080159, -9.301358, 14.754, GO12123_LC
246007183, 356.176994, -9.301115, 14.637, GO12123_LC
246007208, 355.074321, -9.300543, 16.842, GO12123_LC
246007210, 355.396482, -9.30048, 11.571, GO12024_LC|GO12122_LC|GO12071_LC|GO12903_LC
246007233, 354.380761, -9.299974, 15.751, GO12123_LC
246007255, 355.110169, -9.299301, 13.293, GO12122_LC
246007259, 352.460675, -9.299223, 16.869, GO12123_LC
246007264, 350.124624, -9.299027, 16.414, GO12018_LC
246007278, 351.797012, -9.298677, 14.047, GO12122_LC|GO12123_LC
246007279, 354.46144, -9.298677, 14.735, GO12123_LC|GO12049_LC
246007281, 350.894365, -9.298666, 13.092, GO12122_LC|GO12123_LC
246007293, 346.431016, -9.298445, 14.967, GO12123_LC
246007353, 354.869, -9.296774, 17.04, GO12080_LC
246007360, 355.865571, -9.29665, 11.465, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246007448, 350.377034, -9.294171, 16.879, GO12123_LC
246007454, 354.974354, -9.293975, 15.45, GO12123_LC
246007461, 350.639171, -9.293889, 15.636, GO12123_LC
246007491, 354.98007, -9.293164, 13.452, GO12122_LC
246007538, 356.903885, -9.291904, 13.944, GO12019_LC|GO12122_LC|GO12123_LC
246007549, 346.971247, -9.291651, 15.356, GO12123_LC
246007588, 346.724391, -9.290716, 15.145, GO12018_LC|GO12123_LC
246007592, 354.363248, -9.290608, 15.186, GO12018_LC|GO12123_LC|GO12049_LC
246007635, 351.998909, -9.289488, 13.009, GO12122_LC|GO12123_LC|GO12049_LC
246007645, 352.649218, -9.289239, 12.685, GO12123_LC
246007655, 354.277224, -9.288931, 14.78, GO12123_LC
246007693, 350.553555, -9.288047, 17.54, GO12116_LC
246007737, 354.718487, -9.286623, 13.426, GO12122_LC
246007748, 352.207082, -9.286483, 18.013, GO12015_LC
246007765, 354.59054, -9.286112, 13.434, GO12123_LC
246007776, 350.348727, -9.285752, 12.228, GO12123_LC
246007780, 357.365009, -9.28571, 16.376, GO12018_LC
246007787, 349.048211, -9.285598, 17.39, GO12116_LC
246007818, 348.840729, -9.284722, 15.605, GO12123_LC
246007835, 350.338385, -9.284359, 13.346, GO12122_LC
246007845, 353.964303, -9.284006, 18.137, GO12080_LC
246007862, 350.195483, -9.283547, 17.323, GO12116_LC
246007878, 354.543873, -9.283033, 16.195, GO12116_LC
246007924, 357.250457, -9.282076, 16.456, GO12123_LC
246007931, 355.176875, -9.281876, 16.757, GO12123_LC
246007958, 356.130624, -9.281171, 11.997, GO12019_LC|GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246008029, 355.822336, -9.279287, 15.427, GO12123_LC
246008036, 357.070881, -9.279188, 15.485, GO12123_LC
246008089, 350.278534, -9.277952, 12.32, GO12122_LC|GO12071_LC
246008095, 346.321941, -9.277825, 14.233, GO12083_LC|GO12123_LC
246008097, 355.9745, -9.277688, 15.803, GO12015_LC
246008099, 351.366186, -9.27767, 15.022, GO12123_LC
246008117, 348.962889, -9.277195, 15.329, GO12123_LC
246008185, 352.015453, -9.275639, 15.431, GO12123_LC
246008196, 347.387223, -9.275316, 17.164, GO12022_LC|GO12029_LC
246008198, 350.261629, -9.275282, 11.628, GO12122_LC|GO12071_LC|GO12049_LC
246008206, 347.170268, -9.27507, 13.438, GO12122_LC
246008228, 351.76387, -9.274392, 15.679, GO12123_LC
246008232, 354.197106, -9.274284, 14.201, GO12123_LC
246008256, 351.898701, -9.27378, 18.548, GO12081_LC|GO12013_LC
246008260, 352.613653, -9.273689, 13.651, GO12122_LC
246008268, 355.765194, -9.273486, 13.342, GO12122_LC
246008292, 350.604707, -9.272786, 19.07, GO12013_LC
246008308, 346.710682, -9.272337, 12.71, GO12048_LC|GO12123_LC
246008329, 346.556281, -9.271861, 9.824, GO12024_LC|GO12122_LC|GO12071_LC
246008371, 346.669702, -9.270879, 13.354, GO12122_LC
246008375, 355.516815, -9.270777, 13.17, GO12122_LC
246008376, 346.728763, -9.270702, 13.128, GO12122_LC
246008380, 355.306763, -9.270673, 10.728, GO12122_LC|GO12071_LC|GO12049_LC
246008424, 355.370512, -9.269615, 19.967, GO12013_LC
246008451, 352.532784, -9.268996, 16.851, GO12080_LC
246008498, 357.282419, -9.267832, 17.458, GO12015_LC
246008504, 351.033323, -9.26767, 12.146, GO12122_LC|GO12071_LC
246008509, 356.877359, -9.267616, 13.071, GO12019_LC|GO12122_LC
246008547, 354.926659, -9.266721, 18.687, GO12081_LC|GO12086_LC|GO12013_LC
246008574, 354.211012, -9.266196, 15.576, GO12116_LC
246008584, 355.091591, -9.26599, 15.781, GO12123_LC
246008607, 354.386646, -9.265352, 14.483, GO12123_LC
246008608, 346.76015, -9.265277, 15.572, GO12123_LC
246008620, 351.76294, -9.26502, 13.104, GO12122_LC
246008630, 350.356884, -9.264801, 15.971, GO12123_LC
246008631, 354.492781, -9.26476, 15.354, GO12123_LC
246008711, 352.290779, -9.262731, 14.123, GO12015_LC
246008715, 351.991281, -9.262648, 17.279, GO12116_LC
246008720, 354.058935, -9.262349, 17.41, GO12015_LC
246008725, 352.347567, -9.262208, 14.96, GO12123_LC
246008758, 347.819416, -9.261403, 15.323, GO12123_LC
246008816, 355.462769, -9.259892, 13.564, GO12122_LC
246008852, 352.126522, -9.258904, 18.131, GO12116_LC
246008858, 352.154853, -9.258729, 15.317, GO12123_LC
246008895, 355.608279, -9.257658, 16.137, GO12080_LC
246008915, 352.445437, -9.257089, 9.629, GO12024_LC|GO12065_LC|GO12122_LC|GO12071_LC|GO12049_LC|GO12904_LC
246008920, 352.163047, -9.25679, 11.123, GO12024_LC|GO12098_LC|GO12122_LC
246008933, 352.629075, -9.256241, 19.198, GO12081_LC|GO12013_LC
246008935, 346.141187, -9.256164, 15.054, GO12123_LC
246008940, 347.654293, -9.256073, 11.326, GO12024_LC|GO12122_LC|GO12071_LC
246008947, 354.345034, -9.255843, 16.006, GO12123_LC
246008949, 347.374183, -9.255812, 14.623, GO12123_LC
246008954, 349.708933, -9.255708, 17.466, GO12015_LC
246008962, 354.716347, -9.255491, 13.983, GO12122_LC|GO12123_LC
246009007, 352.656841, -9.254148, 15.539, GO12123_LC
246009020, 351.724666, -9.253641, 15.699, GO12123_LC
246009033, 357.06627, -9.253274, 13.436, GO12019_LC|GO12122_LC|GO12123_LC
246009039, 355.801742, -9.253104, 15.53, GO12123_LC
246009043, 350.410972, -9.253001, 12.714, GO12122_LC
246009055, 350.345281, -9.252647, 15.889, GO12018_LC
246009072, 352.124502, -9.252257, 10.687, GO12024_LC|GO12098_LC|GO12122_LC|GO12071_LC
246009076, 353.849184, -9.252196, 13.673, GO12122_LC
246009087, 354.61649, -9.251939, 14.941, GO12049_LC
