EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
224977638, 262.693882, -23.324725, 14.761, GO11123_LC
224978245, 262.683805, -23.323673, 13.146, GO11123_LC
224978476, 263.080941, -23.323303, 12.342, GO11123_LC
224978586, 263.057357, -23.323105, 14.587, GO11123_LC
224978993, 263.716656, -23.322433, 14.774, GO11123_LC
224981498, 262.739244, -23.31829, 15.089, GO11084_LC
224982180, 263.677895, -23.317194, 10.137, GO11049_LC|GO11071_LC|GO11122_LC|GO11024_LC|GO11050_LC|GO11019_LC
224984983, 262.590159, -23.31263, 12.057, GO11123_LC
224985777, 263.708562, -23.31142, 14.396, GO11123_LC
224986123, 263.534463, -23.310876, 11.92, GO11123_LC
224986579, 264.083779, -23.310138, 14.501, GO11123_LC
224987111, 262.554454, -23.309282, 13.691, GO11123_LC
224987201, 263.778131, -23.30914, 14.336, GO11123_LC
224987944, 262.807059, -23.307992, 14.949, GO11123_LC
224988439, 264.547924, -23.307246, 10.336, GO11107_LC|GO11122_LC|GO11052_LC|GO11019_LC|GO11127_LC
224988583, 263.524138, -23.307019, 13.693, GO11123_LC
224990072, 263.27631, -23.304595, 14.967, GO11123_LC
224991335, 262.619696, -23.302501, 14.473, GO11123_LC
224992653, 262.813735, -23.300294, 14.034, GO11123_LC
224993495, 262.598567, -23.298961, 13.533, GO11123_LC
224994110, 264.500353, -23.297914, 15.056, GO11123_LC
224994474, 263.840765, -23.297323, 10.718, GO11049_LC|GO11071_LC|GO11122_LC|GO11024_LC|GO11050_LC|GO11019_LC
224994499, 263.816717, -23.297276, 14.265, GO11123_LC
224995866, 263.482701, -23.295025, 14.424, GO11123_LC
224995992, 264.357111, -23.294817, 15.035, GO11123_LC
224996374, 262.885798, -23.294203, 14.188, GO11123_LC
224996457, 262.736876, -23.294069, 13.216, GO11123_LC
224996475, 264.284319, -23.294039, 15.232, GO11111_LC
224996540, 262.948747, -23.29392, 14.42, GO11123_LC
224998073, 264.314402, -23.291424, 13.906, GO11123_LC
224999193, 263.196325, -23.289638, 13.754, GO11123_LC
224999342, 262.872313, -23.289377, 14.768, GO11123_LC
224999368, 263.171446, -23.289333, 13.659, GO11123_LC|GO11002_LC|GO11095_LC
225000456, 264.005275, -23.287543, 13.461, GO11123_LC
225000873, 263.346857, -23.286841, 13.242, GO11123_LC
225000962, 262.720508, -23.286693, 13.871, GO11123_LC
225001787, 263.311711, -23.285354, 14.376, GO11123_LC
225002543, 263.631066, -23.284099, 12.144, GO11123_LC
225002606, 264.267717, -23.283981, 11.623, GO11123_LC
225003062, 262.511555, -23.283269, 14.725, GO11123_LC
225003458, 262.458852, -23.282675, 14.188, GO11123_LC
225003594, 263.723244, -23.282421, 13.558, GO11123_LC
225004269, 263.226932, -23.281382, 13.115, GO11123_LC
225004571, 263.810725, -23.280888, 11.755, GO11123_LC
225004682, 263.578156, -23.280729, 11.5, GO11024_LC
225007180, 263.333861, -23.276648, 11.981, GO11123_LC
225007299, 262.60889, -23.27644, 11.967, GO11049_LC|GO11071_LC|GO11122_LC|GO11050_LC
225008699, 264.353554, -23.274266, 12.562, GO11123_LC
225008936, 264.015902, -23.273863, 14.721, GO11123_LC
225009052, 264.175082, -23.273656, 14.287, GO11123_LC
225009242, 264.081308, -23.273325, 12.99, GO11123_LC
225009911, 262.417512, -23.272195, 11.156, GO11071_LC|GO11122_LC
225010016, 263.334843, -23.27203, 13.525, GO11123_LC
225010273, 263.912499, -23.271615, 13.424, GO11049_LC|GO11123_LC|GO11050_LC
225010459, 262.793812, -23.271255, 13.524, GO11123_LC
225010952, 264.416481, -23.270427, 14.582, GO11123_LC
225011931, 262.922269, -23.268773, 13.589, GO11123_LC
225012038, 263.049253, -23.268608, 13.943, GO11123_LC
225013256, 264.387878, -23.266621, 11.91, GO11123_LC
225013262, 262.519313, -23.266612, 12.821, GO11049_LC|GO11050_LC
225014433, 263.748983, -23.264608, 14.317, GO11123_LC
225015728, 262.451656, -23.262499, 9.509, GO11049_LC|GO11071_LC|GO11122_LC|GO11028_LC|GO11050_LC|GO11052_LC|GO11019_LC
225018313, 264.49975, -23.258302, 14.521, GO11123_LC
225018351, 263.688149, -23.258232, 14.436, GO11123_LC
225018422, 264.09885, -23.258131, 15.603, GO11123_LC
225020408, 262.815928, -23.254884, 11.795, GO11123_LC
225020506, 263.561949, -23.254738, 12.251, GO11123_LC
225021419, 262.567589, -23.253239, 15.085, GO11123_LC
225021992, 264.392911, -23.252366, 13.46, GO11049_LC|GO11050_LC
225022678, 264.469046, -23.25129, 11.922, GO11123_LC
225024078, 262.399125, -23.248912, 13.836, GO11123_LC
225024141, 264.523424, -23.248796, 12.711, GO11123_LC
225026455, 264.060474, -23.244996, 12.386, GO11123_LC
225027021, 263.579517, -23.244076, 11.784, GO11123_LC|GO11071_LC|GO11122_LC
225027824, 263.86716, -23.242749, 14.525, GO11123_LC
225027981, 262.154177, -23.242498, 10.161, GO11049_LC|GO11122_LC|GO11050_LC|GO11052_LC|GO11019_LC
225028704, 263.539317, -23.241271, 13.906, GO11123_LC
225029221, 262.692897, -23.240412, 11.856, GO11123_LC
225029674, 262.533666, -23.239652, 13.303, GO11049_LC|GO11050_LC
225030769, 263.657928, -23.237861, 14.666, GO11123_LC
225031054, 263.151458, -23.237405, 13.172, GO11123_LC
225031721, 262.649997, -23.236309, 14.365, GO11123_LC
225031769, 262.907209, -23.236244, 14.23, GO11123_LC
225032457, 264.286153, -23.235097, 11.207, GO11049_LC|GO11071_LC|GO11122_LC|GO11050_LC|GO11019_LC
225032943, 262.5455, -23.234331, 13.326, GO11123_LC
225033756, 263.531413, -23.233059, 9.931, GO11122_LC|GO11024_LC|GO11052_LC|GO11019_LC
225035281, 262.923563, -23.230505, 13.603, GO11123_LC
225036343, 264.024708, -23.228764, 15.574, GO11123_LC
225036552, 262.637182, -23.228429, 13.546, GO11123_LC
225036920, 264.45967, -23.227748, 14.571, GO11123_LC
225038586, 262.709493, -23.22485, 14.427, GO11123_LC
225038689, 263.844934, -23.224677, 12.995, GO11123_LC
225038715, 263.679947, -23.224641, 13.951, GO11123_LC
225038872, 262.6159, -23.224383, 11.621, GO11071_LC|GO11122_LC
225039363, 264.382187, -23.223569, 12.891, GO11084_LC
225040073, 264.10524, -23.222431, 13.471, GO11049_LC|GO11123_LC|GO11050_LC
225040438, 262.994247, -23.221822, 13.057, GO11123_LC
225040519, 263.775786, -23.221672, 13.987, GO11123_LC
225040859, 264.380357, -23.221074, 13.677, GO11123_LC
225041175, 263.083625, -23.220581, 12.084, GO11049_LC|GO11123_LC|GO11122_LC|GO11050_LC
225041422, 263.891518, -23.220097, 13.292, GO11123_LC
225041664, 262.882579, -23.21972, 15.458, GO11123_LC
225042275, 263.334173, -23.218799, 12.991, GO11123_LC
225042947, 263.721702, -23.217701, 13.824, GO11123_LC
225043502, 262.704606, -23.216753, 13.185, GO11123_LC
225043638, 262.643411, -23.216526, 11.343, GO11071_LC|GO11122_LC
225044019, 262.823527, -23.215875, 15.551, GO11018_LC
225045708, 262.841831, -23.213069, 14.778, GO11123_LC|GO11018_LC
225046708, 264.42419, -23.211535, 14.444, GO11123_LC
225047996, 263.241615, -23.209335, 13.687, GO11123_LC
225048353, 262.753618, -23.208739, 14.032, GO11123_LC
225048555, 263.829194, -23.20843, 13.629, GO11123_LC
225048843, 264.585096, -23.207986, 9.547, GO11049_LC|GO11122_LC|GO11002_LC|GO11036_LC|GO11050_LC|GO11052_LC|GO11019_LC
225049792, 262.530592, -23.206447, 13.083, GO11123_LC
225050063, 264.048139, -23.205973, 13.754, GO11123_LC
225050363, 263.349184, -23.205443, 13.847, GO11123_LC|GO11048_LC
225050366, 263.895066, -23.205439, 15.409, GO11123_LC
225050415, 264.154352, -23.205352, 12.522, GO11111_LC
225050441, 264.391264, -23.205308, 14.195, GO11123_LC
225050869, 262.629247, -23.204578, 14.159, GO11123_LC
225051058, 262.874436, -23.204288, 14.024, GO11123_LC
225051444, 262.975291, -23.20358, 14.197, GO11123_LC
225054688, 263.924568, -23.198282, 15.414, GO11018_LC
225055204, 264.688156, -23.197376, 16.114, GO11111_LC
225058891, 264.221587, -23.191389, 14.798, GO11018_LC
225059451, 264.162541, -23.190436, 14.53, GO11123_LC
225060221, 264.389806, -23.189144, 12.942, GO11123_LC|GO11019_LC
225060276, 263.558948, -23.189072, 14.121, GO11123_LC
225060529, 263.502884, -23.188663, 14.61, GO11123_LC
225061976, 262.67617, -23.186239, 13.171, GO11084_LC
225063006, 264.029677, -23.184613, 12.078, GO11123_LC
225063543, 263.65019, -23.183693, 11.532, GO11123_LC
225063755, 263.726131, -23.183316, 10.392, GO11123_LC
225064088, 264.411165, -23.182736, 13.694, GO11084_LC
225064255, 264.615232, -23.18242, 12.295, GO11049_LC|GO11122_LC|GO11050_LC|GO11019_LC
225065248, 264.225286, -23.180707, 14.826, GO11123_LC
225065885, 264.470016, -23.179613, 14.25, GO11123_LC
225066483, 262.661055, -23.178632, 13.761, GO11049_LC|GO11123_LC|GO11050_LC
225067098, 263.909218, -23.17766, 14.574, GO11123_LC
225068079, 264.009511, -23.176069, 14.514, GO11123_LC
225068581, 262.762573, -23.175237, 8.92, GO11113_LC|GO11122_LC|GO11101_LC|GO11052_LC|GO11019_LC|GO11127_LC
225068630, 263.546561, -23.175177, 14.47, GO11123_LC
225070679, 262.618409, -23.171704, 14.201, GO11123_LC
225070732, 261.505407, -23.171633, 8.135, GO11012_LC|GO11122_LC|GO11024_LC|GO11039_LC|GO11052_LC|GO11019_LC|GO11012_SC
225071840, 264.142648, -23.16979, 14.961, GO11123_LC
225072829, 263.471243, -23.168141, 10.47, GO11123_LC|GO11048_LC|GO11019_LC
225073132, 262.447567, -23.16761, 13.845, GO11123_LC
225073769, 263.063855, -23.166591, 10.258, GO11122_LC|GO11024_LC|GO11052_LC|GO11019_LC
225074255, 264.492025, -23.165793, 14.815, GO11123_LC
225075901, 262.569813, -23.163026, 13.771, GO11123_LC|GO11015_LC
225077352, 263.33068, -23.160564, 13.643, GO11123_LC
225078241, 262.782957, -23.159069, 13.407, GO11123_LC
225078638, 263.734445, -23.158374, 14.068, GO11123_LC
225079865, 262.985216, -23.1562, 12.653, GO11123_LC
225079974, 263.825889, -23.155986, 8.991, GO11123_LC
225080245, 263.597246, -23.15545, 13.264, GO11123_LC
225080380, 263.942122, -23.155234, 11.067, GO11123_LC
225080554, 262.531702, -23.154954, 13.594, GO11123_LC
225080558, 263.794136, -23.15495, 13.233, GO11123_LC
225080634, 263.182647, -23.154828, 12.976, GO11123_LC
225080672, 262.487476, -23.154736, 14.063, GO11123_LC
225080920, 263.479633, -23.154313, 14.467, GO11123_LC
225082510, 263.938726, -23.151628, 12.373, GO11123_LC
225083042, 264.280277, -23.150748, 13.999, GO11123_LC
225083142, 263.581844, -23.150589, 13.931, GO11123_LC
225083832, 262.855331, -23.149416, 13.498, GO11123_LC
225085852, 262.709194, -23.146072, 13.292, GO11123_LC
225086023, 263.014305, -23.145748, 12.96, GO11123_LC|GO11018_LC
225086303, 263.683872, -23.145258, 8.464, GO11123_LC
225087068, 263.040312, -23.143986, 13.179, GO11123_LC
225087320, 263.646797, -23.143561, 13.314, GO11123_LC
225087657, 263.046617, -23.14297, 14.537, GO11123_LC
225089585, 263.739672, -23.139698, 13.129, GO11123_LC
225091660, 264.318757, -23.135959, 12.334, GO11123_LC
225092562, 263.791859, -23.134373, 14.334, GO11123_LC
225093503, 264.180376, -23.132793, 14.631, GO11123_LC
225094106, 264.40448, -23.131745, 14.707, GO11123_LC
225095051, 264.075346, -23.13016, 13.045, GO11123_LC
225095653, 263.688032, -23.12913, 13.826, GO11123_LC
225096792, 264.22052, -23.127218, 13.371, GO11123_LC
225097273, 264.120932, -23.126414, 13.176, GO11123_LC
225097405, 263.151883, -23.126212, 13.479, GO11123_LC
225098099, 264.597828, -23.125038, 12.613, GO11123_LC
225098403, 262.644248, -23.124537, 13.516, GO11123_LC
225098627, 263.195513, -23.124108, 12.266, GO11123_LC
225098900, 264.03906, -23.123657, 13.122, GO11123_LC
225099541, 264.524041, -23.122528, 9.312, GO11024_LC
225100197, 261.479735, -23.121385, 12.704, GO11018_LC
225100318, 264.223177, -23.121206, 14.115, GO11123_LC
225100934, 263.50759, -23.120192, 13.353, GO11123_LC
225101328, 264.199841, -23.119519, 13.986, GO11123_LC
225102609, 262.602383, -23.117374, 13.759, GO11123_LC
225102871, 262.705322, -23.116921, 12.601, GO11123_LC
225103523, 263.648779, -23.115791, 14.128, GO11123_LC
225104599, 262.535958, -23.113911, 14.462, GO11123_LC
225104915, 263.594154, -23.11339, 14.302, GO11123_LC
225104922, 263.705295, -23.113371, 13.044, GO11123_LC
225105214, 262.685781, -23.112848, 14.701, GO11123_LC
225105263, 264.436684, -23.112761, 14.353, GO11123_LC
225106594, 264.359413, -23.110399, 13.366, GO11123_LC
225107651, 264.105729, -23.108617, 14.538, GO11123_LC
225109676, 262.933933, -23.105238, 15.031, GO11018_LC
225109906, 263.916209, -23.104845, 11.85, GO11123_LC
225110302, 262.598141, -23.104175, 10.915, GO11049_LC|GO11071_LC|GO11122_LC|GO11098_LC|GO11050_LC|GO11052_LC|GO11019_LC
225110571, 262.840593, -23.103728, 12.923, GO11123_LC
225112076, 262.793109, -23.10124, 13.646, GO11123_LC
225115061, 263.172793, -23.09598, 14.489, GO11123_LC
225116869, 262.569421, -23.092877, 11.036, GO11049_LC|GO11123_LC|GO11071_LC|GO11122_LC|GO11098_LC|GO11050_LC
225117941, 262.451037, -23.09101, 14.077, GO11123_LC
225118196, 262.658447, -23.090589, 13.227, GO11123_LC
225118779, 262.92258, -23.089536, 11.443, GO11071_LC|GO11122_LC|GO11024_LC
225118942, 263.072371, -23.089271, 12.221, GO11123_LC
225119068, 263.054257, -23.089038, 14.945, GO11123_LC
225119740, 262.943289, -23.087826, 9.468, GO11049_LC|GO11071_LC|GO11122_LC|GO11028_LC|GO11050_LC|GO11019_LC
225119904, 263.177446, -23.087524, 11.127, GO11123_LC
225120286, 262.738347, -23.086886, 13.241, GO11123_LC
225120545, 263.062645, -23.086467, 13.039, GO11123_LC
225122068, 263.659803, -23.083791, 13.631, GO11123_LC
225122516, 262.383442, -23.083023, 14.922, GO11018_LC
225124009, 262.826461, -23.080541, 14.279, GO11123_LC
225124017, 262.863645, -23.080521, 12.94, GO11123_LC
225126470, 262.704293, -23.076351, 13.564, GO11123_LC
225128103, 263.289635, -23.073613, 13.589, GO11123_LC
225129256, 264.175535, -23.071665, 13.817, GO11123_LC
225129739, 262.883815, -23.070836, 14.434, GO11123_LC
225129964, 264.290785, -23.070511, 11.444, GO11123_LC
225129974, 262.983915, -23.070496, 14.562, GO11123_LC
225130470, 263.126795, -23.069683, 13.373, GO11049_LC|GO11050_LC
225130544, 263.610227, -23.069569, 14.143, GO11123_LC
225130636, 263.116177, -23.069416, 14.905, GO11123_LC
225130852, 262.873225, -23.069052, 14.463, GO11123_LC
225130883, 263.055585, -23.069013, 13.257, GO11123_LC
225130986, 264.543189, -23.068812, 11.325, GO11123_LC|GO11048_LC
225131545, 264.396817, -23.06789, 14.325, GO11123_LC
225132172, 264.126147, -23.066841, 12.793, GO11123_LC
225132221, 262.169786, -23.066747, 9.917, GO11002_LC
225133387, 263.540384, -23.064657, 14.474, GO11123_LC
225133674, 262.73851, -23.06416, 14.786, GO11123_LC
225134870, 264.03938, -23.062117, 15.292, GO11111_LC
225135254, 263.629734, -23.061451, 13.987, GO11123_LC
225135540, 262.375184, -23.060913, 13.163, GO11049_LC|GO11050_LC
225136103, 263.547207, -23.059972, 13.287, GO11123_LC
225136593, 263.236312, -23.05912, 14.122, GO11018_LC
225136809, 263.807538, -23.058751, 11.928, GO11123_LC
225137088, 263.865382, -23.058264, 14.608, GO11123_LC
225137446, 264.07618, -23.057625, 13.999, GO11123_LC
225138945, 262.715929, -23.055065, 14.716, GO11123_LC
225139997, 262.686231, -23.053249, 13.552, GO11123_LC
225141670, 262.96427, -23.050453, 12.596, GO11123_LC
225141956, 262.167465, -23.050005, 15.473, GO11018_LC
225143218, 263.719114, -23.047878, 13.386, GO11123_LC
225143301, 263.206041, -23.047729, 13.257, GO11123_LC|GO11019_LC
225145060, 262.84871, -23.044743, 11.116, GO11071_LC|GO11122_LC|GO11050_LC
225145188, 264.224908, -23.044543, 13.945, GO11123_LC
225145550, 263.119207, -23.043934, 13.987, GO11123_LC
225147300, 262.59408, -23.040927, 12.616, GO11123_LC
225147365, 262.609564, -23.040826, 14.683, GO11123_LC
225147401, 264.413063, -23.040755, 13.479, GO11123_LC
225147583, 262.692112, -23.040439, 12.277, GO11049_LC|GO11123_LC|GO11122_LC|GO11050_LC
225147766, 263.553919, -23.04015, 13.143, GO11123_LC
225148646, 262.668457, -23.038559, 12.782, GO11018_LC
225148910, 264.358393, -23.038128, 12.997, GO11123_LC
225149221, 262.566061, -23.037607, 14.975, GO11123_LC
225149364, 262.642933, -23.037398, 10.787, GO11122_LC|GO11038_LC|GO11052_LC
225150299, 264.109083, -23.035801, 14.121, GO11123_LC
225150350, 262.906459, -23.035696, 13.045, GO11049_LC|GO11050_LC
225150611, 264.30942, -23.035203, 13.933, GO11123_LC
225152011, 263.777157, -23.03279, 13.227, GO11123_LC
225152115, 263.623301, -23.032613, 14.507, GO11123_LC
225152358, 263.866021, -23.032221, 12.807, GO11123_LC
225152490, 263.745776, -23.032011, 14.202, GO11123_LC
225152827, 263.509909, -23.031446, 7.356, GO11122_LC|GO11024_LC|GO11039_LC|GO11052_LC|GO11019_LC
225153417, 263.599142, -23.030465, 13.593, GO11123_LC
225153603, 262.808487, -23.030141, 13.848, GO11123_LC
225155014, 262.664623, -23.027768, 14.346, GO11123_LC
225155245, 262.154587, -23.027328, 15.84, GO11018_LC
225155379, 263.429156, -23.027065, 12.382, GO11123_LC
225157150, 263.708222, -23.024058, 8.38, GO11123_LC
225157350, 263.203426, -23.023722, 14.227, GO11123_LC
225158167, 264.072416, -23.022284, 14.501, GO11123_LC
225158662, 264.393242, -23.021384, 13.849, GO11123_LC
225158795, 262.729887, -23.021144, 14.484, GO11123_LC
225158834, 263.464289, -23.021071, 14.223, GO11123_LC
225159086, 263.507742, -23.020601, 12.89, GO11123_LC
225159214, 263.847251, -23.020376, 14.564, GO11123_LC
225159433, 263.526199, -23.020035, 14.467, GO11123_LC
225160208, 262.761626, -23.018632, 14.301, GO11123_LC
225161118, 262.650708, -23.017071, 12.92, GO11123_LC
225162814, 262.857596, -23.014139, 15.209, GO11123_LC
225163800, 262.958996, -23.012433, 12.185, GO11123_LC
225164082, 264.03935, -23.011929, 11.408, GO11049_LC|GO11122_LC|GO11098_LC|GO11050_LC|GO11019_LC
225164117, 263.599577, -23.011878, 13.279, GO11123_LC
225164861, 263.502238, -23.010578, 14.284, GO11123_LC
225165456, 263.014045, -23.009585, 13.745, GO11123_LC
225165916, 262.695037, -23.008803, 13.782, GO11049_LC|GO11050_LC
225166215, 264.27588, -23.008322, 15.052, GO11018_LC
225167298, 263.456526, -23.00646, 14.061, GO11123_LC
225169149, 263.644175, -23.003211, 14.633, GO11123_LC
225170308, 264.139744, -23.001118, 14.203, GO11123_LC
225170743, 263.419018, -23.000366, 10.87, GO11122_LC|GO11052_LC|GO11019_LC
225170868, 263.595125, -23.000139, 11.195, GO11123_LC
225171224, 262.987364, -22.999548, 9.771, GO11071_LC|GO11122_LC|GO11002_LC|GO11052_LC|GO11019_LC
225171429, 263.522884, -22.999236, 13.617, GO11049_LC|GO11123_LC|GO11050_LC
225171942, 262.774847, -22.998324, 14.83, GO11123_LC
225172756, 263.821474, -22.996993, 14.707, GO11123_LC
225173672, 264.203045, -22.995392, 14.309, GO11123_LC
225174681, 263.601155, -22.993635, 14.386, GO11123_LC
225177066, 262.846835, -22.989451, 14.872, GO11123_LC
225178667, 263.807519, -22.986722, 13.638, GO11123_LC
225178953, 262.741563, -22.98624, 14.294, GO11123_LC
225181160, 264.5448, -22.982412, 14.105, GO11123_LC
225181381, 263.549917, -22.982029, 14.511, GO11123_LC
225181974, 262.928392, -22.981041, 14.597, GO11123_LC
225183076, 263.521293, -22.97915, 14.266, GO11123_LC
225183438, 263.937585, -22.978545, 14.62, GO11123_LC
225183634, 263.438798, -22.978209, 9.524, GO11122_LC|GO11024_LC|GO11052_LC|GO11019_LC
225186092, 264.25534, -22.974044, 13.759, GO11123_LC
225186542, 263.186867, -22.973292, 13.089, GO11123_LC
225187078, 263.147819, -22.972379, 14.317, GO11123_LC
225187289, 263.562611, -22.971975, 13.738, GO11123_LC
225187905, 263.602558, -22.970956, 14.028, GO11123_LC
225188021, 263.442094, -22.970773, 13.971, GO11123_LC
225188222, 264.106127, -22.970445, 13.973, GO11123_LC
225189064, 263.00567, -22.968924, 15.055, GO11123_LC
225189255, 263.689887, -22.968579, 13.906, GO11123_LC
225191209, 262.824586, -22.965172, 13.74, GO11123_LC
225191400, 264.471784, -22.964818, 13.79, GO11111_LC
225191533, 262.886589, -22.964572, 13.582, GO11049_LC|GO11123_LC|GO11050_LC
225193205, 264.11241, -22.961686, 12.655, GO11123_LC
225193714, 263.985582, -22.96084, 14.401, GO11018_LC
225194094, 264.372371, -22.960182, 13.702, GO11123_LC
225194241, 264.119179, -22.959914, 14.287, GO11123_LC
225194469, 262.621415, -22.959509, 14.202, GO11123_LC
225194485, 263.895591, -22.959492, 11.553, GO11123_LC
225194748, 262.742652, -22.959025, 13.938, GO11123_LC|GO11018_LC
225195892, 263.469937, -22.956979, 14.354, GO11123_LC
225196439, 263.728355, -22.956102, 12.498, GO11123_LC
225196867, 263.167838, -22.955376, 15.151, GO11123_LC
225196979, 262.569876, -22.955212, 14.16, GO11123_LC
