EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
206180234, 336.536383, -10.114046, 13.23, GO3054_LC|GO3051_LC
206180266, 331.593027, -10.113288, 12.44, GO3104_LC|GO3054_LC
206180299, 336.919566, -10.112611, 12.728, GO3104_LC|GO3054_LC|GO3051_LC
206180325, 337.38611, -10.112108, 18.2, GO3048_LC
206180333, 338.379686, -10.111992, 11.78, GO3069_LC|GO3051_LC
206180334, 337.307692, -10.111985, 17.512, GO3048_LC
206180385, 338.520947, -10.110775, 15.806, GO3069_LC
206180387, 333.605273, -10.110726, 9.79, GO3051_LC
206180414, 331.708463, -10.110308, 13.37, GO3054_LC|GO3051_LC
206180449, 333.713171, -10.109522, 11.849, GO3054_LC
206180492, 333.188571, -10.108936, 17.297, GO3048_LC
206180541, 336.706424, -10.107737, 17.346, GO3048_LC
206180577, 331.721774, -10.107096, 16.1, GO3069_LC
206180634, 337.222808, -10.106283, 15.89, GO3069_LC
206180740, 343.124967, -10.104327, 14.728, GO3069_LC|GO3051_LC
206180761, 338.320965, -10.103886, 16.731, GO3048_LC
206180804, 338.69847, -10.103107, 9.364, GO3104_LC|GO3054_LC
206180813, 342.86556, -10.102869, 15.649, GO3069_LC
206180819, 339.371726, -10.102649, 10.861, GO3104_LC|GO3054_LC|GO3081_LC
206180842, 339.740025, -10.102251, 8.153, GO3023_SC|GO3104_LC|GO3054_LC
206180876, 338.569156, -10.10161, 11.63, GO3104_LC|GO3054_LC|GO3081_LC
206180884, 336.264714, -10.101492, 13.469, GO3072_LC|GO3054_LC
206180985, 332.000905, -10.099909, 16.844, GO3048_LC
206181022, 344.117894, -10.09928, 12.535, GO3104_LC|GO3054_LC
206181048, 338.471735, -10.098833, 12.513, GO3104_LC|GO3054_LC
206181165, 342.45777, -10.09663, 12.386, GO3104_LC|GO3054_LC|GO3051_LC
206181182, 337.245964, -10.09629, 14.651, GO3069_LC|GO3051_LC
206181219, 331.935784, -10.0955, 16.451, GO3069_LC|GO3107_LC
206181267, 337.293506, -10.094564, 17.646, GO3048_LC
206181269, 343.744387, -10.094515, 19.736, GO3005_LC
206181274, 341.714641, -10.094471, 11.936, GO3054_LC
206181335, 342.61463, -10.093465, 17.599, GO3048_LC
206181373, 333.069037, -10.092748, 13.094, GO3054_LC
206181400, 336.566641, -10.092113, 12.355, GO3104_LC|GO3054_LC
206181401, 333.05364, -10.092073, 17.415, GO3048_LC
206181432, 336.964722, -10.091424, 17.368, GO3048_LC
206181442, 336.109061, -10.091284, 12.865, GO3104_LC|GO3072_LC|GO3054_LC
206181489, 338.464757, -10.09035, 9.928, GO3104_LC|GO3054_LC|GO3081_LC
206181549, 342.82557, -10.089437, 11.609, GO3104_LC|GO3054_LC|GO3081_LC
206181550, 332.950882, -10.08936, 12.096, GO3114_LC|GO3069_LC|GO3031_LC|GO3051_LC|GO3001_LC|GO3107_LC|GO3073_LC|GO3070_LC
206181579, 343.672411, -10.088757, 18.615, GO3045_LC|GO3107_LC
206181583, 342.288238, -10.088724, 17.469, GO3048_LC
206181730, 341.959852, -10.085921, 13.624, GO3054_LC
206181769, 338.475795, -10.084946, 12.77, GO3104_LC|GO3054_LC|GO3051_LC
206181775, 332.612693, -10.084895, 16.816, GO3106_LC|GO3107_LC
206181791, 342.786492, -10.084591, 13.281, GO3054_LC|GO3051_LC
206181800, 333.465692, -10.084487, 13.223, GO3054_LC
206181831, 338.995673, -10.084074, 10.862, GO3051_LC
206181870, 336.084643, -10.083244, 15.543, GO3069_LC|GO3048_LC
206181875, 331.129219, -10.083058, 12.036, GO3054_LC
206181939, 337.071325, -10.081722, 12.941, GO3104_LC|GO3054_LC|GO3037_LC
206181979, 334.618273, -10.081006, 17.005, GO3048_LC
206182037, 339.671141, -10.080237, 11.292, GO3104_LC|GO3054_LC|GO3081_LC
206182055, 339.899508, -10.079856, 12.713, GO3054_LC
206182065, 333.394769, -10.079726, 16.712, GO3048_LC
206182080, 339.260032, -10.079515, 14.537, GO3069_LC|GO3051_LC|GO3107_LC
206182157, 342.524046, -10.078312, 12.472, GO3104_LC
206182158, 334.73518, -10.078283, 16.254, GO3048_LC
206182198, 342.337649, -10.077512, 15.043, GO3048_LC
206182272, 343.133807, -10.076088, 11.847, GO3104_LC|GO3054_LC|GO3051_LC
206182276, 332.694396, -10.075952, 15.318, GO3106_LC|GO3107_LC
206182308, 343.948326, -10.075464, 15.329, GO3048_LC
206182342, 336.138477, -10.074727, 15.763, GO3069_LC
206182351, 342.053937, -10.074575, 18.255, GO3048_LC
206182359, 334.720097, -10.074364, 17.288, GO3048_LC
206182392, 336.090659, -10.073737, 14.358, GO3072_LC
206182393, 343.581531, -10.073725, 11.67, GO3104_LC|GO3054_LC|GO3051_LC
206182398, 339.727712, -10.073678, 16.479, GO3069_LC|GO3106_LC|GO3051_LC|GO3107_LC
206182426, 334.8323, -10.073199, 17.258, GO3048_LC
206182445, 342.247002, -10.072827, 15.986, GO3069_LC|GO3107_LC
206182488, 341.908034, -10.071977, 10.149, GO3104_LC|GO3054_LC
206182500, 336.372537, -10.07184, 12.449, GO3051_LC
206182513, 331.623141, -10.071657, 16.659, GO3069_LC
206182518, 334.682153, -10.071585, 17.297, GO3048_LC
206182574, 338.082015, -10.070589, 18.133, GO3048_LC
206182589, 337.25497, -10.070199, 18.432, GO3048_LC
206182640, 342.863964, -10.069054, 11.955, GO3051_LC
206182653, 343.938376, -10.068811, 17.502, GO3048_LC
206182672, 343.508134, -10.068405, 10.924, GO3104_LC
206182682, 331.522355, -10.068214, 14.326, GO3069_LC|GO3051_LC
206182710, 342.035629, -10.067619, 13.149, GO3054_LC
206182728, 337.128258, -10.067161, 16.406, GO3069_LC
206182734, 339.10664, -10.067005, 13.062, GO3054_LC
206182770, 337.130073, -10.066357, 16.427, GO3069_LC
206182827, 336.271041, -10.065309, 13.195, GO3054_LC
206182832, 331.459514, -10.065211, 16.182, GO3069_LC
206182839, 333.272777, -10.065041, 16.951, GO3048_LC
206182844, 342.389598, -10.064923, 14.739, GO3069_LC|GO3051_LC|GO3107_LC
206182846, 342.219192, -10.06491, 11.124, GO3051_LC
206182851, 336.366823, -10.064798, 12.996, GO3104_LC|GO3072_LC|GO3054_LC
206182853, 339.192265, -10.064761, 17.328, GO3048_LC
206182862, 343.779359, -10.064682, 12.757, GO3104_LC|GO3054_LC
206182877, 336.334959, -10.064486, 12.815, GO3104_LC|GO3054_LC
206182927, 331.023485, -10.063309, 11.863, GO3054_LC
206182972, 336.56187, -10.062161, 13.726, GO3072_LC|GO3054_LC
206182990, 343.306922, -10.061771, 12.592, GO3104_LC|GO3054_LC
206182997, 340.030006, -10.061677, 16.397, GO3106_LC
206183079, 337.029827, -10.060201, 17.49, GO3048_LC
206183084, 339.847814, -10.060069, 14.112, GO3054_LC
206183109, 333.26254, -10.059521, 15.035, GO3069_LC
206183134, 334.606413, -10.059113, 10.695, GO3051_LC
206183149, 343.193809, -10.058869, 6.655, GO3023_SC|GO3104_LC|GO3054_LC|GO3049_LC
206183153, 336.966166, -10.058731, 15.246, GO3069_LC|GO3106_LC|GO3107_LC
206183211, 337.159068, -10.057727, 15.503, GO3048_LC
206183222, 343.544291, -10.057557, 18.19, GO3048_LC
206183230, 338.358176, -10.057431, 15.4, GO3069_LC|GO3107_LC
206183235, 342.204777, -10.057311, 16.928, GO3048_LC
206183261, 332.509408, -10.05663, 14.604, GO3069_LC|GO3054_LC
206183265, 331.641349, -10.056532, 12.25, GO3104_LC|GO3054_LC|GO3051_LC
206183289, 333.080796, -10.056105, 12.919, GO3104_LC
206183340, 343.447496, -10.054977, 16.075, GO3048_LC
206183381, 332.163465, -10.054343, 12.242, GO3104_LC
206183425, 342.489184, -10.053364, 13.833, GO3054_LC|GO3051_LC
206183442, 343.996472, -10.053064, 11.843, GO3104_LC|GO3054_LC|GO3048_LC
206183448, 336.374116, -10.052841, 13.527, GO3072_LC|GO3054_LC|GO3051_LC
206183555, 343.535185, -10.050437, 17.535, GO3048_LC
206183565, 336.929954, -10.050212, 12.034, GO3104_LC|GO3054_LC|GO3081_LC|GO3037_LC
206183590, 331.990017, -10.049887, 17.872, GO3048_LC
206183599, 340.084898, -10.049691, 18.426, GO3106_LC
206183601, 342.487652, -10.049624, 13.141, GO3054_LC
206183671, 333.080641, -10.048215, 10.649, GO3104_LC|GO3054_LC
206183684, 344.044334, -10.048052, 17.925, GO3048_LC
206183729, 333.531258, -10.047011, 16.701, GO3048_LC
206183737, 341.881469, -10.046814, 16.663, GO3048_LC
206183867, 339.322789, -10.044273, 12.978, GO3104_LC|GO3054_LC
206183918, 334.907884, -10.043401, 15.712, GO3069_LC|GO3107_LC
206184024, 332.688209, -10.041421, 16.514, GO3069_LC
206184115, 332.200052, -10.03945, 10.481, GO3104_LC|GO3054_LC|GO3081_LC
206184168, 339.355772, -10.038569, 14.086, GO3051_LC
206184171, 331.921558, -10.038532, 17.246, GO3048_LC
206184198, 340.106332, -10.037914, 12.307, GO3054_LC
206184254, 341.759655, -10.036786, 10.921, GO3054_LC
206184259, 338.621821, -10.036706, 16.129, GO3106_LC|GO3107_LC
206184270, 331.944691, -10.036449, 9.874, GO3051_LC
206184370, 342.21964, -10.03435, 14.031, GO3054_LC|GO3051_LC
206184395, 342.151764, -10.033864, 14.707, GO3069_LC|GO3051_LC
206184398, 338.730016, -10.033761, 11.453, GO3104_LC|GO3054_LC|GO3081_LC
206184406, 338.456629, -10.033648, 15.749, GO3069_LC
206184409, 336.979076, -10.033622, 12.75, GO3051_LC|GO3037_LC
206184433, 332.994298, -10.033123, 18.07, GO3048_LC
206184436, 336.735884, -10.033096, 13.778, GO3054_LC|GO3051_LC
206184489, 342.569406, -10.032038, 11.81, GO3051_LC
206184512, 332.544248, -10.031678, 16.061, GO3069_LC
206184528, 334.809923, -10.031424, 11.782, GO3104_LC|GO3054_LC
206184530, 336.355601, -10.031419, 14.268, GO3072_LC
206184533, 337.219466, -10.031365, 14.238, GO3054_LC
206184577, 338.776473, -10.030481, 13.277, GO3054_LC|GO3051_LC
206184581, 339.851596, -10.030464, 14.116, GO3054_LC|GO3051_LC
206184586, 336.616548, -10.03033, 11.662, GO3104_LC|GO3072_LC|GO3054_LC|GO3081_LC
206184611, 343.899002, -10.029932, 10.662, GO3104_LC|GO3054_LC|GO3038_LC|GO3081_LC
206184630, 334.435276, -10.029618, 12.738, GO3104_LC|GO3054_LC
206184645, 343.599285, -10.029278, 18.248, GO3045_LC
206184719, 339.816783, -10.027799, 6.824, GO3023_SC|GO3104_LC|GO3054_LC
206184725, 339.866051, -10.027712, 16.638, GO3069_LC
206184743, 342.554469, -10.027439, 15.094, GO3069_LC|GO3107_LC
206184748, 337.23392, -10.027279, 13.587, GO3054_LC|GO3051_LC|GO3037_LC
206184802, 335.11082, -10.026161, 12.865, GO3104_LC|GO3054_LC
206184811, 342.69744, -10.02596, 16.555, GO3069_LC
206184819, 340.215883, -10.025802, 12.802, GO3054_LC
206184853, 339.097882, -10.024827, 16.356, GO3048_LC
206184872, 332.266583, -10.024483, 9.8, GO3104_LC|GO3081_LC
206184920, 331.454405, -10.023615, 12.898, GO3104_LC|GO3054_LC
206184986, 339.690125, -10.022504, 14.638, GO3048_LC
206185051, 344.244565, -10.021193, 16.5, GO3069_LC
206185138, 338.309721, -10.01961, 16.436, GO3069_LC
206185214, 339.08881, -10.018256, 12.945, GO3104_LC|GO3054_LC
206185225, 344.329347, -10.017979, 18.39, GO3033_LC
206185253, 334.720318, -10.017483, 17.218, GO3048_LC
206185256, 344.175727, -10.017458, 18.131, GO3045_LC
206185326, 342.611373, -10.016077, 13.463, GO3069_LC|GO3051_LC|GO3107_LC
206185329, 334.681647, -10.01605, 10.596, GO3104_LC|GO3054_LC|GO3051_LC|GO3081_LC
206185334, 337.101183, -10.015926, 15.878, GO3048_LC
206185339, 338.202987, -10.015863, 17.155, GO3048_LC
206185368, 339.016065, -10.015258, 13.028, GO3040_LC|GO3049_LC
206185397, 338.000026, -10.014677, 10.984, GO3054_LC
206185430, 338.112651, -10.014018, 17.288, GO3048_LC
206185435, 338.883348, -10.013912, 16.932, GO3069_LC
206185531, 338.169775, -10.011902, 12.423, GO3104_LC|GO3054_LC
206185535, 333.284621, -10.011824, 9.466, GO3051_LC
206185544, 334.710715, -10.011676, 12.37, GO3104_LC|GO3054_LC
206185616, 339.084471, -10.01049, 18.217, GO3048_LC
206185618, 339.728544, -10.01045, 16.889, GO3048_LC
206185642, 338.193873, -10.009981, 17.974, GO3048_LC
206185657, 338.619612, -10.009652, 16.827, GO3048_LC
206185758, 343.325562, -10.007352, 12.869, GO3054_LC
206185841, 333.014349, -10.005674, 16.199, GO3069_LC
206185854, 344.179071, -10.005336, 10.743, GO3051_LC
206185893, 338.899463, -10.004749, 11.491, GO3051_LC
206185909, 340.211709, -10.00432, 12.88, GO3054_LC
206185942, 339.128636, -10.003494, 15.538, GO3048_LC
206185988, 338.313555, -10.002696, 13.451, GO3051_LC
206186007, 334.876212, -10.002349, 18.753, GO3048_LC
206186063, 338.560308, -10.001432, 16.36, GO3048_LC
206186072, 343.091278, -10.001291, 15.436, GO3069_LC
206186077, 338.500346, -10.001209, 12.443, GO3104_LC|GO3054_LC
206186091, 336.74616, -10.000872, 16.106, GO3048_LC
206186141, 336.604244, -10.000124, 9.381, GO3051_LC
206186154, 332.122902, -9.999949, 12.844, GO3104_LC
206186190, 336.467977, -9.999331, 16.498, GO3035_SC|GO3024_SC
206186251, 338.852411, -9.998058, 13.286, GO3051_LC
206186330, 331.510742, -9.996538, 16.438, GO3048_LC
206186399, 333.033915, -9.995226, 13.986, GO3069_LC|GO3051_LC
206186407, 342.024893, -9.995066, 12.7, GO3104_LC
206186422, 343.715916, -9.994836, 17.859, GO3040_LC
206186474, 338.761759, -9.993607, 14.271, GO3051_LC
206186475, 338.259026, -9.9936, 14.12, GO3051_LC
206186476, 339.621316, -9.993572, 12.556, GO3104_LC
206186484, 338.870787, -9.993351, 12.78, GO3104_LC
206186521, 343.10227, -9.992672, 15.341, GO3069_LC
206186538, 335.063598, -9.992337, 14.759, GO3069_LC|GO3051_LC
206186542, 342.157227, -9.992277, 12.063, GO3104_LC
206186604, 339.898399, -9.991333, 14.468, GO3069_LC|GO3106_LC|GO3051_LC|GO3107_LC
206186645, 338.592194, -9.990775, 16.48, GO3106_LC|GO3107_LC
206186701, 336.445376, -9.989854, 13.561, GO3072_LC
206186756, 334.749241, -9.988937, 17.301, GO3048_LC
206186819, 339.769969, -9.98796, 18.474, GO3048_LC
206186831, 332.722005, -9.987755, 15.4, GO3069_LC|GO3106_LC|GO3051_LC
206186836, 336.336086, -9.987659, 14.802, GO3072_LC|GO3069_LC
206186929, 336.723065, -9.986139, 15.894, GO3069_LC
206186958, 336.584377, -9.985549, 14.095, GO3072_LC|GO3051_LC
206186982, 339.683005, -9.984981, 16.918, GO3048_LC
206187003, 332.802281, -9.984553, 13.067, GO3051_LC
206187027, 344.228637, -9.98417, 18.469, GO3048_LC
206187029, 336.385012, -9.984119, 13.853, GO3072_LC
206187035, 344.26149, -9.984024, 11.504, GO3104_LC|GO3081_LC
206187170, 342.367176, -9.981373, 11.699, GO3104_LC
206187222, 332.504367, -9.980219, 13.127, GO3051_LC
206187296, 338.13852, -9.978896, 16.433, GO3106_LC|GO3107_LC
206187321, 339.914677, -9.978424, 15.163, GO3069_LC|GO3106_LC|GO3107_LC
206187361, 333.330655, -9.977771, 17.589, GO3048_LC
206187398, 338.450869, -9.977156, 12.34, GO3051_LC
206187484, 334.671503, -9.975561, 11.414, GO3104_LC|GO3086_LC
206187518, 338.00427, -9.974934, 10.688, GO3104_LC|GO3081_LC
206187575, 336.454813, -9.973904, 16.136, GO3106_LC|GO3107_LC
206187600, 334.813839, -9.973479, 12.561, GO3104_LC
206187611, 333.036082, -9.973312, 11.587, GO3051_LC
206187614, 333.106655, -9.973283, 10.547, GO3051_LC
206187618, 342.626363, -9.973226, 11.764, GO3104_LC|GO3081_LC
206187664, 344.348082, -9.972387, 18.345, GO3045_LC
206187676, 336.719636, -9.972225, 14.501, GO3072_LC
206187724, 333.518794, -9.971389, 10.827, GO3054_LC
206187883, 336.682983, -9.968621, 16.787, GO3048_LC
206187897, 341.734243, -9.968319, 11.568, GO3051_LC|GO3081_LC
206187923, 339.043688, -9.967905, 9.902, GO3051_LC
206187963, 336.952212, -9.967194, 13.807, GO3054_LC|GO3051_LC
206187971, 339.099338, -9.967081, 16.477, GO3069_LC
206187972, 343.489843, -9.967062, 16.478, GO3069_LC
206188026, 336.447486, -9.965972, 14.454, GO3072_LC
206188064, 343.425619, -9.965223, 12.801, GO3051_LC
206188079, 344.002536, -9.964733, 16.577, GO3048_LC
206188149, 342.407606, -9.963384, 13.308, GO3051_LC
206188215, 333.746688, -9.962105, 17.768, GO3106_LC
206188223, 332.939928, -9.962029, 11.649, GO3051_LC
206188296, 344.108562, -9.960609, 9.799, GO3051_LC
206188298, 343.872621, -9.960565, 12.585, GO3104_LC|GO3054_LC
206188320, 331.68431, -9.960126, 17.398, GO3048_LC
206188321, 339.637566, -9.960118, 15.244, GO3048_LC
206188322, 339.252832, -9.960102, 14.77, GO3069_LC|GO3106_LC
206188343, 335.135893, -9.95986, 14.273, GO3054_LC|GO3051_LC
206188368, 331.848187, -9.959449, 16.857, GO3048_LC
206188390, 336.318207, -9.958906, 10.647, GO3051_LC
206188412, 343.702223, -9.958429, 17.468, GO3048_LC
206188504, 332.92336, -9.956584, 12.967, GO3051_LC
206188512, 344.139923, -9.956468, 16.844, GO3048_LC
206188539, 336.343603, -9.956048, 13.53, GO3072_LC|GO3054_LC
206188555, 333.118073, -9.955798, 17.803, GO3048_LC
206188672, 336.940352, -9.953741, 17.437, GO3048_LC
206188803, 343.840619, -9.951609, 17.122, GO3048_LC
206188841, 336.497767, -9.950971, 13.512, GO3072_LC
206188856, 336.398643, -9.950693, 14.051, GO3048_LC
206188873, 339.710755, -9.950369, 15.55, GO3069_LC
206188891, 332.72386, -9.949912, 12.434, GO3051_LC
206188934, 342.165387, -9.949152, 12.898, GO3104_LC|GO3054_LC
206188948, 337.991374, -9.948945, 13.263, GO3054_LC
206188964, 335.1314, -9.948637, 9.575, GO3051_LC
206188974, 344.13389, -9.948458, 13.035, GO3054_LC
206188985, 336.915911, -9.948274, 17.741, GO3048_LC
206189087, 336.319562, -9.946428, 17.895, GO3048_LC
206189170, 337.265074, -9.944996, 9.355, GO3023_SC|GO3104_LC|GO3054_LC|GO3081_LC
206189174, 341.730202, -9.944957, 17.938, GO3048_LC
206189177, 339.781825, -9.944869, 12.335, GO3051_LC
206189200, 337.250035, -9.944479, 11.616, GO3104_LC|GO3054_LC
206189225, 337.132857, -9.944097, 17.058, GO3048_LC
206189245, 336.498575, -9.943763, 15.811, GO3069_LC
206189273, 339.734002, -9.943038, 17.706, GO3048_LC
206189299, 336.305502, -9.942439, 14.449, GO3072_LC
206189304, 341.850018, -9.942361, 12.772, GO3104_LC|GO3054_LC
206189310, 342.238701, -9.942308, 15.517, GO3069_LC
206189321, 336.575155, -9.942015, 17.147, GO3048_LC
206189362, 332.780056, -9.941177, 17.384, GO3048_LC
206189390, 339.625675, -9.940704, 17.148, GO3069_LC
206189399, 332.987356, -9.940584, 10.915, GO3104_LC|GO3054_LC|GO3081_LC
206189410, 343.78079, -9.940322, 16.189, GO3069_LC
206189461, 343.565766, -9.939404, 11.89, GO3104_LC|GO3054_LC
206189481, 336.526267, -9.939036, 17.654, GO3048_LC
206189515, 332.282376, -9.938304, 12.792, GO3104_LC|GO3054_LC
206189523, 338.682583, -9.938146, 15.436, GO3069_LC
206189528, 331.522866, -9.938111, 12.204, GO3054_LC
206189530, 339.256207, -9.938077, 13.535, GO3069_LC|GO3051_LC
206189634, 336.580036, -9.936104, 17.195, GO3048_LC
206189649, 337.261097, -9.935764, 8.537, GO3023_SC|GO3104_LC|GO3054_LC|GO3006_LC
206189683, 336.877671, -9.935201, 17.937, GO3048_LC
206189690, 332.256587, -9.935124, 13.042, GO3051_LC
206189720, 338.918837, -9.934539, 17.929, GO3048_LC
206189727, 341.732873, -9.934441, 17.923, GO3048_LC
206189732, 344.026741, -9.934355, 12.433, GO3104_LC|GO3054_LC|GO3051_LC
206189740, 342.091656, -9.934246, 12.847, GO3104_LC|GO3054_LC
206189785, 332.188864, -9.933459, 16.322, GO3069_LC
206189835, 336.570112, -9.932644, 17.055, GO3048_LC
206189853, 331.633586, -9.932322, 13.276, GO3054_LC|GO3051_LC
206189858, 342.787417, -9.932267, 12.703, GO3104_LC
206189931, 331.575951, -9.931411, 15.119, GO3069_LC
206189934, 343.600516, -9.931387, 17.192, GO3048_LC
206189940, 332.068902, -9.931301, 16.346, GO3048_LC
206190006, 332.275985, -9.929833, 18.457, GO3048_LC
206190025, 336.628392, -9.929574, 17.408, GO3048_LC
206190037, 343.956558, -9.929418, 17.19, GO3048_LC
206190111, 332.105272, -9.927887, 12.828, GO3104_LC|GO3054_LC|GO3051_LC
206190154, 338.255947, -9.927295, 12.867, GO3104_LC|GO3054_LC
206190187, 338.737485, -9.926768, 17.525, GO3048_LC
206190193, 337.067564, -9.926585, 14.41, GO3069_LC|GO3054_LC|GO3051_LC
206190220, 343.181471, -9.926099, 13.798, GO3051_LC
206190246, 336.583066, -9.92567, 16.98, GO3048_LC|GO3004_LC
206190257, 342.666606, -9.925497, 16.996, GO3048_LC
206190339, 342.804398, -9.924216, 16.255, GO3069_LC
206190410, 343.136666, -9.922795, 16.172, GO3069_LC
206190496, 339.536684, -9.921587, 13.24, GO3054_LC|GO3051_LC
206190519, 332.758551, -9.921103, 16.476, GO3048_LC
206190527, 343.972592, -9.920935, 12.402, GO3051_LC
206190551, 342.847729, -9.920519, 14.258, GO3069_LC|GO3054_LC|GO3051_LC
206190588, 343.382471, -9.920046, 11.265, GO3051_LC
206190674, 335.352043, -9.918651, 12.556, GO3104_LC|GO3054_LC|GO3051_LC
206190709, 337.967652, -9.918061, 13.145, GO3054_LC|GO3051_LC
206190769, 341.890512, -9.916796, 12.989, GO3051_LC
206190823, 332.061543, -9.916038, 17.702, GO3048_LC
206190831, 338.781745, -9.915926, 16.044, GO3048_LC
206190871, 336.687543, -9.915323, 10.57, GO3051_LC
206190879, 332.758533, -9.915234, 12.138, GO3051_LC
206190908, 336.936861, -9.914656, 14.249, GO3072_LC
206190939, 334.559912, -9.914128, 17.816, GO3048_LC
206191000, 336.365612, -9.913158, 14.116, GO3072_LC|GO3054_LC
206191003, 334.923936, -9.913082, 13.656, GO3054_LC|GO3051_LC
206191057, 335.359026, -9.912078, 10.168, GO3051_LC
206191060, 334.724672, -9.912059, 15.916, GO3069_LC
206191107, 338.558866, -9.911237, 17.031, GO3048_LC
206191154, 338.163603, -9.91049, 15.389, GO3069_LC|GO3107_LC
206191200, 332.24896, -9.909635, 10.647, GO3104_LC|GO3081_LC
206191224, 336.668518, -9.909269, 11.903, GO3051_LC
206191235, 336.565767, -9.909179, 15.784, GO3072_LC
206191257, 338.058667, -9.908792, 12.745, GO3104_LC|GO3054_LC
206191370, 341.703561, -9.906482, 11.298, GO3104_LC|GO3054_LC|GO3081_LC
206191372, 344.309698, -9.906464, 15.907, GO3069_LC
206191401, 332.864367, -9.905861, 12.548, GO3104_LC
206191420, 343.138012, -9.905633, 12.273, GO3104_LC|GO3054_LC|GO3081_LC
206191444, 336.449834, -9.905146, 18.216, GO3048_LC
206191471, 332.139497, -9.904769, 17.831, GO3048_LC
206191531, 339.029659, -9.903629, 19.313, GO3033_LC
206191540, 336.51614, -9.903423, 15.264, GO3072_LC
206191549, 332.071067, -9.903289, 17.734, GO3048_LC
206191586, 335.063261, -9.902734, 17.238, GO3048_LC
206191616, 343.004925, -9.902111, 17.216, GO3048_LC
206191677, 337.137713, -9.901202, 15.858, GO3048_LC
