EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212663739, 210.2739105, -9.1266899, 12.175, GO6030_LC
212663752, 203.2803802, -9.126338, 13.211, GO6032_LC
212663759, 202.3431244, -9.1261587, 17.813, GO6043_LC
212663770, 202.4229736, -9.1258554, 12.966, GO6030_LC|GO6069_LC|GO6085_LC
212663772, 209.0389252, -9.1258316, 12.058, GO6028_LC|GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212663784, 209.1054077, -9.1254282, 16.996, GO6008_LC
212663798, 207.6316223, -9.1251678, 11.99, GO6030_LC
212663815, 202.2993317, -9.1245861, 11.998, GO6030_LC|GO6069_LC|GO6085_LC|GO6087_LC
212663828, 202.0110931, -9.1241932, 15.408, GO6008_LC
212663836, 202.5458527, -9.1240587, 14.723, GO6032_LC
212663839, 205.7767487, -9.1239815, 15.648, GO6008_LC
212663863, 203.3634796, -9.1232634, 15.348, GO6085_LC
212663867, 204.1046906, -9.1232014, 15.551, GO6085_LC
212663891, 203.2559357, -9.1226606, 17.917, GO6077_LC
212663915, 202.7046814, -9.1223059, 11.926, GO6008_LC|GO6030_LC|GO6060_LC|GO6069_LC|GO6085_LC|GO6086_LC
212663959, 205.3384552, -9.1213942, 12.23, GO6008_LC|GO6032_LC|GO6060_LC|GO6069_LC|GO6086_LC
212663987, 210.5182343, -9.120801, 18.499, GO6072_LC
212663989, 207.1412354, -9.1207981, 13.373, GO6030_LC
212663996, 208.011322, -9.1206102, 10.944, GO6030_LC|GO6069_LC|GO6087_LC
212664005, 205.2423096, -9.1204643, 9.674, GO6030_LC|GO6032_LC
212664019, 201.1640778, -9.1201038, 12.46, GO6032_LC|GO6084_LC
212664034, 210.3034821, -9.1197376, 17.696, GO6072_LC
212664044, 206.8963013, -9.1194639, 13.354, GO6030_LC|GO6032_LC
212664056, 208.4441681, -9.1192436, 16.387, GO6008_LC
212664058, 205.464798, -9.1192102, 12.399, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212664074, 202.0080261, -9.1188593, 13.267, GO6030_LC|GO6085_LC
212664080, 202.5944977, -9.1186924, 11.532, GO6030_LC|GO6085_LC|GO6086_LC
212664084, 202.1264191, -9.1185617, 13.787, GO6030_LC|GO6085_LC
212664135, 206.2702484, -9.1170368, 13.779, GO6030_LC
212664144, 208.2587585, -9.116785, 17.212, GO6043_LC
212664171, 211.3592834, -9.1161757, 13.206, GO6030_LC|GO6032_LC|GO6086_LC
212664175, 207.7937469, -9.1160984, 13.225, GO6030_LC|GO6032_LC
212664196, 210.5748138, -9.1153698, 18.498, GO6072_LC
212664201, 202.3758698, -9.1152554, 14.831, GO6085_LC
212664213, 209.1449127, -9.1150341, 16.429, GO6043_LC
212664214, 204.9479675, -9.115015, 12.379, GO6030_LC|GO6069_LC
212664218, 210.7773132, -9.1149397, 18.351, GO6072_LC
212664259, 207.036438, -9.1140089, 12.634, GO6032_LC
212664286, 210.0937958, -9.1134605, 17.148, GO6072_LC
212664287, 208.6872406, -9.1134291, 16.147, GO6008_LC
212664302, 209.2874603, -9.1130762, 18.224, GO6077_LC
212664360, 201.4995422, -9.1116676, 10.609, GO6032_LC
212664369, 206.9375153, -9.1114922, 12.713, GO6030_LC|GO6069_LC
212664375, 210.2144623, -9.1113367, 17.368, GO6072_LC
212664382, 204.4698639, -9.1111498, 12.997, GO6030_LC|GO6032_LC|GO6069_LC|GO6085_LC|GO6086_LC
212664383, 205.5299988, -9.1111269, 8.604, GO6032_LC
212664398, 211.9678955, -9.1108742, 17.889, GO6077_LC
212664415, 205.3514404, -9.1105185, 16.986, GO6008_LC
212664420, 207.4972076, -9.1103916, 9.894, GO6030_LC|GO6069_LC|GO6086_LC
212664429, 210.8952637, -9.1102152, 15.966, GO6072_LC
212664446, 204.8395386, -9.1097708, 18.015, GO6077_LC
212664470, 212.0296173, -9.1090651, 11.201, GO6030_LC|GO6054_LC|GO6086_LC
212664473, 208.166153, -9.1090317, 16.118, GO6008_LC
212664478, 205.2059174, -9.1088324, 13.826, GO6030_LC
212664487, 202.1773529, -9.1086025, 14.194, GO6008_LC|GO6032_LC
212664497, 201.5140076, -9.1084852, 16.213, GO6008_LC
212664568, 210.3696899, -9.1069441, 18.273, GO6072_LC
212664569, 210.8227081, -9.1069384, 17.059, GO6072_LC
212664571, 202.8463287, -9.1068583, 8.861, GO6030_LC
212664590, 206.1804047, -9.1061926, 13.588, GO6032_LC
212664593, 201.0480652, -9.1061802, 12.937, GO6032_LC|GO6084_LC
212664603, 211.8737335, -9.1060028, 14.995, GO6077_LC
212664634, 208.6035614, -9.1053925, 11.206, GO6032_LC
212664649, 209.9069672, -9.1050568, 12.679, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212664668, 208.9276123, -9.1046515, 13.396, GO6030_LC
212664675, 205.9755249, -9.1044998, 17.501, GO6077_LC
212664690, 202.6893158, -9.1041517, 14.714, GO6085_LC
212664696, 207.0889893, -9.1040392, 16.215, GO6008_LC
212664740, 205.2430115, -9.1029863, 18.692, GO6077_LC
212664748, 205.7830048, -9.102788, 14.94, GO6008_LC|GO6016_LC
212664749, 210.7925568, -9.1027822, 15.564, GO6077_LC
212664756, 207.6428986, -9.1025753, 13.12, GO6030_LC
212664759, 205.9838715, -9.1025009, 18.524, GO6077_LC
212664780, 207.8520966, -9.1021309, 14.477, GO6032_LC
212664801, 207.0766754, -9.1016464, 12.412, GO6032_LC|GO6084_LC
212664808, 205.019455, -9.1014776, 14.804, GO6032_LC
212664833, 205.3497925, -9.1009703, 13.137, GO6008_LC|GO6030_LC|GO6032_LC|GO6086_LC
212664834, 209.1999969, -9.1009512, 14.218, GO6008_LC|GO6032_LC
212664856, 203.3630981, -9.1005344, 12.423, GO6030_LC|GO6069_LC|GO6085_LC
212664872, 204.5710297, -9.1000319, 13.745, GO6030_LC
212664924, 211.9216766, -9.0987082, 16.325, GO6077_LC
212664936, 202.8126678, -9.0984268, 14.139, GO6032_LC
212664941, 203.3794098, -9.09834, 17.538, GO6077_LC
212664962, 204.7130585, -9.0979118, 17.539, GO6043_LC
212665000, 206.012207, -9.0969839, 11.218, GO6032_LC|GO6084_LC
212665020, 212.0010681, -9.0965595, 13.023, GO6030_LC|GO6032_LC|GO6054_LC|GO6086_LC
212665061, 202.967041, -9.0953159, 15.328, GO6085_LC
212665071, 201.8740845, -9.0951357, 14.478, GO6008_LC|GO6032_LC
212665082, 201.858963, -9.0948982, 14.003, GO6032_LC|GO6085_LC
212665087, 210.4071808, -9.0947094, 13.384, GO6030_LC|GO6032_LC
212665090, 212.0466766, -9.0946827, 17.787, GO6077_LC
212665101, 209.0437012, -9.0944538, 13.596, GO6030_LC
212665135, 204.8523254, -9.0936317, 11.227, GO6030_LC|GO6069_LC|GO6084_LC|GO6086_LC
212665211, 201.8359222, -9.091815, 13.545, GO6030_LC
212665214, 201.2921448, -9.0917158, 11.467, GO6028_LC|GO6030_LC|GO6069_LC|GO6085_LC|GO6087_LC
212665220, 204.02742, -9.0916319, 14.092, GO6085_LC
212665222, 204.5825195, -9.0915852, 8.812, GO6016_LC|GO6032_LC
212665224, 206.0164795, -9.0915699, 16.382, GO6008_LC
212665227, 204.682724, -9.0914841, 16.858, GO6008_LC
212665237, 211.8905487, -9.0913448, 12.489, GO6032_LC
212665239, 201.9986267, -9.0913, 12.643, GO6030_LC|GO6069_LC|GO6085_LC
212665265, 208.6962433, -9.0907326, 14.592, GO6032_LC
212665277, 209.0911713, -9.0904722, 12.06, GO6032_LC
212665321, 211.9818726, -9.089386, 17.696, GO6077_LC
212665335, 202.0022278, -9.0889111, 14.44, GO6016_LC|GO6032_LC
212665349, 209.8110962, -9.0885057, 13.227, GO6030_LC
212665368, 203.3619843, -9.088007, 18.11, GO6077_LC
212665407, 208.2952576, -9.0870762, 17.52, GO6043_LC
212665413, 209.989624, -9.0869455, 18.249, GO6072_LC
212665422, 202.5230713, -9.0866289, 13.277, GO6030_LC|GO6032_LC|GO6085_LC
212665430, 209.2007141, -9.0863571, 18.384, GO6072_LC
212665454, 204.9391937, -9.0859489, 10.5, GO6029_LC|GO6032_LC
212665483, 211.6931915, -9.0853586, 14.765, GO6032_LC
212665485, 201.9940033, -9.0853539, 16.414, GO6008_LC
212665489, 204.5785828, -9.0851822, 13.557, GO6016_LC|GO6030_LC
212665498, 204.2587128, -9.0849638, 12.156, GO6032_LC|GO6084_LC
212665522, 207.7160034, -9.0845499, 17.775, GO6077_LC
212665524, 203.2937927, -9.0845251, 13.419, GO6030_LC|GO6085_LC
212665535, 201.3626251, -9.0843906, 14.633, GO6085_LC
212665539, 206.9798126, -9.0843143, 13.843, GO6030_LC
212665541, 202.7406311, -9.0842648, 14.168, GO6032_LC|GO6085_LC
212665548, 210.8355255, -9.0841503, 12.439, GO6032_LC
212665571, 208.6982117, -9.0835695, 14.564, GO6032_LC
212665573, 205.7510986, -9.0835066, 13.958, GO6030_LC|GO6032_LC
212665574, 201.2072601, -9.0834846, 14.923, GO6085_LC
212665586, 202.4759674, -9.083271, 17.326, GO6077_LC
212665610, 207.8491058, -9.0827703, 13.953, GO6030_LC
212665619, 204.5141602, -9.0825882, 18.111, GO6077_LC
212665634, 204.7865906, -9.0822306, 13.052, GO6030_LC|GO6032_LC|GO6086_LC
212665657, 211.6563416, -9.0816755, 14.32, GO6008_LC|GO6032_LC
212665672, 203.3184509, -9.0814142, 17.858, GO6077_LC
212665681, 201.8138885, -9.0812159, 14.53, GO6085_LC
212665706, 201.1146088, -9.080698, 13.788, GO6030_LC|GO6032_LC|GO6085_LC
212665720, 204.2694397, -9.0803442, 14.412, GO6085_LC
212665722, 202.5023346, -9.0803318, 14.765, GO6085_LC
212665789, 211.927948, -9.0788527, 14.981, GO6016_LC
212665800, 205.236618, -9.0785389, 16.934, GO6008_LC
212665803, 211.9245911, -9.0784893, 13.002, GO6030_LC
212665808, 201.7520599, -9.0784063, 12.724, GO6030_LC|GO6069_LC|GO6085_LC
212665822, 208.6072235, -9.0782537, 16.587, GO6008_LC
212665824, 202.3296814, -9.0782404, 11.9, GO6029_LC|GO6030_LC|GO6069_LC|GO6085_LC|GO6086_LC|GO6087_LC
212665831, 209.180481, -9.0781374, 16.46, GO6072_LC
212665843, 211.1507263, -9.0778542, 17.01, GO6077_LC
212665868, 207.5756683, -9.0773077, 14.118, GO6032_LC
212665889, 211.4430237, -9.076952, 14.698, GO6086_LC
212665895, 205.5750885, -9.076849, 13.975, GO6030_LC
212665902, 201.9076538, -9.0766811, 14.893, GO6085_LC
212665910, 209.0076599, -9.0764351, 11.839, GO6032_LC
212665917, 212.0040436, -9.0762081, 15.845, GO6077_LC
212665918, 202.548233, -9.0761871, 15.12, GO6085_LC
212665933, 211.854248, -9.0759525, 14.584, GO6032_LC
212665934, 210.5097656, -9.075942, 14.497, GO6032_LC
212665946, 201.5366364, -9.0756655, 16.723, GO6077_LC
212665959, 202.4142303, -9.0754538, 12.999, GO6030_LC|GO6069_LC|GO6085_LC
212665970, 209.1221161, -9.0751581, 12.919, GO6030_LC|GO6069_LC
212665992, 202.3154755, -9.074584, 17.38, GO6077_LC
212666015, 207.9773712, -9.074111, 14.262, GO6008_LC|GO6032_LC
212666021, 203.9222717, -9.073987, 13.797, GO6030_LC|GO6085_LC
212666041, 207.884964, -9.0736732, 13.806, GO6030_LC
212666057, 208.9795074, -9.0733242, 17.633, GO6072_LC
212666058, 201.4915924, -9.0732327, 14.042, GO6032_LC|GO6085_LC
212666063, 211.3199463, -9.0730991, 14.783, GO6032_LC
212666111, 207.0021057, -9.0720615, 13.715, GO6030_LC
212666112, 211.3711548, -9.0719995, 14.548, GO6043_LC
212666116, 210.7721558, -9.0718813, 17.336, GO6077_LC
212666123, 208.7172699, -9.0717564, 13.509, GO6030_LC
212666137, 207.5756683, -9.0714474, 14.235, GO6032_LC
212666182, 201.1519012, -9.0703545, 18.213, GO6077_LC
212666184, 212.077301, -9.0703077, 16.371, GO6077_LC
212666187, 210.4037323, -9.0702372, 13.876, GO6030_LC
212666199, 209.2167053, -9.070055, 10.8, GO6030_LC|GO6069_LC|GO6087_LC
212666219, 209.7909546, -9.0695639, 18.368, GO6072_LC
212666225, 209.2590942, -9.0693302, 14.44, GO6032_LC
212666230, 210.4683838, -9.0691519, 14.05, GO6032_LC
212666258, 211.2495422, -9.0686016, 14.886, GO6008_LC|GO6016_LC
212666266, 206.3558044, -9.0684643, 18.015, GO6077_LC
212666269, 204.6759186, -9.0684423, 17.286, GO6043_LC
212666271, 210.0667267, -9.0684242, 18.35, GO6077_LC
212666289, 211.191803, -9.0679073, 18.195, GO6072_LC
212666294, 204.9003754, -9.0677099, 14.799, GO6032_LC
212666302, 201.7577667, -9.0674849, 13.381, GO6030_LC|GO6085_LC
212666325, 208.1376343, -9.0666008, 15.97, GO6043_LC
212666359, 204.1443634, -9.0656404, 13.747, GO6030_LC|GO6032_LC|GO6085_LC
212666368, 207.5813446, -9.0653992, 14.669, GO6032_LC
212666403, 205.6085663, -9.0642633, 14.134, GO6032_LC
212666413, 210.1004181, -9.0640059, 18.036, GO6072_LC
212666425, 206.2499847, -9.0637684, 12.254, GO6032_LC
212666432, 202.4173279, -9.0635557, 15.266, GO6054_LC|GO6085_LC
212666435, 207.7766266, -9.0634861, 11.862, GO6030_LC|GO6032_LC|GO6069_LC
212666492, 210.914093, -9.061944, 14.235, GO6016_LC
212666500, 201.9837189, -9.0618334, 14.017, GO6032_LC|GO6085_LC
212666506, 212.0546265, -9.0617189, 13.074, GO6030_LC|GO6032_LC|GO6086_LC
212666508, 209.8114929, -9.0616627, 12.41, GO6030_LC|GO6069_LC
212666524, 206.1085815, -9.0613279, 14.293, GO6040_LC
212666533, 209.0340118, -9.0610962, 12.823, GO6030_LC|GO6069_LC
212666546, 203.1386871, -9.0607872, 13.219, GO6030_LC|GO6085_LC
212666565, 201.1379547, -9.0603189, 11.16, GO6028_LC|GO6030_LC|GO6069_LC|GO6085_LC|GO6086_LC|GO6087_LC
212666592, 202.927536, -9.059886, 14.795, GO6085_LC
212666603, 206.8384705, -9.0597115, 14.128, GO6043_LC
212666613, 208.5837097, -9.0593176, 16.485, GO6008_LC
212666644, 203.2216187, -9.0583963, 13.18, GO6030_LC|GO6085_LC
212666674, 206.0911407, -9.0576172, 14.205, GO6032_LC
212666677, 202.6242981, -9.0575857, 18.344, GO6043_LC
212666714, 203.0009308, -9.0566359, 15.262, GO6085_LC
212666721, 202.8160706, -9.05651, 14.342, GO6085_LC
212666730, 201.1329803, -9.0563536, 12.519, GO6030_LC|GO6069_LC|GO6085_LC
212666738, 201.1152344, -9.0561609, 14.46, GO6032_LC
212666753, 201.5245361, -9.055727, 12.0, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6085_LC|GO6086_LC
212666768, 202.0596619, -9.0554771, 18.399, GO6077_LC
212666790, 206.256546, -9.0550718, 17.739, GO6077_LC
212666796, 201.8846436, -9.0549679, 14.944, GO6085_LC
212666817, 211.2553864, -9.0546017, 13.283, GO6030_LC
212666827, 212.0532532, -9.0543175, 16.127, GO6077_LC
212666836, 210.9130859, -9.0541344, 17.33, GO6072_LC
212666845, 209.1545105, -9.0538387, 18.11, GO6072_LC
212666893, 212.0559235, -9.0525274, 14.106, GO6054_LC
212666901, 212.0480957, -9.05233, 15.998, GO6054_LC
212666947, 210.2650299, -9.0513897, 17.912, GO6077_LC
212666954, 210.580246, -9.051136, 13.236, GO6030_LC|GO6032_LC
212666980, 209.2136993, -9.0504971, 18.627, GO6043_LC
212666989, 202.6761017, -9.0503969, 13.849, GO6030_LC|GO6032_LC|GO6085_LC
212666990, 202.5236053, -9.0503864, 14.412, GO6032_LC|GO6085_LC
212667024, 203.388092, -9.0493689, 17.316, GO6077_LC
212667053, 203.2470703, -9.0485401, 13.795, GO6030_LC|GO6085_LC
212667055, 211.2945404, -9.0485058, 8.533, GO6030_LC|GO6041_LC|GO6057_LC|GO6078_LC|GO6086_LC|GO6087_LC
212667056, 211.9751434, -9.0484743, 12.211, GO6032_LC|GO6084_LC
212667060, 205.9666901, -9.0484066, 14.891, GO6032_LC
212667071, 208.2836914, -9.0482149, 13.553, GO6030_LC
212667108, 211.8392639, -9.0473375, 17.042, GO6077_LC
212667128, 202.1288605, -9.0467319, 15.077, GO6085_LC
212667137, 202.0196991, -9.0465841, 14.701, GO6032_LC
212667164, 210.4356995, -9.0460405, 14.863, GO6086_LC
212667170, 202.8136902, -9.0459023, 14.786, GO6032_LC|GO6085_LC
212667175, 201.1705475, -9.0456781, 17.992, GO6077_LC
212667180, 212.0980377, -9.0455818, 17.472, GO6077_LC
212667186, 211.4438934, -9.0453892, 17.405, GO6077_LC
212667221, 208.7046509, -9.0448399, 11.33, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212667248, 208.007431, -9.0441532, 17.738, GO6077_LC
212667252, 201.4221039, -9.0441027, 14.486, GO6032_LC
212667255, 205.5765228, -9.0440845, 14.711, GO6032_LC|GO6071_LC
212667316, 205.1073303, -9.0429659, 17.905, GO6077_LC
212667318, 205.0813904, -9.0429096, 18.889, GO6077_LC
212667339, 210.2693329, -9.0423813, 16.139, GO6043_LC
212667356, 202.4809875, -9.0420198, 14.074, GO6032_LC
212667365, 212.0298004, -9.0418949, 16.925, GO6077_LC
212667370, 211.8011169, -9.0416918, 16.715, GO6077_LC
212667384, 204.4148407, -9.0411882, 16.956, GO6015_LC
212667418, 210.095047, -9.0402422, 17.218, GO6077_LC
212667419, 201.943634, -9.040226, 18.06, GO6077_LC
212667425, 205.5759735, -9.0401068, 16.93, GO6043_LC|GO6071_LC
212667438, 207.0791931, -9.0398836, 12.461, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212667445, 209.2581024, -9.0397139, 11.99, GO6030_LC|GO6069_LC
212667462, 208.3310547, -9.0392857, 12.77, GO6030_LC|GO6069_LC
212667500, 208.7576141, -9.0384264, 13.277, GO6030_LC
212667511, 204.0579681, -9.0383053, 10.478, GO6030_LC|GO6069_LC|GO6085_LC|GO6086_LC|GO6087_LC
212667548, 203.9375153, -9.0373087, 10.699, GO6032_LC
212667555, 203.2004395, -9.0371265, 15.662, GO6085_LC
212667583, 210.491684, -9.0365906, 16.969, GO6072_LC
212667591, 205.5101013, -9.0363741, 13.669, GO6030_LC
212667611, 202.5859833, -9.0359592, 11.61, GO6030_LC|GO6069_LC|GO6085_LC|GO6086_LC|GO6087_LC
212667627, 206.9568634, -9.0355806, 14.263, GO6032_LC
212667678, 202.1174164, -9.0344143, 15.112, GO6085_LC
212667690, 212.1046448, -9.0341463, 9.919, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212667705, 210.1246643, -9.0338182, 17.001, GO6072_LC
212667707, 211.9884033, -9.033783, 17.968, GO6077_LC
212667724, 208.6984558, -9.0335178, 18.193, GO6072_LC
212667730, 210.3576355, -9.0334072, 13.468, GO6030_LC
212667762, 210.5767517, -9.0327034, 18.165, GO6072_LC
212667767, 210.3017731, -9.0326166, 16.729, GO6077_LC
212667785, 201.4099884, -9.0321913, 15.603, GO6085_LC
212667789, 208.9085236, -9.0320749, 12.847, GO6030_LC|GO6069_LC
212667795, 204.826889, -9.0319986, 10.783, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212667849, 210.7703552, -9.0306129, 13.961, GO6032_LC
212667868, 204.341568, -9.0302191, 13.986, GO6030_LC
212667869, 207.9063721, -9.0302086, 13.685, GO6030_LC|GO6032_LC
212667870, 207.6104584, -9.0301981, 12.285, GO6030_LC|GO6069_LC
212667879, 208.1350555, -9.0298939, 12.782, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212667885, 208.6990967, -9.0297928, 13.291, GO6030_LC|GO6043_LC
212667900, 211.9889221, -9.0295191, 17.83, GO6077_LC
212667955, 208.7194519, -9.0281458, 13.892, GO6030_LC
212667962, 209.0766449, -9.0279989, 13.68, GO6030_LC|GO6032_LC
212667967, 210.441925, -9.027853, 14.373, GO6032_LC
212667975, 202.0539703, -9.0276184, 14.584, GO6032_LC|GO6085_LC
212668007, 208.4516144, -9.0268888, 14.256, GO6008_LC|GO6032_LC
212668009, 202.8109436, -9.0268669, 14.276, GO6085_LC
212668011, 201.050705, -9.0268564, 14.425, GO6085_LC
212668018, 203.9765167, -9.0266914, 18.152, GO6043_LC
212668034, 212.0018768, -9.0262671, 17.727, GO6077_LC
212668057, 201.9856415, -9.0256586, 11.075, GO6028_LC|GO6032_LC|GO6084_LC
212668061, 210.0413971, -9.0255766, 15.445, GO6086_LC
212668075, 211.3301849, -9.0253925, 11.497, GO6032_LC
212668096, 210.5278168, -9.0248775, 18.342, GO6072_LC
212668108, 201.1704865, -9.0245876, 15.577, GO6085_LC
212668115, 201.9468231, -9.0243092, 14.133, GO6032_LC|GO6085_LC
212668116, 208.9692383, -9.0242987, 13.666, GO6030_LC
212668121, 201.4752197, -9.0241842, 13.835, GO6030_LC|GO6085_LC
212668132, 211.3262939, -9.0239458, 14.62, GO6032_LC
212668141, 208.5868683, -9.0238304, 13.617, GO6030_LC|GO6082_LC
212668143, 203.9808044, -9.0238123, 13.648, GO6030_LC|GO6085_LC
212668155, 201.7171478, -9.0234022, 12.89, GO6030_LC|GO6069_LC|GO6085_LC
212668164, 209.9342194, -9.0231724, 14.709, GO6032_LC
212668195, 211.7578583, -9.0223684, 17.504, GO6077_LC
212668200, 208.3000793, -9.0222654, 17.719, GO6077_LC
212668222, 204.4090118, -9.0218916, 14.781, GO6016_LC
212668226, 210.1945801, -9.021699, 17.104, GO6072_LC
212668232, 208.9576721, -9.0215893, 18.357, GO6072_LC
212668274, 202.823288, -9.0206966, 12.911, GO6008_LC|GO6032_LC|GO6069_LC|GO6085_LC|GO6086_LC
212668277, 210.43573, -9.0206661, 13.633, GO6030_LC
212668310, 203.2533417, -9.0200262, 16.578, GO6008_LC
212668319, 201.5768585, -9.019866, 13.635, GO6016_LC
212668341, 201.5782623, -9.0191088, 10.318, GO6032_LC
212668347, 207.3450775, -9.0189524, 16.422, GO6043_LC
212668364, 208.115921, -9.0186281, 17.591, GO6043_LC
212668377, 208.9480133, -9.0183182, 16.549, GO6072_LC
212668388, 200.3922272, -9.0180006, 12.566, GO6030_LC|GO6069_LC|GO6085_LC|GO6086_LC
212668393, 204.8069305, -9.0178776, 13.158, GO6030_LC
212668417, 205.1055756, -9.0172606, 16.273, GO6008_LC
212668421, 208.2884216, -9.0171261, 12.154, GO6028_LC|GO6030_LC|GO6069_LC|GO6084_LC|GO6086_LC
212668465, 211.7294769, -9.0160913, 14.303, GO6032_LC
212668508, 209.8483887, -9.0151577, 15.931, GO6043_LC|GO6071_LC
212668509, 205.5216827, -9.0151453, 13.733, GO6030_LC
212668517, 205.2023773, -9.0150471, 13.052, GO6030_LC|GO6032_LC|GO6086_LC
212668518, 212.0029449, -9.0150309, 18.083, GO6077_LC
212668538, 204.7146759, -9.0144358, 13.167, GO6030_LC
212668555, 207.9717865, -9.0140657, 15.021, GO6031_LC|GO6077_LC
212668581, 201.6853333, -9.0135403, 15.68, GO6085_LC
212668587, 206.1409607, -9.0134668, 13.957, GO6032_LC
212668639, 205.9518585, -9.0124407, 16.475, GO6077_LC
212668655, 204.1757965, -9.0121698, 15.337, GO6085_LC
212668659, 209.0491791, -9.0121021, 18.392, GO6072_LC
212668671, 201.8050842, -9.0117979, 13.577, GO6030_LC|GO6085_LC
212668722, 205.8591919, -9.010499, 18.453, GO6043_LC
212668726, 201.2260895, -9.0104303, 13.543, GO6030_LC|GO6085_LC
212668764, 211.9990082, -9.0097256, 15.448, GO6077_LC
212668778, 207.9681396, -9.0094852, 13.858, GO6030_LC
212668803, 211.5660706, -9.0087433, 11.922, GO6030_LC
212668808, 210.1850128, -9.0086708, 16.274, GO6077_LC
212668889, 209.9728851, -9.0065746, 13.539, GO6030_LC
212668897, 208.2313538, -9.0064459, 18.215, GO6077_LC
212668933, 211.0810242, -9.0057726, 15.334, GO6072_LC
212668945, 202.6544647, -9.0053015, 14.466, GO6085_LC
212668947, 203.9992981, -9.0052223, 14.677, GO6032_LC|GO6085_LC
212668959, 210.184433, -9.0048018, 16.894, GO6077_LC
212669000, 210.6958008, -9.0038815, 17.001, GO6077_LC
212669011, 207.9062805, -9.0037012, 13.84, GO6030_LC
212669012, 210.0128632, -9.0036783, 18.046, GO6072_LC
212669034, 211.1837006, -9.0033188, 12.495, GO6032_LC
212669045, 207.6628113, -9.0029821, 12.327, GO6032_LC
212669049, 211.955368, -9.0028419, 12.101, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212669060, 201.4329529, -9.0026531, 15.644, GO6085_LC
212669062, 211.1167297, -9.0026264, 11.65, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212669082, 201.3489532, -9.0021677, 16.402, GO6043_LC
212669121, 202.5283661, -9.0013924, 11.598, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212669129, 207.2507629, -9.0011902, 14.373, GO6008_LC|GO6032_LC|GO6086_LC
212669154, 212.1298828, -9.0006933, 17.199, GO6077_LC
212669155, 204.2507629, -9.000659, 17.217, GO6077_LC
212669168, 209.8141479, -9.0003109, 12.471, GO6032_LC
212669191, 209.8450623, -8.9997549, 17.117, GO6071_LC
212669207, 205.1785889, -8.9994631, 13.191, GO6030_LC|GO6032_LC|GO6086_LC
212669216, 202.7770691, -8.9991531, 17.861, GO6077_LC
212669244, 202.5676422, -8.9985838, 13.522, GO6030_LC|GO6085_LC
212669248, 206.0554962, -8.9985304, 14.355, GO6032_LC
212669276, 210.7740326, -8.9979687, 16.328, GO6077_LC
