EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
210763474, 61.380893, 19.315061, 12.418, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210763477, 63.34631, 19.315073, 11.38, GO4020_LC
210763515, 62.319064, 19.315535, 9.955, GO4020_LC|GO4104_LC
210763529, 60.111403, 19.315876, 11.487, GO4020_LC|GO4089_LC|GO4104_LC
210763545, 57.828846, 19.316081, 10.38, GO4033_LC|GO4007_LC
210763589, 60.126873, 19.316837, 10.184, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210763594, 55.954655, 19.316914, 12.342, GO4020_LC
210763664, 52.49414, 19.31829, 12.161, GO4033_LC|GO4007_LC
210763667, 55.524578, 19.318312, 10.135, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210763691, 55.154146, 19.318674, 12.938, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210763767, 61.485173, 19.319593, 15.491, GO4097_LC
210763795, 52.643519, 19.320021, 16.927, GO4006_LC
210763799, 51.300527, 19.320104, 11.647, GO4020_LC
210763843, 58.528956, 19.320807, 16.534, GO4048_LC
210763852, 59.815572, 19.320899, 13.848, GO4020_LC|GO4097_LC|GO4006_LC
210763876, 61.484953, 19.321165, 16.745, GO4097_LC|GO4006_LC
210763899, 64.950212, 19.32149, 10.431, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210763921, 52.795036, 19.321844, 16.023, GO4006_LC
210763937, 58.289662, 19.322073, 12.819, GO4020_LC|GO4033_LC|GO4007_LC
210763939, 52.597988, 19.322081, 16.312, GO4006_LC
210763952, 51.45235, 19.322315, 12.541, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210764038, 53.11628, 19.323533, 14.152, GO4020_LC|GO4006_LC
210764054, 62.355029, 19.323755, 17.927, GO4011_LC
210764157, 65.996137, 19.324991, 14.894, GO4011_LC|GO4007_LC
210764183, 51.685567, 19.325264, 14.444, GO4036_SC|GO4039_SC|GO4036_LC|GO4011_LC|GO4039_LC
210764275, 63.278539, 19.326731, 13.153, GO4007_LC
210764297, 52.816721, 19.327063, 17.312, GO4006_LC
210764361, 54.782185, 19.328138, 12.385, GO4020_LC
210764373, 60.138224, 19.328358, 10.341, GO4020_LC|GO4089_LC|GO4102_LC|GO4104_LC
210764423, 55.708916, 19.32905, 15.02, GO4011_LC
210764431, 61.168617, 19.329176, 12.664, GO4020_LC|GO4060_LC|GO4029_LC|GO4106_LC
210764451, 66.466052, 19.329441, 12.847, GO4020_LC
210764483, 60.740567, 19.329869, 13.252, GO4020_LC|GO4060_LC|GO4007_LC
210764521, 54.297251, 19.330702, 16.26, GO4097_LC|GO4006_LC
210764529, 63.17602, 19.330843, 9.962, GO4020_LC|GO4104_LC
210764570, 55.962663, 19.331286, 13.212, GO4020_LC|GO4060_LC|GO4007_LC|GO4101_LC
210764675, 62.597691, 19.333037, 13.174, GO4020_LC|GO4007_LC
210764761, 59.413456, 19.334338, 15.682, GO4060_LC
210764876, 51.457943, 19.336032, 13.683, GO4020_LC|GO4060_LC|GO4007_LC|GO4101_LC
210764932, 59.948544, 19.336797, 9.75, GO4029_LC|GO4033_LC|GO4007_LC
210764955, 54.711722, 19.337269, 12.697, GO4029_LC|GO4033_LC|GO4007_LC
210764964, 65.867492, 19.337366, 10.838, GO4020_LC
210765034, 65.05675, 19.33832, 17.178, GO4011_LC
210765043, 66.615636, 19.338443, 14.353, GO4020_LC|GO4060_LC|GO4007_LC
210765083, 60.862141, 19.339086, 14.187, GO4020_LC|GO4060_LC|GO4006_LC
210765126, 53.017488, 19.339663, 16.912, GO4046_LC
210765142, 54.13092, 19.339964, 12.095, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210765175, 62.893397, 19.340447, 11.719, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210765190, 51.311929, 19.340609, 17.592, GO4046_LC
210765227, 52.497187, 19.341155, 14.264, GO4020_LC|GO4060_LC|GO4007_LC
210765239, 65.992377, 19.34138, 14.87, GO4060_LC
210765241, 61.285562, 19.341405, 13.246, GO4007_LC
210765244, 54.272499, 19.341413, 16.947, GO4056_LC
210765248, 62.400089, 19.341434, 14.523, GO4020_LC|GO4011_LC|GO4006_LC|GO4083_LC
210765270, 66.362173, 19.341795, 13.013, GO4020_LC
210765274, 65.010434, 19.341818, 16.298, GO4097_LC|GO4006_LC
210765287, 62.241741, 19.342045, 17.43, GO4097_LC
210765308, 59.829337, 19.342484, 11.105, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210765351, 51.383649, 19.34316, 12.575, GO4029_LC|GO4033_LC|GO4007_LC
210765362, 60.794236, 19.343385, 11.352, GO4020_LC|GO4104_LC
210765363, 59.851389, 19.343391, 17.989, GO4011_LC
210765407, 58.949674, 19.344128, 15.555, GO4097_LC|GO4011_LC|GO4006_LC
210765428, 52.948623, 19.344353, 16.856, GO4096_LC
210765432, 52.844877, 19.344388, 10.772, GO4020_LC|GO4089_LC|GO4104_LC
210765460, 60.119327, 19.344925, 11.66, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210765489, 61.50616, 19.34538, 14.138, GO4020_LC|GO4060_LC
210765515, 55.006538, 19.345903, 16.845, GO4046_LC|GO4006_LC
210765537, 56.459599, 19.346298, 12.016, GO4029_LC|GO4033_LC|GO4007_LC
210765589, 58.965158, 19.346886, 14.184, GO4060_LC|GO4007_LC
210765604, 63.296957, 19.347115, 12.804, GO4029_LC|GO4033_LC|GO4007_LC
210765634, 58.892325, 19.347665, 13.538, GO4020_LC
210765748, 54.052429, 19.349217, 13.355, GO4020_LC|GO4060_LC|GO4007_LC|GO4022_LC
210765760, 54.007497, 19.34949, 10.214, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4022_LC
210765780, 54.044428, 19.349819, 12.988, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210765795, 58.438921, 19.349957, 15.635, GO4097_LC|GO4011_LC|GO4006_LC
210765827, 56.404529, 19.350531, 11.684, GO4033_LC|GO4035_LC
210765889, 66.183544, 19.351624, 11.181, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210765895, 56.269107, 19.351675, 12.798, GO4020_LC
210765969, 52.960556, 19.352676, 18.22, GO4096_LC
210766030, 52.962873, 19.353533, 15.898, GO4097_LC
210766035, 66.242942, 19.353591, 12.026, GO4020_LC
210766103, 59.147463, 19.354549, 12.992, GO4020_LC
210766160, 66.324472, 19.355213, 13.689, GO4020_LC|GO4007_LC
210766199, 52.917986, 19.355754, 12.957, GO4020_LC
210766213, 61.489319, 19.35598, 12.641, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210766253, 53.067377, 19.356438, 12.545, GO4033_LC|GO4007_LC
210766284, 60.12317, 19.357022, 12.997, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210766289, 65.66354, 19.357075, 16.398, GO4069_LC
210766338, 51.856225, 19.35775, 15.124, GO4046_LC|GO4060_LC|GO4011_LC
210766395, 60.841372, 19.358618, 10.836, GO4033_LC|GO4007_LC
210766521, 54.545574, 19.360418, 7.661, GO4033_LC|GO4045_LC
210766570, 55.230844, 19.361204, 10.742, GO4020_LC
210766572, 55.286055, 19.361247, 13.131, GO4020_LC|GO4007_LC|GO4064_LC
210766719, 61.965575, 19.363586, 13.821, GO4020_LC|GO4060_LC|GO4011_LC
210766778, 52.473051, 19.364292, 16.319, GO4006_LC
210766785, 54.427129, 19.364399, 10.571, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210766800, 59.912308, 19.364631, 12.035, GO4029_LC|GO4033_LC|GO4007_LC
210766835, 58.431793, 19.365275, 13.542, GO4020_LC
210766860, 62.413947, 19.365668, 13.67, GO4020_LC|GO4011_LC|GO4006_LC
210766868, 52.584502, 19.36586, 12.064, GO4060_LC|GO4033_LC|GO4007_LC
210766870, 51.212503, 19.36588, 11.012, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210766884, 55.635419, 19.366058, 17.106, GO4046_LC
210766927, 62.150694, 19.366801, 12.52, GO4020_LC
210766989, 66.324108, 19.367674, 13.331, GO4020_LC
210767080, 65.773703, 19.368896, 15.703, GO4097_LC
210767112, 54.955297, 19.369333, 17.199, GO4096_LC
210767177, 61.272616, 19.370363, 13.826, GO4020_LC|GO4089_LC
210767255, 55.516283, 19.371543, 12.973, GO4029_LC|GO4033_LC|GO4007_LC
210767454, 61.021043, 19.374542, 15.921, GO4097_LC|GO4006_LC
210767478, 60.01875, 19.374874, 12.577, GO4020_LC
210767482, 65.62121, 19.374907, 10.59, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210767541, 53.223635, 19.375979, 12.516, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210767546, 51.693729, 19.376055, 10.304, GO4020_LC
210767551, 58.074988, 19.376133, 12.405, GO4020_LC|GO4033_LC|GO4007_LC
210767560, 57.820212, 19.376337, 16.85, GO4011_LC
210767761, 55.057726, 19.379369, 12.964, GO4020_LC|GO4060_LC|GO4022_LC
210767841, 60.979549, 19.380501, 16.533, GO4097_LC|GO4006_LC
210767869, 58.838186, 19.380887, 8.74, GO4033_LC|GO4007_LC|GO4072_LC|GO4104_LC
210767881, 51.107858, 19.381073, 11.216, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210767915, 52.621352, 19.381545, 9.92, GO4020_LC|GO4012_LC|GO4104_LC
210767973, 59.525614, 19.382453, 13.14, GO4020_LC|GO4060_LC|GO4007_LC
210767985, 57.834632, 19.382691, 12.13, GO4020_LC
210767994, 56.315551, 19.382755, 12.828, GO4029_LC|GO4033_LC|GO4007_LC
210768011, 54.499043, 19.382969, 17.878, GO4096_LC
210768027, 53.28212, 19.383261, 8.836, GO4033_LC
210768217, 59.462487, 19.385824, 13.632, GO4020_LC|GO4060_LC|GO4007_LC
210768231, 53.069268, 19.385958, 13.352, GO4020_LC
210768268, 54.572903, 19.386571, 14.919, GO4096_LC|GO4100_LC
210768330, 54.738286, 19.387434, 12.316, GO4020_LC
210768357, 62.435356, 19.387943, 12.536, GO4020_LC
210768360, 51.09457, 19.38803, 15.695, GO4046_LC
210768395, 56.227228, 19.388599, 17.941, GO4046_LC
210768482, 53.082938, 19.389854, 11.694, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210768521, 54.673109, 19.39046, 14.868, GO4060_LC|GO4011_LC|GO4006_LC|GO4022_LC
210768535, 58.138587, 19.390675, 14.599, GO4020_LC|GO4011_LC
210768568, 58.003448, 19.391181, 11.935, GO4033_LC|GO4007_LC
210768658, 59.918757, 19.392408, 12.772, GO4020_LC
210768690, 61.802995, 19.392785, 12.885, GO4020_LC
210768717, 58.323861, 19.393156, 15.716, GO4097_LC
210768757, 51.674451, 19.39371, 11.528, GO4020_LC
210768834, 58.807428, 19.3948, 13.772, GO4020_LC|GO4007_LC
210768919, 56.164841, 19.396084, 12.569, GO4020_LC
210768927, 58.070207, 19.396223, 10.996, GO4020_LC|GO4102_LC|GO4104_LC
210769047, 59.099671, 19.398275, 16.063, GO4048_LC
210769186, 62.108946, 19.40025, 15.141, GO4020_LC|GO4060_LC
210769216, 51.139564, 19.400669, 16.405, GO4097_LC|GO4006_LC
210769298, 51.174265, 19.401833, 9.114, GO4033_LC
210769333, 59.36427, 19.402489, 15.639, GO4097_LC
210769354, 66.145151, 19.403023, 17.075, GO4097_LC
210769457, 53.223685, 19.404782, 10.299, GO4020_LC|GO4102_LC|GO4104_LC
210769462, 53.167012, 19.404841, 13.971, GO4020_LC|GO4006_LC
210769616, 66.440511, 19.406996, 12.135, GO4020_LC
210769618, 62.308478, 19.407015, 12.906, GO4020_LC
210769653, 61.717809, 19.407597, 11.922, GO4020_LC|GO4104_LC
210769691, 55.231617, 19.408174, 12.372, GO4020_LC
210769697, 58.255345, 19.408337, 11.24, GO4060_LC|GO4033_LC|GO4007_LC
210769702, 58.627969, 19.408419, 10.741, GO4060_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210769717, 52.704281, 19.408602, 11.113, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210769751, 58.362217, 19.409165, 13.294, GO4020_LC|GO4032_LC|GO4097_LC|GO4011_LC|GO4006_LC
210769793, 58.908884, 19.409837, 12.265, GO4033_LC|GO4007_LC
210769813, 60.064963, 19.410132, 13.906, GO4026_LC|GO4020_LC|GO4018_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4095_LC|GO4024_LC
210769844, 53.196084, 19.410521, 15.181, GO4046_LC
210769862, 58.127731, 19.410889, 12.958, GO4033_LC|GO4007_LC
210769872, 61.669161, 19.411029, 13.637, GO4020_LC|GO4089_LC
210769873, 55.210614, 19.411051, 15.176, GO4097_LC|GO4006_LC
210769880, 62.532946, 19.411153, 11.036, GO4020_LC|GO4102_LC
210769883, 55.694724, 19.411189, 14.688, GO4020_LC|GO4097_LC|GO4011_LC|GO4006_LC
210769962, 58.632791, 19.412439, 15.447, GO4097_LC
210769977, 61.113942, 19.412664, 12.836, GO4029_LC|GO4033_LC|GO4007_LC
210769979, 60.751942, 19.412701, 14.887, GO4011_LC
210770023, 66.670853, 19.413408, 14.243, GO4097_LC|GO4007_LC
210770044, 59.422831, 19.413821, 12.659, GO4020_LC
210770065, 55.964368, 19.414117, 15.597, GO4097_LC
210770079, 66.000918, 19.414263, 12.78, GO4020_LC
210770121, 52.375778, 19.414904, 12.756, GO4033_LC|GO4007_LC
210770142, 52.609292, 19.415204, 16.371, GO4006_LC
210770192, 52.177154, 19.415937, 17.331, GO4011_LC
210770220, 60.715536, 19.416307, 19.558, GO4046_LC
210770235, 54.316002, 19.416561, 13.462, GO4020_LC|GO4060_LC|GO4007_LC|GO4022_LC
210770362, 52.019867, 19.418652, 16.936, GO4006_LC
210770380, 59.671259, 19.418837, 11.536, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210770414, 65.71491, 19.419419, 9.956, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210770541, 58.350298, 19.421377, 14.486, GO4020_LC|GO4032_LC|GO4097_LC|GO4011_LC|GO4006_LC
210770625, 53.135613, 19.422631, 14.901, GO4011_LC|GO4006_LC
210770719, 59.076422, 19.424224, 14.847, GO4060_LC|GO4006_LC
210770723, 65.159547, 19.424254, 11.534, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210770743, 58.240365, 19.424543, 16.968, GO4011_LC
210770796, 51.504059, 19.425552, 15.901, GO4097_LC|GO4006_LC
210770806, 51.117409, 19.425665, 17.002, GO4006_LC
210770855, 52.93101, 19.426512, 11.902, GO4060_LC|GO4033_LC|GO4007_LC|GO4104_LC
210770879, 62.821506, 19.426894, 12.471, GO4020_LC
210770902, 58.116312, 19.427287, 12.913, GO4020_LC
210771036, 59.101327, 19.429481, 12.3, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
210771204, 59.693619, 19.43212, 11.572, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210771219, 65.980203, 19.432256, 13.345, GO4020_LC|GO4007_LC
210771254, 62.307403, 19.432759, 10.959, GO4020_LC|GO4102_LC
210771281, 51.846496, 19.433175, 15.656, GO4011_LC|GO4006_LC
210771355, 59.494956, 19.434377, 16.285, GO4046_LC
210771482, 61.515737, 19.436086, 11.564, GO4020_LC
210771526, 51.329598, 19.436699, 16.772, GO4006_LC
210771577, 55.846582, 19.437464, 15.539, GO4046_LC
210771590, 52.980032, 19.437681, 10.338, GO4020_LC|GO4104_LC
210771656, 56.394875, 19.438467, 13.131, GO4057_LC|GO4007_LC
210771662, 65.986972, 19.438567, 12.469, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210771734, 59.441839, 19.439651, 18.1, GO4046_LC
210771794, 59.887217, 19.44038, 10.652, GO4020_LC|GO4102_LC
210771809, 54.993494, 19.440577, 16.443, GO4097_LC
210771878, 52.213888, 19.441572, 16.509, GO4056_LC
210771912, 65.232929, 19.442101, 13.038, GO4020_LC
210771915, 61.356962, 19.442162, 10.899, GO4102_SC|GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4095_LC|GO4012_LC|GO4072_LC|GO4102_LC|GO4024_LC|GO4109_LC
210771973, 66.178452, 19.443002, 13.219, GO4007_LC
210772000, 59.186695, 19.443303, 13.342, GO4020_LC|GO4007_LC
210772001, 55.608373, 19.443313, 13.244, GO4020_LC|GO4007_LC|GO4022_LC
210772022, 51.81105, 19.4437, 12.307, GO4020_LC
210772181, 58.06358, 19.445625, 16.874, GO4096_LC
210772325, 52.15919, 19.447567, 16.754, GO4006_LC
210772355, 55.830855, 19.448086, 12.21, GO4029_LC|GO4033_LC|GO4007_LC
210772408, 58.989507, 19.448984, 15.929, GO4046_LC
210772416, 54.276049, 19.449058, 12.76, GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210772426, 65.802487, 19.449241, 15.376, GO4060_LC
210772436, 66.527679, 19.449473, 14.228, GO4060_LC|GO4007_LC
210772560, 52.681901, 19.451334, 11.593, GO4020_LC|GO4089_LC|GO4104_LC
210772588, 51.824612, 19.451603, 16.57, GO4006_LC
210772796, 60.91266, 19.455008, 9.867, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4095_LC|GO4012_LC|GO4072_LC|GO4104_LC|GO4024_LC
210772805, 58.315163, 19.455191, 12.304, GO4033_LC|GO4007_LC
210772819, 61.020751, 19.455447, 10.962, GO4033_LC|GO4104_LC
210772891, 55.229307, 19.456463, 12.458, GO4029_LC|GO4033_LC|GO4007_LC
210772990, 61.241142, 19.457854, 11.308, GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210773015, 58.116195, 19.458221, 16.934, GO4096_LC
210773070, 61.49217, 19.459271, 13.422, GO4020_LC|GO4060_LC|GO4011_LC|GO4006_LC
210773113, 66.183601, 19.45999, 11.912, GO4020_LC
210773213, 51.42376, 19.461718, 18.431, GO4046_LC
210773255, 58.881094, 19.462335, 12.303, GO4020_LC
210773293, 58.225476, 19.462782, 16.781, GO4096_LC
210773304, 59.369456, 19.46293, 12.266, GO4020_LC|GO4106_LC
210773333, 54.135957, 19.463467, 12.649, GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210773380, 51.52577, 19.464089, 13.198, GO4020_LC
210773439, 61.744274, 19.464934, 14.985, GO4060_LC
210773520, 52.085902, 19.466402, 16.324, GO4006_LC
210773524, 52.281776, 19.466435, 10.914, GO4033_LC|GO4007_LC
210773599, 61.545453, 19.467655, 13.847, GO4060_LC|GO4007_LC
210773655, 54.274255, 19.468523, 9.603, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210773656, 65.427203, 19.468544, 8.717, GO4021_LC|GO4033_LC
210773729, 66.382892, 19.469576, 13.568, GO4020_LC
210773750, 59.376814, 19.469996, 12.837, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210773762, 58.831367, 19.470293, 13.103, GO4060_LC|GO4007_LC
210773801, 52.38581, 19.471123, 17.01, GO4006_LC
210773827, 66.014297, 19.471507, 12.697, GO4029_LC|GO4033_LC|GO4007_LC
210773838, 51.639912, 19.471636, 16.012, GO4006_LC
210773919, 59.758097, 19.472689, 19.238, GO4046_LC
210774049, 66.204062, 19.474412, 15.099, GO4060_LC
210774216, 58.172684, 19.476454, 10.939, GO4060_LC|GO4033_LC|GO4007_LC|GO4104_LC
210774243, 61.239464, 19.476878, 11.897, GO4033_LC|GO4007_LC
210774400, 56.497457, 19.479174, 12.273, GO4020_LC
210774430, 65.43902, 19.479507, 12.216, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210774447, 55.069725, 19.479816, 17.414, GO4046_LC
210774449, 62.110312, 19.479849, 12.896, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210774469, 66.493623, 19.480094, 12.454, GO4020_LC
210774558, 58.825722, 19.481809, 12.267, GO4020_LC
210774563, 62.32499, 19.481921, 13.309, GO4020_LC
210774604, 65.766847, 19.482597, 12.744, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210774618, 59.090404, 19.482724, 10.488, GO4033_LC|GO4007_LC
210774619, 55.659234, 19.482733, 16.29, GO4048_LC
210774635, 52.00835, 19.483051, 14.358, GO4020_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4054_LC
210774656, 61.424559, 19.483371, 15.54, GO4060_LC
210774690, 52.909559, 19.483933, 15.409, GO4006_LC
210774732, 65.55622, 19.484623, 14.007, GO4020_LC|GO4097_LC|GO4011_LC|GO4007_LC|GO4006_LC
210774782, 63.030066, 19.485387, 12.589, GO4020_LC|GO4106_LC
210774807, 65.456494, 19.485744, 14.062, GO4026_LC|GO4057_LC|GO4032_LC|GO4023_LC|GO4081_LC|GO4024_LC
210774814, 54.743027, 19.485888, 12.8, GO4033_LC
210774821, 61.345838, 19.48593, 13.469, GO4020_LC|GO4089_LC
210774836, 56.390426, 19.486218, 12.063, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
210774846, 54.514357, 19.486439, 12.671, GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210774847, 61.519384, 19.486471, 11.096, GO4033_LC|GO4007_LC
210774934, 54.595482, 19.487772, 12.699, GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210774948, 51.452243, 19.48808, 9.453, GO4029_LC|GO4033_LC|GO4007_LC
210774952, 52.118293, 19.488116, 13.074, GO4020_LC
210775019, 52.652956, 19.48917, 10.231, GO4020_LC
210775125, 56.565192, 19.49062, 16.687, GO4096_LC
210775146, 66.35476, 19.490928, 13.582, GO4020_LC
210775165, 58.34666, 19.491297, 12.955, GO4020_LC
210775183, 51.807796, 19.491559, 12.228, GO4020_LC|GO4089_LC
210775301, 56.272407, 19.493254, 15.826, GO4097_LC|GO4006_LC
210775308, 52.070469, 19.493325, 14.344, GO4046_LC
210775313, 62.671426, 19.493399, 13.792, GO4020_LC|GO4089_LC
210775426, 59.609132, 19.495094, 10.521, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210775619, 55.720367, 19.49834, 11.38, GO4020_LC|GO4104_LC
210775671, 53.930328, 19.499151, 13.005, GO4007_LC
210775694, 52.937461, 19.499437, 14.614, GO4020_LC|GO4060_LC|GO4007_LC
210775710, 54.274245, 19.499622, 11.827, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210775759, 52.195422, 19.500324, 15.998, GO4006_LC
210775797, 59.327861, 19.500952, 15.964, GO4097_LC|GO4006_LC
210775831, 59.205744, 19.501534, 15.2, GO4048_LC
210775848, 58.664557, 19.501746, 12.388, GO4020_LC
210775946, 60.682365, 19.503502, 16.415, GO4096_LC
210775959, 51.281418, 19.503662, 16.28, GO4011_LC
210776021, 58.806729, 19.504681, 14.977, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4024_LC
210776031, 56.325612, 19.504748, 15.254, GO4097_LC|GO4011_LC|GO4006_LC
210776103, 58.748826, 19.505689, 12.106, GO4020_LC|GO4060_LC|GO4033_LC|GO4007_LC
210776124, 54.663953, 19.50598, 15.348, GO4097_LC|GO4011_LC
210776126, 52.188977, 19.505986, 16.698, GO4006_LC
210776145, 59.370283, 19.506266, 16.933, GO4046_LC
210776277, 62.699606, 19.508419, 15.628, GO4020_LC|GO4097_LC|GO4011_LC|GO4006_LC
210776306, 55.666344, 19.508802, 13.685, GO4020_LC|GO4032_LC|GO4060_LC|GO4007_LC|GO4006_LC|GO4022_LC
210776333, 51.507961, 19.509197, 15.532, GO4006_LC
210776409, 61.629799, 19.510224, 10.923, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210776441, 51.739588, 19.510812, 14.166, GO4020_LC|GO4060_LC|GO4007_LC
210776482, 56.430771, 19.511478, 18.043, GO4096_LC
210776486, 59.868381, 19.511513, 17.093, GO4011_LC
210776632, 65.701123, 19.513609, 16.612, GO4097_LC
210776647, 55.626133, 19.513851, 15.949, GO4097_LC|GO4006_LC
210776698, 51.699361, 19.514793, 12.706, GO4029_LC|GO4033_LC|GO4007_LC
210776746, 58.984723, 19.515368, 12.627, GO4020_LC|GO4089_LC
210776778, 55.985227, 19.515791, 13.028, GO4020_LC|GO4089_LC
210776787, 54.602195, 19.515963, 11.866, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210776793, 66.10869, 19.516121, 17.908, GO4046_LC
210776795, 59.16787, 19.516127, 18.23, GO4096_LC
210776828, 58.411614, 19.516797, 15.474, GO4060_LC|GO4006_LC
210776870, 62.171244, 19.517413, 12.021, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210776960, 55.828414, 19.518459, 12.097, GO4033_LC|GO4007_LC
210776967, 55.829896, 19.518604, 11.476, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210776977, 56.34518, 19.518731, 14.981, GO4011_LC|GO4006_LC
210776995, 66.245193, 19.51902, 13.253, GO4089_LC
210776998, 59.747261, 19.519064, 17.205, GO4011_LC
210777017, 59.888519, 19.519537, 13.968, GO4020_LC|GO4060_LC|GO4007_LC
210777034, 54.492036, 19.519761, 12.92, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210777145, 61.422807, 19.521729, 14.129, GO4020_LC|GO4097_LC|GO4011_LC
210777311, 51.37839, 19.524419, 13.037, GO4020_LC
210777383, 54.357521, 19.52569, 16.164, GO4097_LC|GO4006_LC
210777429, 58.178752, 19.52655, 11.156, GO4020_LC
210777503, 62.060948, 19.527441, 14.375, GO4020_LC|GO4060_LC|GO4011_LC|GO4006_LC|GO4054_LC
210777510, 55.131437, 19.527632, 18.199, GO4096_LC
210777548, 54.767851, 19.528359, 11.771, GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210777600, 51.998415, 19.529066, 14.589, GO4011_LC
210777605, 54.515881, 19.529181, 16.274, GO4097_LC|GO4006_LC
210777631, 58.418185, 19.529531, 12.773, GO4033_LC|GO4007_LC
210777695, 58.416501, 19.530654, 10.637, GO4033_LC|GO4104_LC
210777722, 60.761633, 19.53108, 17.191, GO4046_LC
210777791, 59.591007, 19.532219, 15.598, GO4097_LC|GO4011_LC
210777825, 59.808121, 19.532649, 12.998, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210777988, 65.497644, 19.535116, 9.609, GO4076_SC|GO4023_LC|GO4089_LC|GO4076_LC|GO4029_LC|GO4090_LC|GO4092_LC|GO4104_LC
210778003, 62.763541, 19.535351, 11.584, GO4033_LC|GO4007_LC
210778048, 55.489668, 19.53601, 12.903, GO4029_LC|GO4033_LC|GO4007_LC
210778059, 66.379107, 19.536267, 13.503, GO4020_LC|GO4007_LC
210778066, 63.200593, 19.536386, 15.17, GO4097_LC
210778094, 53.955896, 19.536804, 13.282, GO4020_LC
210778133, 59.946261, 19.537391, 10.246, GO4020_LC|GO4102_LC
210778136, 58.936664, 19.537416, 14.126, GO4060_LC|GO4007_LC
