EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
215466208, 293.7660217, -24.1604652, 13.97, GO7008_LC|GO7086_LC
215466288, 287.6328125, -24.1602669, 11.829, GO7030_LC|GO7087_LC
215466624, 282.6083374, -24.1595268, 12.636, GO7030_LC
215466773, 282.1274719, -24.1591568, 12.976, GO7030_LC
215466797, 285.8831482, -24.1590977, 15.093, GO7008_LC
215467307, 295.0398254, -24.1581154, 12.981, GO7030_LC
215467747, 284.6723938, -24.1571159, 14.311, GO7008_LC
215467944, 285.8370361, -24.1567421, 12.959, GO7030_LC|GO7032_LC
215468106, 287.4456787, -24.1564083, 11.881, GO7030_LC|GO7087_LC
215469171, 281.6878662, -24.1540985, 12.989, GO7030_LC
215469709, 287.9944763, -24.1530056, 10.596, GO7086_LC|GO7016_LC|GO7087_LC|GO7028_LC|GO7030_LC
215470682, 295.4108276, -24.1509914, 16.237, GO7071_LC
215471148, 285.6851501, -24.1500206, 13.305, GO7086_LC|GO7032_LC
215471291, 285.9084167, -24.1497345, 13.499, GO7030_LC
215471749, 296.1731873, -24.1488171, 16.476, GO7008_LC
215471966, 282.54599, -24.1483536, 13.879, GO7008_LC|GO7086_LC
215472416, 282.0261841, -24.1473751, 13.983, GO7086_LC
215472928, 285.7051697, -24.1463261, 12.257, GO7030_LC|GO7028_LC
215474114, 294.4920959, -24.143856, 12.577, GO7086_LC
215474548, 288.8956299, -24.1430073, 15.95, GO7067_LC
215474648, 289.1045837, -24.1427765, 13.25, GO7030_LC
215475414, 285.3886414, -24.1411552, 9.237, GO7086_LC|GO7078_LC|GO7071_LC|GO7087_LC|GO7030_LC
215475853, 285.3980408, -24.1401539, 10.784, GO7086_LC|GO7071_LC|GO7030_LC|GO7032_LC
215476693, 287.1247864, -24.1383152, 13.134, GO7030_LC
215476746, 281.8587341, -24.1382275, 13.183, GO7030_LC
215477104, 284.4351501, -24.1375237, 15.351, GO7008_LC
215477632, 282.0850525, -24.1365147, 11.897, GO7030_LC|GO7087_LC
215479005, 281.5880737, -24.1336422, 12.071, GO7030_LC
215479464, 288.8881836, -24.1326408, 12.912, GO7030_LC
215479521, 281.9359741, -24.1325035, 13.813, GO7030_LC
215480436, 284.2665405, -24.1306438, 12.89, GO7030_LC|GO7032_LC
215480675, 288.9094543, -24.1301632, 12.192, GO7030_LC
215480937, 284.0198669, -24.1296234, 12.533, GO7030_LC
215481311, 284.5107117, -24.128828, 12.116, GO7030_LC
215482388, 282.676178, -24.1265945, 12.014, GO7030_LC
215482512, 282.3309631, -24.1263294, 12.757, GO7030_LC
215483533, 285.4356079, -24.1241798, 14.875, GO7086_LC
215483709, 281.6140137, -24.1238194, 12.983, GO7086_LC|GO7030_LC
215485306, 286.8806763, -24.1204491, 9.008, GO7086_LC|GO7078_LC|GO7087_LC|GO7030_LC
215485312, 282.0467224, -24.1204224, 13.315, GO7030_LC
215486423, 285.9934387, -24.1180553, 12.317, GO7086_LC|GO7030_LC
215486790, 294.2116699, -24.1172504, 13.462, GO7086_LC
215487620, 286.1229858, -24.1155319, 13.4, GO7024_LC
215487686, 287.0942688, -24.1153564, 11.684, GO7030_LC|GO7021_LC
215488379, 285.2607422, -24.1138859, 12.049, GO7086_LC
215489366, 296.0302734, -24.1118088, 13.132, GO7086_LC|GO7030_LC
215491976, 285.690918, -24.1065273, 12.586, GO7086_LC|GO7030_LC
215492696, 295.0856628, -24.1050377, 14.644, GO7008_LC
215492928, 282.5242615, -24.1045437, 12.25, GO7030_LC
215493021, 286.0910034, -24.1043682, 12.343, GO7008_LC|GO7016_LC
215493133, 286.1290588, -24.1041489, 11.961, GO7030_LC|GO7087_LC
215493209, 282.0672607, -24.1040039, 13.124, GO7030_LC
215494096, 296.1904297, -24.1021252, 12.915, GO7030_LC
215494151, 288.9969177, -24.1020164, 11.899, GO7030_LC|GO7087_LC
215494165, 284.3938599, -24.1019993, 13.061, GO7030_LC
215494176, 295.9079285, -24.1019783, 12.889, GO7030_LC
215495559, 281.7014465, -24.0989914, 14.323, GO7008_LC|GO7086_LC
215495596, 282.335083, -24.0989208, 13.611, GO7086_LC
215496853, 293.6278687, -24.0963345, 13.186, GO7030_LC
215496957, 283.4838867, -24.0961227, 13.099, GO7030_LC
215497441, 281.9200745, -24.0951138, 12.816, GO7030_LC
215497898, 282.1610718, -24.0942249, 13.244, GO7030_LC
215501561, 283.8464661, -24.0864906, 12.556, GO7030_LC
215502661, 282.1928101, -24.0842247, 12.032, GO7086_LC|GO7030_LC
215504479, 295.3809509, -24.0804138, 12.101, GO7086_LC|GO7030_LC|GO7028_LC
215504668, 295.2943726, -24.0800953, 11.505, GO7086_LC|GO7030_LC|GO7087_LC
215507508, 289.2833557, -24.0742188, 15.183, GO7008_LC
215508031, 289.2971497, -24.0731201, 13.881, GO7086_LC
215508233, 282.4416809, -24.0726547, 13.075, GO7030_LC
215508363, 295.6257324, -24.0723858, 11.954, GO7030_LC
215508861, 282.6829224, -24.0713234, 12.122, GO7030_LC
215509762, 287.4491577, -24.0694351, 13.695, GO7008_LC|GO7086_LC|GO7030_LC|GO7071_LC|GO7032_LC
215509995, 283.9084778, -24.0690136, 12.887, GO7030_LC
215510064, 289.3781128, -24.0688915, 16.735, GO7008_LC
215510130, 287.4462891, -24.0687294, 13.763, GO7008_LC|GO7086_LC|GO7071_LC|GO7032_LC
215510282, 295.5907288, -24.0683517, 11.85, GO7030_LC
215510347, 283.5927734, -24.0682259, 13.215, GO7086_LC|GO7030_LC
215510929, 286.0839844, -24.0669041, 12.157, GO7086_LC|GO7030_LC
215511082, 282.3222351, -24.0665894, 13.004, GO7030_LC
215512433, 288.3638306, -24.0636692, 12.669, GO7030_LC
215513183, 283.5984192, -24.062067, 12.176, GO7030_LC
215513208, 287.8939819, -24.0620308, 15.187, GO7008_LC
215514744, 296.1595459, -24.0588589, 10.159, GO7086_LC|GO7087_LC|GO7030_LC
215514776, 282.6048889, -24.0587845, 13.67, GO7030_LC
215515953, 285.6416931, -24.0563583, 12.61, GO7086_LC
215516224, 285.1400146, -24.0557404, 17.489, GO7043_LC
215517143, 287.3798828, -24.0537052, 12.049, GO7030_LC
215517571, 295.9500427, -24.052803, 12.542, GO7086_LC|GO7030_LC
215517702, 284.5870667, -24.0525341, 12.702, GO7030_LC
215518116, 294.0387573, -24.0517063, 13.149, GO7086_LC
215519517, 283.5204468, -24.0488052, 11.854, GO7086_LC|GO7030_LC|GO7087_LC
215521202, 284.6018372, -24.0454044, 12.072, GO7086_LC
215521685, 284.5101013, -24.0443439, 15.145, GO7008_LC|GO7086_LC
215522394, 283.7344055, -24.0428982, 13.086, GO7030_LC
215522889, 288.5576477, -24.0419083, 14.928, GO7008_LC
215523209, 296.1690063, -24.0413246, 12.279, GO7030_LC
215523396, 283.4581909, -24.0409145, 12.906, GO7030_LC
215523478, 284.5509644, -24.0407333, 12.167, GO7086_LC|GO7030_LC
215523485, 284.4494629, -24.04072, 12.469, GO7086_LC|GO7032_LC
215524189, 294.7606812, -24.0391884, 12.097, GO7030_LC
215525178, 283.5750122, -24.0371227, 13.921, GO7008_LC
215526795, 284.560791, -24.0337849, 12.16, GO7030_LC
215528178, 285.8399048, -24.0308895, 12.234, GO7030_LC
215528975, 284.3175964, -24.0291348, 13.542, GO7030_LC
215529739, 289.3144531, -24.0274906, 17.759, GO7043_LC
215530573, 295.1817627, -24.0257034, 12.899, GO7030_LC
215531321, 289.1997681, -24.0240936, 10.883, GO7086_LC|GO7087_LC|GO7030_LC
215532033, 287.4002075, -24.0226498, 12.535, GO7030_LC
215532772, 295.5484314, -24.0210819, 11.412, GO7086_LC|GO7030_LC
215533418, 282.4353027, -24.0197353, 12.957, GO7030_LC
215533539, 287.3188477, -24.0194645, 12.726, GO7030_LC
215533966, 289.1992188, -24.0185146, 12.513, GO7030_LC
215534177, 296.04953, -24.0180912, 12.229, GO7086_LC|GO7030_LC|GO7028_LC
215534441, 282.6452942, -24.0175133, 11.861, GO7030_LC|GO7087_LC
215534464, 285.2451782, -24.017458, 16.429, GO7008_LC
215534647, 288.0665588, -24.0170956, 14.922, GO7008_LC|GO7086_LC
215534674, 282.6958008, -24.0170555, 12.743, GO7030_LC
215536137, 293.5293274, -24.0139999, 17.338, GO7043_LC
215536669, 281.8301086, -24.0128937, 13.241, GO7030_LC
215536879, 295.818634, -24.012434, 15.878, GO7043_LC
215537266, 289.0328369, -24.0116539, 10.122, GO7086_LC|GO7087_LC|GO7030_LC
215538232, 284.629303, -24.0096607, 13.558, GO7086_LC|GO7032_LC
215539175, 287.8445435, -24.0077095, 13.315, GO7086_LC
215540114, 285.610321, -24.0057468, 13.253, GO7030_LC
215541260, 288.9630737, -24.0033512, 12.659, GO7030_LC
215541346, 294.8774414, -24.0031624, 12.723, GO7030_LC
215541748, 284.1757507, -24.0023613, 9.807, GO7019_LC|GO7042_LC|GO7030_LC
215542349, 288.6752319, -24.0011406, 12.749, GO7030_LC
215542396, 288.5210876, -24.0010128, 12.677, GO7030_LC
215543217, 283.6080933, -23.9993629, 11.808, GO7030_LC
215543518, 286.9974976, -23.9988251, 13.328, GO7086_LC|GO7032_LC
215543918, 295.7877808, -23.9980927, 11.46, GO7086_LC|GO7030_LC|GO7087_LC
215543983, 283.5217285, -23.9979916, 13.131, GO7030_LC
215544290, 285.7954407, -23.9974194, 11.97, GO7030_LC
215544365, 289.4548645, -23.997282, 11.955, GO7030_LC
215544440, 287.6491394, -23.9971352, 13.1, GO7030_LC|GO7032_LC
215545044, 282.4805603, -23.9960022, 13.326, GO7030_LC
215546170, 283.8192444, -23.9940033, 11.911, GO7030_LC|GO7087_LC
215546289, 282.3161926, -23.993763, 13.435, GO7030_LC
215547047, 286.8326416, -23.992506, 13.226, GO7030_LC
215548518, 283.8970642, -23.9897861, 13.081, GO7030_LC
215548532, 295.2381287, -23.9897575, 10.865, GO7086_LC|GO7030_LC
215549168, 287.3000183, -23.9885654, 15.991, GO7008_LC
215549803, 288.0888367, -23.9874268, 9.679, GO7019_LC|GO7042_LC
215550742, 288.8306885, -23.9856167, 12.337, GO7030_LC
215550842, 284.2869263, -23.9854221, 12.874, GO7030_LC
215550956, 288.3231812, -23.9852161, 12.192, GO7030_LC
215551884, 295.1371155, -23.9835587, 12.1, GO7030_LC
215552077, 281.8443909, -23.9831944, 12.789, GO7030_LC
215553038, 289.4198914, -23.9813137, 13.917, GO7074_LC|GO7040_LC
215554432, 287.2579041, -23.9787197, 12.675, GO7030_LC
215555136, 287.5158691, -23.9773369, 12.903, GO7030_LC
215557613, 287.8439026, -23.9725628, 15.32, GO7086_LC
215557808, 280.2228699, -23.9722023, 14.285, GO7086_LC
215557861, 285.9309387, -23.9721127, 13.955, GO7008_LC
215558086, 286.025238, -23.9717045, 13.46, GO7086_LC|GO7030_LC
215559181, 285.592804, -23.9697227, 13.023, GO7030_LC
215560304, 284.8699036, -23.9676113, 11.663, GO7086_LC|GO7030_LC|GO7087_LC
215560573, 284.3214417, -23.9671383, 11.892, GO7030_LC
215560759, 282.1938782, -23.9668102, 13.365, GO7086_LC|GO7030_LC|GO7085_LC
215560870, 282.0466614, -23.9665813, 11.884, GO7030_LC|GO7087_LC
215561469, 285.8024292, -23.9654846, 13.201, GO7030_LC
215561509, 285.3546143, -23.9654236, 11.563, GO7030_LC|GO7021_LC
215562828, 284.4108887, -23.9629345, 11.807, GO7030_LC|GO7087_LC
215563359, 284.5231323, -23.9619007, 13.819, GO7082_LC
215563513, 288.8641663, -23.9616241, 13.085, GO7030_LC
215563577, 288.7297363, -23.9615002, 12.824, GO7030_LC
215563905, 282.6294556, -23.9609108, 12.091, GO7030_LC
215564500, 284.0489807, -23.959816, 12.195, GO7030_LC
215565458, 284.3944397, -23.9580097, 11.787, GO7030_LC|GO7087_LC
215565969, 288.223114, -23.9571381, 11.4, GO7086_LC|GO7030_LC
215566649, 284.2119141, -23.9558849, 12.646, GO7030_LC
215567215, 285.9248657, -23.9548512, 11.905, GO7030_LC|GO7087_LC
215567343, 295.0369263, -23.9546432, 12.654, GO7086_LC|GO7030_LC
215571850, 283.4134521, -23.9462986, 12.909, GO7086_LC|GO7030_LC
215572286, 285.9747314, -23.9454765, 10.506, GO7086_LC|GO7087_LC|GO7028_LC|GO7030_LC
215573051, 284.3300476, -23.9440994, 12.025, GO7030_LC|GO7028_LC
215573083, 284.4986267, -23.9440556, 16.759, GO7008_LC
215574218, 294.059082, -23.9420586, 15.421, GO7008_LC
215575259, 289.4284363, -23.9401779, 8.194, GO7024_LC
215576333, 284.4595947, -23.9383163, 12.32, GO7086_LC|GO7030_LC
215576347, 288.2808533, -23.9382935, 13.559, GO7086_LC|GO7032_LC
215576730, 287.5095215, -23.9375916, 11.47, GO7086_LC|GO7030_LC|GO7087_LC
215577153, 287.6964417, -23.936779, 12.162, GO7030_LC|GO7032_LC
215577449, 294.4524841, -23.9362698, 16.923, GO7008_LC
215578319, 285.8696594, -23.9347057, 13.175, GO7030_LC
215579361, 285.9482727, -23.9327412, 8.328, GO7078_LC
215580329, 283.5836792, -23.9308872, 12.017, GO7030_LC
215582647, 295.2899475, -23.9266434, 12.29, GO7030_LC
215583870, 287.4460754, -23.9244633, 12.34, GO7030_LC
215584718, 285.2858582, -23.9229031, 11.833, GO7030_LC|GO7016_LC
215584931, 280.3528748, -23.922472, 10.063, GO7061_LC
215586659, 289.2844849, -23.9192505, 18.242, GO7043_LC
215586894, 288.6207886, -23.9188099, 12.195, GO7030_LC|GO7028_LC
215587165, 293.6051941, -23.9183578, 12.105, GO7030_LC
215588322, 288.9648132, -23.9162788, 10.076, GO7078_LC|GO7016_LC
215588360, 294.506073, -23.9162197, 12.257, GO7086_LC|GO7028_LC
215589359, 283.5489502, -23.9143677, 11.839, GO7030_LC|GO7087_LC
215589901, 296.0438843, -23.9134388, 16.808, GO7008_LC
215590205, 286.0756531, -23.9128704, 12.399, GO7030_LC
215590252, 288.0602417, -23.9127731, 12.4, GO7021_LC
215590604, 294.615448, -23.9121017, 11.112, GO7086_LC|GO7087_LC|GO7030_LC
215593045, 282.6712646, -23.9076042, 13.014, GO7030_LC
215593460, 287.1355286, -23.9068661, 12.179, GO7030_LC
215593797, 287.2481689, -23.9062443, 11.917, GO7030_LC|GO7087_LC
215594041, 284.5101624, -23.9058304, 12.698, GO7030_LC
215595067, 280.2140808, -23.9039497, 13.875, GO7086_LC|GO7085_LC
215595602, 283.8368835, -23.9029446, 12.863, GO7086_LC|GO7030_LC
215596549, 295.1506653, -23.9012012, 12.858, GO7030_LC
215597044, 285.1031189, -23.9003983, 13.991, GO7008_LC
215597756, 287.3963013, -23.8990879, 12.904, GO7030_LC
215598389, 285.8421021, -23.8979721, 13.036, GO7030_LC|GO7032_LC
215599420, 287.8683777, -23.8960629, 10.257, GO7086_LC|GO7016_LC|GO7087_LC|GO7030_LC
215599445, 287.1109619, -23.8960266, 13.219, GO7030_LC
215601192, 288.5158081, -23.8929405, 11.924, GO7030_LC
215602815, 284.162384, -23.8899879, 12.477, GO7030_LC
215604453, 295.617157, -23.8869801, 11.786, GO7030_LC|GO7087_LC
215605140, 283.3934021, -23.8857594, 12.619, GO7030_LC
215605388, 282.3817749, -23.8853092, 14.022, GO7008_LC|GO7086_LC
215606645, 293.5770264, -23.8831234, 15.31, GO7008_LC|GO7086_LC
215608579, 289.4450989, -23.8796387, 15.51, GO7008_LC
215612702, 287.6855774, -23.8721924, 12.091, GO7030_LC
215614591, 287.8944397, -23.8687782, 15.245, GO7008_LC
215614883, 280.1072083, -23.8682671, 12.018, GO7030_LC|GO7085_LC
215615954, 295.0166321, -23.8663864, 12.99, GO7086_LC|GO7030_LC
215616052, 284.2884827, -23.8662167, 10.392, GO7078_LC|GO7016_LC|GO7030_LC
215617264, 284.2398987, -23.8640594, 12.87, GO7030_LC
215617670, 284.002655, -23.8632221, 13.45, GO7086_LC|GO7030_LC
215617687, 287.381134, -23.8631973, 14.135, GO7008_LC|GO7086_LC|GO7032_LC
215618244, 287.3491821, -23.8622169, 12.055, GO7030_LC
215619210, 294.4682617, -23.8604717, 9.795, GO7078_LC|GO7087_LC|GO7030_LC
215619666, 295.2455444, -23.8595409, 12.754, GO7030_LC
215620011, 288.3992004, -23.8589077, 13.116, GO7030_LC
215620041, 282.6116638, -23.8588505, 12.986, GO7030_LC
215621252, 288.6576538, -23.8567486, 12.823, GO7030_LC
215621376, 284.5615845, -23.8565178, 12.8, GO7030_LC
215621916, 285.6767578, -23.8555279, 12.742, GO7030_LC
215622928, 284.3778381, -23.8536301, 15.154, GO7008_LC
215624654, 287.2626038, -23.850378, 12.344, GO7030_LC
215625259, 288.4063416, -23.8492393, 12.209, GO7086_LC|GO7030_LC|GO7028_LC
215626005, 286.8107605, -23.8478813, 13.288, GO7086_LC|GO7030_LC
215626075, 293.7383118, -23.8477421, 16.054, GO7008_LC
215626177, 289.434021, -23.8475742, 12.964, GO7067_LC
215627049, 283.664917, -23.8459034, 11.838, GO7030_LC
215627166, 280.5175781, -23.8456936, 13.559, GO7030_LC
215630857, 283.7920837, -23.8385525, 12.051, GO7030_LC|GO7028_LC
215632069, 282.4556885, -23.8362293, 9.293, GO7008_LC|GO7041_LC|GO7065_LC|GO7057_LC|GO7016_LC|GO7005_LC|GO7046_LC|GO7023_LC
215632123, 282.4554138, -23.8361492, 8.454, GO7060_LC|GO7016_LC
215632150, 283.8127441, -23.8361015, 14.433, GO7008_LC
215632767, 288.0733337, -23.8348179, 12.479, GO7030_LC
215633207, 284.4526978, -23.8340187, 14.493, GO7086_LC
215633314, 285.5384827, -23.8338108, 12.689, GO7030_LC
215633526, 280.4651184, -23.8334236, 6.234, GO7055_LC|GO7057_LC|GO7030_LC
215633966, 285.066803, -23.8326397, 11.392, GO7078_LC|GO7032_LC
215634542, 280.0884094, -23.831501, 12.773, GO7030_LC
215636537, 284.4432983, -23.8276253, 17.119, GO7013_LC
215636676, 284.3228455, -23.827364, 10.282, GO7061_LC|GO7016_LC|GO7042_LC
215636840, 293.5995178, -23.8270683, 12.759, GO7030_LC
215637241, 289.0583801, -23.8262959, 17.642, GO7043_LC
215637610, 282.4379272, -23.8255615, 13.418, GO7030_LC
215638129, 283.8500977, -23.8245354, 11.645, GO7078_LC
215638347, 283.9997559, -23.8241234, 14.676, GO7008_LC
215639258, 287.603363, -23.8223, 12.516, GO7030_LC
215639304, 280.6442566, -23.8222332, 13.47, GO7030_LC
215639847, 294.8624268, -23.8212185, 12.744, GO7030_LC
215640092, 288.5299683, -23.8207283, 12.876, GO7030_LC
215641574, 280.3013611, -23.8178215, 13.419, GO7086_LC|GO7085_LC
215641898, 295.9560242, -23.8172207, 12.078, GO7030_LC
215642010, 280.2888489, -23.8170376, 13.675, GO7086_LC|GO7085_LC
215642730, 280.3788757, -23.8156242, 12.676, GO7030_LC
215642879, 284.3789673, -23.8152905, 15.172, GO7008_LC
215643237, 280.6541443, -23.8145542, 13.395, GO7086_LC|GO7085_LC
215643615, 295.856842, -23.8138485, 12.694, GO7030_LC
215644616, 280.3395691, -23.8119507, 12.368, GO7030_LC
215645072, 285.8606873, -23.8110409, 13.065, GO7030_LC
215645687, 283.4649658, -23.8098717, 12.56, GO7086_LC|GO7085_LC
215646306, 287.7369995, -23.8086777, 12.471, GO7030_LC
215647487, 280.5080872, -23.8064632, 12.769, GO7030_LC|GO7085_LC
215647850, 287.6045837, -23.8057346, 12.057, GO7030_LC
215648901, 293.6924133, -23.8037376, 11.363, GO7086_LC|GO7030_LC|GO7071_LC
215649007, 287.6571655, -23.8035545, 12.483, GO7030_LC
215649254, 289.3037109, -23.8031197, 17.023, GO7043_LC
215649434, 294.3677063, -23.8027534, 12.544, GO7086_LC
215650003, 287.2160645, -23.8016224, 12.48, GO7030_LC
215651925, 280.7984619, -23.7978897, 12.574, GO7030_LC|GO7085_LC
215654646, 280.5372925, -23.7924976, 12.588, GO7030_LC|GO7085_LC
215654916, 280.5714722, -23.7920017, 12.26, GO7030_LC
215655951, 290.2774353, -23.7900391, 12.254, GO7030_LC|GO7028_LC
215657741, 295.6309814, -23.7865639, 12.184, GO7030_LC|GO7028_LC
215658985, 288.936554, -23.7841454, 17.458, GO7026_LC
215659088, 290.1541748, -23.7838974, 13.094, GO7082_LC
215660142, 284.1113586, -23.7818375, 12.729, GO7086_LC|GO7030_LC|GO7085_LC
215660649, 282.7090759, -23.7809372, 12.204, GO7030_LC
215661056, 280.9074402, -23.7801342, 12.202, GO7030_LC|GO7085_LC
215661196, 295.1753235, -23.7798595, 12.007, GO7030_LC|GO7028_LC
215661730, 287.3382874, -23.7788105, 12.232, GO7030_LC
215661999, 295.2792664, -23.7783432, 13.666, GO7086_LC|GO7030_LC
215662731, 287.5900574, -23.7769337, 12.314, GO7030_LC
215667884, 284.9924622, -23.7671757, 16.494, GO7008_LC
215668788, 280.317749, -23.7654858, 12.339, GO7030_LC
215668814, 288.4989319, -23.7654362, 13.41, GO7030_LC
215668983, 280.6347961, -23.7651272, 14.612, GO7086_LC
215669184, 293.3486328, -23.7647533, 14.976, GO7058_LC|GO7010_LC
215669570, 284.7796631, -23.7639923, 11.777, GO7030_LC
215669593, 284.1120605, -23.7639618, 11.848, GO7030_LC
215669748, 295.3131104, -23.7636242, 13.312, GO7082_LC
215670169, 290.0237732, -23.7628155, 17.401, GO7043_LC
215670572, 294.9126282, -23.7620468, 11.81, GO7030_LC|GO7087_LC|GO7028_LC
215671281, 284.1240234, -23.7607384, 11.858, GO7030_LC|GO7087_LC|GO7028_LC
215671615, 287.206543, -23.7601452, 12.035, GO7030_LC|GO7028_LC
215671664, 284.3787231, -23.760067, 12.196, GO7030_LC|GO7085_LC|GO7028_LC
215671823, 280.4797668, -23.7597771, 12.181, GO7086_LC|GO7085_LC
215672017, 287.1053467, -23.7594032, 12.771, GO7030_LC|GO7032_LC
215673460, 280.6290894, -23.7567806, 13.418, GO7086_LC|GO7085_LC
215673551, 280.3850403, -23.7566128, 11.98, GO7086_LC|GO7030_LC|GO7085_LC|GO7087_LC|GO7028_LC
215674305, 287.5917358, -23.7551117, 13.806, GO7086_LC
215675320, 283.4848022, -23.7532196, 13.388, GO7086_LC|GO7030_LC|GO7085_LC
215676636, 288.2005005, -23.7507591, 12.787, GO7030_LC
215677034, 296.0301819, -23.7499599, 12.703, GO7008_LC|GO7086_LC|GO7030_LC
215677252, 284.2307129, -23.7495136, 11.857, GO7078_LC|GO7032_LC
215677807, 295.6500549, -23.748497, 13.205, GO7086_LC|GO7030_LC
215678214, 280.8037415, -23.7477207, 12.704, GO7086_LC|GO7085_LC
215678299, 283.3807678, -23.7475529, 12.837, GO7030_LC
215679506, 285.4631042, -23.7451801, 13.619, GO7086_LC|GO7032_LC
215680180, 287.6329956, -23.7438869, 12.481, GO7030_LC
215681930, 288.0174561, -23.7405281, 8.163, GO7019_LC|GO7016_LC|GO7042_LC|GO7030_LC
215682566, 280.5765381, -23.7392311, 11.817, GO7030_LC|GO7016_LC|GO7087_LC
215682672, 287.2380676, -23.7390499, 9.503, GO7086_LC|GO7087_LC
215683287, 286.0065613, -23.7379436, 12.205, GO7030_LC
215684231, 287.3986816, -23.7361279, 13.068, GO7030_LC
215684680, 295.6326904, -23.7353363, 12.625, GO7030_LC
215684890, 288.9544678, -23.7349358, 12.438, GO7030_LC
215684896, 282.7004395, -23.7349243, 12.792, GO7030_LC
215684948, 287.9418945, -23.7348175, 13.364, GO7030_LC|GO7032_LC
215685244, 288.0921936, -23.7342396, 18.084, GO7043_LC
215685941, 295.8070374, -23.7329884, 11.859, GO7030_LC|GO7087_LC|GO7028_LC
215686732, 281.0920715, -23.7315006, 12.677, GO7086_LC|GO7030_LC|GO7085_LC
215687400, 293.3789368, -23.7301865, 16.803, GO7008_LC
215688150, 290.4255981, -23.7287483, 12.114, GO7030_LC
215688230, 285.4653015, -23.7285995, 9.963, GO7086_LC|GO7087_LC|GO7030_LC
215688695, 280.2324219, -23.7277927, 13.969, GO7086_LC|GO7085_LC
215689051, 283.4159546, -23.7270489, 13.009, GO7030_LC
215689237, 284.1939392, -23.7266884, 12.656, GO7030_LC|GO7085_LC
215689676, 294.8945007, -23.7258759, 15.215, GO7008_LC
215690395, 293.83078, -23.7245216, 17.275, GO7043_LC
215692046, 283.3775635, -23.7214413, 12.318, GO7030_LC
