 EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
201580962, 173.823649, 1.749394, 16.591, GO1053_LC
201581001, 167.893907, 1.749983, 16.808, GO1074_LC
201581015, 171.398974, 1.750226, 16.347, GO1074_LC
201581057, 171.25774, 1.75086, 11.69, GO1054_LC
201581060, 177.179636, 1.750902, 16.62, GO1053_LC
201581144, 173.454385, 1.75224, 10.041, GO1003_LC
201581152, 167.362023, 1.752346, 15.09, GO1053_LC|GO1036_LC|GO1059_LC
201581167, 177.1313, 1.752586, 13.324, GO1059_LC
201581169, 168.456465, 1.752603, 16.542, GO1053_LC|GO1036_LC|GO1059_LC
201581180, 169.011887, 1.752723, 17.338, GO1036_LC
201581208, 167.230692, 1.753044, 15.502, GO1061_LC
201581255, 169.045105, 1.753986, 15.889, GO1053_LC|GO1059_LC
201581354, 172.16889, 1.755464, 15.523, GO1053_LC|GO1059_LC
201581383, 170.127674, 1.755714, 15.16, GO1053_LC|GO1059_LC
201581418, 170.422, 1.756352, 15.954, GO1061_LC
201581429, 174.647877, 1.756446, 14.7, GO1002_LC|GO1053_LC|GO1059_LC
201581547, 175.194382, 1.758023, 14.643, GO1053_LC|GO1036_LC|GO1059_LC
201581555, 176.347147, 1.758129, 13.883, GO1055_LC
201581596, 175.207298, 1.758804, 15.268, GO1074_LC
201581632, 177.759213, 1.759277, 16.8, GO1036_LC
201581685, 168.726306, 1.760055, 14.426, GO1036_LC|GO1059_LC
201581710, 177.009989, 1.760456, 16.371, GO1053_LC
201581724, 173.264557, 1.760658, 11.741, GO1059_LC
201581768, 170.104677, 1.761104, 14.203, GO1052_LC|GO1036_LC|GO1062_LC|GO1059_LC
201581792, 175.170692, 1.761432, 13.056, GO1054_LC
201581804, 167.828292, 1.761631, 12.723, GO1054_LC
201581811, 174.738192, 1.761827, 16.267, GO1074_LC
201581813, 177.435309, 1.761828, 18.38, GO1035_LC
201581836, 167.848507, 1.762138, 14.374, GO1054_LC|GO1059_LC
201581865, 168.826001, 1.762526, 14.289, GO1059_LC
201581877, 169.078133, 1.76283, 17.973, GO1036_LC
201581946, 173.785175, 1.763957, 15.546, GO1053_LC|GO1059_LC
201581985, 174.033664, 1.764485, 17.509, GO1061_LC
201581990, 171.156695, 1.764523, 16.6, GO1074_LC
201581993, 177.823793, 1.76457, 16.688, GO1036_LC
201582006, 170.983543, 1.764696, 16.351, GO1053_LC
201582075, 170.50863, 1.765785, 14.463, GO1059_LC
201582087, 168.927542, 1.766001, 16.593, GO1074_LC
201582104, 177.404488, 1.766284, 15.114, GO1053_LC|GO1059_LC
201582159, 177.884786, 1.767047, 12.936, GO1059_LC
201582168, 169.030247, 1.767195, 14.048, GO1059_LC
201582234, 169.97701, 1.76826, 10.758, GO1054_LC
201582259, 170.974336, 1.768713, 15.471, GO1036_LC|GO1059_LC
201582279, 176.81881, 1.768879, 17.813, GO1061_LC
201582291, 171.647814, 1.769022, 12.751, GO1054_LC
201582292, 176.481552, 1.769058, 16.543, GO1053_LC
201582318, 177.23695, 1.769631, 16.342, GO1074_LC
201582332, 172.901881, 1.769857, 16.606, GO1074_LC
201582449, 174.764383, 1.772125, 16.425, GO1053_LC
201582499, 171.961519, 1.773008, 19.327, GO1025_LC
201582518, 177.87518, 1.773335, 16.091, GO1061_LC
201582566, 175.949952, 1.774009, 12.164, GO1055_LC|GO1054_LC
201582573, 174.736984, 1.774137, 15.525, GO1053_LC
201582614, 167.402164, 1.774863, 13.979, GO1059_LC
201582744, 171.650335, 1.776679, 11.816, GO1054_LC
201582783, 168.838584, 1.777287, 11.816, GO1054_LC
201582789, 171.222465, 1.777372, 15.5, GO1002_LC|GO1036_LC|GO1053_LC|GO1059_LC
201582826, 170.089639, 1.777969, 13.909, GO1059_LC
201582831, 168.368541, 1.778017, 16.673, GO1074_LC
201582850, 168.422184, 1.778251, 18.553, GO1007_LC|GO1071_LC
201582877, 176.35203, 1.778632, 14.349, GO1055_LC
201582904, 169.308012, 1.779188, 16.756, GO1053_LC
201582933, 168.060766, 1.779653, 12.631, GO1054_LC
201582952, 173.352579, 1.779967, 15.487, GO1059_LC
201582961, 176.436413, 1.780046, 16.458, GO1053_LC
201582972, 167.799939, 1.780271, 12.482, GO1059_LC
201582999, 175.827887, 1.780709, 16.327, GO1036_LC|GO1002_LC|GO1059_LC
201583000, 175.056809, 1.78073, 12.716, GO1054_LC|GO1059_LC
201583033, 172.838989, 1.781259, 16.735, GO1036_LC|GO1002_LC|GO1059_LC
201583066, 170.624516, 1.781801, 17.954, GO1074_LC
201583091, 167.657864, 1.782245, 12.148, GO1059_LC
201583218, 175.97363, 1.784218, 10.123, GO1014_LC
201583240, 170.316915, 1.784522, 17.172, GO1074_LC
201583265, 170.876835, 1.784921, 16.325, GO1074_LC
201583334, 177.790022, 1.785806, 9.467, GO1073_LC
201583372, 172.958194, 1.786322, 15.202, GO1053_LC|GO1036_LC|GO1059_LC
201583400, 171.287636, 1.786992, 16.648, GO1053_LC
201583405, 176.32045, 1.787045, 13.611, GO1055_LC
201583417, 170.400722, 1.787146, 12.493, GO1059_LC
201583475, 174.479917, 1.788126, 13.708, GO1054_LC|GO1059_LC
201583507, 174.820539, 1.788643, 14.143, GO1036_LC|GO1059_LC
201583513, 171.928786, 1.788728, 16.947, GO1053_LC
201583517, 168.289348, 1.788759, 16.538, GO1053_LC
201583527, 175.855799, 1.788928, 16.213, GO1053_LC|GO1059_LC
201583545, 170.931925, 1.78913, 13.797, GO1059_LC
201583607, 177.776148, 1.790116, 14.255, GO1059_LC
201583620, 176.105258, 1.790271, 15.894, GO1061_LC
201583665, 177.113395, 1.790861, 16.676, GO1053_LC
201583679, 173.712538, 1.791109, 14.502, GO1059_LC
201583688, 170.638132, 1.791257, 17.701, GO1036_LC
201583728, 177.363977, 1.791757, 16.497, GO1036_LC|GO1053_LC
201583760, 177.690519, 1.792272, 16.747, GO1002_LC
201583770, 167.541117, 1.792394, 16.417, GO1053_LC
201583776, 170.460294, 1.79253, 12.001, GO1054_LC
201583790, 167.609614, 1.7928, 14.991, GO1053_LC|GO1059_LC
201583796, 175.096976, 1.792951, 11.184, GO1059_LC
201583889, 173.775824, 1.794346, 15.838, GO1053_LC
201583910, 172.198208, 1.794683, 17.028, GO1053_LC|GO1036_LC
201584004, 176.63329, 1.795998, 17.047, GO1061_LC
201584014, 167.090909, 1.796116, 10.42, GO1059_LC
201584039, 171.283698, 1.796453, 16.524, GO1036_LC|GO1053_LC
201584048, 173.079291, 1.796667, 16.765, GO1074_LC
201584087, 171.730541, 1.797207, 11.538, GO1054_LC
201584118, 177.887192, 1.797615, 12.999, GO1059_LC
201584140, 168.151477, 1.797782, 18.32, GO1036_LC
201584148, 167.189212, 1.798005, 13.496, GO1054_LC
201584171, 171.309622, 1.798443, 15.05, GO1074_LC
201584221, 167.594994, 1.799169, 14.873, GO1061_LC
201584223, 174.305032, 1.799269, 12.322, GO1059_LC
201584224, 170.411348, 1.799338, 13.115, GO1054_LC
201584238, 167.320452, 1.79946, 14.73, GO1059_LC
201584255, 168.421529, 1.799652, 14.841, GO1059_LC
201584260, 177.315663, 1.799721, 14.526, GO1059_LC
201584294, 177.016898, 1.8005, 10.233, GO1059_LC
201584313, 176.020318, 1.800699, 18.146, GO1036_LC
201584314, 167.539513, 1.800718, 17.63, GO1025_LC
201584315, 175.741562, 1.800727, 10.825, GO1055_LC
201584369, 170.377283, 1.801596, 13.0, GO1054_LC
201584402, 176.322008, 1.802129, 13.495, GO1055_LC
201584408, 177.973445, 1.802174, 18.082, GO1036_LC
201584458, 173.704657, 1.802821, 16.694, GO1053_LC
201584499, 170.125682, 1.803552, 15.317, GO1053_LC|GO1059_LC
201584503, 171.980318, 1.803621, 17.24, GO1036_LC
201584545, 169.248821, 1.804386, 14.379, GO1059_LC
201584594, 175.107524, 1.805336, 14.706, GO1059_LC
201584613, 173.058622, 1.805579, 12.837, GO1054_LC
201584681, 170.351165, 1.806612, 18.778, GO1061_LC
201584808, 167.608861, 1.808615, 16.74, GO1074_LC
201584873, 167.318409, 1.809619, 16.421, GO1053_LC|GO1036_LC|GO1059_LC
201584926, 171.184655, 1.810447, 15.922, GO1053_LC|GO1059_LC
201585056, 175.830814, 1.81261, 13.464, GO1055_LC|GO1059_LC
201585062, 169.967602, 1.812693, 12.145, GO1059_LC
201585071, 167.612542, 1.812802, 15.161, GO1053_LC|GO1059_LC
201585079, 170.10541, 1.812858, 16.836, GO1036_LC
201585087, 174.48307, 1.813024, 13.542, GO1054_LC
201585113, 175.158277, 1.813346, 14.779, GO1055_LC
201585147, 174.401813, 1.813991, 16.811, GO1074_LC
201585149, 173.220268, 1.813996, 15.022, GO1074_LC
201585232, 173.805451, 1.815436, 17.513, GO1074_LC
201585247, 173.842795, 1.815684, 13.277, GO1054_LC
201585250, 167.78641, 1.815696, 11.767, GO1054_LC
201585264, 174.391038, 1.815854, 15.895, GO1074_LC
201585283, 167.168745, 1.816181, 17.638, GO1036_LC
201585290, 174.342806, 1.816241, 18.61, GO1024_LC|GO1068_LC|GO1061_LC|GO1045_SC|GO1076_SC|GO1009_SC
201585363, 176.333972, 1.81738, 13.726, GO1055_LC
201585403, 173.692548, 1.81802, 16.968, GO1053_LC
201585421, 174.117323, 1.818295, 13.004, GO1054_LC
201585479, 172.248895, 1.818988, 14.925, GO1059_LC
201585482, 172.215754, 1.819066, 16.6, GO1053_LC
201585567, 167.044433, 1.820322, 14.357, GO1059_LC
201585603, 168.101437, 1.820818, 13.309, GO1054_LC|GO1059_LC
201585623, 174.533908, 1.821114, 16.747, GO1053_LC
201585678, 173.121459, 1.821892, 13.367, GO1054_LC
201585684, 173.748395, 1.821967, 15.463, GO1052_LC|GO1036_LC|GO1062_LC|GO1059_LC
201585688, 168.975234, 1.821994, 14.049, GO1053_LC|GO1059_LC
201585752, 168.640372, 1.823084, 10.891, GO1054_LC
201585758, 171.282332, 1.823145, 15.884, GO1036_LC|GO1059_LC
201585767, 170.062143, 1.823311, 13.476, GO1054_LC
201585816, 167.747777, 1.823897, 13.53, GO1059_LC
201585823, 176.834111, 1.823944, 15.831, GO1067_SC
201585826, 174.570812, 1.823999, 14.55, GO1059_LC
201585857, 176.022388, 1.824446, 16.772, GO1053_LC
201585871, 170.948419, 1.8248, 15.536, GO1053_LC|GO1059_LC
201585881, 177.273214, 1.82497, 16.26, GO1074_LC
201585885, 171.759949, 1.825024, 12.343, GO1059_LC
201585922, 173.37289, 1.825516, 10.298, GO1059_LC
201585972, 173.689225, 1.826024, 14.33, GO1059_LC
201585981, 174.867426, 1.826172, 14.276, GO1059_LC
201586111, 171.525991, 1.82815, 13.375, GO1054_LC
201586114, 176.098862, 1.828187, 15.934, GO1055_LC
201586219, 174.521885, 1.829708, 16.635, GO1053_LC
201586232, 168.33644, 1.829867, 15.574, GO1053_LC|GO1059_LC
201586247, 176.74246, 1.830076, 14.091, GO1054_LC|GO1059_LC
201586311, 169.172689, 1.831026, 17.258, GO1036_LC
201586322, 176.58955, 1.831157, 16.136, GO1053_LC
201586333, 173.982403, 1.831311, 13.443, GO1054_LC
201586348, 174.877946, 1.831505, 15.589, GO1053_LC|GO1059_LC
201586359, 174.885001, 1.83173, 14.47, GO1059_LC
201586451, 177.187332, 1.833152, 11.692, GO1059_LC
201586479, 176.49864, 1.833565, 13.926, GO1059_LC
201586565, 171.883239, 1.834849, 14.172, GO1054_LC|GO1059_LC
201586571, 172.25056, 1.834938, 15.892, GO1053_LC
201586583, 177.438409, 1.8351, 14.413, GO1059_LC
201586649, 168.627576, 1.83619, 17.415, GO1036_LC
201586667, 168.053012, 1.836433, 11.802, GO1054_LC
201586673, 167.987351, 1.836568, 16.871, GO1053_LC
201586702, 177.868222, 1.837009, 13.689, GO1059_LC
201586722, 178.025819, 1.837283, 16.738, GO1074_LC
201586751, 175.759967, 1.837786, 12.403, GO1054_LC|GO1059_LC
201586814, 174.980943, 1.83859, 14.919, GO1059_LC
201586932, 167.19397, 1.840642, 17.176, GO1074_LC
201586988, 168.96631, 1.841428, 14.92, GO1053_LC|GO1059_LC
201586992, 170.694841, 1.841456, 16.468, GO1053_LC
201587025, 168.900016, 1.84202, 16.766, GO1074_LC
201587026, 169.23446, 1.84203, 12.116, GO1054_LC
201587047, 174.030342, 1.842385, 16.235, GO1036_LC|GO1059_LC
201587075, 170.1012, 1.842864, 16.893, GO1053_LC
201587155, 171.967588, 1.844081, 10.049, GO1054_LC
201587162, 171.046861, 1.844211, 9.628, GO1054_LC|GO1073_LC
201587197, 167.818215, 1.844739, 13.883, GO1059_LC
201587202, 174.414554, 1.844793, 16.525, GO1074_LC
201587236, 168.442536, 1.845315, 15.039, GO1059_LC
201587249, 167.289762, 1.84556, 16.795, GO1053_LC
201587266, 176.167657, 1.845849, 14.673, GO1055_LC|GO1059_LC
201587305, 168.962842, 1.846487, 18.602, GO1002_LC
201587320, 168.367153, 1.846685, 13.053, GO1054_LC
201587382, 176.644308, 1.847621, 12.937, GO1054_LC
201587415, 176.452999, 1.848289, 16.192, GO1053_LC
201587420, 177.050146, 1.848344, 14.396, GO1059_LC
201587445, 169.309184, 1.848746, 13.474, GO1059_LC
201587499, 176.961547, 1.84961, 16.191, GO1053_LC
201587506, 170.029083, 1.84968, 15.686, GO1053_LC|GO1059_LC
201587539, 176.357444, 1.850146, 16.772, GO1053_LC
201587668, 171.517656, 1.852207, 16.129, GO1053_LC|GO1036_LC|GO1059_LC
201587715, 170.676545, 1.853009, 13.726, GO1059_LC
201587722, 173.533673, 1.853051, 16.391, GO1053_LC
201587728, 167.607706, 1.853139, 16.453, GO1074_LC
201587754, 170.32656, 1.853558, 13.428, GO1054_LC|GO1059_LC
201587770, 168.809955, 1.853811, 16.162, GO1053_LC
201587779, 177.525678, 1.853904, 12.857, GO1059_LC
201587834, 177.251447, 1.854879, 17.961, GO1025_LC
201587912, 177.926303, 1.856243, 12.172, GO1061_LC
201587967, 171.909255, 1.857097, 13.347, GO1054_LC
201587982, 168.869858, 1.85727, 15.149, GO1002_LC|GO1053_LC|GO1059_LC
201588004, 173.60177, 1.857652, 13.954, GO1059_LC
201588035, 176.667292, 1.858066, 15.141, GO1053_LC|GO1059_LC
201588109, 169.994239, 1.859099, 16.601, GO1053_LC
201588147, 171.402471, 1.859688, 16.125, GO1053_LC
201588155, 171.366916, 1.859808, 18.649, GO1061_LC
201588166, 173.599884, 1.859973, 10.252, GO1054_LC
201588190, 174.530107, 1.86033, 12.102, GO1059_LC
201588215, 173.485297, 1.860854, 16.57, GO1074_LC
201588233, 168.642964, 1.861144, 16.57, GO1036_LC
201588318, 169.316462, 1.862517, 11.817, GO1059_LC
201588373, 174.928026, 1.863292, 15.127, GO1002_LC|GO1053_LC|GO1059_LC
201588415, 168.445397, 1.863888, 17.132, GO1036_LC
201588418, 170.489522, 1.863937, 10.954, GO1059_LC
201588420, 170.934451, 1.863959, 13.311, GO1059_LC
201588545, 172.236678, 1.865814, 14.411, GO1059_LC
201588562, 173.998882, 1.866064, 13.9, GO1054_LC|GO1059_LC
201588646, 177.4003, 1.867456, 15.394, GO1061_LC
201588656, 176.105079, 1.867548, 13.829, GO1055_LC|GO1054_LC|GO1059_LC
201588671, 171.673527, 1.867859, 16.749, GO1047_LC
201588740, 172.832332, 1.86895, 16.269, GO1074_LC
201588741, 176.526565, 1.868975, 15.33, GO1053_LC|GO1036_LC|GO1059_LC
201588771, 171.631756, 1.869333, 12.186, GO1054_LC
201588798, 176.546675, 1.869834, 13.054, GO1054_LC
201588953, 170.864892, 1.872203, 15.657, GO1036_LC|GO1059_LC
201588988, 173.5789, 1.872776, 17.193, GO1074_LC
201589091, 170.596812, 1.874409, 13.343, GO1054_LC
201589110, 171.723591, 1.874745, 16.3, GO1053_LC
201589146, 170.392917, 1.875407, 16.249, GO1053_LC
201589194, 167.915964, 1.8762, 13.813, GO1059_LC
201589197, 168.490213, 1.876234, 16.308, GO1074_LC
201589212, 167.158354, 1.87646, 15.009, GO1074_LC
201589218, 168.011302, 1.876535, 12.631, GO1059_LC
201589246, 168.817455, 1.876816, 13.683, GO1059_LC
201589262, 167.349377, 1.877122, 17.412, GO1036_LC
201589264, 176.195139, 1.877123, 12.236, GO1055_LC|GO1054_LC
201589281, 168.78638, 1.87728, 16.006, GO1074_LC
201589348, 174.101209, 1.87826, 15.19, GO1053_LC|GO1059_LC
201589427, 170.115095, 1.879425, 16.355, GO1053_LC
201589445, 174.189903, 1.879734, 10.808, GO1059_LC
201589580, 172.041902, 1.881987, 11.665, GO1054_LC
201589586, 174.454505, 1.882269, 12.704, GO1054_LC|GO1059_LC
201589656, 172.249054, 1.883369, 18.54, GO1036_LC
201589658, 168.867601, 1.883384, 13.7, GO1054_LC|GO1059_LC
201589720, 170.744143, 1.884451, 16.514, GO1074_LC
201589730, 168.021426, 1.884655, 11.128, GO1054_LC
201589736, 168.553838, 1.884809, 13.05, GO1059_LC
201589738, 177.618126, 1.884828, 13.314, GO1054_LC
201589778, 174.572751, 1.885253, 17.171, GO1036_LC
201589794, 172.005645, 1.885579, 12.759, GO1069_LC|GO1054_LC
201589814, 174.1293, 1.885831, 17.616, GO1061_LC
201589906, 169.980053, 1.887584, 16.65, GO1053_LC
201589913, 172.073775, 1.887639, 16.511, GO1053_LC
201589957, 171.64943, 1.888482, 16.058, GO1074_LC
201589968, 170.450136, 1.888742, 16.955, GO1036_LC
201589971, 175.232646, 1.888778, 12.606, GO1055_LC
201589979, 177.635782, 1.888871, 16.141, GO1036_LC|GO1053_LC|GO1059_LC
201590023, 174.407533, 1.889473, 12.952, GO1059_LC
201590024, 173.574999, 1.889477, 17.649, GO1013_LC
201590032, 170.760007, 1.889603, 16.319, GO1053_LC
201590033, 174.369075, 1.889623, 14.978, GO1059_LC
201590171, 172.04121, 1.891824, 15.055, GO1059_LC
201590174, 177.11748, 1.891868, 14.13, GO1059_LC
201590229, 177.153512, 1.892811, 18.358, GO1053_LC
201590237, 168.815616, 1.892962, 18.055, GO1036_LC
201590265, 173.516505, 1.893398, 17.065, GO1074_LC
201590293, 168.609413, 1.893874, 13.289, GO1054_LC|GO1059_LC
201590303, 173.943041, 1.894014, 16.523, GO1036_LC|GO1053_LC
201590306, 176.520775, 1.894089, 17.496, GO1061_LC
201590307, 167.96781, 1.894103, 16.656, GO1053_LC
201590328, 172.228882, 1.894372, 17.514, GO1036_LC
201590371, 171.413071, 1.895122, 12.362, GO1054_LC
201590397, 170.76678, 1.895532, 17.846, GO1074_LC
201590404, 173.132559, 1.895623, 16.39, GO1074_LC
201590443, 169.972296, 1.89606, 12.892, GO1002_LC|GO1052_LC|GO1051_LC|GO1036_LC|GO1062_LC|GO1059_LC
201590466, 174.379363, 1.896332, 15.537, GO1036_LC|GO1053_LC|GO1059_LC
201590490, 176.738409, 1.89687, 14.695, GO1059_LC
201590566, 171.685631, 1.898094, 18.486, GO1002_LC|GO1036_LC
201590630, 177.720404, 1.899126, 16.957, GO1047_LC|GO1036_LC
201590641, 174.208441, 1.899323, 16.807, GO1053_LC
201590650, 176.625671, 1.899526, 12.983, GO1054_LC|GO1059_LC
201590711, 167.177218, 1.900496, 18.319, GO1061_LC
201590725, 167.875687, 1.900733, 17.57, GO1061_LC
201590752, 170.872304, 1.901132, 17.039, GO1052_LC|GO1062_LC
201590753, 170.872272, 1.901134, 13.752, GO1062_LC|GO1059_LC
201590795, 176.564908, 1.901839, 17.109, GO1061_LC
201590857, 175.761895, 1.902765, 14.3, GO1055_LC|GO1059_LC
201590881, 171.365578, 1.903254, 14.834, GO1059_LC
201590885, 172.920238, 1.903302, 17.933, GO1036_LC
201590886, 168.806507, 1.903306, 14.36, GO1059_LC
201590951, 175.834117, 1.904238, 14.373, GO1055_LC
201590985, 176.459726, 1.904876, 13.905, GO1059_LC
201591002, 178.072221, 1.905224, 15.948, GO1074_LC
201591059, 178.071352, 1.906097, 12.407, GO1054_LC
201591090, 173.205242, 1.90665, 15.843, GO1053_LC
201591094, 170.52419, 1.906682, 14.897, GO1059_LC
201591176, 170.864846, 1.907702, 17.429, GO1036_LC
201591227, 173.946167, 1.908528, 16.346, GO1047_LC|GO1036_LC|GO1002_LC|GO1059_LC
201591315, 170.850962, 1.909773, 16.169, GO1053_LC|GO1059_LC
201591331, 173.120782, 1.909991, 17.816, GO1036_LC
201591332, 176.992165, 1.909991, 16.791, GO1053_LC
201591397, 174.600959, 1.91107, 16.401, GO1053_LC
201591400, 171.579741, 1.911182, 15.32, GO1059_LC
201591403, 174.042846, 1.911211, 18.289, GO1061_LC
201591406, 176.341221, 1.911284, 16.163, GO1061_LC
201591418, 172.256393, 1.911488, 13.327, GO1054_LC
201591424, 176.792095, 1.911627, 11.837, GO1059_LC
201591427, 167.664415, 1.911643, 16.363, GO1074_LC
201591441, 177.702135, 1.911797, 13.104, GO1054_LC|GO1059_LC
201591454, 175.945791, 1.912055, 16.232, GO1074_LC
201591493, 177.980033, 1.912741, 18.409, GO1061_LC
201591545, 167.985339, 1.913457, 15.336, GO1036_LC|GO1053_LC
201591561, 168.610747, 1.913686, 15.234, GO1059_LC
201591603, 174.158562, 1.914446, 14.541, GO1059_LC
201591733, 168.294331, 1.916547, 13.874, GO1059_LC
201591743, 167.727007, 1.916651, 16.823, GO1053_LC
201591765, 171.711977, 1.916908, 12.068, GO1054_LC
201591792, 175.770502, 1.917423, 13.757, GO1054_LC|GO1059_LC
201591793, 167.911747, 1.917426, 10.946, GO1059_LC
201591838, 175.11899, 1.918017, 13.484, GO1059_LC
201591842, 168.373735, 1.918084, 15.203, GO1053_LC|GO1059_LC
201591867, 167.649712, 1.918599, 11.145, GO1059_LC
201591921, 174.152654, 1.919194, 16.541, GO1074_LC
201592003, 172.992712, 1.920549, 14.894, GO1059_LC
201592061, 176.350369, 1.921248, 11.816, GO1054_LC|GO1059_LC
201592111, 171.592405, 1.922005, 14.465, GO1059_LC
201592145, 178.028659, 1.922582, 15.13, GO1059_LC
201592165, 174.180664, 1.922722, 16.947, GO1059_LC
201592177, 173.935344, 1.922922, 16.542, GO1036_LC|GO1053_LC
201592218, 177.642921, 1.923465, 12.919, GO1059_LC
201592238, 170.15342, 1.923786, 14.32, GO1059_LC
201592240, 168.821478, 1.92381, 14.613, GO1059_LC
201592246, 168.824054, 1.923873, 12.251, GO1054_LC
201592262, 175.087524, 1.924162, 14.203, GO1055_LC
201592300, 170.445081, 1.924786, 13.514, GO1059_LC
201592328, 176.640963, 1.925229, 16.644, GO1053_LC
201592358, 176.141821, 1.92564, 17.772, GO1036_LC
201592360, 169.265306, 1.925658, 11.868, GO1059_LC
201592381, 168.71604, 1.925994, 16.994, GO1036_LC
201592382, 169.402209, 1.926014, 16.758, GO1053_LC
201592402, 168.667831, 1.926301, 13.79, GO1054_LC|GO1059_LC
201592408, 174.53916, 1.926359, 9.362, GO1054_LC|GO1073_LC|GO1038_SC
201592429, 177.67688, 1.926619, 13.923, GO1054_LC|GO1059_LC
201592456, 167.064803, 1.927047, 16.333, GO1074_LC
201592476, 172.020032, 1.927366, 16.819, GO1053_LC
201592484, 175.030767, 1.92743, 13.144, GO1055_LC|GO1054_LC
201592510, 171.829029, 1.927865, 12.942, GO1054_LC
201592585, 172.997633, 1.929034, 18.559, GO1036_LC
201592609, 173.892844, 1.929404, 14.251, GO1054_LC|GO1059_LC
201592614, 171.03463, 1.929486, 16.476, GO1036_LC
201592672, 172.093377, 1.930406, 16.758, GO1053_LC
201592707, 170.020732, 1.93085, 12.397, GO1059_LC
201592734, 172.125735, 1.931193, 16.719, GO1053_LC
201592737, 173.162114, 1.931252, 15.985, GO1053_LC
201592750, 171.626251, 1.931415, 17.592, GO1036_LC
201592764, 167.881791, 1.93165, 13.402, GO1059_LC
201592801, 168.314182, 1.932212, 12.604, GO1054_LC
201592815, 174.406845, 1.932455, 16.199, GO1053_LC
201592830, 177.313185, 1.932692, 11.403, GO1054_LC
201592832, 170.141323, 1.932732, 16.363, GO1053_LC
201592852, 173.749576, 1.933094, 15.404, GO1061_LC
201592858, 177.638505, 1.933147, 15.02, GO1053_LC|GO1059_LC
201592891, 175.829364, 1.933875, 14.096, GO1055_LC
201592910, 174.751939, 1.934183, 14.542, GO1059_LC
201592923, 176.6947, 1.934463, 18.095, GO1035_LC
201592942, 171.63219, 1.934854, 16.454, GO1053_LC
201593000, 169.172715, 1.935748, 16.158, GO1002_LC|GO1036_LC|GO1053_LC|GO1059_LC
201593063, 170.990117, 1.936681, 17.819, GO1061_LC
201593082, 173.700705, 1.937001, 15.489, GO1053_LC|GO1059_LC
201593123, 172.046438, 1.937696, 14.013, GO1054_LC|GO1059_LC
201593141, 176.237697, 1.93811, 16.791, GO1036_LC
201593189, 177.603351, 1.938967, 18.591, GO1022_LC
201593190, 177.339058, 1.93898, 16.811, GO1053_LC
