EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
228743659, 183.98192, -9.212228, 8.982, GO10051_LC|GO10032_LC|GO10077_LC
228743664, 183.6698, -9.212082, 13.492, GO10077_LC
228743667, 185.991652, -9.211963, 13.736, GO10042_LC
228743668, 184.881322, -9.211922, 14.913, GO10056_LC|GO10031_LC
228743690, 186.884911, -9.210788, 15.121, GO10042_LC
228743699, 182.289634, -9.2103, 15.121, GO10042_LC
228743707, 189.188503, -9.210065, 11.781, GO10068_LC|GO10077_LC
228743718, 182.373069, -9.209274, 16.98, GO10069_LC
228743733, 186.135396, -9.208637, 13.528, GO10077_LC
228743744, 182.702298, -9.208255, 13.802, GO10077_LC
228743755, 185.099072, -9.207744, 15.558, GO10042_LC|GO10031_LC
228743759, 185.497485, -9.207515, 14.045, GO10042_LC
228743780, 189.538168, -9.205894, 14.132, GO10037_LC
228743824, 188.63276, -9.203734, 13.923, GO10042_LC|GO10031_LC
228743831, 189.293324, -9.203573, 13.847, GO10042_LC
228743835, 185.165385, -9.203459, 12.222, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
228743850, 189.979953, -9.20272, 14.196, GO10056_LC|GO10032_LC|GO10042_LC
228743856, 186.473774, -9.202368, 16.102, GO10012_LC
228743885, 189.214083, -9.200981, 16.146, GO10056_LC
228743932, 188.859444, -9.197948, 14.439, GO10032_LC
228743938, 186.986202, -9.197591, 12.834, GO10042_LC
228743946, 181.749807, -9.197334, 13.854, GO10077_LC
228743966, 182.377204, -9.196444, 12.819, GO10068_LC|GO10077_LC
228743968, 182.077077, -9.196281, 14.241, GO10056_LC|GO10032_LC|GO10042_LC
228743983, 181.759892, -9.194975, 14.691, GO10042_LC
228743985, 189.475857, -9.194947, 15.923, GO10012_LC|GO10042_LC
228744007, 189.524109, -9.194228, 13.674, GO10056_LC|GO10032_LC|GO10042_LC
228744015, 189.29044, -9.194048, 15.289, GO10056_LC|GO10031_LC
228744034, 188.50852, -9.19289, 16.187, GO10056_LC
228744036, 186.995735, -9.192821, 16.889, GO10069_LC
228744039, 189.887196, -9.192707, 15.664, GO10056_LC
228744053, 181.966756, -9.192289, 14.681, GO10042_LC
228744055, 182.689044, -9.192136, 13.745, GO10042_LC
228744105, 184.065253, -9.189296, 15.362, GO10042_LC
228744106, 188.289766, -9.189261, 15.477, GO10056_LC|GO10031_LC
228744110, 185.453697, -9.189194, 11.725, GO10042_LC
228744112, 183.947645, -9.189076, 13.789, GO10056_LC|GO10032_LC|GO10042_LC
228744114, 188.820406, -9.189012, 10.805, GO10068_LC|GO10013_LC|GO10032_LC|GO10077_LC|GO10059_LC
228744129, 184.074788, -9.188242, 16.325, GO10056_LC
228744131, 185.953847, -9.188092, 13.329, GO10077_LC
228744137, 189.868624, -9.187936, 16.961, GO10070_LC
228744178, 186.575722, -9.186317, 17.448, GO10070_LC
228744192, 185.390315, -9.185624, 15.228, GO10042_LC
228744199, 184.065293, -9.185285, 13.879, GO10077_LC
228744202, 186.728847, -9.185029, 14.471, GO10032_LC
228744213, 186.737331, -9.184504, 14.074, GO10077_LC
228744217, 183.964614, -9.184422, 15.689, GO10056_LC|GO10031_LC
228744250, 187.842563, -9.182966, 13.379, GO10077_LC
228744258, 188.815605, -9.182746, 10.842, GO10901_LC|GO10068_LC|GO10013_LC|GO10051_LC|GO10032_LC|GO10077_LC|GO10059_LC
228744264, 189.056011, -9.182591, 14.036, GO10077_LC
228744270, 189.537892, -9.182449, 16.652, GO10070_LC
228744286, 187.85561, -9.181614, 7.023, GO10063_LC|GO10031_LC
228744288, 187.074013, -9.181495, 14.63, GO10056_LC|GO10032_LC|GO10042_LC
228744301, 185.06566, -9.180749, 15.237, GO10056_LC|GO10031_LC
228744343, 187.096484, -9.178807, 14.146, GO10077_LC|GO10042_LC
228744347, 188.906506, -9.178699, 13.747, GO10077_LC
228744349, 187.113235, -9.17856, 12.137, GO10068_LC|GO10032_LC|GO10077_LC
228744368, 186.717819, -9.177884, 14.28, GO10042_LC
228744428, 186.48791, -9.175193, 17.306, GO10070_LC
228744436, 185.649443, -9.175042, 12.19, GO10068_LC|GO10032_LC|GO10077_LC
228744451, 185.29383, -9.17443, 15.632, GO10042_LC|GO10031_LC
228744468, 189.956091, -9.173746, 14.912, GO10056_LC|GO10032_LC
228744469, 190.024767, -9.173743, 17.399, GO10070_LC
228744489, 188.976298, -9.172796, 16.062, GO10056_LC
228744504, 181.898496, -9.172206, 14.086, GO10077_LC
228744545, 188.927326, -9.169896, 12.627, GO10068_LC|GO10077_LC
228744553, 189.122014, -9.16941, 15.318, GO10056_LC|GO10031_LC
228744561, 183.206035, -9.169261, 15.226, GO10042_LC|GO10031_LC
228744622, 189.30846, -9.166233, 14.311, GO10042_LC
228744634, 181.866137, -9.165739, 15.798, GO10037_LC
228744655, 185.811274, -9.164717, 13.979, GO10077_LC|GO10042_LC
228744664, 186.674921, -9.164471, 11.803, GO10066_LC|GO10042_LC
228744681, 182.204671, -9.163437, 14.118, GO10077_LC
228744715, 186.220839, -9.161927, 14.896, GO10042_LC
228744721, 184.853506, -9.161722, 15.782, GO10031_LC
228744761, 186.666288, -9.159993, 16.489, GO10070_LC
228744765, 183.247278, -9.159746, 12.054, GO10068_LC|GO10032_LC|GO10077_LC
228744775, 184.984632, -9.159083, 15.184, GO10042_LC
228744780, 185.799278, -9.158695, 10.531, GO10051_LC|GO10032_LC|GO10077_LC
228744791, 184.837996, -9.15835, 15.215, GO10042_LC
228744807, 188.779341, -9.157015, 12.968, GO10068_LC|GO10077_LC
228744822, 187.914905, -9.156241, 13.853, GO10042_LC
228744855, 185.471921, -9.154873, 13.428, GO10042_LC
228744859, 188.109078, -9.15468, 14.16, GO10077_LC|GO10042_LC
228744868, 186.656763, -9.153777, 17.114, GO10070_LC
228744882, 189.712304, -9.153247, 16.72, GO10012_LC
228744884, 186.814211, -9.153186, 13.892, GO10077_LC
228744917, 182.367133, -9.151803, 14.947, GO10056_LC|GO10032_LC
228744935, 188.593442, -9.150961, 17.976, GO10070_LC
228744936, 189.055133, -9.150889, 11.692, GO10068_LC|GO10032_LC|GO10077_LC
228744949, 187.718649, -9.15024, 14.482, GO10042_LC
228744968, 188.409432, -9.149377, 14.111, GO10042_LC|GO10036_LC
228744975, 185.02939, -9.149045, 12.014, GO10042_LC
228744981, 188.491703, -9.148651, 15.877, GO10056_LC
228744992, 189.190527, -9.148134, 15.63, GO10012_LC|GO10042_LC
228744996, 183.200892, -9.148048, 12.349, GO10042_LC
228745026, 189.900698, -9.146594, 15.282, GO10031_LC
228745047, 183.554174, -9.145252, 11.481, GO10032_LC|GO10066_LC|GO10042_LC|GO10036_LC
228745048, 187.641053, -9.145082, 13.912, GO10077_LC
228745061, 184.141524, -9.144467, 13.83, GO10077_LC
228745066, 182.078826, -9.144355, 11.635, GO10068_LC|GO10032_LC|GO10077_LC
228745086, 189.659064, -9.143061, 13.235, GO10077_LC
228745092, 185.077287, -9.142721, 14.772, GO10042_LC
228745110, 186.961294, -9.141668, 9.809, GO10042_LC
228745112, 184.187439, -9.141564, 14.035, GO10077_LC
228745118, 189.680985, -9.141224, 13.821, GO10042_LC
228745125, 188.418923, -9.140926, 17.311, GO10070_LC
228745126, 187.157371, -9.140854, 13.45, GO10077_LC
228745134, 182.303988, -9.140684, 15.415, GO10012_LC
228745138, 181.905331, -9.140598, 17.035, GO10070_LC
228745143, 189.645864, -9.140394, 13.894, GO10077_LC
228745167, 189.85786, -9.139185, 14.031, GO10077_LC
228745184, 183.373914, -9.138451, 15.675, GO10042_LC|GO10031_LC
228745186, 185.835294, -9.13832, 13.747, GO10077_LC
228745191, 189.444382, -9.138125, 15.243, GO10056_LC|GO10032_LC
228745206, 186.005449, -9.137555, 17.095, GO10070_LC
228745213, 186.555736, -9.137368, 15.066, GO10042_LC
228745223, 185.554532, -9.136876, 13.357, GO10077_LC
228745237, 183.234975, -9.136074, 14.203, GO10042_LC
228745252, 184.027631, -9.134964, 12.399, GO10068_LC|GO10032_LC|GO10077_LC
228745273, 184.89809, -9.134502, 12.308, GO10042_LC
228745313, 186.40349, -9.132453, 13.01, GO10077_LC
228745334, 182.04227, -9.131322, 10.276, GO10042_LC
228745355, 183.051537, -9.13041, 13.015, GO10077_LC
228745365, 185.289059, -9.129691, 14.982, GO10042_LC
228745398, 184.933565, -9.12847, 15.552, GO10042_LC|GO10031_LC
228745401, 189.591062, -9.128393, 13.788, GO10077_LC
228745408, 182.338849, -9.127816, 13.446, GO10077_LC
228745410, 188.646799, -9.127703, 15.443, GO10056_LC
228745439, 184.168952, -9.126371, 9.146, GO10042_LC
228745444, 183.518681, -9.125979, 15.607, GO10031_LC
228745449, 183.512361, -9.125675, 14.751, GO10042_LC|GO10031_LC
228745467, 181.770982, -9.125024, 13.642, GO10077_LC
228745475, 189.008438, -9.124486, 15.022, GO10042_LC
228745478, 183.202935, -9.124303, 13.088, GO10032_LC|GO10077_LC|GO10042_LC
228745486, 187.653322, -9.124039, 15.706, GO10012_LC|GO10031_LC
228745497, 187.952353, -9.123769, 13.126, GO10032_LC|GO10077_LC
228745501, 188.914968, -9.123663, 11.509, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
228745504, 183.515803, -9.123514, 10.826, GO10068_LC|GO10032_LC|GO10077_LC|GO10040_LC|GO10066_LC
228745520, 182.309528, -9.122845, 13.527, GO10077_LC|GO10042_LC
228745521, 189.782202, -9.122795, 16.682, GO10069_LC
228745536, 188.772237, -9.122355, 14.076, GO10077_LC
228745537, 188.077195, -9.122316, 13.973, GO10032_LC|GO10042_LC
228745554, 183.323715, -9.121677, 13.238, GO10077_LC
228745563, 188.55647, -9.121285, 12.702, GO10042_LC
228745577, 186.645165, -9.120857, 9.476, GO10042_LC
228745585, 182.945233, -9.120561, 15.271, GO10056_LC|GO10031_LC
228745597, 183.886588, -9.120219, 17.47, GO10070_LC
228745606, 189.614541, -9.119728, 11.447, GO10068_LC|GO10032_LC|GO10077_LC|GO10066_LC|GO10042_LC
228745617, 188.381122, -9.119321, 14.916, GO10042_LC
228745618, 189.705169, -9.119227, 12.234, GO10068_LC|GO10077_LC
228745636, 183.05847, -9.11807, 15.57, GO10031_LC
228745664, 183.92286, -9.11683, 15.151, GO10042_LC|GO10031_LC
228745666, 184.233112, -9.1168, 17.202, GO10070_LC
228745678, 187.639398, -9.116084, 13.622, GO10042_LC
228745685, 183.600183, -9.11561, 12.74, GO10042_LC
228745712, 188.483625, -9.114536, 13.193, GO10077_LC
228745715, 188.621755, -9.114445, 13.832, GO10042_LC|GO10036_LC
228745731, 183.924836, -9.113657, 14.048, GO10056_LC|GO10042_LC|GO10031_LC
228745739, 183.083678, -9.113467, 16.793, GO10012_LC
228745758, 181.849984, -9.112565, 15.958, GO10070_LC
228745762, 189.612793, -9.112482, 11.583, GO10066_LC|GO10042_LC|GO10036_LC
228745776, 183.788188, -9.111972, 13.685, GO10042_LC
228745780, 183.973342, -9.111777, 13.834, GO10077_LC
228745857, 185.770202, -9.108322, 12.092, GO10068_LC|GO10032_LC|GO10077_LC
228745893, 188.139149, -9.106396, 15.006, GO10042_LC
228745899, 185.900279, -9.106137, 14.572, GO10056_LC|GO10032_LC|GO10042_LC
228745914, 186.67987, -9.105658, 17.233, GO10070_LC
228745928, 184.869596, -9.105169, 17.155, GO10070_LC
228745931, 183.293907, -9.104989, 15.489, GO10042_LC
228745961, 188.045549, -9.103772, 15.96, GO10056_LC
228745992, 184.829841, -9.102671, 14.383, GO10032_LC
228745995, 183.518128, -9.102482, 13.501, GO10077_LC|GO10042_LC
228746000, 189.546408, -9.102272, 11.097, GO10068_LC|GO10032_LC|GO10077_LC
228746002, 183.710047, -9.102249, 13.843, GO10077_LC
228746003, 186.054418, -9.102209, 16.935, GO10070_LC
228746012, 186.612283, -9.101871, 14.634, GO10042_LC
228746013, 185.058286, -9.101772, 15.21, GO10042_LC
228746037, 185.173369, -9.100699, 11.814, GO10068_LC|GO10032_LC|GO10077_LC
228746038, 183.811182, -9.100659, 14.125, GO10042_LC
228746058, 188.389889, -9.099812, 16.234, GO10056_LC
228746085, 181.995367, -9.099025, 15.119, GO10042_LC
228746094, 185.28769, -9.098496, 13.09, GO10077_LC
228746101, 185.429796, -9.098132, 14.109, GO10077_LC
228746111, 184.788243, -9.097882, 15.33, GO10042_LC|GO10031_LC
228746120, 184.978085, -9.097558, 15.289, GO10056_LC|GO10031_LC
228746121, 188.968199, -9.097487, 15.675, GO10056_LC|GO10032_LC
228746123, 186.844804, -9.097449, 14.736, GO10042_LC
228746125, 181.792701, -9.097325, 16.096, GO10056_LC
228746127, 182.120756, -9.097295, 12.639, GO10042_LC
228746148, 183.99902, -9.096149, 13.632, GO10056_LC|GO10042_LC
228746184, 188.447459, -9.094887, 15.224, GO10042_LC
228746200, 186.57147, -9.094263, 11.734, GO10068_LC|GO10032_LC|GO10077_LC
228746202, 188.639379, -9.094061, 11.835, GO10056_LC|GO10032_LC|GO10040_LC|GO10059_LC|GO10042_LC
228746213, 184.979532, -9.093587, 15.321, GO10031_LC
228746219, 187.644733, -9.093373, 11.292, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
228746222, 183.547952, -9.093275, 12.327, GO10068_LC|GO10077_LC
228746234, 184.213334, -9.092599, 15.215, GO10031_LC
228746246, 183.29038, -9.092282, 13.693, GO10056_LC|GO10032_LC|GO10042_LC
228746249, 192.842268, -9.092099, 16.033, GO10056_LC
228746252, 188.925472, -9.091864, 17.273, GO10070_LC
228746270, 186.10411, -9.091254, 15.383, GO10056_LC|GO10031_LC
228746280, 186.630562, -9.090698, 16.249, GO10070_LC
228746302, 181.806561, -9.089801, 13.312, GO10077_LC
228746312, 187.615669, -9.089329, 14.903, GO10032_LC
228746315, 183.86451, -9.089072, 16.991, GO10070_LC
228746321, 184.224342, -9.08862, 14.08, GO10077_LC
228746327, 182.977827, -9.088302, 15.8, GO10031_LC
228746333, 181.838709, -9.088141, 15.006, GO10056_LC|GO10031_LC
228746340, 184.066092, -9.087999, 12.278, GO10068_LC|GO10032_LC|GO10077_LC
228746354, 192.93794, -9.087286, 13.45, GO10077_LC
228746358, 183.323041, -9.08696, 13.843, GO10042_LC
228746375, 186.326233, -9.086151, 14.085, GO10077_LC
228746376, 185.637197, -9.086142, 17.184, GO10070_LC
228746383, 183.708118, -9.086033, 14.872, GO10032_LC
228746387, 183.898097, -9.085785, 15.369, GO10042_LC
228746427, 183.135186, -9.083608, 15.8, GO10031_LC
228746436, 182.083267, -9.083141, 14.579, GO10056_LC|GO10032_LC|GO10042_LC
228746474, 182.003746, -9.081736, 16.242, GO10056_LC
228746483, 183.836023, -9.081196, 13.496, GO10077_LC
228746493, 181.821224, -9.080579, 16.911, GO10070_LC
228746513, 186.165947, -9.080001, 14.488, GO10056_LC|GO10032_LC|GO10042_LC
228746527, 183.336226, -9.079689, 8.815, GO10016_LC|GO10036_LC
228746578, 188.383231, -9.077651, 13.303, GO10077_LC
228746609, 185.622739, -9.076096, 14.235, GO10077_LC
228746614, 184.699468, -9.075852, 13.378, GO10056_LC|GO10032_LC|GO10042_LC
228746641, 185.903836, -9.074953, 11.045, GO10066_LC|GO10042_LC
228746643, 181.889713, -9.07486, 15.922, GO10056_LC
228746680, 183.14894, -9.072948, 14.638, GO10042_LC
228746687, 186.738062, -9.072566, 13.416, GO10077_LC
228746690, 182.76991, -9.072473, 14.934, GO10042_LC
228746703, 192.72712, -9.07193, 15.526, GO10031_LC
228746704, 182.889157, -9.071847, 11.082, GO10042_LC
228746706, 182.977883, -9.071789, 13.869, GO10077_LC
228746707, 183.086333, -9.071772, 15.131, GO10042_LC
228746729, 188.350823, -9.070589, 14.079, GO10077_LC
228746734, 183.423438, -9.070245, 15.653, GO10031_LC
228746749, 185.21228, -9.0697, 15.714, GO10031_LC
228746754, 182.931385, -9.06952, 15.695, GO10031_LC
228746765, 186.355145, -9.069, 14.673, GO10032_LC
228746771, 185.684507, -9.068666, 13.284, GO10032_LC|GO10077_LC|GO10042_LC|GO10036_LC
228746780, 185.754909, -9.068084, 16.031, GO10056_LC
228746795, 184.88377, -9.067222, 10.131, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC|GO10042_LC
228746825, 183.346284, -9.065823, 12.385, GO10068_LC|GO10077_LC
228746845, 187.917603, -9.064567, 14.47, GO10042_LC
228746871, 187.934759, -9.063374, 13.096, GO10032_LC|GO10077_LC|GO10059_LC|GO10042_LC
228746873, 185.067985, -9.063261, 15.437, GO10031_LC
228746879, 188.639637, -9.063005, 10.682, GO10068_LC|GO10077_LC|GO10040_LC|GO10059_LC|GO10042_LC
228746927, 188.974559, -9.061013, 12.924, GO10068_LC|GO10013_LC|GO10032_LC|GO10042_LC
228746929, 192.881959, -9.060839, 17.18, GO10070_LC
228746933, 186.330677, -9.060652, 14.209, GO10042_LC
228746935, 184.04535, -9.060627, 15.458, GO10031_LC
228746965, 188.430367, -9.059222, 16.601, GO10012_LC
228746980, 185.642567, -9.058331, 12.276, GO10042_LC
228746997, 187.164204, -9.057545, 15.24, GO10042_LC
228747000, 183.396683, -9.057317, 15.017, GO10042_LC
228747003, 185.249892, -9.057091, 12.877, GO10068_LC|GO10077_LC
228747009, 185.080889, -9.05672, 10.886, GO10068_LC|GO10032_LC|GO10077_LC
228747013, 182.588763, -9.056577, 13.301, GO10077_LC
228747035, 188.968228, -9.05518, 9.167, GO10013_LC|GO10051_LC|GO10032_LC|GO10077_LC|GO10028_LC
228747048, 189.014968, -9.054527, 13.929, GO10077_LC
228747050, 183.416458, -9.054494, 15.645, GO10042_LC|GO10031_LC
228747051, 189.131205, -9.054441, 14.776, GO10042_LC
228747053, 183.44276, -9.054383, 15.324, GO10042_LC|GO10031_LC
228747067, 189.154501, -9.05367, 13.071, GO10077_LC
228747069, 183.788375, -9.053476, 14.099, GO10077_LC|GO10042_LC
228747074, 185.427965, -9.053077, 12.079, GO10042_LC
228747076, 188.973999, -9.053034, 15.128, GO10031_LC
228747097, 188.55085, -9.051374, 17.107, GO10070_LC
228747104, 189.324025, -9.051045, 17.696, GO10012_LC
228747112, 192.543694, -9.050596, 13.68, GO10077_LC
228747118, 187.650702, -9.050156, 11.765, GO10042_LC
228747123, 184.750141, -9.049847, 18.257, GO10012_LC
228747130, 186.487335, -9.049677, 12.253, GO10068_LC|GO10032_LC|GO10077_LC
228747136, 183.527892, -9.049511, 12.105, GO10068_LC|GO10032_LC|GO10077_LC
228747186, 188.49323, -9.04786, 12.871, GO10042_LC
228747197, 185.853782, -9.047198, 12.542, GO10068_LC|GO10032_LC|GO10077_LC
228747212, 188.690769, -9.046668, 17.229, GO10070_LC
228747216, 184.854631, -9.04662, 10.876, GO10042_LC
228747217, 188.39962, -9.046602, 15.479, GO10032_LC
228747220, 188.760571, -9.046492, 14.085, GO10077_LC
228747260, 188.564062, -9.044573, 14.433, GO10042_LC
228747269, 188.034513, -9.044189, 14.72, GO10056_LC|GO10042_LC
228747288, 188.88104, -9.043112, 17.293, GO10070_LC
228747297, 185.841178, -9.042859, 14.916, GO10042_LC
228747303, 192.953472, -9.042628, 15.667, GO10056_LC|GO10031_LC
228747311, 186.701001, -9.042407, 15.323, GO10012_LC|GO10042_LC
228747341, 188.427517, -9.040661, 13.662, GO10042_LC
228747375, 187.780026, -9.039198, 15.756, GO10031_LC
228747378, 181.802358, -9.039134, 14.882, GO10042_LC
228747385, 192.947057, -9.038758, 12.829, GO10056_LC|GO10068_LC|GO10032_LC|GO10042_LC
228747411, 187.673091, -9.03733, 15.009, GO10032_LC
228747430, 189.129896, -9.036828, 14.46, GO10042_LC
228747438, 187.79377, -9.036689, 13.96, GO10077_LC
228747454, 188.187435, -9.035999, 13.041, GO10077_LC|GO10042_LC
228747464, 183.827067, -9.035613, 12.869, GO10068_LC|GO10077_LC
228747475, 184.11997, -9.035044, 16.009, GO10012_LC|GO10042_LC
228747490, 184.213283, -9.034616, 16.443, GO10056_LC
228747496, 185.566116, -9.034377, 15.707, GO10042_LC
228747497, 192.551062, -9.034372, 10.05, GO10042_LC
228747509, 183.2885, -9.03378, 11.193, GO10068_LC|GO10032_LC|GO10077_LC|GO10066_LC
228747512, 183.544513, -9.033664, 13.022, GO10077_LC
228747517, 184.750032, -9.033397, 15.303, GO10031_LC
228747518, 187.88834, -9.033346, 14.355, GO10032_LC
228747521, 183.380867, -9.033064, 15.676, GO10042_LC|GO10031_LC
228747560, 189.162299, -9.031442, 14.471, GO10042_LC
228747561, 184.791612, -9.03144, 15.388, GO10032_LC
228747569, 185.918983, -9.031172, 11.181, GO10051_LC|GO10066_LC|GO10042_LC
228747605, 188.986747, -9.02983, 14.062, GO10042_LC
228747626, 183.061647, -9.029043, 15.272, GO10042_LC|GO10031_LC
228747658, 183.935339, -9.027915, 17.351, GO10070_LC
228747668, 184.888951, -9.027433, 12.955, GO10068_LC|GO10077_LC
228747669, 183.456647, -9.027358, 11.601, GO10042_LC|GO10036_LC
228747697, 187.074537, -9.025937, 15.607, GO10056_LC|GO10031_LC
228747698, 188.51483, -9.025899, 13.997, GO10077_LC|GO10042_LC
228747702, 186.296219, -9.025663, 12.294, GO10068_LC|GO10077_LC
228747710, 184.744068, -9.025231, 9.216, GO10042_LC
228747717, 186.538622, -9.024858, 16.606, GO10012_LC
228747721, 185.872618, -9.024635, 14.384, GO10042_LC
228747743, 187.84118, -9.023389, 13.928, GO10077_LC
228747772, 188.643904, -9.021899, 14.67, GO10042_LC
228747779, 186.033766, -9.021535, 15.453, GO10032_LC
228747795, 187.163052, -9.020901, 10.74, GO10042_LC
228747810, 182.340441, -9.020097, 13.399, GO10077_LC
228747819, 192.926634, -9.019565, 17.452, GO10070_LC
228747820, 187.842317, -9.019532, 11.643, GO10032_LC
228747823, 182.414503, -9.019444, 14.943, GO10042_LC
228747824, 185.829767, -9.019363, 12.85, GO10068_LC|GO10077_LC
228747843, 185.683471, -9.018347, 16.493, GO10056_LC
228747853, 186.051619, -9.018103, 14.978, GO10042_LC
228747854, 188.794501, -9.018051, 12.589, GO10068_LC|GO10077_LC|GO10042_LC
228747866, 188.794306, -9.017484, 12.623, GO10042_LC|GO10031_LC
228747877, 192.895203, -9.016903, 15.411, GO10042_LC
228747886, 184.901248, -9.016461, 16.211, GO10012_LC
228747900, 188.876172, -9.015394, 17.414, GO10070_LC
228747902, 188.617667, -9.015216, 15.514, GO10042_LC
228747923, 185.176615, -9.014336, 11.773, GO10068_LC|GO10032_LC|GO10077_LC
228747930, 185.17457, -9.014096, 14.301, GO10031_LC
228747934, 186.258335, -9.013974, 15.696, GO10032_LC
228747951, 185.359606, -9.013024, 13.955, GO10032_LC|GO10077_LC|GO10042_LC
228747954, 187.848514, -9.012947, 13.93, GO10077_LC|GO10042_LC
228747960, 185.211045, -9.012854, 11.73, GO10068_LC|GO10032_LC|GO10077_LC
228747968, 183.484979, -9.012472, 12.477, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
228747969, 187.132554, -9.01243, 13.923, GO10077_LC
228747991, 184.232751, -9.011842, 14.559, GO10042_LC
228747997, 186.938636, -9.011646, 13.682, GO10077_LC
228748006, 186.463014, -9.011396, 13.742, GO10042_LC|GO10036_LC
228748041, 187.893912, -9.010098, 13.15, GO10077_LC
228748048, 182.436558, -9.009558, 17.318, GO10012_LC
